Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:46:33	00001	1555.8411	1556.1718	1559.5189
19-05-2016	06:46:34	00002	1555.8405	1556.1714	1559.5196
19-05-2016	06:46:35	00003	1555.8407	1556.1724	1559.5194
19-05-2016	06:46:36	00004	1555.8401	1556.1733	1559.5192
19-05-2016	06:46:37	00005	1555.8407	1556.1720	1559.5194
19-05-2016	06:46:38	00006	1555.8406	1556.1719	1559.5195
19-05-2016	06:46:39	00007	1555.8391	1556.1722	1559.5192
19-05-2016	06:46:40	00008	1555.8404	1556.1707	1559.5194
19-05-2016	06:46:41	00009	1555.8417	1556.1721	1559.5202
19-05-2016	06:46:42	00010	1555.8390	1556.1725	1559.5192
19-05-2016	06:46:43	00011	1555.8407	1556.1710	1559.5202
19-05-2016	06:46:44	00012	1555.8426	1556.1709	1559.5203
19-05-2016	06:46:45	00013	1555.8389	1556.1723	1559.5193
19-05-2016	06:46:46	00014	1555.8396	1556.1730	1559.5195
19-05-2016	06:46:47	00015	1555.8417	1556.1717	1559.5194
19-05-2016	06:46:48	00016	1555.8400	1556.1717	1559.5197
19-05-2016	06:46:49	00017	1555.8410	1556.1707	1559.5199
19-05-2016	06:46:50	00018	1555.8411	1556.1725	1559.5196
19-05-2016	06:46:51	00019	1555.8399	1556.1705	1559.5192
19-05-2016	06:46:52	00020	1555.8429	1556.1708	1559.5190
19-05-2016	06:46:53	00021	1555.8408	1556.1719	1559.5187
19-05-2016	06:46:54	00022	1555.8399	1556.1709	1559.5189
19-05-2016	06:46:55	00023	1555.8422	1556.1704	1559.5200
19-05-2016	06:46:56	00024	1555.8400	1556.1711	1559.5192
19-05-2016	06:46:57	00025	1555.8413	1556.1713	1559.5192
19-05-2016	06:46:58	00026	1555.8408	1556.1716	1559.5194
19-05-2016	06:46:59	00027	1555.8389	1556.1722	1558.7799	1561.6248	1567.1718	1572.1278	1573.8740	1586.6090	1559.5189
19-05-2016	06:47:00	00028	1555.8415	1556.1706	1559.5198
19-05-2016	06:47:01	00029	1555.8403	1556.1708	1559.5191
19-05-2016	06:47:02	00030	1555.8388	1556.1717	1559.5187
19-05-2016	06:47:03	00031	1555.8403	1556.1716	1559.5192
19-05-2016	06:47:04	00032	1555.8407	1556.1712	1559.5193
19-05-2016	06:47:05	00033	1555.8401	1556.1712	1559.5190
19-05-2016	06:47:06	00034	1555.8408	1556.1709	1559.5191
19-05-2016	06:47:07	00035	1555.8393	1556.1729	1559.5191
19-05-2016	06:47:08	00036	1555.8397	1556.1702	1559.5191
19-05-2016	06:47:09	00037	1555.8408	1556.1720	1559.5189
19-05-2016	06:47:10	00038	1555.8412	1556.1709	1559.5187
19-05-2016	06:47:11	00039	1555.8404	1556.1718	1559.5190
19-05-2016	06:47:12	00040	1555.8391	1556.1719	1559.5188
19-05-2016	06:47:13	00041	1555.8408	1556.1711	1559.5195
19-05-2016	06:47:14	00042	1555.8405	1556.1710	1559.5192
19-05-2016	06:47:15	00043	1555.8398	1556.1715	1559.5183
19-05-2016	06:47:16	00044	1555.8392	1556.1712	1559.5186
19-05-2016	06:47:17	00045	1555.8395	1556.1711	1559.5196
19-05-2016	06:47:18	00046	1555.8411	1556.1715	1559.5193
19-05-2016	06:47:19	00047	1555.8399	1556.1712	1559.5186
19-05-2016	06:47:20	00048	1555.8402	1556.1715	1559.5191
19-05-2016	06:47:21	00049	1555.8398	1556.1712	1547.7414	1559.2015	1564.0772	1565.9760	1575.6405	1589.5191	1559.5189
19-05-2016	06:47:22	00050	1555.8394	1556.1707	1559.5186
19-05-2016	06:47:23	00051	1555.8394	1556.1729	1559.5183
19-05-2016	06:47:24	00052	1555.8393	1556.1712	1559.5191
19-05-2016	06:47:25	00053	1555.8420	1556.1706	1559.5192
19-05-2016	06:47:26	00054	1555.8381	1556.1719	1559.5187
19-05-2016	06:47:27	00055	1555.8386	1556.1710	1559.5190
19-05-2016	06:47:28	00056	1555.8401	1556.1712	1559.5191
19-05-2016	06:47:29	00057	1555.8393	1556.1704	1559.5187
19-05-2016	06:47:30	00058	1555.8410	1556.1693	1559.5189
19-05-2016	06:47:31	00059	1555.8399	1556.1715	1559.5185
19-05-2016	06:47:32	00060	1555.8403	1556.1723	1559.5193
19-05-2016	06:47:33	00061	1555.8403	1556.1696	1559.5187
19-05-2016	06:47:34	00062	1555.8393	1556.1708	1559.5182
19-05-2016	06:47:35	00063	1555.8392	1556.1715	1559.5190
19-05-2016	06:47:36	00064	1555.8388	1556.1711	1559.5186
19-05-2016	06:47:37	00065	1555.8409	1556.1696	1559.5188
19-05-2016	06:47:38	00066	1555.8398	1556.1718	1559.5189
19-05-2016	06:47:39	00067	1555.8392	1556.1717	1559.5181
