Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:46:33	00001	1556.0238	1556.3560	1559.6942
19-05-2016	03:46:34	00002	1556.0247	1556.3543	1559.6943
19-05-2016	03:46:35	00003	1556.0237	1556.3554	1548.6798	1565.5502	1573.3542	1574.2692	1578.3939	1585.5553	1559.6952
19-05-2016	03:46:36	00004	1556.0243	1556.3554	1559.6930
19-05-2016	03:46:37	00005	1556.0242	1556.3539	1552.5346	1578.6976	1594.4772	1598.9707	1559.6951
19-05-2016	03:46:38	00006	1556.0246	1556.3549	1545.4702	1552.4336	1561.4624	1571.4881	1577.0744	1587.2149	1598.5254	1559.6958
19-05-2016	03:46:39	00007	1556.0243	1556.3552	1559.6944
19-05-2016	03:46:40	00008	1556.0245	1556.3554	1559.6958
19-05-2016	03:46:41	00009	1556.0237	1556.3559	1559.6953
19-05-2016	03:46:42	00010	1556.0233	1556.3554	1559.6934
19-05-2016	03:46:43	00011	1556.0243	1556.3539	1559.6951
19-05-2016	03:46:44	00012	1556.0237	1556.3554	1559.6938
19-05-2016	03:46:45	00013	1556.0240	1556.3554	1559.6940
19-05-2016	03:46:46	00014	1556.0246	1556.3539	1559.6935
19-05-2016	03:46:47	00015	1556.0240	1556.3540	1559.6952
19-05-2016	03:46:48	00016	1556.0242	1556.3565	1559.6928
19-05-2016	03:46:49	00017	1556.0239	1556.3524	1559.6944
19-05-2016	03:46:50	00018	1556.0245	1556.3557	1559.6950
19-05-2016	03:46:51	00019	1556.0239	1556.3550	1559.6935
19-05-2016	03:46:52	00020	1556.0241	1556.3541	1559.6954
19-05-2016	03:46:53	00021	1556.0238	1556.3556	1559.6954
19-05-2016	03:46:54	00022	1556.0241	1556.3553	1559.6938
19-05-2016	03:46:55	00023	1556.0241	1556.3546	1559.6962
19-05-2016	03:46:56	00024	1556.0237	1556.3547	1559.6948
19-05-2016	03:46:57	00025	1556.0235	1556.3543	1559.6945
19-05-2016	03:46:58	00026	1556.0240	1556.3544	1559.6960
19-05-2016	03:46:59	00027	1556.0237	1556.3554	1559.6957
19-05-2016	03:47:00	00028	1556.0240	1556.3559	1559.6944
19-05-2016	03:47:01	00029	1556.0236	1556.3527	1559.6951
19-05-2016	03:47:02	00030	1556.0240	1556.3546	1559.6954
19-05-2016	03:47:03	00031	1556.0236	1556.3535	1539.1781	1544.7043	1555.3945	1565.5985	1568.3187	1569.8839	1573.3522	1576.3587	1577.5011	1586.9373	1597.3508	1599.6600	1559.6946
19-05-2016	03:47:04	00032	1556.0243	1556.3535	1559.6959
19-05-2016	03:47:05	00033	1556.0236	1556.3549	1559.6939
19-05-2016	03:47:06	00034	1556.0241	1556.3542	1559.6950
19-05-2016	03:47:07	00035	1556.0242	1556.3545	1559.6949
19-05-2016	03:47:08	00036	1556.0236	1556.3553	1559.6929
19-05-2016	03:47:09	00037	1556.0243	1556.3543	1559.6945
19-05-2016	03:47:10	00038	1556.0234	1556.3548	1559.6937
19-05-2016	03:47:11	00039	1556.0236	1556.3544	1559.6934
19-05-2016	03:47:12	00040	1556.0238	1556.3546	1559.6951
19-05-2016	03:47:13	00041	1556.0230	1556.3563	1559.6944
19-05-2016	03:47:14	00042	1556.0240	1556.3536	1559.6947
19-05-2016	03:47:15	00043	1556.0233	1556.3549	1559.6960
19-05-2016	03:47:16	00044	1556.0226	1556.3548	1559.6924
19-05-2016	03:47:17	00045	1556.0232	1556.3537	1559.6940
19-05-2016	03:47:18	00046	1556.0224	1556.3541	1559.6923
19-05-2016	03:47:19	00047	1556.0238	1556.3534	1559.6930
19-05-2016	03:47:20	00048	1556.0232	1556.3541	1559.6938
19-05-2016	03:47:21	00049	1556.0232	1556.3538	1559.6928
19-05-2016	03:47:22	00050	1556.0235	1556.3532	1559.6944
19-05-2016	03:47:23	00051	1556.0230	1556.3544	1559.6935
19-05-2016	03:47:24	00052	1556.0229	1556.3536	1559.6931
19-05-2016	03:47:25	00053	1556.0230	1556.3550	1559.6941
19-05-2016	03:47:26	00054	1556.0231	1556.3536	1559.6916
19-05-2016	03:47:27	00055	1556.0230	1556.3542	1559.6936
19-05-2016	03:47:28	00056	1556.0221	1556.3531	1559.6921
19-05-2016	03:47:29	00057	1556.0233	1556.3529	1543.6459	1550.3113	1553.5167	1562.5479	1585.5286	1559.6946
19-05-2016	03:47:30	00058	1556.0232	1556.3551	1554.5874	1563.1894	1565.3283	1566.9708	1574.4686	1589.4684	1599.3675	1559.6918
19-05-2016	03:47:31	00059	1556.0232	1556.3550	1559.6927
19-05-2016	03:47:32	00060	1556.0230	1556.3548	1559.6938
19-05-2016	03:47:33	00061	1556.0224	1556.3544	1559.6928
19-05-2016	03:47:34	00062	1556.0235	1556.3530	1559.6955
19-05-2016	03:47:35	00063	1556.0229	1556.3542	1559.6956
19-05-2016	03:47:36	00064	1556.0232	1556.3529	1559.6933
19-05-2016	03:47:37	00065	1556.0235	1556.3527	1559.6949
19-05-2016	03:47:38	00066	1556.0236	1556.3543	1559.6950
19-05-2016	03:47:39	00067	1556.0226	1556.3533	1559.6937
19-05-2016	03:47:40	00068	1556.0234	1556.3530	1559.6947
19-05-2016	03:47:41	00069	1556.0227	1556.3550	1559.6934
19-05-2016	03:47:42	00070	1556.0229	1556.3545	1559.6929
19-05-2016	03:47:43	00071	1556.0228	1556.3552	1559.6935
19-05-2016	03:47:44	00072	1556.0222	1556.3541	1559.6914
19-05-2016	03:47:45	00073	1556.0226	1556.3539	1559.6935
19-05-2016	03:47:46	00074	1556.0227	1556.3534	1559.6920
19-05-2016	03:47:47	00075	1556.0235	1556.3536	1559.6942
19-05-2016	03:47:48	00076	1556.0231	1556.3548	1559.6937
19-05-2016	03:47:49	00077	1556.0235	1556.3539	1559.6933
19-05-2016	03:47:50	00078	1556.0230	1556.3529	1559.6951
19-05-2016	03:47:51	00079	1556.0228	1556.3543	1559.6930
