Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:46:33	00001	1559.2179	1559.4839	1563.0382
19-05-2016	16:46:34	00002	1559.2177	1559.4822	1563.0373
19-05-2016	16:46:35	00003	1559.2179	1559.4846	1563.0378
19-05-2016	16:46:36	00004	1559.2179	1559.4828	1563.0376
19-05-2016	16:46:37	00005	1559.2167	1559.4838	1563.0370
19-05-2016	16:46:38	00006	1559.2182	1559.4816	1563.0382
19-05-2016	16:46:39	00007	1559.2164	1559.4841	1563.0370
19-05-2016	16:46:40	00008	1559.2180	1559.4815	1563.0376
19-05-2016	16:46:41	00009	1559.2173	1559.4849	1563.0374
19-05-2016	16:46:42	00010	1559.2178	1559.4828	1563.0374
19-05-2016	16:46:43	00011	1559.2166	1559.4837	1563.0373
19-05-2016	16:46:44	00012	1559.2166	1559.4832	1563.0371
19-05-2016	16:46:45	00013	1559.2175	1559.4822	1563.0374
19-05-2016	16:46:46	00014	1559.2173	1559.4845	1563.0374
19-05-2016	16:46:47	00015	1559.2175	1559.4821	1563.0378
19-05-2016	16:46:48	00016	1559.2168	1559.4845	1563.0368
19-05-2016	16:46:49	00017	1559.2179	1559.4820	1563.0375
19-05-2016	16:46:50	00018	1559.2166	1559.4831	1563.0368
19-05-2016	16:46:51	00019	1559.2171	1559.4834	1563.0382
19-05-2016	16:46:52	00020	1559.2167	1559.4822	1563.0371
19-05-2016	16:46:53	00021	1559.2171	1559.4823	1563.0372
19-05-2016	16:46:54	00022	1559.2175	1559.4809	1563.0370
19-05-2016	16:46:55	00023	1559.2174	1559.4832	1563.0377
19-05-2016	16:46:56	00024	1559.2173	1559.4825	1563.0377
19-05-2016	16:46:57	00025	1559.2169	1559.4835	1563.0372
19-05-2016	16:46:58	00026	1559.2174	1559.4832	1563.0380
19-05-2016	16:46:59	00027	1559.2167	1559.4830	1563.0377
19-05-2016	16:47:00	00028	1559.2171	1559.4839	1563.0378
19-05-2016	16:47:01	00029	1559.2176	1559.4823	1563.0375
19-05-2016	16:47:02	00030	1559.2168	1559.4817	1563.0369
19-05-2016	16:47:03	00031	1559.2160	1559.4841	1563.0375
19-05-2016	16:47:04	00032	1559.2174	1559.4822	1563.0366
19-05-2016	16:47:05	00033	1559.2161	1559.4849	1563.0372
19-05-2016	16:47:06	00034	1559.2182	1559.4805	1563.0377
19-05-2016	16:47:07	00035	1559.2164	1559.4830	1563.0376
19-05-2016	16:47:08	00036	1559.2164	1559.4833	1563.0372
19-05-2016	16:47:09	00037	1559.2169	1559.4822	1563.0377
19-05-2016	16:47:10	00038	1559.2177	1559.4828	1563.0372
19-05-2016	16:47:11	00039	1559.2168	1559.4825	1563.0371
19-05-2016	16:47:12	00040	1559.2171	1559.4802	1563.0372
19-05-2016	16:47:13	00041	1559.2164	1559.4836	1563.0366
19-05-2016	16:47:14	00042	1559.2172	1559.4830	1563.0377
19-05-2016	16:47:15	00043	1559.2176	1559.4822	1563.0363
19-05-2016	16:47:16	00044	1559.2165	1559.4833	1563.0369
19-05-2016	16:47:17	00045	1559.2170	1559.4826	1563.0363
19-05-2016	16:47:18	00046	1559.2172	1559.4840	1563.0371
19-05-2016	16:47:19	00047	1559.2170	1559.4826	1563.0368
19-05-2016	16:47:20	00048	1559.2165	1559.4836	1563.0375
19-05-2016	16:47:21	00049	1559.2175	1559.4816	1563.0362
19-05-2016	16:47:22	00050	1559.2165	1559.4828	1563.0384
19-05-2016	16:47:23	00051	1559.2163	1559.4832	1563.0361
19-05-2016	16:47:24	00052	1559.2175	1559.4822	1563.0364
19-05-2016	16:47:25	00053	1559.2168	1559.4833	1563.0368
19-05-2016	16:47:26	00054	1559.2170	1559.4823	1563.0369
19-05-2016	16:47:27	00055	1559.2170	1559.4829	1563.0373
19-05-2016	16:47:28	00056	1559.2161	1559.4820	1563.0370
19-05-2016	16:47:29	00057	1559.2167	1559.4836	1563.0374
19-05-2016	16:47:30	00058	1559.2171	1559.4831	1563.0371
19-05-2016	16:47:31	00059	1559.2165	1559.4836	1563.0377
19-05-2016	16:47:32	00060	1559.2169	1559.4815	1563.0367
19-05-2016	16:47:33	00061	1559.2163	1559.4834	1563.0377
19-05-2016	16:47:34	00062	1559.2168	1559.4818	1563.0371
19-05-2016	16:47:35	00063	1559.2162	1559.4827	1563.0377
19-05-2016	16:47:36	00064	1559.2167	1559.4833	1563.0369
19-05-2016	16:47:37	00065	1559.2171	1559.4814	1563.0366
19-05-2016	16:47:38	00066	1559.2165	1559.4835	1563.0375
19-05-2016	16:47:39	00067	1559.2168	1559.4819	1563.0371
19-05-2016	16:47:40	00068	1559.2162	1559.4814	1563.0368
19-05-2016	16:47:41	00069	1559.2166	1559.4841	1563.0364
19-05-2016	16:47:42	00070	1559.2171	1559.4807	1563.0368
19-05-2016	16:47:43	00071	1559.2157	1559.4830	1563.0368
19-05-2016	16:47:44	00072	1559.2163	1559.4829	1563.0367
19-05-2016	16:47:45	00073	1559.2167	1559.4809	1563.0361
19-05-2016	16:47:46	00074	1559.2158	1559.4851	1563.0373
19-05-2016	16:47:47	00075	1559.2170	1559.4806	1563.0361
19-05-2016	16:47:48	00076	1559.2163	1559.4848	1563.0375
19-05-2016	16:47:49	00077	1559.2168	1559.4817	1563.0364
19-05-2016	16:47:50	00078	1559.2162	1559.4833	1563.0377
19-05-2016	16:47:51	00079	1559.2161	1559.4802	1563.0358
19-05-2016	16:47:52	00080	1559.2166	1559.4825	1563.0379
19-05-2016	16:47:53	00081	1559.2166	1559.4820	1563.0358
19-05-2016	16:47:54	00082	1559.2174	1559.4832	1563.0373
19-05-2016	16:47:55	00083	1559.2161	1559.4812	1563.0361
19-05-2016	16:47:56	00084	1559.2169	1559.4826	1563.0374
19-05-2016	16:47:57	00085	1559.2162	1559.4837	1563.0355
19-05-2016	16:47:58	00086	1559.2176	1559.4817	1563.0372
19-05-2016	16:47:59	00087	1559.2159	1559.4833	1563.0364
19-05-2016	16:48:00	00088	1559.2165	1559.4808	1563.0366
19-05-2016	16:48:01	00089	1559.2164	1559.4828	1563.0361
19-05-2016	16:48:02	00090	1559.2159	1559.4828	1563.0368
19-05-2016	16:48:03	00091	1559.2168	1559.4829	1563.0366
19-05-2016	16:48:04	00092	1559.2163	1559.4818	1563.0363
19-05-2016	16:48:05	00093	1559.2162	1559.4833	1563.0368
19-05-2016	16:48:06	00094	1559.2173	1559.4827	1563.0360
19-05-2016	16:48:07	00095	1559.2157	1559.4834	1563.0365
19-05-2016	16:48:08	00096	1559.2177	1559.4812	1563.0367
19-05-2016	16:48:09	00097	1559.2158	1559.4845	1563.0363
19-05-2016	16:48:10	00098	1559.2167	1559.4803	1563.0359
19-05-2016	16:48:11	00099	1559.2164	1559.4831	1563.0360
19-05-2016	16:48:12	00100	1559.2165	1559.4808	1563.0359
19-05-2016	16:48:13	00101	1559.2158	1559.4830	1563.0364
19-05-2016	16:48:14	00102	1559.2161	1559.4829	1563.0362
19-05-2016	16:48:15	00103	1559.2172	1559.4811	1563.0368
19-05-2016	16:48:16	00104	1559.2158	1559.4832	1563.0365
19-05-2016	16:48:17	00105	1559.2171	1559.4792	1563.0362
19-05-2016	16:48:18	00106	1559.2157	1559.4826	1563.0368
19-05-2016	16:48:19	00107	1559.2163	1559.4806	1563.0357
19-05-2016	16:48:20	00108	1559.2158	1559.4851	1563.0371
19-05-2016	16:48:21	00109	1559.2174	1559.4801	1563.0361
19-05-2016	16:48:22	00110	1559.2159	1559.4824	1563.0367
19-05-2016	16:48:23	00111	1559.2157	1559.4831	1563.0356
19-05-2016	16:48:24	00112	1559.2165	1559.4834	1563.0366
19-05-2016	16:48:25	00113	1559.2170	1559.4804	1563.0354
19-05-2016	16:48:26	00114	1559.2155	1559.4838	1563.0357
19-05-2016	16:48:27	00115	1559.2162	1559.4828	1563.0361
19-05-2016	16:48:28	00116	1559.2164	1559.4848	1563.0369
19-05-2016	16:48:29	00117	1559.2158	1559.4826	1563.0364
19-05-2016	16:48:30	00118	1559.2155	1559.4833	1563.0370
19-05-2016	16:48:31	00119	1559.2164	1559.4821	1563.0366
19-05-2016	16:48:32	00120	1559.2162	1559.4829	1563.0368
19-05-2016	16:48:33	00121	1559.2163	1559.4819	1563.0354
19-05-2016	16:48:34	00122	1559.2162	1559.4829	1563.0376
19-05-2016	16:48:35	00123	1559.2153	1559.4834	1563.0362
19-05-2016	16:48:36	00124	1559.2155	1559.4821	1563.0367
19-05-2016	16:48:37	00125	1559.2157	1559.4838	1563.0368
19-05-2016	16:48:38	00126	1559.2157	1559.4821	1563.0355
19-05-2016	16:48:39	00127	1559.2153	1559.4832	1563.0362
19-05-2016	16:48:40	00128	1559.2159	1559.4816	1563.0356
19-05-2016	16:48:41	00129	1559.2167	1559.4815	1563.0359
19-05-2016	16:48:42	00130	1559.2163	1559.4801	1563.0358
19-05-2016	16:48:43	00131	1559.2173	1559.4819	1563.0370
19-05-2016	16:48:44	00132	1559.2162	1559.4810	1563.0364
19-05-2016	16:48:45	00133	1559.2168	1559.4808	1563.0371
19-05-2016	16:48:46	00134	1559.2154	1559.4821	1563.0366
19-05-2016	16:48:47	00135	1559.2167	1559.4807	1563.0357
19-05-2016	16:48:48	00136	1559.2160	1559.4827	1563.0371
19-05-2016	16:48:49	00137	1559.2161	1559.4820	1563.0365
19-05-2016	16:48:50	00138	1559.2156	1559.4829	1563.0368
19-05-2016	16:48:51	00139	1559.2167	1559.4814	1563.0367
19-05-2016	16:48:52	00140	1559.2168	1559.4819	1563.0357
19-05-2016	16:48:53	00141	1559.2164	1559.4805	1563.0355
19-05-2016	16:48:54	00142	1559.2160	1559.4809	1563.0351
19-05-2016	16:48:55	00143	1559.2160	1559.4822	1563.0365
19-05-2016	16:48:56	00144	1559.2167	1559.4828	1563.0363
19-05-2016	16:48:57	00145	1559.2162	1559.4793	1563.0359
19-05-2016	16:48:58	00146	1559.2161	1559.4841	1563.0357
19-05-2016	16:48:59	00147	1559.2171	1559.4829	1563.0362
19-05-2016	16:49:00	00148	1559.2156	1559.4822	1563.0361
19-05-2016	16:49:01	00149	1559.2165	1559.4809	1563.0368
19-05-2016	16:49:02	00150	1559.2163	1559.4814	1563.0351
19-05-2016	16:49:03	00151	1559.2164	1559.4823	1563.0359
19-05-2016	16:49:04	00152	1559.2157	1559.4817	1563.0353
19-05-2016	16:49:05	00153	1559.2168	1559.4816	1563.0360
19-05-2016	16:49:06	00154	1559.2154	1559.4838	1563.0355
19-05-2016	16:49:07	00155	1559.2166	1559.4816	1563.0358
19-05-2016	16:49:08	00156	1559.2158	1559.4832	1563.0356
19-05-2016	16:49:09	00157	1559.2166	1559.4801	1563.0359
19-05-2016	16:49:10	00158	1559.2157	1559.4835	1563.0363
19-05-2016	16:49:11	00159	1559.2164	1559.4809	1563.0361
19-05-2016	16:49:12	00160	1559.2159	1559.4831	1563.0370
19-05-2016	16:49:13	00161	1559.2162	1559.4801	1563.0353
19-05-2016	16:49:14	00162	1559.2160	1559.4849	1563.0370
19-05-2016	16:49:15	00163	1559.2162	1559.4813	1563.0355
19-05-2016	16:49:16	00164	1559.2157	1559.4821	1563.0357
19-05-2016	16:49:17	00165	1559.2161	1559.4815	1563.0359
19-05-2016	16:49:18	00166	1559.2162	1559.4824	1563.0360
19-05-2016	16:49:19	00167	1559.2160	1559.4823	1545.3199	1576.2348	1563.0349
19-05-2016	16:49:20	00168	1559.2167	1559.4821	1563.0358
19-05-2016	16:49:21	00169	1559.2165	1559.4825	1563.0360
19-05-2016	16:49:22	00170	1559.2165	1559.4801	1563.0363
19-05-2016	16:49:23	00171	1559.2161	1559.4812	1563.0364
19-05-2016	16:49:24	00172	1559.2156	1559.4802	1563.0350
19-05-2016	16:49:25	00173	1559.2153	1559.4832	1563.0353
19-05-2016	16:49:26	00174	1559.2159	1559.4807	1563.0351
19-05-2016	16:49:27	00175	1559.2155	1559.4823	1563.0359
19-05-2016	16:49:28	00176	1559.2160	1559.4802	1563.0348
19-05-2016	16:49:29	00177	1559.2162	1559.4806	1563.0357
19-05-2016	16:49:30	00178	1559.2157	1559.4804	1563.0351
