Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:16:33	00001	1556.6097	1556.9375	1560.2539
18-05-2016	23:16:34	00002	1556.6076	1556.9383	1560.2529
18-05-2016	23:16:35	00003	1556.6091	1556.9390	1560.2529
18-05-2016	23:16:36	00004	1556.6080	1556.9378	1560.2539
18-05-2016	23:16:37	00005	1556.6091	1556.9373	1560.2534
18-05-2016	23:16:38	00006	1556.6101	1556.9384	1560.2539
18-05-2016	23:16:39	00007	1556.6084	1556.9387	1560.2526
18-05-2016	23:16:40	00008	1556.6084	1556.9382	1560.2523
18-05-2016	23:16:41	00009	1556.6086	1556.9375	1560.2535
18-05-2016	23:16:42	00010	1556.6078	1556.9384	1560.2533
18-05-2016	23:16:43	00011	1556.6097	1556.9375	1560.2533
18-05-2016	23:16:44	00012	1556.6089	1556.9376	1560.2533
18-05-2016	23:16:45	00013	1556.6091	1556.9371	1560.2526
18-05-2016	23:16:46	00014	1556.6100	1556.9376	1560.2526
18-05-2016	23:16:47	00015	1556.6090	1556.9384	1560.2530
18-05-2016	23:16:48	00016	1556.6079	1556.9371	1560.2515
18-05-2016	23:16:49	00017	1556.6087	1556.9372	1560.2533
18-05-2016	23:16:50	00018	1556.6073	1556.9377	1560.2525
18-05-2016	23:16:51	00019	1556.6091	1556.9373	1560.2534
18-05-2016	23:16:52	00020	1556.6073	1556.9373	1560.2530
18-05-2016	23:16:53	00021	1556.6080	1556.9376	1560.2525
18-05-2016	23:16:54	00022	1556.6081	1556.9374	1560.2524
18-05-2016	23:16:55	00023	1556.6078	1556.9374	1560.2526
18-05-2016	23:16:56	00024	1556.6076	1556.9368	1560.2521
18-05-2016	23:16:57	00025	1556.6086	1556.9359	1560.2530
18-05-2016	23:16:58	00026	1556.6075	1556.9372	1560.2525
18-05-2016	23:16:59	00027	1556.6086	1556.9355	1560.2528
18-05-2016	23:17:00	00028	1556.6079	1556.9370	1560.2523
18-05-2016	23:17:01	00029	1556.6089	1556.9368	1560.2521
18-05-2016	23:17:02	00030	1556.6083	1556.9362	1560.2525
18-05-2016	23:17:03	00031	1556.6077	1556.9375	1560.2512
18-05-2016	23:17:04	00032	1556.6079	1556.9360	1560.2517
18-05-2016	23:17:05	00033	1556.6061	1556.9370	1563.7619	1572.2557	1584.3580	1560.2513
18-05-2016	23:17:06	00034	1556.6081	1556.9372	1560.2521
18-05-2016	23:17:07	00035	1556.6086	1556.9353	1560.2523
18-05-2016	23:17:08	00036	1556.6076	1556.9357	1560.2513
18-05-2016	23:17:09	00037	1556.6079	1556.9357	1560.2508
18-05-2016	23:17:10	00038	1556.6082	1556.9358	1560.2511
18-05-2016	23:17:11	00039	1556.6060	1556.9364	1560.2512
18-05-2016	23:17:12	00040	1556.6073	1556.9358	1560.2515
18-05-2016	23:17:13	00041	1556.6069	1556.9361	1560.2524
18-05-2016	23:17:14	00042	1556.6074	1556.9362	1560.2509
18-05-2016	23:17:15	00043	1556.6080	1556.9356	1546.1263	1556.9982	1572.7676	1586.7467	1588.3649	1595.5360	1560.2515
18-05-2016	23:17:16	00044	1556.6064	1556.9353	1560.2519
18-05-2016	23:17:17	00045	1556.6086	1556.9362	1560.2521
18-05-2016	23:17:18	00046	1556.6069	1556.9353	1560.2517
18-05-2016	23:17:19	00047	1556.6077	1556.9353	1560.2512
18-05-2016	23:17:20	00048	1556.6074	1556.9357	1560.2519
18-05-2016	23:17:21	00049	1556.6073	1556.9358	1560.2505
18-05-2016	23:17:22	00050	1556.6084	1556.9349	1544.9075	1547.9999	1552.3001	1556.5710	1562.2878	1575.6963	1584.2673	1589.1735	1593.4416	1597.3211	1560.2503
18-05-2016	23:17:23	00051	1556.6070	1556.9355	1560.2515
18-05-2016	23:17:24	00052	1556.6071	1556.9356	1560.2499
18-05-2016	23:17:25	00053	1556.6073	1556.9355	1560.2508
18-05-2016	23:17:26	00054	1556.6056	1556.9355	1560.2502
18-05-2016	23:17:27	00055	1556.6060	1556.9349	1560.2503
18-05-2016	23:17:28	00056	1556.6057	1556.9352	1560.2512
18-05-2016	23:17:29	00057	1556.6060	1556.9357	1560.2509
18-05-2016	23:17:30	00058	1556.6080	1556.9353	1560.2507
18-05-2016	23:17:31	00059	1556.6053	1556.9358	1547.2164	1561.6751	1585.1980	1560.2502
18-05-2016	23:17:32	00060	1556.6056	1556.9347	1560.2495
18-05-2016	23:17:33	00061	1556.6064	1556.9343	1560.2507
18-05-2016	23:17:34	00062	1556.6067	1556.9348	1560.2503
18-05-2016	23:17:35	00063	1556.6064	1556.9344	1549.6639	1560.2493
18-05-2016	23:17:36	00064	1556.6075	1556.9336	1560.2498
18-05-2016	23:17:37	00065	1556.6047	1556.9345	1560.2497
18-05-2016	23:17:38	00066	1556.6057	1556.9353	1560.2491
18-05-2016	23:17:39	00067	1556.6062	1556.9347	1554.7332	1560.6902	1569.1841	1572.3256	1572.8942	1573.4223	1577.6028	1582.1708	1591.6699	1560.2507
18-05-2016	23:17:40	00068	1556.6051	1556.9338	1560.2509
18-05-2016	23:17:41	00069	1556.6062	1556.9338	1560.2493
18-05-2016	23:17:42	00070	1556.6074	1556.9346	1560.2511
18-05-2016	23:17:43	00071	1556.6056	1556.9353	1560.2497
18-05-2016	23:17:44	00072	1556.6069	1556.9346	1560.2485
18-05-2016	23:17:45	00073	1556.6058	1556.9335	1560.2491
18-05-2016	23:17:46	00074	1556.6052	1556.9344	1560.2491
18-05-2016	23:17:47	00075	1556.6062	1556.9337	1560.2490
18-05-2016	23:17:48	00076	1556.6059	1556.9347	1560.2491
18-05-2016	23:17:49	00077	1556.6043	1556.9354	1560.2490
18-05-2016	23:17:50	00078	1556.6049	1556.9337	1560.2494
18-05-2016	23:17:51	00079	1556.6050	1556.9337	1560.2503
18-05-2016	23:17:52	00080	1556.6064	1556.9335	1560.2499
18-05-2016	23:17:53	00081	1556.6044	1556.9326	1560.2490
18-05-2016	23:17:54	00082	1556.6054	1556.9345	1560.2482
18-05-2016	23:17:55	00083	1556.6046	1556.9330	1560.2494
18-05-2016	23:17:56	00084	1556.6039	1556.9338	1560.2493
18-05-2016	23:17:57	00085	1556.6054	1556.9332	1560.2498
18-05-2016	23:17:58	00086	1556.6041	1556.9339	1560.2489
18-05-2016	23:17:59	00087	1556.6054	1556.9337	1560.2482
18-05-2016	23:18:00	00088	1556.6043	1556.9331	1560.2490
18-05-2016	23:18:01	00089	1556.6029	1556.9344	1560.2489
18-05-2016	23:18:02	00090	1556.6053	1556.9323	1560.2494
18-05-2016	23:18:03	00091	1556.6048	1556.9320	1560.2487
18-05-2016	23:18:04	00092	1556.6044	1556.9331	1560.2477
18-05-2016	23:18:05	00093	1556.6040	1556.9335	1560.2496
18-05-2016	23:18:06	00094	1556.6034	1556.9334	1560.2490
18-05-2016	23:18:07	00095	1556.6041	1556.9330	1560.2475
18-05-2016	23:18:08	00096	1556.6040	1556.9327	1560.2490
18-05-2016	23:18:09	00097	1556.6041	1556.9333	1560.2493
18-05-2016	23:18:10	00098	1556.6044	1556.9335	1560.2476
18-05-2016	23:18:11	00099	1556.6032	1556.9322	1560.2484
18-05-2016	23:18:12	00100	1556.6041	1556.9324	1560.2494
18-05-2016	23:18:13	00101	1556.6052	1556.9324	1560.2483
18-05-2016	23:18:14	00102	1556.6049	1556.9328	1560.2481
18-05-2016	23:18:15	00103	1556.6024	1556.9332	1560.2484
18-05-2016	23:18:16	00104	1556.6043	1556.9316	1560.2480
18-05-2016	23:18:17	00105	1556.6041	1556.9333	1560.2486
18-05-2016	23:18:18	00106	1556.6025	1556.9329	1560.2476
18-05-2016	23:18:19	00107	1556.6050	1556.9312	1560.2487
18-05-2016	23:18:20	00108	1556.6029	1556.9328	1560.2476
