Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:46:33	00001	1555.8868	1556.2167	1559.5626
19-05-2016	05:46:34	00002	1555.8856	1556.2195	1559.5627
19-05-2016	05:46:35	00003	1555.8874	1556.2163	1559.5619
19-05-2016	05:46:36	00004	1555.8865	1556.2179	1559.5633
19-05-2016	05:46:37	00005	1555.8856	1556.2167	1541.8035	1544.4954	1549.9137	1553.3837	1555.2818	1557.7865	1559.2802	1560.8271	1569.2435	1577.4826	1578.4605	1579.7685	1589.6721	1599.4635	1559.5610
19-05-2016	05:46:38	00006	1555.8873	1556.2189	1559.5623
19-05-2016	05:46:39	00007	1555.8854	1556.2184	1559.5623
19-05-2016	05:46:40	00008	1555.8864	1556.2155	1559.5614
19-05-2016	05:46:41	00009	1555.8848	1556.2173	1559.5629
19-05-2016	05:46:42	00010	1555.8864	1556.2170	1559.5610
19-05-2016	05:46:43	00011	1555.8862	1556.2174	1559.5625
19-05-2016	05:46:44	00012	1555.8860	1556.2185	1559.5616
19-05-2016	05:46:45	00013	1555.8855	1556.2177	1559.5623
19-05-2016	05:46:46	00014	1555.8852	1556.2165	1559.5612
19-05-2016	05:46:47	00015	1555.8862	1556.2178	1559.5625
19-05-2016	05:46:48	00016	1555.8840	1556.2173	1559.5606
19-05-2016	05:46:49	00017	1555.8868	1556.2161	1559.5617
19-05-2016	05:46:50	00018	1555.8860	1556.2186	1559.5630
19-05-2016	05:46:51	00019	1555.8857	1556.2158	1559.5605
19-05-2016	05:46:52	00020	1555.8857	1556.2189	1559.5625
19-05-2016	05:46:53	00021	1555.8848	1556.2180	1559.5607
19-05-2016	05:46:54	00022	1555.8872	1556.2175	1559.5633
19-05-2016	05:46:55	00023	1555.8851	1556.2180	1559.5618
19-05-2016	05:46:56	00024	1555.8871	1556.2162	1559.5609
19-05-2016	05:46:57	00025	1555.8862	1556.2182	1559.5621
19-05-2016	05:46:58	00026	1555.8849	1556.2171	1559.5619
19-05-2016	05:46:59	00027	1555.8854	1556.2168	1559.5617
19-05-2016	05:47:00	00028	1555.8845	1556.2162	1559.5615
19-05-2016	05:47:01	00029	1555.8859	1556.2182	1559.5616
19-05-2016	05:47:02	00030	1555.8847	1556.2160	1559.5613
19-05-2016	05:47:03	00031	1555.8863	1556.2172	1559.5626
19-05-2016	05:47:04	00032	1555.8854	1556.2171	1559.5616
19-05-2016	05:47:05	00033	1555.8862	1556.2150	1559.5611
19-05-2016	05:47:06	00034	1555.8856	1556.2172	1559.5628
19-05-2016	05:47:07	00035	1555.8849	1556.2161	1559.5603
19-05-2016	05:47:08	00036	1555.8844	1556.2166	1559.5609
19-05-2016	05:47:09	00037	1555.8853	1556.2167	1559.5619
19-05-2016	05:47:10	00038	1555.8850	1556.2179	1559.5620
19-05-2016	05:47:11	00039	1555.8860	1556.2159	1553.1110	1558.9689	1566.7996	1573.7771	1584.9606	1559.5614
19-05-2016	05:47:12	00040	1555.8862	1556.2176	1559.5615
19-05-2016	05:47:13	00041	1555.8854	1556.2160	1559.5606
19-05-2016	05:47:14	00042	1555.8866	1556.2169	1559.5620
19-05-2016	05:47:15	00043	1555.8849	1556.2175	1559.5615
19-05-2016	05:47:16	00044	1555.8844	1556.2156	1544.0670	1552.9224	1556.7287	1559.9123	1561.2241	1564.3720	1570.1507	1573.9207	1581.1771	1589.0908	1591.8670	1594.7020	1559.5606
19-05-2016	05:47:17	00045	1555.8857	1556.2185	1559.5622
19-05-2016	05:47:18	00046	1555.8838	1556.2169	1559.5606
19-05-2016	05:47:19	00047	1555.8869	1556.2170	1559.5626
19-05-2016	05:47:20	00048	1555.8840	1556.2166	1559.5610
19-05-2016	05:47:21	00049	1555.8865	1556.2162	1559.5605
19-05-2016	05:47:22	00050	1555.8855	1556.2184	1559.5618
19-05-2016	05:47:23	00051	1555.8852	1556.2160	1559.5598
19-05-2016	05:47:24	00052	1555.8858	1556.2167	1559.5619
19-05-2016	05:47:25	00053	1555.8837	1556.2158	1559.5602
19-05-2016	05:47:26	00054	1555.8856	1556.2153	1559.5610
19-05-2016	05:47:27	00055	1555.8853	1556.2171	1559.5615
19-05-2016	05:47:28	00056	1555.8849	1556.2170	1559.5609
19-05-2016	05:47:29	00057	1555.8862	1556.2167	1559.5615
19-05-2016	05:47:30	00058	1555.8845	1556.2166	1559.5613
19-05-2016	05:47:31	00059	1555.8842	1556.2164	1559.5611
19-05-2016	05:47:32	00060	1555.8853	1556.2157	1559.5611
19-05-2016	05:47:33	00061	1555.8849	1556.2176	1540.0350	1545.9695	1553.2901	1557.1288	1562.9600	1567.1542	1573.3109	1559.5611
19-05-2016	05:47:34	00062	1555.8860	1556.2154	1559.5604
19-05-2016	05:47:35	00063	1555.8852	1556.2179	1559.5629
19-05-2016	05:47:36	00064	1555.8843	1556.2155	1559.5597
19-05-2016	05:47:37	00065	1555.8858	1556.2155	1559.5621
19-05-2016	05:47:38	00066	1555.8835	1556.2171	1559.5608
19-05-2016	05:47:39	00067	1555.8865	1556.2162	1559.5607
19-05-2016	05:47:40	00068	1555.8849	1556.2188	1559.5626
19-05-2016	05:47:41	00069	1555.8847	1556.2149	1559.5594
19-05-2016	05:47:42	00070	1555.8850	1556.2164	1559.5617
19-05-2016	05:47:43	00071	1555.8844	1556.2161	1559.5605
19-05-2016	05:47:44	00072	1555.8854	1556.2161	1559.5611
19-05-2016	05:47:45	00073	1555.8851	1556.2167	1559.5612
19-05-2016	05:47:46	00074	1555.8853	1556.2156	1559.5602
19-05-2016	05:47:47	00075	1555.8837	1556.2163	1559.5599
19-05-2016	05:47:48	00076	1555.8854	1556.2152	1559.5609
19-05-2016	05:47:49	00077	1555.8856	1556.2180	1559.5622
19-05-2016	05:47:50	00078	1555.8833	1556.2147	1559.5603
19-05-2016	05:47:51	00079	1555.8851	1556.2143	1559.5609
19-05-2016	05:47:52	00080	1555.8843	1556.2158	1559.5602
19-05-2016	05:47:53	00081	1555.8856	1556.2168	1559.5608
19-05-2016	05:47:54	00082	1555.8850	1556.2161	1559.5616
19-05-2016	05:47:55	00083	1555.8854	1556.2157	1559.5622
19-05-2016	05:47:56	00084	1555.8830	1556.2152	1559.5602
19-05-2016	05:47:57	00085	1555.8866	1556.2155	1559.5603
19-05-2016	05:47:58	00086	1555.8834	1556.2168	1559.5611
19-05-2016	05:47:59	00087	1555.8852	1556.2152	1559.5596
19-05-2016	05:48:00	00088	1555.8856	1556.2151	1559.5623
19-05-2016	05:48:01	00089	1555.8841	1556.2161	1559.5607
19-05-2016	05:48:02	00090	1555.8848	1556.2157	1559.5599
19-05-2016	05:48:03	00091	1555.8843	1556.2164	1559.5606
19-05-2016	05:48:04	00092	1555.8844	1556.2166	1559.5609
19-05-2016	05:48:05	00093	1555.8839	1556.2153	1559.5600
19-05-2016	05:48:06	00094	1555.8848	1556.2147	1559.5606
19-05-2016	05:48:07	00095	1555.8831	1556.2163	1559.5611
19-05-2016	05:48:08	00096	1555.8857	1556.2140	1559.5597
19-05-2016	05:48:09	00097	1555.8840	1556.2175	1559.5616
19-05-2016	05:48:10	00098	1555.8846	1556.2167	1559.5593
19-05-2016	05:48:11	00099	1555.8852	1556.2136	1539.1596	1546.2924	1560.1793	1571.1519	1579.2405	1583.9694	1592.1931	1559.5607
19-05-2016	05:48:12	00100	1555.8836	1556.2170	1559.5609
19-05-2016	05:48:13	00101	1555.8837	1556.2148	1559.5598
19-05-2016	05:48:14	00102	1555.8861	1556.2161	1559.5618
19-05-2016	05:48:15	00103	1555.8830	1556.2160	1559.5604
19-05-2016	05:48:16	00104	1555.8846	1556.2146	1559.5604
19-05-2016	05:48:17	00105	1555.8849	1556.2165	1559.5606
19-05-2016	05:48:18	00106	1555.8847	1556.2153	1559.5606
19-05-2016	05:48:19	00107	1555.8842	1556.2163	1559.5603
19-05-2016	05:48:20	00108	1555.8851	1556.2155	1559.5602
19-05-2016	05:48:21	00109	1555.8841	1556.2167	1559.5606
19-05-2016	05:48:22	00110	1555.8828	1556.2145	1559.5602
19-05-2016	05:48:23	00111	1555.8856	1556.2148	1559.5609
19-05-2016	05:48:24	00112	1555.8825	1556.2157	1559.5603
19-05-2016	05:48:25	00113	1555.8852	1556.2145	1559.5595
19-05-2016	05:48:26	00114	1555.8848	1556.2169	1559.5615
19-05-2016	05:48:27	00115	1555.8845	1556.2149	1559.5586
19-05-2016	05:48:28	00116	1555.8845	1556.2169	1559.5606
19-05-2016	05:48:29	00117	1555.8839	1556.2134	1559.5596
19-05-2016	05:48:30	00118	1555.8851	1556.2150	1559.5613
19-05-2016	05:48:31	00119	1555.8838	1556.2159	1559.5590
19-05-2016	05:48:32	00120	1555.8862	1556.2167	1559.5614
19-05-2016	05:48:33	00121	1555.8825	1556.2155	1559.5603
19-05-2016	05:48:34	00122	1555.8851	1556.2146	1559.5602
19-05-2016	05:48:35	00123	1555.8842	1556.2158	1559.5608
19-05-2016	05:48:36	00124	1555.8839	1556.2155	1559.5602
19-05-2016	05:48:37	00125	1555.8838	1556.2155	1559.5599
19-05-2016	05:48:38	00126	1555.8845	1556.2165	1559.5606
19-05-2016	05:48:39	00127	1555.8828	1556.2158	1559.5599
19-05-2016	05:48:40	00128	1555.8863	1556.2142	1559.5598
19-05-2016	05:48:41	00129	1555.8839	1556.2171	1559.5609
19-05-2016	05:48:42	00130	1555.8841	1556.2144	1559.5599
19-05-2016	05:48:43	00131	1555.8835	1556.2146	1559.5603
19-05-2016	05:48:44	00132	1555.8838	1556.2144	1559.5600
19-05-2016	05:48:45	00133	1555.8844	1556.2159	1559.5603
19-05-2016	05:48:46	00134	1555.8852	1556.2153	1559.5594
19-05-2016	05:48:47	00135	1555.8847	1556.2156	1559.5602
19-05-2016	05:48:48	00136	1555.8835	1556.2179	1559.5600
19-05-2016	05:48:49	00137	1555.8838	1556.2145	1559.5594
19-05-2016	05:48:50	00138	1555.8842	1556.2174	1559.5612
19-05-2016	05:48:51	00139	1555.8851	1556.2137	1559.5600
19-05-2016	05:48:52	00140	1555.8838	1556.2154	1559.5612
19-05-2016	05:48:53	00141	1555.8830	1556.2146	1559.5585
19-05-2016	05:48:54	00142	1555.8837	1556.2158	1559.5614
19-05-2016	05:48:55	00143	1555.8832	1556.2145	1559.5595
19-05-2016	05:48:56	00144	1555.8849	1556.2160	1559.5606
19-05-2016	05:48:57	00145	1555.8836	1556.2152	1559.5596
19-05-2016	05:48:58	00146	1555.8831	1556.2153	1559.5598
19-05-2016	05:48:59	00147	1555.8830	1556.2141	1559.5591
19-05-2016	05:49:00	00148	1555.8842	1556.2151	1559.5605
19-05-2016	05:49:01	00149	1555.8831	1556.2160	1559.5602
19-05-2016	05:49:02	00150	1555.8846	1556.2131	1559.5590
19-05-2016	05:49:03	00151	1555.8839	1556.2156	1559.5608
19-05-2016	05:49:04	00152	1555.8833	1556.2154	1559.5581
19-05-2016	05:49:05	00153	1555.8847	1556.2144	1559.5601
19-05-2016	05:49:06	00154	1555.8827	1556.2159	1559.5604
19-05-2016	05:49:07	00155	1555.8852	1556.2126	1559.5598
19-05-2016	05:49:08	00156	1555.8832	1556.2155	1559.5600
19-05-2016	05:49:09	00157	1555.8838	1556.2141	1559.5586
19-05-2016	05:49:10	00158	1555.8831	1556.2150	1559.5593
19-05-2016	05:49:11	00159	1555.8834	1556.2150	1559.5601
19-05-2016	05:49:12	00160	1555.8836	1556.2163	1559.5602
19-05-2016	05:49:13	00161	1555.8838	1556.2138	1559.5586
19-05-2016	05:49:14	00162	1555.8840	1556.2153	1559.5604
19-05-2016	05:49:15	00163	1555.8830	1556.2152	1559.5591
19-05-2016	05:49:16	00164	1555.8846	1556.2133	1559.5600
