Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:16:33	00001	1559.3183	1559.5854	1563.1385
19-05-2016	15:16:34	00002	1559.3177	1559.5828	1563.1379
19-05-2016	15:16:35	00003	1559.3176	1559.5832	1563.1375
19-05-2016	15:16:36	00004	1559.3183	1559.5850	1547.3569	1558.4374	1560.7101	1568.9781	1579.7585	1589.0368	1597.5936	1563.1364
19-05-2016	15:16:37	00005	1559.3173	1559.5857	1563.1374
19-05-2016	15:16:38	00006	1559.3181	1559.5858	1563.1382
19-05-2016	15:16:39	00007	1559.3175	1559.5846	1563.1390
19-05-2016	15:16:40	00008	1559.3176	1559.5839	1563.1374
19-05-2016	15:16:41	00009	1559.3175	1559.5846	1563.1366
19-05-2016	15:16:42	00010	1559.3174	1559.5849	1563.1368
19-05-2016	15:16:43	00011	1559.3172	1559.5860	1563.1374
19-05-2016	15:16:44	00012	1559.3178	1559.5859	1563.1384
19-05-2016	15:16:45	00013	1559.3177	1559.5846	1563.1383
19-05-2016	15:16:46	00014	1559.3171	1559.5839	1563.1369
19-05-2016	15:16:47	00015	1559.3172	1559.5839	1563.1370
19-05-2016	15:16:48	00016	1559.3169	1559.5837	1563.1372
19-05-2016	15:16:49	00017	1559.3170	1559.5829	1563.1366
19-05-2016	15:16:50	00018	1559.3174	1559.5849	1563.1367
19-05-2016	15:16:51	00019	1559.3172	1559.5840	1563.1363
19-05-2016	15:16:52	00020	1559.3183	1559.5847	1563.1365
19-05-2016	15:16:53	00021	1559.3176	1559.5852	1563.1373
19-05-2016	15:16:54	00022	1559.3174	1559.5845	1563.1379
19-05-2016	15:16:55	00023	1559.3172	1559.5839	1563.1377
19-05-2016	15:16:56	00024	1559.3170	1559.5843	1563.1368
19-05-2016	15:16:57	00025	1559.3173	1559.5843	1563.1373
19-05-2016	15:16:58	00026	1559.3177	1559.5854	1563.1378
19-05-2016	15:16:59	00027	1559.3167	1559.5851	1559.5362	1571.2719	1574.6215	1575.7786	1580.9841	1585.9041	1588.7739	1563.1368
19-05-2016	15:17:00	00028	1559.3171	1559.5846	1563.1376
19-05-2016	15:17:01	00029	1559.3175	1559.5844	1563.1374
19-05-2016	15:17:02	00030	1559.3172	1559.5853	1563.1371
19-05-2016	15:17:03	00031	1559.3170	1559.5841	1563.1374
19-05-2016	15:17:04	00032	1559.3165	1559.5836	1563.1362
19-05-2016	15:17:05	00033	1559.3164	1559.5827	1563.1364
19-05-2016	15:17:06	00034	1559.3172	1559.5849	1563.1365
19-05-2016	15:17:07	00035	1559.3172	1559.5839	1563.1370
19-05-2016	15:17:08	00036	1559.3167	1559.5826	1563.1365
19-05-2016	15:17:09	00037	1559.3172	1559.5833	1563.1373
19-05-2016	15:17:10	00038	1559.3169	1559.5845	1563.1366
19-05-2016	15:17:11	00039	1559.3169	1559.5833	1563.1364
19-05-2016	15:17:12	00040	1559.3168	1559.5842	1563.1365
19-05-2016	15:17:13	00041	1559.3173	1559.5845	1563.1375
19-05-2016	15:17:14	00042	1559.3165	1559.5829	1563.1354
19-05-2016	15:17:15	00043	1559.3169	1559.5834	1563.1366
19-05-2016	15:17:16	00044	1559.3168	1559.5837	1563.1365
19-05-2016	15:17:17	00045	1559.3172	1559.5856	1563.1363
19-05-2016	15:17:18	00046	1559.3167	1559.5848	1563.1368
19-05-2016	15:17:19	00047	1559.3170	1559.5834	1563.1367
19-05-2016	15:17:20	00048	1559.3165	1559.5825	1563.1352
