Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:46:33	00001	1558.8044	1559.0983	1562.2943
18-05-2016	18:46:34	00002	1558.8035	1559.0993	1562.2930
18-05-2016	18:46:35	00003	1558.8037	1559.0958	1562.2933
18-05-2016	18:46:36	00004	1558.8033	1559.0954	1562.2922
18-05-2016	18:46:37	00005	1558.8032	1559.0983	1562.2915
18-05-2016	18:46:38	00006	1558.8027	1559.0954	1562.2921
18-05-2016	18:46:39	00007	1558.8020	1559.0962	1562.2929
18-05-2016	18:46:40	00008	1558.8025	1559.0951	1562.2916
18-05-2016	18:46:41	00009	1558.8024	1559.0946	1562.2909
18-05-2016	18:46:42	00010	1558.8014	1559.0946	1562.2912
18-05-2016	18:46:43	00011	1558.8003	1559.0949	1553.3567	1558.4846	1568.2365	1575.6512	1581.9298	1562.2912
18-05-2016	18:46:44	00012	1558.8018	1559.0948	1562.2901
18-05-2016	18:46:45	00013	1558.7999	1559.0937	1562.2899
18-05-2016	18:46:46	00014	1558.7997	1559.0948	1562.2895
18-05-2016	18:46:47	00015	1558.8000	1559.0923	1562.2899
18-05-2016	18:46:48	00016	1558.7998	1559.0921	1562.2897
18-05-2016	18:46:49	00017	1558.7989	1559.0928	1562.2890
18-05-2016	18:46:50	00018	1558.7997	1559.0944	1562.2880
18-05-2016	18:46:51	00019	1558.7982	1559.0913	1562.2886
18-05-2016	18:46:52	00020	1558.7978	1559.0914	1562.2886
18-05-2016	18:46:53	00021	1558.7985	1559.0913	1562.2869
18-05-2016	18:46:54	00022	1558.7984	1559.0908	1562.2870
18-05-2016	18:46:55	00023	1558.7975	1559.0910	1557.2435	1566.6367	1577.5211	1582.9609	1586.4868	1594.6166	1562.2867
18-05-2016	18:46:56	00024	1558.7960	1559.0924	1562.2867
18-05-2016	18:46:57	00025	1558.7977	1559.0896	1562.2861
18-05-2016	18:46:58	00026	1558.7960	1559.0899	1562.2870
18-05-2016	18:46:59	00027	1558.7953	1559.0911	1562.2864
18-05-2016	18:47:00	00028	1558.7957	1559.0883	1562.2854
18-05-2016	18:47:01	00029	1558.7955	1559.0884	1562.2841
18-05-2016	18:47:02	00030	1558.7942	1559.0870	1562.2850
18-05-2016	18:47:03	00031	1558.7947	1559.0875	1562.2853
18-05-2016	18:47:04	00032	1558.7937	1559.0895	1562.2836
18-05-2016	18:47:05	00033	1558.7944	1559.0878	1562.2841
18-05-2016	18:47:06	00034	1558.7939	1559.0856	1562.2843
18-05-2016	18:47:07	00035	1558.7933	1559.0881	1562.2826
18-05-2016	18:47:08	00036	1558.7926	1559.0869	1562.2827
18-05-2016	18:47:09	00037	1558.7924	1559.0854	1562.2831
18-05-2016	18:47:10	00038	1558.7927	1559.0840	1562.2829
18-05-2016	18:47:11	00039	1558.7917	1559.0864	1562.2821
18-05-2016	18:47:12	00040	1558.7915	1559.0876	1562.2816
18-05-2016	18:47:13	00041	1558.7912	1559.0829	1562.2818
18-05-2016	18:47:14	00042	1558.7909	1559.0844	1555.6266	1557.2004	1562.7879	1571.4226	1578.8067	1584.7835	1588.3585	1592.7971	1596.5627	1562.2814
18-05-2016	18:47:15	00043	1558.7910	1559.0852	1562.2801
18-05-2016	18:47:16	00044	1558.7899	1559.0838	1562.2796
18-05-2016	18:47:17	00045	1558.7904	1559.0843	1562.2811
18-05-2016	18:47:18	00046	1558.7894	1559.0843	1562.2808
18-05-2016	18:47:19	00047	1558.7889	1559.0842	1562.2800
18-05-2016	18:47:20	00048	1558.7901	1559.0817	1562.2794
18-05-2016	18:47:21	00049	1558.7887	1559.0804	1562.2791
18-05-2016	18:47:22	00050	1558.7883	1559.0828	1562.2784
18-05-2016	18:47:23	00051	1558.7876	1559.0818	1562.2784
18-05-2016	18:47:24	00052	1558.7880	1559.0807	1562.2791
18-05-2016	18:47:25	00053	1558.7871	1559.0817	1562.2781
18-05-2016	18:47:26	00054	1558.7878	1559.0813	1562.2767
18-05-2016	18:47:27	00055	1558.7881	1559.0788	1562.2774
18-05-2016	18:47:28	00056	1558.7859	1559.0792	1562.2772
18-05-2016	18:47:29	00057	1558.7855	1559.0823	1562.2769
18-05-2016	18:47:30	00058	1558.7857	1559.0809	1562.2761
18-05-2016	18:47:31	00059	1558.7851	1559.0782	1562.2766
18-05-2016	18:47:32	00060	1558.7850	1559.0779	1562.2766
18-05-2016	18:47:33	00061	1558.7844	1559.0789	1562.2754
18-05-2016	18:47:34	00062	1558.7849	1559.0796	1562.2752
18-05-2016	18:47:35	00063	1558.7846	1559.0781	1562.2753
18-05-2016	18:47:36	00064	1558.7840	1559.0755	1562.2750
18-05-2016	18:47:37	00065	1558.7838	1559.0784	1535.7861	1536.1762	1537.3201	1540.4855	1549.6401	1565.6156	1577.3012	1581.4470	1587.4870	1593.8280	1595.2918	1595.5924	1562.2736
18-05-2016	18:47:38	00066	1558.7826	1559.0782	1562.2737
18-05-2016	18:47:39	00067	1558.7829	1559.0758	1562.2739
18-05-2016	18:47:40	00068	1558.7831	1559.0747	1562.2742
18-05-2016	18:47:41	00069	1558.7817	1559.0768	1562.2723
18-05-2016	18:47:42	00070	1558.7817	1559.0780	1562.2720
18-05-2016	18:47:43	00071	1558.7819	1559.0748	1562.2728
18-05-2016	18:47:44	00072	1558.7809	1559.0749	1562.2729
18-05-2016	18:47:45	00073	1558.7817	1559.0761	1562.2708
18-05-2016	18:47:46	00074	1558.7805	1559.0760	1562.2714
18-05-2016	18:47:47	00075	1558.7803	1559.0743	1562.2716
18-05-2016	18:47:48	00076	1558.7797	1559.0742	1562.2709
18-05-2016	18:47:49	00077	1558.7800	1559.0754	1562.2696
18-05-2016	18:47:50	00078	1558.7799	1559.0723	1562.2703
18-05-2016	18:47:51	00079	1558.7787	1559.0715	1562.2707
18-05-2016	18:47:52	00080	1558.7797	1559.0754	1562.2693
18-05-2016	18:47:53	00081	1558.7783	1559.0727	1562.2692
18-05-2016	18:47:54	00082	1558.7785	1559.0719	1562.2700
18-05-2016	18:47:55	00083	1558.7782	1559.0713	1562.2688
18-05-2016	18:47:56	00084	1558.7775	1559.0731	1562.2680
18-05-2016	18:47:57	00085	1558.7773	1559.0715	1562.2674
18-05-2016	18:47:58	00086	1558.7769	1559.0703	1562.2689
18-05-2016	18:47:59	00087	1558.7760	1559.0708	1562.2685
18-05-2016	18:48:00	00088	1558.7768	1559.0699	1562.2667
18-05-2016	18:48:01	00089	1558.7769	1559.0690	1548.8456	1558.4888	1566.2883	1573.2424	1576.4427	1583.5293	1588.1296	1593.7383	1562.2671
18-05-2016	18:48:02	00090	1558.7757	1559.0704	1562.2673
18-05-2016	18:48:03	00091	1558.7751	1559.0716	1562.2665
18-05-2016	18:48:04	00092	1558.7756	1559.0679	1562.2662
18-05-2016	18:48:05	00093	1558.7746	1559.0698	1562.2653
18-05-2016	18:48:06	00094	1558.7748	1559.0685	1562.2649
18-05-2016	18:48:07	00095	1558.7743	1559.0674	1562.2653
18-05-2016	18:48:08	00096	1558.7726	1559.0700	1562.2648
18-05-2016	18:48:09	00097	1558.7733	1559.0684	1562.2637
18-05-2016	18:48:10	00098	1558.7736	1559.0662	1562.2650
18-05-2016	18:48:11	00099	1558.7723	1559.0665	1555.2032	1569.7231	1574.7363	1586.8058	1562.2653
18-05-2016	18:48:12	00100	1558.7726	1559.0656	1562.2634
18-05-2016	18:48:13	00101	1558.7731	1559.0658	1562.2629
18-05-2016	18:48:14	00102	1558.7719	1559.0657	1562.2635
18-05-2016	18:48:15	00103	1558.7701	1559.0672	1562.2628
18-05-2016	18:48:16	00104	1558.7719	1559.0656	1562.2627
18-05-2016	18:48:17	00105	1558.7711	1559.0639	1544.2032	1552.4223	1555.4815	1564.7124	1580.1099	1562.2631
18-05-2016	18:48:18	00106	1558.7705	1559.0650	1555.2870	1557.2135	1559.0361	1561.3540	1564.5781	1569.4189	1572.2843	1573.3194	1573.7843	1573.9219	1586.2305	1598.6546	1599.6436	1562.2618
18-05-2016	18:48:19	00107	1558.7703	1559.0644	1562.2608
18-05-2016	18:48:20	00108	1558.7692	1559.0639	1562.2617
18-05-2016	18:48:21	00109	1558.7698	1559.0628	1562.2614
18-05-2016	18:48:22	00110	1558.7686	1559.0654	1562.2603
18-05-2016	18:48:23	00111	1558.7694	1559.0634	1562.2608
18-05-2016	18:48:24	00112	1558.7701	1559.0619	1562.2600
18-05-2016	18:48:25	00113	1558.7674	1559.0621	1562.2597
18-05-2016	18:48:26	00114	1558.7668	1559.0641	1562.2593
18-05-2016	18:48:27	00115	1558.7676	1559.0612	1562.2594
18-05-2016	18:48:28	00116	1558.7680	1559.0610	1543.4396	1545.7081	1570.2553	1596.8143	1562.2589
18-05-2016	18:48:29	00117	1558.7661	1559.0634	1562.2588
18-05-2016	18:48:30	00118	1558.7663	1559.0631	1562.2585
18-05-2016	18:48:31	00119	1558.7660	1559.0600	1562.2579
18-05-2016	18:48:32	00120	1558.7665	1559.0596	1562.2579
18-05-2016	18:48:33	00121	1558.7650	1559.0577	1562.2582
18-05-2016	18:48:34	00122	1558.7658	1559.0608	1562.2571
18-05-2016	18:48:35	00123	1558.7654	1559.0597	1562.2565
