Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	23:16:33	00001	1559.0905	1559.3527	1562.9178
19-05-2016	23:16:34	00002	1559.0891	1559.3527	1562.9185
19-05-2016	23:16:35	00003	1559.0869	1559.3536	1562.9181
19-05-2016	23:16:36	00004	1559.0886	1559.3532	1562.9163
19-05-2016	23:16:37	00005	1559.0903	1559.3532	1562.9170
19-05-2016	23:16:38	00006	1559.0886	1559.3521	1562.9178
19-05-2016	23:16:39	00007	1559.0899	1559.3526	1562.9178
19-05-2016	23:16:40	00008	1559.0879	1559.3530	1562.9176
19-05-2016	23:16:41	00009	1559.0894	1559.3531	1566.4652	1581.8413	1589.1515	1594.6811	1562.9172
19-05-2016	23:16:42	00010	1559.0882	1559.3533	1562.9161
19-05-2016	23:16:43	00011	1559.0892	1559.3526	1562.9174
19-05-2016	23:16:44	00012	1559.0893	1559.3528	1562.9184
19-05-2016	23:16:45	00013	1559.0890	1559.3544	1562.9163
19-05-2016	23:16:46	00014	1559.0901	1559.3528	1562.9171
19-05-2016	23:16:47	00015	1559.0890	1559.3531	1562.9178
19-05-2016	23:16:48	00016	1559.0893	1559.3519	1562.9183
19-05-2016	23:16:49	00017	1559.0887	1559.3526	1562.9164
19-05-2016	23:16:50	00018	1559.0875	1559.3538	1562.9167
19-05-2016	23:16:51	00019	1559.0900	1559.3534	1562.9168
19-05-2016	23:16:52	00020	1559.0892	1559.3536	1562.9176
19-05-2016	23:16:53	00021	1559.0894	1559.3519	1562.9169
19-05-2016	23:16:54	00022	1559.0878	1559.3529	1562.9177
19-05-2016	23:16:55	00023	1559.0888	1559.3531	1562.9185
19-05-2016	23:16:56	00024	1559.0882	1559.3539	1562.9166
19-05-2016	23:16:57	00025	1559.0898	1559.3533	1562.9168
19-05-2016	23:16:58	00026	1559.0893	1559.3524	1562.9181
19-05-2016	23:16:59	00027	1559.0889	1559.3518	1562.9177
19-05-2016	23:17:00	00028	1559.0880	1559.3531	1562.9173
19-05-2016	23:17:01	00029	1559.0889	1559.3536	1562.9166
19-05-2016	23:17:02	00030	1559.0882	1559.3538	1562.9181
19-05-2016	23:17:03	00031	1559.0891	1559.3538	1562.9165
19-05-2016	23:17:04	00032	1559.0908	1559.3522	1562.9177
19-05-2016	23:17:05	00033	1559.0890	1559.3524	1562.9165
19-05-2016	23:17:06	00034	1559.0917	1559.3526	1562.9173
19-05-2016	23:17:07	00035	1559.0887	1559.3526	1562.9179
19-05-2016	23:17:08	00036	1559.0893	1559.3523	1562.9188
19-05-2016	23:17:09	00037	1559.0874	1559.3539	1562.9178
19-05-2016	23:17:10	00038	1559.0901	1559.3531	1562.9183
19-05-2016	23:17:11	00039	1559.0880	1559.3535	1562.9173
19-05-2016	23:17:12	00040	1559.0882	1559.3529	1562.9170
19-05-2016	23:17:13	00041	1559.0881	1559.3523	1562.9159
19-05-2016	23:17:14	00042	1559.0890	1559.3529	1562.9174
19-05-2016	23:17:15	00043	1559.0905	1559.3524	1562.9183
19-05-2016	23:17:16	00044	1559.0897	1559.3521	1562.9174
19-05-2016	23:17:17	00045	1559.0880	1559.3529	1562.9169
19-05-2016	23:17:18	00046	1559.0872	1559.3541	1562.9164
19-05-2016	23:17:19	00047	1559.0906	1559.3523	1562.9165
19-05-2016	23:17:20	00048	1559.0892	1559.3529	1562.9172
19-05-2016	23:17:21	00049	1559.0888	1559.3527	1562.9173
19-05-2016	23:17:22	00050	1559.0885	1559.3533	1562.9184
19-05-2016	23:17:23	00051	1559.0884	1559.3528	1562.9178
19-05-2016	23:17:24	00052	1559.0875	1559.3528	1562.9171
19-05-2016	23:17:25	00053	1559.0898	1559.3528	1562.9161
19-05-2016	23:17:26	00054	1559.0897	1559.3522	1562.9165
19-05-2016	23:17:27	00055	1559.0910	1559.3522	1562.9180
19-05-2016	23:17:28	00056	1559.0882	1559.3531	1562.9183
19-05-2016	23:17:29	00057	1559.0888	1559.3523	1562.9174
19-05-2016	23:17:30	00058	1559.0884	1559.3532	1562.9166
19-05-2016	23:17:31	00059	1559.0901	1559.3529	1562.9166
19-05-2016	23:17:32	00060	1559.0898	1559.3531	1562.9183
19-05-2016	23:17:33	00061	1559.0882	1559.3525	1562.9182
19-05-2016	23:17:34	00062	1559.0881	1559.3528	1562.9179
19-05-2016	23:17:35	00063	1559.0884	1559.3535	1546.3043	1555.9127	1566.7937	1574.9186	1576.4145	1578.7666	1586.2098	1595.7581	1562.9168
19-05-2016	23:17:36	00064	1559.0894	1559.3536	1562.9169
19-05-2016	23:17:37	00065	1559.0883	1559.3532	1562.9169
19-05-2016	23:17:38	00066	1559.0887	1559.3527	1562.9169
19-05-2016	23:17:39	00067	1559.0889	1559.3533	1562.9181
19-05-2016	23:17:40	00068	1559.0892	1559.3532	1562.9181
19-05-2016	23:17:41	00069	1559.0884	1559.3534	1562.9183
19-05-2016	23:17:42	00070	1559.0885	1559.3535	1562.9178
19-05-2016	23:17:43	00071	1559.0899	1559.3525	1562.9178
19-05-2016	23:17:44	00072	1559.0884	1559.3538	1562.9177
19-05-2016	23:17:45	00073	1559.0878	1559.3531	1562.9176
19-05-2016	23:17:46	00074	1559.0876	1559.3536	1562.9165
19-05-2016	23:17:47	00075	1559.0889	1559.3522	1562.9170
19-05-2016	23:17:48	00076	1559.0895	1559.3525	1562.9174
19-05-2016	23:17:49	00077	1559.0889	1559.3528	1562.9170
19-05-2016	23:17:50	00078	1559.0885	1559.3535	1562.9173
19-05-2016	23:17:51	00079	1559.0887	1559.3534	1562.9173
19-05-2016	23:17:52	00080	1559.0893	1559.3532	1562.9165
19-05-2016	23:17:53	00081	1559.0908	1559.3524	1562.9176
19-05-2016	23:17:54	00082	1559.0893	1559.3535	1562.9192
19-05-2016	23:17:55	00083	1559.0872	1559.3534	1562.9178
19-05-2016	23:17:56	00084	1559.0886	1559.3530	1562.9166
19-05-2016	23:17:57	00085	1559.0893	1559.3527	1562.9168
19-05-2016	23:17:58	00086	1559.0899	1559.3526	1562.9180
19-05-2016	23:17:59	00087	1559.0891	1559.3531	1562.9167
19-05-2016	23:18:00	00088	1559.0891	1559.3534	1562.9177
19-05-2016	23:18:01	00089	1559.0903	1559.3529	1562.9173
19-05-2016	23:18:02	00090	1559.0904	1559.3528	1562.9183
19-05-2016	23:18:03	00091	1559.0888	1559.3536	1562.9181
19-05-2016	23:18:04	00092	1559.0886	1559.3540	1562.9169
19-05-2016	23:18:05	00093	1559.0896	1559.3525	1562.9180
19-05-2016	23:18:06	00094	1559.0889	1559.3526	1562.9179
19-05-2016	23:18:07	00095	1559.0891	1559.3529	1562.9179
19-05-2016	23:18:08	00096	1559.0886	1559.3528	1555.4176	1560.1985	1565.1483	1570.7134	1573.0269	1582.7002	1595.6958	1562.9166
19-05-2016	23:18:09	00097	1559.0886	1559.3524	1562.9172
19-05-2016	23:18:10	00098	1559.0894	1559.3526	1562.9171
19-05-2016	23:18:11	00099	1559.0887	1559.3535	1562.9178
19-05-2016	23:18:12	00100	1559.0883	1559.3532	1562.9180
19-05-2016	23:18:13	00101	1559.0895	1559.3533	1562.9175
19-05-2016	23:18:14	00102	1559.0896	1559.3530	1562.9168
19-05-2016	23:18:15	00103	1559.0903	1559.3523	1562.9169
19-05-2016	23:18:16	00104	1559.0897	1559.3538	1562.9187
19-05-2016	23:18:17	00105	1559.0886	1559.3525	1562.9183
19-05-2016	23:18:18	00106	1559.0888	1559.3530	1562.9173
19-05-2016	23:18:19	00107	1559.0894	1559.3528	1562.9171
19-05-2016	23:18:20	00108	1559.0895	1559.3533	1562.9178
19-05-2016	23:18:21	00109	1559.0888	1559.3530	1562.9180
19-05-2016	23:18:22	00110	1559.0878	1559.3530	1562.9172
19-05-2016	23:18:23	00111	1559.0886	1559.3533	1562.9172
19-05-2016	23:18:24	00112	1559.0893	1559.3532	1562.9169
19-05-2016	23:18:25	00113	1559.0903	1559.3530	1562.9177
19-05-2016	23:18:26	00114	1559.0912	1559.3518	1562.9179
19-05-2016	23:18:27	00115	1559.0908	1559.3526	1562.9173
19-05-2016	23:18:28	00116	1559.0893	1559.3531	1562.9183
19-05-2016	23:18:29	00117	1559.0887	1559.3536	1562.9184
19-05-2016	23:18:30	00118	1559.0880	1559.3521	1562.9177
19-05-2016	23:18:31	00119	1559.0875	1559.3527	1562.9165
19-05-2016	23:18:32	00120	1559.0886	1559.3526	1562.9160
19-05-2016	23:18:33	00121	1559.0897	1559.3525	1562.9163
19-05-2016	23:18:34	00122	1559.0905	1559.3523	1562.9169
19-05-2016	23:18:35	00123	1559.0901	1559.3526	1562.9174
19-05-2016	23:18:36	00124	1559.0907	1559.3520	1562.9182
19-05-2016	23:18:37	00125	1559.0906	1559.3535	1562.9188
19-05-2016	23:18:38	00126	1559.0891	1559.3529	1562.9178
19-05-2016	23:18:39	00127	1559.0884	1559.3534	1562.9178
19-05-2016	23:18:40	00128	1559.0879	1559.3526	1562.9171
19-05-2016	23:18:41	00129	1559.0876	1559.3530	1562.9174
19-05-2016	23:18:42	00130	1559.0881	1559.3534	1562.9173
19-05-2016	23:18:43	00131	1559.0884	1559.3530	1562.9175
19-05-2016	23:18:44	00132	1559.0885	1559.3535	1562.9161
19-05-2016	23:18:45	00133	1559.0882	1559.3535	1562.9167
19-05-2016	23:18:46	00134	1559.0884	1559.3537	1562.9168
19-05-2016	23:18:47	00135	1559.0891	1559.3528	1562.9172
19-05-2016	23:18:48	00136	1559.0894	1559.3532	1562.9182
19-05-2016	23:18:49	00137	1559.0901	1559.3522	1562.9180
19-05-2016	23:18:50	00138	1559.0896	1559.3525	1562.9181
19-05-2016	23:18:51	00139	1559.0887	1559.3528	1562.9173
19-05-2016	23:18:52	00140	1559.0891	1559.3525	1562.9162
19-05-2016	23:18:53	00141	1559.0894	1559.3527	1562.9171
19-05-2016	23:18:54	00142	1559.0891	1559.3537	1562.9189
19-05-2016	23:18:55	00143	1559.0895	1559.3531	1562.9185
19-05-2016	23:18:56	00144	1559.0888	1559.3523	1562.9175
19-05-2016	23:18:57	00145	1559.0891	1559.3535	1562.9181
19-05-2016	23:18:58	00146	1559.0889	1559.3534	1562.9178
19-05-2016	23:18:59	00147	1559.0882	1559.3531	1562.9168
19-05-2016	23:19:00	00148	1559.0883	1559.3533	1562.9168
19-05-2016	23:19:01	00149	1559.0888	1559.3531	1562.9164
19-05-2016	23:19:02	00150	1559.0884	1559.3531	1562.9164
19-05-2016	23:19:03	00151	1559.0901	1559.3521	1562.9172
19-05-2016	23:19:04	00152	1559.0901	1559.3533	1562.9172
19-05-2016	23:19:05	00153	1559.0898	1559.3529	1562.9179
19-05-2016	23:19:06	00154	1559.0896	1559.3535	1562.9183
19-05-2016	23:19:07	00155	1559.0891	1559.3523	1562.9181
19-05-2016	23:19:08	00156	1559.0889	1559.3529	1562.9177
19-05-2016	23:19:09	00157	1559.0885	1559.3534	1562.9173
19-05-2016	23:19:10	00158	1559.0881	1559.3525	1562.9170
19-05-2016	23:19:11	00159	1559.0884	1559.3537	1562.9170
19-05-2016	23:19:12	00160	1559.0894	1559.3539	1562.9175
19-05-2016	23:19:13	00161	1559.0901	1559.3531	1562.9169
19-05-2016	23:19:14	00162	1559.0898	1559.3519	1562.9170
19-05-2016	23:19:15	00163	1559.0890	1559.3536	1562.9174
19-05-2016	23:19:16	00164	1559.0899	1559.3525	1562.9189
19-05-2016	23:19:17	00165	1559.0899	1559.3528	1562.9175
19-05-2016	23:19:18	00166	1559.0894	1559.3531	1562.9188
19-05-2016	23:19:19	00167	1559.0904	1559.3520	1562.9177
19-05-2016	23:19:20	00168	1559.0896	1559.3525	1562.9177
19-05-2016	23:19:21	00169	1559.0883	1559.3529	1562.9177
19-05-2016	23:19:22	00170	1559.0886	1559.3525	1562.9172
19-05-2016	23:19:23	00171	1559.0895	1559.3529	1562.9177
19-05-2016	23:19:24	00172	1559.0896	1559.3520	1562.9172
19-05-2016	23:19:25	00173	1559.0884	1559.3529	1562.9165
19-05-2016	23:19:26	00174	1559.0884	1559.3540	1562.9175
19-05-2016	23:19:27	00175	1559.0895	1559.3525	1562.9174
19-05-2016	23:19:28	00176	1559.0880	1559.3534	1562.9168
19-05-2016	23:19:29	00177	1559.0887	1559.3523	1546.7466	1563.8297	1583.2748	1562.9170
