Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	00:46:33	00001	1559.0766	1559.3384	1562.9044
20-05-2016	00:46:34	00002	1559.0744	1559.3394	1562.9042
20-05-2016	00:46:35	00003	1559.0747	1559.3386	1562.9055
20-05-2016	00:46:36	00004	1559.0742	1559.3381	1562.9041
20-05-2016	00:46:37	00005	1559.0740	1559.3386	1562.9044
20-05-2016	00:46:38	00006	1559.0753	1559.3382	1562.9050
20-05-2016	00:46:39	00007	1559.0726	1559.3381	1562.9050
20-05-2016	00:46:40	00008	1559.0742	1559.3380	1562.9056
20-05-2016	00:46:41	00009	1559.0741	1559.3391	1562.9034
20-05-2016	00:46:42	00010	1559.0751	1559.3385	1562.9042
20-05-2016	00:46:43	00011	1559.0763	1559.3387	1562.9040
20-05-2016	00:46:44	00012	1559.0755	1559.3388	1562.9056
20-05-2016	00:46:45	00013	1559.0754	1559.3385	1562.9054
20-05-2016	00:46:46	00014	1559.0749	1559.3380	1562.9040
20-05-2016	00:46:47	00015	1559.0734	1559.3382	1562.9043
20-05-2016	00:46:48	00016	1559.0749	1559.3377	1562.9043
20-05-2016	00:46:49	00017	1559.0737	1559.3383	1562.9040
20-05-2016	00:46:50	00018	1559.0734	1559.3380	1562.9049
20-05-2016	00:46:51	00019	1559.0746	1559.3391	1562.9045
20-05-2016	00:46:52	00020	1559.0736	1559.3390	1562.9041
20-05-2016	00:46:53	00021	1559.0745	1559.3386	1562.9047
20-05-2016	00:46:54	00022	1559.0747	1559.3385	1562.9040
20-05-2016	00:46:55	00023	1559.0731	1559.3383	1562.9042
20-05-2016	00:46:56	00024	1559.0739	1559.3387	1562.9045
20-05-2016	00:46:57	00025	1559.0756	1559.3383	1562.9040
20-05-2016	00:46:58	00026	1559.0751	1559.3388	1562.9046
20-05-2016	00:46:59	00027	1559.0760	1559.3389	1562.9059
20-05-2016	00:47:00	00028	1559.0753	1559.3386	1562.9051
20-05-2016	00:47:01	00029	1559.0740	1559.3389	1562.9054
20-05-2016	00:47:02	00030	1559.0742	1559.3389	1562.9060
20-05-2016	00:47:03	00031	1559.0737	1559.3376	1562.9042
20-05-2016	00:47:04	00032	1559.0730	1559.3390	1562.9031
20-05-2016	00:47:05	00033	1559.0740	1559.3389	1562.9043
20-05-2016	00:47:06	00034	1559.0759	1559.3387	1562.9035
20-05-2016	00:47:07	00035	1559.0747	1559.3387	1562.9033
20-05-2016	00:47:08	00036	1559.0753	1559.3381	1562.9052
20-05-2016	00:47:09	00037	1559.0769	1559.3390	1562.9049
20-05-2016	00:47:10	00038	1559.0747	1559.3386	1562.9047
20-05-2016	00:47:11	00039	1559.0747	1559.3380	1562.9056
20-05-2016	00:47:12	00040	1559.0764	1559.3380	1562.9057
20-05-2016	00:47:13	00041	1559.0758	1559.3386	1562.9047
20-05-2016	00:47:14	00042	1559.0756	1559.3383	1562.9063
20-05-2016	00:47:15	00043	1559.0756	1559.3377	1558.1451	1567.3032	1569.9814	1572.5531	1562.9051
20-05-2016	00:47:16	00044	1559.0737	1559.3380	1562.9047
20-05-2016	00:47:17	00045	1559.0759	1559.3386	1562.9057
20-05-2016	00:47:18	00046	1559.0749	1559.3384	1562.9048
20-05-2016	00:47:19	00047	1559.0741	1559.3391	1562.9050
20-05-2016	00:47:20	00048	1559.0756	1559.3380	1562.9060
20-05-2016	00:47:21	00049	1559.0749	1559.3384	1562.9034
20-05-2016	00:47:22	00050	1559.0744	1559.3388	1562.9052
20-05-2016	00:47:23	00051	1559.0752	1559.3379	1562.9043
20-05-2016	00:47:24	00052	1559.0737	1559.3394	1562.9042
20-05-2016	00:47:25	00053	1559.0746	1559.3374	1562.9040
20-05-2016	00:47:26	00054	1559.0736	1559.3385	1562.9045
20-05-2016	00:47:27	00055	1559.0743	1559.3386	1562.9049
20-05-2016	00:47:28	00056	1559.0752	1559.3388	1562.9039
20-05-2016	00:47:29	00057	1559.0735	1559.3386	1562.9042
20-05-2016	00:47:30	00058	1559.0749	1559.3383	1562.9044
20-05-2016	00:47:31	00059	1559.0737	1559.3383	1562.9038
20-05-2016	00:47:32	00060	1559.0736	1559.3383	1562.9045
20-05-2016	00:47:33	00061	1559.0746	1559.3384	1562.9048
20-05-2016	00:47:34	00062	1559.0738	1559.3389	1562.9038
