Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:16:33	00001	1556.8374	1557.1649	1560.4710
18-05-2016	22:16:34	00002	1556.8372	1557.1648	1560.4702
18-05-2016	22:16:35	00003	1556.8368	1557.1663	1560.4690
18-05-2016	22:16:36	00004	1556.8374	1557.1651	1560.4705
18-05-2016	22:16:37	00005	1556.8372	1557.1643	1560.4722
18-05-2016	22:16:38	00006	1556.8372	1557.1655	1560.4700
18-05-2016	22:16:39	00007	1556.8372	1557.1653	1560.4684
18-05-2016	22:16:40	00008	1556.8367	1557.1659	1560.4687
18-05-2016	22:16:41	00009	1556.8364	1557.1646	1560.4695
18-05-2016	22:16:42	00010	1556.8374	1557.1642	1560.4705
18-05-2016	22:16:43	00011	1556.8372	1557.1636	1560.4707
18-05-2016	22:16:44	00012	1556.8365	1557.1641	1562.1202	1575.7714	1586.9602	1560.4693
18-05-2016	22:16:45	00013	1556.8360	1557.1654	1560.4676
18-05-2016	22:16:46	00014	1556.8364	1557.1639	1560.4685
18-05-2016	22:16:47	00015	1556.8366	1557.1632	1560.4698
18-05-2016	22:16:48	00016	1556.8370	1557.1630	1560.4706
18-05-2016	22:16:49	00017	1556.8367	1557.1648	1560.4684
18-05-2016	22:16:50	00018	1556.8359	1557.1640	1560.4687
18-05-2016	22:16:51	00019	1556.8369	1557.1632	1560.4701
18-05-2016	22:16:52	00020	1556.8357	1557.1642	1560.4687
18-05-2016	22:16:53	00021	1556.8362	1557.1649	1560.4681
18-05-2016	22:16:54	00022	1556.8358	1557.1624	1560.4700
18-05-2016	22:16:55	00023	1556.8362	1557.1635	1560.4697
18-05-2016	22:16:56	00024	1556.8355	1557.1629	1560.4679
18-05-2016	22:16:57	00025	1556.8355	1557.1643	1560.4683
18-05-2016	22:16:58	00026	1556.8362	1557.1624	1560.4688
18-05-2016	22:16:59	00027	1556.8350	1557.1631	1560.4676
18-05-2016	22:17:00	00028	1556.8355	1557.1639	1560.4679
18-05-2016	22:17:01	00029	1556.8357	1557.1638	1552.1674	1555.2547	1556.9293	1558.7467	1564.1855	1569.8957	1573.2174	1580.1266	1560.4690
18-05-2016	22:17:02	00030	1556.8353	1557.1635	1560.4678
18-05-2016	22:17:03	00031	1556.8352	1557.1632	1560.4671
18-05-2016	22:17:04	00032	1556.8352	1557.1628	1560.4692
18-05-2016	22:17:05	00033	1556.8349	1557.1626	1560.4679
18-05-2016	22:17:06	00034	1556.8354	1557.1632	1560.4673
18-05-2016	22:17:07	00035	1556.8349	1557.1617	1560.4680
18-05-2016	22:17:08	00036	1556.8350	1557.1625	1560.4677
18-05-2016	22:17:09	00037	1556.8338	1557.1622	1560.4684
18-05-2016	22:17:10	00038	1556.8342	1557.1624	1560.4678
18-05-2016	22:17:11	00039	1556.8342	1557.1626	1560.4664
18-05-2016	22:17:12	00040	1556.8342	1557.1609	1560.4669
18-05-2016	22:17:13	00041	1556.8336	1557.1617	1560.4679
18-05-2016	22:17:14	00042	1556.8353	1557.1618	1560.4669
18-05-2016	22:17:15	00043	1556.8345	1557.1621	1560.4669
18-05-2016	22:17:16	00044	1556.8342	1557.1632	1560.4667
18-05-2016	22:17:17	00045	1556.8341	1557.1629	1560.4657
18-05-2016	22:17:18	00046	1556.8345	1557.1615	1560.4683
18-05-2016	22:17:19	00047	1556.8337	1557.1608	1560.4689
18-05-2016	22:17:20	00048	1556.8336	1557.1612	1560.4654
18-05-2016	22:17:21	00049	1556.8331	1557.1616	1560.4650
18-05-2016	22:17:22	00050	1556.8337	1557.1606	1560.4676
18-05-2016	22:17:23	00051	1556.8333	1557.1613	1560.4667
18-05-2016	22:17:24	00052	1556.8327	1557.1608	1560.4652
18-05-2016	22:17:25	00053	1556.8332	1557.1617	1559.5912	1572.8754	1576.8073	1586.2123	1592.7479	1593.6069	1560.4671
18-05-2016	22:17:26	00054	1556.8333	1557.1609	1560.4676
18-05-2016	22:17:27	00055	1556.8335	1557.1599	1560.4657
18-05-2016	22:17:28	00056	1556.8329	1557.1614	1560.4680
18-05-2016	22:17:29	00057	1556.8328	1557.1610	1560.4664
18-05-2016	22:17:30	00058	1556.8332	1557.1601	1560.4657
18-05-2016	22:17:31	00059	1556.8325	1557.1599	1560.4656
18-05-2016	22:17:32	00060	1556.8338	1557.1605	1560.4675
18-05-2016	22:17:33	00061	1556.8325	1557.1605	1560.4664
18-05-2016	22:17:34	00062	1556.8327	1557.1608	1560.4642
18-05-2016	22:17:35	00063	1556.8326	1557.1600	1560.4652
18-05-2016	22:17:36	00064	1556.8322	1557.1605	1560.4664
18-05-2016	22:17:37	00065	1556.8318	1557.1603	1560.4662
18-05-2016	22:17:38	00066	1556.8326	1557.1605	1560.4657
18-05-2016	22:17:39	00067	1556.8325	1557.1588	1560.4663
18-05-2016	22:17:40	00068	1556.8331	1557.1596	1560.4663
18-05-2016	22:17:41	00069	1556.8319	1557.1603	1560.4646
18-05-2016	22:17:42	00070	1556.8323	1557.1597	1560.4648
18-05-2016	22:17:43	00071	1556.8327	1557.1588	1542.1364	1554.6637	1563.0600	1564.7535	1567.9383	1570.5159	1571.1867	1572.9376	1580.6773	1587.7353	1589.9833	1560.4664
18-05-2016	22:17:44	00072	1556.8323	1557.1594	1560.4652
18-05-2016	22:17:45	00073	1556.8321	1557.1602	1560.4654
18-05-2016	22:17:46	00074	1556.8314	1557.1596	1560.4649
18-05-2016	22:17:47	00075	1556.8329	1557.1597	1560.4650
18-05-2016	22:17:48	00076	1556.8319	1557.1587	1560.4651
18-05-2016	22:17:49	00077	1556.8316	1557.1606	1560.4644
18-05-2016	22:17:50	00078	1556.8312	1557.1585	1560.4650
18-05-2016	22:17:51	00079	1556.8310	1557.1580	1560.4635
18-05-2016	22:17:52	00080	1556.8317	1557.1587	1560.4648
18-05-2016	22:17:53	00081	1556.8310	1557.1596	1560.4643
18-05-2016	22:17:54	00082	1556.8315	1557.1599	1560.4644
18-05-2016	22:17:55	00083	1556.8311	1557.1585	1560.4635
18-05-2016	22:17:56	00084	1556.8317	1557.1602	1560.4640
18-05-2016	22:17:57	00085	1556.8307	1557.1576	1560.4665
18-05-2016	22:17:58	00086	1556.8311	1557.1590	1562.0813	1567.0513	1570.8148	1575.8193	1580.9938	1585.2245	1588.3886	1590.0982	1560.4643
18-05-2016	22:17:59	00087	1556.8309	1557.1597	1560.4635
18-05-2016	22:18:00	00088	1556.8306	1557.1590	1560.4639
18-05-2016	22:18:01	00089	1556.8313	1557.1574	1560.4647
18-05-2016	22:18:02	00090	1556.8311	1557.1572	1560.4633
18-05-2016	22:18:03	00091	1556.8309	1557.1581	1560.4640
18-05-2016	22:18:04	00092	1556.8308	1557.1577	1560.4653
18-05-2016	22:18:05	00093	1556.8306	1557.1588	1560.4648
18-05-2016	22:18:06	00094	1556.8305	1557.1586	1560.4628
18-05-2016	22:18:07	00095	1556.8301	1557.1592	1560.4641
18-05-2016	22:18:08	00096	1556.8303	1557.1579	1560.4639
18-05-2016	22:18:09	00097	1556.8304	1557.1560	1560.4637
18-05-2016	22:18:10	00098	1556.8306	1557.1585	1560.4636
18-05-2016	22:18:11	00099	1556.8295	1557.1580	1560.4644
18-05-2016	22:18:12	00100	1556.8301	1557.1582	1560.4636
18-05-2016	22:18:13	00101	1556.8298	1557.1563	1560.4622
18-05-2016	22:18:14	00102	1556.8298	1557.1569	1560.4636
18-05-2016	22:18:15	00103	1556.8302	1557.1570	1560.4638
18-05-2016	22:18:16	00104	1556.8297	1557.1576	1560.4623
18-05-2016	22:18:17	00105	1556.8286	1557.1576	1560.4610
18-05-2016	22:18:18	00106	1556.8296	1557.1571	1560.4626
18-05-2016	22:18:19	00107	1556.8297	1557.1559	1560.4639
18-05-2016	22:18:20	00108	1556.8297	1557.1575	1560.4617
18-05-2016	22:18:21	00109	1556.8287	1557.1565	1560.4638
18-05-2016	22:18:22	00110	1556.8296	1557.1564	1560.4628
18-05-2016	22:18:23	00111	1556.8286	1557.1554	1560.4621
18-05-2016	22:18:24	00112	1556.8282	1557.1577	1560.4611
18-05-2016	22:18:25	00113	1556.8287	1557.1569	1560.4611
18-05-2016	22:18:26	00114	1556.8289	1557.1568	1560.4636
18-05-2016	22:18:27	00115	1556.8289	1557.1554	1560.4638
18-05-2016	22:18:28	00116	1556.8287	1557.1555	1560.4622
18-05-2016	22:18:29	00117	1556.8288	1557.1565	1560.4622
18-05-2016	22:18:30	00118	1556.8284	1557.1569	1560.4632
18-05-2016	22:18:31	00119	1556.8285	1557.1553	1560.4625
18-05-2016	22:18:32	00120	1556.8277	1557.1545	1560.4611
18-05-2016	22:18:33	00121	1556.8284	1557.1558	1556.5870	1568.0332	1577.9480	1591.9152	1560.4618
18-05-2016	22:18:34	00122	1556.8288	1557.1544	1560.4634
18-05-2016	22:18:35	00123	1556.8285	1557.1560	1560.4615
18-05-2016	22:18:36	00124	1556.8275	1557.1563	1560.4620
18-05-2016	22:18:37	00125	1556.8280	1557.1554	1560.4616
18-05-2016	22:18:38	00126	1556.8272	1557.1570	1560.4606
18-05-2016	22:18:39	00127	1556.8283	1557.1564	1560.4608
18-05-2016	22:18:40	00128	1556.8281	1557.1552	1560.4620
18-05-2016	22:18:41	00129	1556.8272	1557.1556	1560.4609
18-05-2016	22:18:42	00130	1556.8275	1557.1563	1560.4612
18-05-2016	22:18:43	00131	1556.8285	1557.1562	1560.4617
18-05-2016	22:18:44	00132	1556.8277	1557.1561	1560.4601
18-05-2016	22:18:45	00133	1556.8277	1557.1561	1560.4605
18-05-2016	22:18:46	00134	1556.8274	1557.1547	1560.4608
18-05-2016	22:18:47	00135	1556.8272	1557.1556	1560.4605
18-05-2016	22:18:48	00136	1556.8275	1557.1534	1560.4613
18-05-2016	22:18:49	00137	1556.8267	1557.1543	1560.4612
18-05-2016	22:18:50	00138	1556.8274	1557.1546	1560.4608
18-05-2016	22:18:51	00139	1556.8273	1557.1538	1560.4623
18-05-2016	22:18:52	00140	1556.8271	1557.1532	1560.4600
18-05-2016	22:18:53	00141	1556.8271	1557.1547	1560.4612
18-05-2016	22:18:54	00142	1556.8268	1557.1549	1560.4609
18-05-2016	22:18:55	00143	1556.8274	1557.1536	1560.4615
18-05-2016	22:18:56	00144	1556.8261	1557.1553	1560.4600
18-05-2016	22:18:57	00145	1556.8268	1557.1543	1553.6152	1558.5206	1563.8398	1571.5021	1576.2725	1583.2716	1588.7484	1593.5772	1598.8677	1560.4610
18-05-2016	22:18:58	00146	1556.8262	1557.1550	1560.4609
18-05-2016	22:18:59	00147	1556.8267	1557.1554	1560.4592
18-05-2016	22:19:00	00148	1556.8259	1557.1549	1560.4589
18-05-2016	22:19:01	00149	1556.8266	1557.1541	1560.4587
18-05-2016	22:19:02	00150	1556.8266	1557.1526	1560.4589
18-05-2016	22:19:03	00151	1556.8256	1557.1535	1560.4588
18-05-2016	22:19:04	00152	1556.8256	1557.1532	1560.4600
18-05-2016	22:19:05	00153	1556.8257	1557.1535	1560.4577
18-05-2016	22:19:06	00154	1556.8255	1557.1540	1560.4590
18-05-2016	22:19:07	00155	1556.8266	1557.1538	1560.4598
18-05-2016	22:19:08	00156	1556.8251	1557.1527	1560.4590
18-05-2016	22:19:09	00157	1556.8257	1557.1539	1560.4593
18-05-2016	22:19:10	00158	1556.8259	1557.1534	1560.4612
18-05-2016	22:19:11	00159	1556.8265	1557.1529	1560.4589
18-05-2016	22:19:12	00160	1556.8255	1557.1529	1560.4602
18-05-2016	22:19:13	00161	1556.8257	1557.1523	1560.4596
18-05-2016	22:19:14	00162	1556.8252	1557.1536	1560.4590
18-05-2016	22:19:15	00163	1556.8252	1557.1530	1560.4592
18-05-2016	22:19:16	00164	1556.8253	1557.1533	1560.4580
18-05-2016	22:19:17	00165	1556.8248	1557.1539	1560.4582
18-05-2016	22:19:18	00166	1556.8251	1557.1526	1560.4580
18-05-2016	22:19:19	00167	1556.8254	1557.1523	1560.4585
18-05-2016	22:19:20	00168	1556.8243	1557.1529	1560.4572
18-05-2016	22:19:21	00169	1556.8245	1557.1529	1560.4594
18-05-2016	22:19:22	00170	1556.8244	1557.1513	1560.4584
18-05-2016	22:19:23	00171	1556.8240	1557.1529	1560.4566
18-05-2016	22:19:24	00172	1556.8245	1557.1525	1560.4586
18-05-2016	22:19:25	00173	1556.8247	1557.1524	1560.4582
18-05-2016	22:19:26	00174	1556.8239	1557.1519	1560.4580
18-05-2016	22:19:27	00175	1556.8244	1557.1531	1560.4573
18-05-2016	22:19:28	00176	1556.8242	1557.1512	1560.4588
18-05-2016	22:19:29	00177	1556.8246	1557.1530	1560.4572
18-05-2016	22:19:30	00178	1556.8239	1557.1528	1560.4577
18-05-2016	22:19:31	00179	1556.8239	1557.1519	1560.4578
18-05-2016	22:19:32	00180	1556.8241	1557.1516	1560.4581
18-05-2016	22:19:33	00181	1556.8233	1557.1529	1560.4567
18-05-2016	22:19:34	00182	1556.8237	1557.1521	1560.4575
18-05-2016	22:19:35	00183	1556.8235	1557.1516	1560.4569
18-05-2016	22:19:36	00184	1556.8236	1557.1524	1560.4565
18-05-2016	22:19:37	00185	1556.8231	1557.1515	1560.4572
18-05-2016	22:19:38	00186	1556.8241	1557.1508	1560.4570
18-05-2016	22:19:39	00187	1556.8237	1557.1513	1560.4567
18-05-2016	22:19:40	00188	1556.8239	1557.1511	1560.4580
18-05-2016	22:19:41	00189	1556.8236	1557.1500	1560.4590
18-05-2016	22:19:42	00190	1556.8240	1557.1498	1560.4573
18-05-2016	22:19:43	00191	1556.8232	1557.1498	1560.4580
18-05-2016	22:19:44	00192	1556.8232	1557.1513	1556.4792	1562.8294	1563.6034	1567.0324	1572.4303	1582.3027	1560.4573
18-05-2016	22:19:45	00193	1556.8233	1557.1507	1560.4568
18-05-2016	22:19:46	00194	1556.8230	1557.1520	1560.4565
18-05-2016	22:19:47	00195	1556.8234	1557.1520	1560.4560
18-05-2016	22:19:48	00196	1556.8233	1557.1505	1560.4574
18-05-2016	22:19:49	00197	1556.8233	1557.1497	1560.4563
18-05-2016	22:19:50	00198	1556.8229	1557.1509	1560.4561
18-05-2016	22:19:51	00199	1556.8222	1557.1503	1560.4576
18-05-2016	22:19:52	00200	1556.8233	1557.1496	1560.4575
18-05-2016	22:19:53	00201	1556.8214	1557.1501	1560.4556
18-05-2016	22:19:54	00202	1556.8221	1557.1508	1560.4552
18-05-2016	22:19:55	00203	1556.8225	1557.1491	1560.4568
18-05-2016	22:19:56	00204	1556.8224	1557.1500	1560.4545
18-05-2016	22:19:57	00205	1556.8221	1557.1490	1560.4566
18-05-2016	22:19:58	00206	1556.8234	1557.1498	1560.4569
18-05-2016	22:19:59	00207	1556.8223	1557.1494	1560.4557
18-05-2016	22:20:00	00208	1556.8220	1557.1514	1560.4550
18-05-2016	22:20:01	00209	1556.8220	1557.1489	1560.4566
18-05-2016	22:20:02	00210	1556.8220	1557.1485	1560.4548
18-05-2016	22:20:03	00211	1556.8221	1557.1496	1560.4566
18-05-2016	22:20:04	00212	1556.8222	1557.1477	1560.4563
18-05-2016	22:20:05	00213	1556.8216	1557.1489	1560.4549
18-05-2016	22:20:06	00214	1556.8217	1557.1487	1560.4572
18-05-2016	22:20:07	00215	1556.8223	1557.1493	1560.4567
18-05-2016	22:20:08	00216	1556.8211	1557.1485	1560.4552
18-05-2016	22:20:09	00217	1556.8223	1557.1492	1560.4560
18-05-2016	22:20:10	00218	1556.8208	1557.1475	1560.4549
18-05-2016	22:20:11	00219	1556.8211	1557.1494	1560.4545
18-05-2016	22:20:12	00220	1556.8211	1557.1483	1560.4574
18-05-2016	22:20:13	00221	1556.8207	1557.1485	1560.4539
18-05-2016	22:20:14	00222	1556.8206	1557.1500	1560.4541
18-05-2016	22:20:15	00223	1556.8204	1557.1474	1551.9051	1567.9716	1581.3400	1586.8470	1589.3172	1591.3432	1591.6956	1560.4545
18-05-2016	22:20:16	00224	1556.8202	1557.1488	1560.4535
18-05-2016	22:20:17	00225	1556.8202	1557.1485	1560.4543
18-05-2016	22:20:18	00226	1556.8208	1557.1482	1560.4533
18-05-2016	22:20:19	00227	1556.8204	1557.1479	1560.4548
18-05-2016	22:20:20	00228	1556.8213	1557.1470	1560.4549
18-05-2016	22:20:21	00229	1556.8205	1557.1479	1560.4546
18-05-2016	22:20:22	00230	1556.8205	1557.1473	1560.4548
18-05-2016	22:20:23	00231	1556.8201	1557.1470	1560.4561
18-05-2016	22:20:24	00232	1556.8207	1557.1480	1560.4535
18-05-2016	22:20:25	00233	1556.8198	1557.1492	1560.4540
18-05-2016	22:20:26	00234	1556.8207	1557.1481	1560.4543
18-05-2016	22:20:27	00235	1556.8202	1557.1478	1560.4532
18-05-2016	22:20:28	00236	1556.8204	1557.1490	1560.4532
18-05-2016	22:20:29	00237	1556.8200	1557.1472	1560.4543
18-05-2016	22:20:30	00238	1556.8201	1557.1480	1542.5837	1555.4299	1559.4555	1565.7773	1571.2642	1579.4963	1586.4234	1560.4531
18-05-2016	22:20:31	00239	1556.8196	1557.1483	1585.7338	1593.8713	1560.4522
18-05-2016	22:20:32	00240	1556.8192	1557.1465	1560.4536
18-05-2016	22:20:33	00241	1556.8199	1557.1478	1560.4535
18-05-2016	22:20:34	00242	1556.8195	1557.1459	1560.4529
18-05-2016	22:20:35	00243	1556.8197	1557.1482	1539.2473	1549.8319	1553.2112	1554.3228	1555.2581	1558.4637	1563.1322	1567.1255	1570.7483	1579.5794	1588.4170	1595.7611	1560.4524
18-05-2016	22:20:36	00244	1556.8201	1557.1472	1560.4537
18-05-2016	22:20:37	00245	1556.8194	1557.1475	1560.4514
18-05-2016	22:20:38	00246	1556.8187	1557.1476	1560.4529
18-05-2016	22:20:39	00247	1556.8193	1557.1462	1560.4522
18-05-2016	22:20:40	00248	1556.8188	1557.1468	1560.4523
18-05-2016	22:20:41	00249	1556.8191	1557.1467	1560.4532
18-05-2016	22:20:42	00250	1556.8195	1557.1458	1560.4547
18-05-2016	22:20:43	00251	1556.8187	1557.1459	1560.4530
18-05-2016	22:20:44	00252	1556.8188	1557.1464	1560.4534
18-05-2016	22:20:45	00253	1556.8185	1557.1461	1560.4529
18-05-2016	22:20:46	00254	1556.8189	1557.1463	1560.4532
18-05-2016	22:20:47	00255	1556.8188	1557.1447	1560.4537
18-05-2016	22:20:48	00256	1556.8190	1557.1464	1560.4525
18-05-2016	22:20:49	00257	1556.8196	1557.1458	1560.4534
18-05-2016	22:20:50	00258	1556.8188	1557.1455	1560.4528
18-05-2016	22:20:51	00259	1556.8188	1557.1454	1560.4532
18-05-2016	22:20:52	00260	1556.8192	1557.1450	1560.4529
18-05-2016	22:20:53	00261	1556.8187	1557.1449	1560.4519
18-05-2016	22:20:54	00262	1556.8186	1557.1450	1560.4530
18-05-2016	22:20:55	00263	1556.8180	1557.1436	1560.4527
18-05-2016	22:20:56	00264	1556.8185	1557.1459	1560.4515
18-05-2016	22:20:57	00265	1556.8182	1557.1446	1560.4531
18-05-2016	22:20:58	00266	1556.8182	1557.1458	1560.4510
18-05-2016	22:20:59	00267	1556.8174	1557.1461	1560.4522
18-05-2016	22:21:00	00268	1556.8180	1557.1436	1560.4505
18-05-2016	22:21:01	00269	1556.8173	1557.1472	1560.4501
18-05-2016	22:21:02	00270	1556.8173	1557.1449	1560.4527
18-05-2016	22:21:03	00271	1556.8177	1557.1456	1560.4509
18-05-2016	22:21:04	00272	1556.8169	1557.1453	1560.4518
18-05-2016	22:21:05	00273	1556.8172	1557.1440	1560.4515
18-05-2016	22:21:06	00274	1556.8173	1557.1448	1560.4506
18-05-2016	22:21:07	00275	1556.8174	1557.1431	1560.4528
18-05-2016	22:21:08	00276	1556.8174	1557.1440	1560.4507
18-05-2016	22:21:09	00277	1556.8167	1557.1447	1560.4520
18-05-2016	22:21:10	00278	1556.8171	1557.1433	1560.4519
18-05-2016	22:21:11	00279	1556.8167	1557.1446	1560.4513
18-05-2016	22:21:12	00280	1556.8165	1557.1442	1560.4514
18-05-2016	22:21:13	00281	1556.8170	1557.1435	1560.4522
18-05-2016	22:21:14	00282	1556.8167	1557.1432	1560.4502
18-05-2016	22:21:15	00283	1556.8171	1557.1437	1560.4502
18-05-2016	22:21:16	00284	1556.8162	1557.1433	1560.4502
18-05-2016	22:21:17	00285	1556.8163	1557.1448	1560.4493
18-05-2016	22:21:18	00286	1556.8163	1557.1439	1560.4506
18-05-2016	22:21:19	00287	1556.8168	1557.1441	1560.4490
18-05-2016	22:21:20	00288	1556.8149	1557.1438	1560.4504
18-05-2016	22:21:21	00289	1556.8161	1557.1440	1560.4505
18-05-2016	22:21:22	00290	1556.8155	1557.1446	1560.4499
18-05-2016	22:21:23	00291	1556.8158	1557.1438	1560.4507
18-05-2016	22:21:24	00292	1556.8157	1557.1431	1560.4500
18-05-2016	22:21:25	00293	1556.8153	1557.1434	1560.4505
18-05-2016	22:21:26	00294	1556.8162	1557.1434	1560.4510
18-05-2016	22:21:27	00295	1556.8155	1557.1441	1560.4493
18-05-2016	22:21:28	00296	1556.8152	1557.1447	1560.4500
18-05-2016	22:21:29	00297	1556.8156	1557.1443	1560.4494
18-05-2016	22:21:30	00298	1556.8157	1557.1440	1560.4484
18-05-2016	22:21:31	00299	1556.8154	1557.1433	1560.4492
18-05-2016	22:21:32	00300	1556.8144	1557.1423	1560.4488
18-05-2016	22:21:33	00301	1556.8148	1557.1445	1560.4484
18-05-2016	22:21:34	00302	1556.8152	1557.1426	1560.4496
18-05-2016	22:21:35	00303	1556.8144	1557.1428	1560.4486
18-05-2016	22:21:36	00304	1556.8144	1557.1435	1560.4491
18-05-2016	22:21:37	00305	1556.8152	1557.1429	1560.4493
18-05-2016	22:21:38	00306	1556.8146	1557.1403	1560.4492
18-05-2016	22:21:39	00307	1556.8149	1557.1427	1560.4487
18-05-2016	22:21:40	00308	1556.8151	1557.1424	1560.4508
18-05-2016	22:21:41	00309	1556.8154	1557.1431	1560.4490
18-05-2016	22:21:42	00310	1556.8149	1557.1434	1558.6993	1577.7141	1560.4495
18-05-2016	22:21:43	00311	1556.8145	1557.1423	1560.4482
18-05-2016	22:21:44	00312	1556.8144	1557.1436	1560.4475
18-05-2016	22:21:45	00313	1556.8142	1557.1423	1560.4497
18-05-2016	22:21:46	00314	1556.8145	1557.1418	1560.4486
18-05-2016	22:21:47	00315	1556.8137	1557.1423	1560.4494
18-05-2016	22:21:48	00316	1556.8146	1557.1408	1560.4488
18-05-2016	22:21:49	00317	1556.8143	1557.1424	1560.4483
18-05-2016	22:21:50	00318	1556.8148	1557.1413	1560.4503
18-05-2016	22:21:51	00319	1556.8146	1557.1415	1560.4479
18-05-2016	22:21:52	00320	1556.8136	1557.1419	1560.4474
18-05-2016	22:21:53	00321	1556.8137	1557.1430	1560.4487
18-05-2016	22:21:54	00322	1556.8136	1557.1414	1560.4474
18-05-2016	22:21:55	00323	1556.8134	1557.1426	1560.4466
18-05-2016	22:21:56	00324	1556.8134	1557.1413	1560.4480
18-05-2016	22:21:57	00325	1556.8140	1557.1421	1560.4469
18-05-2016	22:21:58	00326	1556.8128	1557.1424	1560.4475
18-05-2016	22:21:59	00327	1556.8138	1557.1402	1560.4480
18-05-2016	22:22:00	00328	1556.8125	1557.1421	1560.4470
18-05-2016	22:22:01	00329	1556.8135	1557.1412	1560.4489
18-05-2016	22:22:02	00330	1556.8128	1557.1412	1560.4473
18-05-2016	22:22:03	00331	1556.8134	1557.1403	1560.4476
18-05-2016	22:22:04	00332	1556.8129	1557.1395	1560.4476
18-05-2016	22:22:05	00333	1556.8137	1557.1402	1560.4472
18-05-2016	22:22:06	00334	1556.8134	1557.1402	1560.4473
18-05-2016	22:22:07	00335	1556.8134	1557.1399	1560.4489
18-05-2016	22:22:08	00336	1556.8128	1557.1410	1560.4461
18-05-2016	22:22:09	00337	1556.8124	1557.1413	1560.4462
18-05-2016	22:22:10	00338	1556.8136	1557.1394	1560.4471
18-05-2016	22:22:11	00339	1556.8118	1557.1403	1560.4456
18-05-2016	22:22:12	00340	1556.8129	1557.1392	1560.4464
18-05-2016	22:22:13	00341	1556.8129	1557.1390	1560.4476
18-05-2016	22:22:14	00342	1556.8123	1557.1405	1560.4474
18-05-2016	22:22:15	00343	1556.8123	1557.1397	1560.4464
18-05-2016	22:22:16	00344	1556.8113	1557.1407	1560.4457
18-05-2016	22:22:17	00345	1556.8117	1557.1395	1560.4477
18-05-2016	22:22:18	00346	1556.8122	1557.1388	1560.4465
18-05-2016	22:22:19	00347	1556.8124	1557.1408	1560.4465
18-05-2016	22:22:20	00348	1556.8127	1557.1394	1560.4468
18-05-2016	22:22:21	00349	1556.8119	1557.1381	1560.4461
18-05-2016	22:22:22	00350	1556.8121	1557.1395	1560.4458
18-05-2016	22:22:23	00351	1556.8120	1557.1382	1560.4473
18-05-2016	22:22:24	00352	1556.8114	1557.1390	1560.4441
18-05-2016	22:22:25	00353	1556.8110	1557.1386	1560.4467
18-05-2016	22:22:26	00354	1556.8123	1557.1387	1560.4463
18-05-2016	22:22:27	00355	1556.8115	1557.1399	1560.4459
18-05-2016	22:22:28	00356	1556.8117	1557.1383	1560.4474
18-05-2016	22:22:29	00357	1556.8115	1557.1384	1560.4448
18-05-2016	22:22:30	00358	1556.8117	1557.1385	1560.4459
18-05-2016	22:22:31	00359	1556.8103	1557.1370	1560.4445
18-05-2016	22:22:32	00360	1556.8111	1557.1397	1560.4441
18-05-2016	22:22:33	00361	1556.8111	1557.1372	1560.4461
18-05-2016	22:22:34	00362	1556.8112	1557.1390	1560.4448
18-05-2016	22:22:35	00363	1556.8105	1557.1380	1560.4458
18-05-2016	22:22:36	00364	1556.8109	1557.1375	1560.4446
18-05-2016	22:22:37	00365	1556.8104	1557.1390	1560.4440
18-05-2016	22:22:38	00366	1556.8107	1557.1386	1560.4448
18-05-2016	22:22:39	00367	1556.8110	1557.1393	1560.4448
18-05-2016	22:22:40	00368	1556.8099	1557.1378	1560.4438
