Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:46:33	00001	1556.2259	1556.5593	1559.8900
19-05-2016	01:46:34	00002	1556.2265	1556.5602	1559.8894
19-05-2016	01:46:35	00003	1556.2261	1556.5590	1559.8897
19-05-2016	01:46:36	00004	1556.2279	1556.5599	1559.8904
19-05-2016	01:46:37	00005	1556.2273	1556.5590	1559.8903
19-05-2016	01:46:38	00006	1556.2250	1556.5590	1559.8899
19-05-2016	01:46:39	00007	1556.2254	1556.5591	1559.8891
19-05-2016	01:46:40	00008	1556.2277	1556.5595	1559.8907
19-05-2016	01:46:41	00009	1556.2274	1556.5580	1559.8906
19-05-2016	01:46:42	00010	1556.2260	1556.5581	1559.8898
19-05-2016	01:46:43	00011	1556.2266	1556.5585	1559.8894
19-05-2016	01:46:44	00012	1556.2275	1556.5591	1559.8899
19-05-2016	01:46:45	00013	1556.2282	1556.5573	1559.8904
19-05-2016	01:46:46	00014	1556.2284	1556.5574	1559.8902
19-05-2016	01:46:47	00015	1556.2283	1556.5577	1559.8902
19-05-2016	01:46:48	00016	1556.2260	1556.5582	1559.8891
19-05-2016	01:46:49	00017	1556.2267	1556.5575	1559.8892
19-05-2016	01:46:50	00018	1556.2265	1556.5577	1559.8893
19-05-2016	01:46:51	00019	1556.2259	1556.5589	1559.8892
19-05-2016	01:46:52	00020	1556.2260	1556.5595	1559.8887
19-05-2016	01:46:53	00021	1556.2266	1556.5599	1559.8890
19-05-2016	01:46:54	00022	1556.2269	1556.5587	1559.8899
19-05-2016	01:46:55	00023	1556.2275	1556.5584	1559.8895
19-05-2016	01:46:56	00024	1556.2265	1556.5591	1559.8885
19-05-2016	01:46:57	00025	1556.2251	1556.5594	1559.8893
19-05-2016	01:46:58	00026	1556.2267	1556.5594	1559.8885
19-05-2016	01:46:59	00027	1556.2275	1556.5583	1559.8892
19-05-2016	01:47:00	00028	1556.2258	1556.5591	1559.8891
19-05-2016	01:47:01	00029	1556.2271	1556.5592	1559.8886
19-05-2016	01:47:02	00030	1556.2264	1556.5594	1559.8885
19-05-2016	01:47:03	00031	1556.2278	1556.5591	1559.8884
19-05-2016	01:47:04	00032	1556.2276	1556.5578	1559.8889
19-05-2016	01:47:05	00033	1556.2261	1556.5589	1559.8883
19-05-2016	01:47:06	00034	1556.2246	1556.5592	1557.0795	1558.4261	1559.7358	1566.7664	1580.4217	1589.6686	1592.5795	1559.8883
19-05-2016	01:47:07	00035	1556.2261	1556.5592	1559.8889
19-05-2016	01:47:08	00036	1556.2270	1556.5586	1559.8884
19-05-2016	01:47:09	00037	1556.2261	1556.5584	1563.8058	1570.2404	1573.7561	1579.3451	1584.3562	1587.0150	1559.8882
19-05-2016	01:47:10	00038	1556.2254	1556.5585	1559.8888
19-05-2016	01:47:11	00039	1556.2254	1556.5586	1559.8882
19-05-2016	01:47:12	00040	1556.2272	1556.5582	1559.8888
19-05-2016	01:47:13	00041	1556.2277	1556.5578	1559.8882
19-05-2016	01:47:14	00042	1556.2267	1556.5573	1559.8880
19-05-2016	01:47:15	00043	1556.2261	1556.5572	1559.8883
19-05-2016	01:47:16	00044	1556.2264	1556.5579	1559.8883
19-05-2016	01:47:17	00045	1556.2268	1556.5568	1559.8875
19-05-2016	01:47:18	00046	1556.2270	1556.5571	1559.8887
19-05-2016	01:47:19	00047	1556.2265	1556.5563	1559.8891
19-05-2016	01:47:20	00048	1556.2280	1556.5572	1559.8886
19-05-2016	01:47:21	00049	1556.2250	1556.5591	1559.8887
19-05-2016	01:47:22	00050	1556.2252	1556.5582	1559.8882
19-05-2016	01:47:23	00051	1556.2271	1556.5572	1559.8882
19-05-2016	01:47:24	00052	1556.2269	1556.5572	1559.8884
