Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	11:46:33	00001	1559.0135	1559.2754	1562.8506
20-05-2016	11:46:34	00002	1559.0131	1559.2755	1562.8502
20-05-2016	11:46:35	00003	1559.0133	1559.2760	1562.8508
20-05-2016	11:46:36	00004	1559.0138	1559.2769	1562.8501
20-05-2016	11:46:37	00005	1559.0138	1559.2759	1562.8495
20-05-2016	11:46:38	00006	1559.0142	1559.2763	1562.8499
20-05-2016	11:46:39	00007	1559.0147	1559.2765	1562.8498
20-05-2016	11:46:40	00008	1559.0127	1559.2765	1562.8512
20-05-2016	11:46:41	00009	1559.0120	1559.2762	1562.8502
20-05-2016	11:46:42	00010	1559.0135	1559.2759	1562.8498
20-05-2016	11:46:43	00011	1559.0132	1559.2754	1562.8497
20-05-2016	11:46:44	00012	1559.0143	1559.2768	1562.8506
20-05-2016	11:46:45	00013	1559.0146	1559.2763	1562.8512
20-05-2016	11:46:46	00014	1559.0138	1559.2758	1562.8509
20-05-2016	11:46:47	00015	1559.0136	1559.2759	1562.8493
20-05-2016	11:46:48	00016	1559.0136	1559.2761	1562.8500
20-05-2016	11:46:49	00017	1559.0129	1559.2760	1562.8502
20-05-2016	11:46:50	00018	1559.0131	1559.2767	1562.8496
20-05-2016	11:46:51	00019	1559.0129	1559.2765	1562.8504
20-05-2016	11:46:52	00020	1559.0137	1559.2767	1562.8509
20-05-2016	11:46:53	00021	1559.0148	1559.2767	1562.8512
20-05-2016	11:46:54	00022	1559.0160	1559.2770	1562.8508
20-05-2016	11:46:55	00023	1559.0145	1559.2756	1562.8507
20-05-2016	11:46:56	00024	1559.0130	1559.2752	1562.8500
20-05-2016	11:46:57	00025	1559.0124	1559.2763	1562.8493
20-05-2016	11:46:58	00026	1559.0127	1559.2762	1562.8493
20-05-2016	11:46:59	00027	1559.0133	1559.2753	1562.8508
20-05-2016	11:47:00	00028	1559.0134	1559.2757	1562.8499
20-05-2016	11:47:01	00029	1559.0154	1559.2773	1562.8505
20-05-2016	11:47:02	00030	1559.0150	1559.2771	1562.8521
20-05-2016	11:47:03	00031	1559.0150	1559.2771	1562.8506
20-05-2016	11:47:04	00032	1559.0151	1559.2761	1562.8499
20-05-2016	11:47:05	00033	1559.0128	1559.2761	1562.8510
20-05-2016	11:47:06	00034	1559.0122	1559.2760	1562.8505
20-05-2016	11:47:07	00035	1559.0125	1559.2757	1562.8495
20-05-2016	11:47:08	00036	1559.0128	1559.2764	1562.8510
20-05-2016	11:47:09	00037	1559.0131	1559.2764	1562.8504
20-05-2016	11:47:10	00038	1559.0144	1559.2769	1562.8513
20-05-2016	11:47:11	00039	1559.0153	1559.2768	1562.8510
20-05-2016	11:47:12	00040	1559.0153	1559.2767	1562.8514
