Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	09:16:33	00001	1555.6292	1555.9588	1559.3117
19-05-2016	09:16:34	00002	1555.6286	1555.9584	1559.3102
19-05-2016	09:16:35	00003	1555.6289	1555.9594	1559.3106
19-05-2016	09:16:36	00004	1555.6288	1555.9583	1559.3100
19-05-2016	09:16:37	00005	1555.6288	1555.9588	1559.3107
19-05-2016	09:16:38	00006	1555.6280	1555.9599	1559.3105
19-05-2016	09:16:39	00007	1555.6291	1555.9604	1559.3095
19-05-2016	09:16:40	00008	1555.6294	1555.9600	1559.3117
19-05-2016	09:16:41	00009	1555.6288	1555.9585	1559.3107
19-05-2016	09:16:42	00010	1555.6284	1555.9600	1559.3107
19-05-2016	09:16:43	00011	1555.6291	1555.9597	1559.3123
19-05-2016	09:16:44	00012	1555.6293	1555.9594	1559.3123
19-05-2016	09:16:45	00013	1555.6285	1555.9598	1559.3104
19-05-2016	09:16:46	00014	1555.6289	1555.9591	1559.3093
19-05-2016	09:16:47	00015	1555.6294	1555.9590	1559.3104
19-05-2016	09:16:48	00016	1555.6282	1555.9599	1559.3103
19-05-2016	09:16:49	00017	1555.6280	1555.9592	1559.3095
19-05-2016	09:16:50	00018	1555.6285	1555.9591	1559.3115
19-05-2016	09:16:51	00019	1555.6286	1555.9597	1561.6566	1573.5867	1584.2974	1589.0711	1595.5208	1598.6069	1559.3112
19-05-2016	09:16:52	00020	1555.6287	1555.9601	1559.3107
19-05-2016	09:16:53	00021	1555.6286	1555.9589	1559.3128
19-05-2016	09:16:54	00022	1555.6285	1555.9589	1534.3591	1537.5163	1545.6915	1556.3149	1561.3206	1561.9244	1563.3084	1565.0294	1568.0259	1571.0245	1577.0655	1559.3116
19-05-2016	09:16:55	00023	1555.6292	1555.9587	1559.3107
19-05-2016	09:16:56	00024	1555.6287	1555.9572	1559.3103
19-05-2016	09:16:57	00025	1555.6292	1555.9578	1559.3113
19-05-2016	09:16:58	00026	1555.6287	1555.9586	1559.3104
19-05-2016	09:16:59	00027	1555.6291	1555.9577	1559.3107
19-05-2016	09:17:00	00028	1555.6286	1555.9576	1559.3120
19-05-2016	09:17:01	00029	1555.6282	1555.9592	1559.3093
19-05-2016	09:17:02	00030	1555.6292	1555.9586	1559.3111
19-05-2016	09:17:03	00031	1555.6283	1555.9602	1559.3102
19-05-2016	09:17:04	00032	1555.6279	1555.9595	1559.3093
19-05-2016	09:17:05	00033	1555.6284	1555.9584	1559.3115
19-05-2016	09:17:06	00034	1555.6281	1555.9585	1559.3119
19-05-2016	09:17:07	00035	1555.6285	1555.9584	1559.3110
19-05-2016	09:17:08	00036	1555.6287	1555.9591	1559.3131
19-05-2016	09:17:09	00037	1555.6286	1555.9592	1559.3109
19-05-2016	09:17:10	00038	1555.6291	1555.9592	1559.3118
19-05-2016	09:17:11	00039	1555.6284	1555.9591	1559.3102
19-05-2016	09:17:12	00040	1555.6279	1555.9582	1559.3079
19-05-2016	09:17:13	00041	1555.6292	1555.9589	1559.3101
19-05-2016	09:17:14	00042	1555.6285	1555.9594	1559.3112
19-05-2016	09:17:15	00043	1555.6281	1555.9592	1559.3123
19-05-2016	09:17:16	00044	1555.6280	1555.9586	1559.3104
19-05-2016	09:17:17	00045	1555.6291	1555.9576	1559.3111
19-05-2016	09:17:18	00046	1555.6284	1555.9580	1559.3119
19-05-2016	09:17:19	00047	1555.6286	1555.9594	1559.3098
19-05-2016	09:17:20	00048	1555.6283	1555.9572	1559.3097
19-05-2016	09:17:21	00049	1555.6277	1555.9593	1559.3101
19-05-2016	09:17:22	00050	1555.6283	1555.9592	1559.3093
19-05-2016	09:17:23	00051	1555.6286	1555.9589	1559.3119
19-05-2016	09:17:24	00052	1555.6287	1555.9593	1559.3119
19-05-2016	09:17:25	00053	1555.6285	1555.9586	1559.3115
19-05-2016	09:17:26	00054	1555.6289	1555.9567	1559.3125
19-05-2016	09:17:27	00055	1555.6284	1555.9590	1559.3114
19-05-2016	09:17:28	00056	1555.6288	1555.9589	1559.3095
19-05-2016	09:17:29	00057	1555.6289	1555.9582	1559.3108
19-05-2016	09:17:30	00058	1555.6279	1555.9593	1559.3086
19-05-2016	09:17:31	00059	1555.6279	1555.9584	1554.5059	1563.5310	1568.1544	1570.8266	1581.5840	1594.7658	1599.6829	1559.3093
19-05-2016	09:17:32	00060	1555.6283	1555.9588	1559.3103
19-05-2016	09:17:33	00061	1555.6271	1555.9594	1578.4474	1591.5788	1598.7245	1559.3108
19-05-2016	09:17:34	00062	1555.6284	1555.9593	1559.3101
19-05-2016	09:17:35	00063	1555.6284	1555.9587	1559.3113
19-05-2016	09:17:36	00064	1555.6280	1555.9595	1559.3100
19-05-2016	09:17:37	00065	1555.6280	1555.9582	1559.3103
19-05-2016	09:17:38	00066	1555.6280	1555.9580	1559.3115
19-05-2016	09:17:39	00067	1555.6275	1555.9599	1559.3104
19-05-2016	09:17:40	00068	1555.6281	1555.9578	1559.3106
19-05-2016	09:17:41	00069	1555.6278	1555.9585	1559.3118
19-05-2016	09:17:42	00070	1555.6284	1555.9597	1559.3109
19-05-2016	09:17:43	00071	1555.6283	1555.9592	1559.3107
19-05-2016	09:17:44	00072	1555.6287	1555.9591	1559.3119
19-05-2016	09:17:45	00073	1555.6289	1555.9585	1559.3116
19-05-2016	09:17:46	00074	1555.6278	1555.9580	1559.3098
19-05-2016	09:17:47	00075	1555.6287	1555.9576	1559.3107
19-05-2016	09:17:48	00076	1555.6275	1555.9578	1598.1278	1559.3103
19-05-2016	09:17:49	00077	1555.6277	1555.9590	1559.3094
19-05-2016	09:17:50	00078	1555.6286	1555.9584	1559.3094
19-05-2016	09:17:51	00079	1555.6280	1555.9576	1559.3104
19-05-2016	09:17:52	00080	1555.6273	1555.9577	1559.3109
19-05-2016	09:17:53	00081	1555.6273	1555.9573	1559.3097
19-05-2016	09:17:54	00082	1555.6279	1555.9578	1559.3101
19-05-2016	09:17:55	00083	1555.6282	1555.9578	1559.3122
19-05-2016	09:17:56	00084	1555.6276	1555.9582	1559.3104
19-05-2016	09:17:57	00085	1555.6281	1555.9580	1559.3108
19-05-2016	09:17:58	00086	1555.6282	1555.9580	1559.3125
19-05-2016	09:17:59	00087	1555.6281	1555.9583	1559.3098
19-05-2016	09:18:00	00088	1555.6283	1555.9573	1559.3112
19-05-2016	09:18:01	00089	1555.6275	1555.9586	1559.3082
19-05-2016	09:18:02	00090	1555.6282	1555.9584	1559.3090
19-05-2016	09:18:03	00091	1555.6276	1555.9582	1559.3107
19-05-2016	09:18:04	00092	1555.6275	1555.9583	1559.3110
19-05-2016	09:18:05	00093	1555.6272	1555.9579	1559.3099
19-05-2016	09:18:06	00094	1555.6279	1555.9578	1559.3101
19-05-2016	09:18:07	00095	1555.6279	1555.9580	1559.3119
19-05-2016	09:18:08	00096	1555.6279	1555.9595	1559.3097
19-05-2016	09:18:09	00097	1555.6280	1555.9586	1559.3096
19-05-2016	09:18:10	00098	1555.6285	1555.9566	1575.5385	1596.7375	1559.3105
19-05-2016	09:18:11	00099	1555.6286	1555.9569	1559.3112
19-05-2016	09:18:12	00100	1555.6280	1555.9568	1550.3912	1561.9480	1565.8379	1572.1119	1578.0684	1590.7764	1559.3111
19-05-2016	09:18:13	00101	1555.6276	1555.9582	1559.3089
19-05-2016	09:18:14	00102	1555.6278	1555.9590	1559.3090
19-05-2016	09:18:15	00103	1555.6279	1555.9582	1559.3105
19-05-2016	09:18:16	00104	1555.6275	1555.9577	1559.3099
19-05-2016	09:18:17	00105	1555.6285	1555.9576	1559.3116
19-05-2016	09:18:18	00106	1555.6279	1555.9573	1559.3113
19-05-2016	09:18:19	00107	1555.6283	1555.9570	1559.3118
19-05-2016	09:18:20	00108	1555.6278	1555.9584	1559.3108
19-05-2016	09:18:21	00109	1555.6281	1555.9584	1559.3107
19-05-2016	09:18:22	00110	1555.6275	1555.9568	1559.3121
19-05-2016	09:18:23	00111	1555.6282	1555.9577	1559.3120
19-05-2016	09:18:24	00112	1555.6272	1555.9584	1559.3109
19-05-2016	09:18:25	00113	1555.6282	1555.9577	1548.4305	1551.9581	1557.3887	1561.9306	1576.8305	1589.7307	1590.5297	1595.2580	1559.3102
19-05-2016	09:18:26	00114	1555.6282	1555.9570	1582.6231	1593.7655	1559.3102
19-05-2016	09:18:27	00115	1555.6275	1555.9584	1559.3089
19-05-2016	09:18:28	00116	1555.6276	1555.9570	1559.3084
19-05-2016	09:18:29	00117	1555.6275	1555.9573	1559.3098
19-05-2016	09:18:30	00118	1555.6274	1555.9595	1559.3092
19-05-2016	09:18:31	00119	1555.6272	1555.9582	1541.8865	1552.0893	1557.7408	1560.0047	1561.6824	1564.7169	1567.4689	1570.5757	1573.4268	1577.5174	1581.7571	1587.7055	1594.0550	1597.8195	1559.3090
19-05-2016	09:18:32	00120	1555.6277	1555.9582	1542.2267	1546.3732	1550.6843	1554.0068	1556.0860	1559.8327	1566.2262	1559.3102
19-05-2016	09:18:33	00121	1555.6271	1555.9583	1559.3105
19-05-2016	09:18:34	00122	1555.6275	1555.9587	1559.3104
19-05-2016	09:18:35	00123	1555.6282	1555.9568	1559.3090
19-05-2016	09:18:36	00124	1555.6280	1555.9567	1559.3098
19-05-2016	09:18:37	00125	1555.6276	1555.9580	1559.3109
19-05-2016	09:18:38	00126	1555.6271	1555.9592	1559.3086
19-05-2016	09:18:39	00127	1555.6279	1555.9583	1559.3081
19-05-2016	09:18:40	00128	1555.6281	1555.9578	1559.3109
19-05-2016	09:18:41	00129	1555.6272	1555.9577	1559.3119
19-05-2016	09:18:42	00130	1555.6275	1555.9586	1559.3111
19-05-2016	09:18:43	00131	1555.6279	1555.9580	1559.3098
19-05-2016	09:18:44	00132	1555.6285	1555.9579	1559.3107
19-05-2016	09:18:45	00133	1555.6277	1555.9579	1559.3107
19-05-2016	09:18:46	00134	1555.6272	1555.9589	1559.3094
19-05-2016	09:18:47	00135	1555.6279	1555.9582	1567.5935	1572.7511	1586.3114	1598.1988	1559.3087
19-05-2016	09:18:48	00136	1555.6283	1555.9573	1559.3093
19-05-2016	09:18:49	00137	1555.6272	1555.9573	1559.3088
19-05-2016	09:18:50	00138	1555.6279	1555.9587	1559.3093
19-05-2016	09:18:51	00139	1555.6273	1555.9581	1559.3109
19-05-2016	09:18:52	00140	1555.6276	1555.9588	1559.3103
19-05-2016	09:18:53	00141	1555.6274	1555.9572	1559.3094
19-05-2016	09:18:54	00142	1555.6287	1555.9577	1559.3110
19-05-2016	09:18:55	00143	1555.6272	1555.9576	1559.3100
19-05-2016	09:18:56	00144	1555.6268	1555.9579	1559.3084
19-05-2016	09:18:57	00145	1555.6281	1555.9594	1559.3086
19-05-2016	09:18:58	00146	1555.6271	1555.9572	1559.3098
19-05-2016	09:18:59	00147	1555.6277	1555.9590	1559.3101
19-05-2016	09:19:00	00148	1555.6275	1555.9579	1559.3096
19-05-2016	09:19:01	00149	1555.6276	1555.9576	1559.3102
19-05-2016	09:19:02	00150	1555.6269	1555.9569	1559.3108
19-05-2016	09:19:03	00151	1555.6269	1555.9565	1559.3109
19-05-2016	09:19:04	00152	1555.6268	1555.9577	1559.3093
19-05-2016	09:19:05	00153	1555.6273	1555.9562	1559.3086
19-05-2016	09:19:06	00154	1555.6271	1555.9568	1559.3110
19-05-2016	09:19:07	00155	1555.6273	1555.9584	1559.3089
19-05-2016	09:19:08	00156	1555.6271	1555.9566	1559.3095
19-05-2016	09:19:09	00157	1555.6272	1555.9565	1559.3105
19-05-2016	09:19:10	00158	1555.6276	1555.9575	1564.8950	1574.0209	1575.0663	1582.9666	1590.8222	1595.6170	1559.3103
19-05-2016	09:19:11	00159	1555.6269	1555.9575	1559.3095
19-05-2016	09:19:12	00160	1555.6271	1555.9574	1559.3111
19-05-2016	09:19:13	00161	1555.6268	1555.9578	1559.3092
19-05-2016	09:19:14	00162	1555.6269	1555.9569	1559.3100
19-05-2016	09:19:15	00163	1555.6272	1555.9564	1559.3096
19-05-2016	09:19:16	00164	1555.6272	1555.9578	1559.3086
19-05-2016	09:19:17	00165	1555.6265	1555.9586	1559.3087
19-05-2016	09:19:18	00166	1555.6268	1555.9586	1559.3087
19-05-2016	09:19:19	00167	1555.6271	1555.9585	1559.3099
19-05-2016	09:19:20	00168	1555.6262	1555.9582	1559.3083
19-05-2016	09:19:21	00169	1555.6266	1555.9570	1559.3088
19-05-2016	09:19:22	00170	1555.6269	1555.9570	1559.3106
19-05-2016	09:19:23	00171	1555.6264	1555.9578	1559.3096
19-05-2016	09:19:24	00172	1555.6269	1555.9574	1559.3087
19-05-2016	09:19:25	00173	1555.6269	1555.9553	1559.3105
19-05-2016	09:19:26	00174	1555.6271	1555.9580	1559.3085
19-05-2016	09:19:27	00175	1555.6273	1555.9586	1549.0828	1554.1580	1557.1299	1559.6951	1571.2826	1582.9641	1586.5409	1591.7547	1597.5681	1599.3950	1559.3091
19-05-2016	09:19:28	00176	1555.6275	1555.9577	1559.3089
19-05-2016	09:19:29	00177	1555.6261	1555.9582	1561.6175	1569.2852	1580.6678	1585.9371	1586.9550	1589.2246	1594.2967	1559.3090
19-05-2016	09:19:30	00178	1555.6277	1555.9584	1559.3085
19-05-2016	09:19:31	00179	1555.6268	1555.9575	1559.3103
