Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:46:33	00001	1563.6896	1567.1594	1567.3724
18-05-2016	15:46:34	00002	1563.6880	1567.1592	1567.3713
18-05-2016	15:46:35	00003	1563.6896	1567.1568	1567.3695
18-05-2016	15:46:36	00004	1563.6862	1567.1585	1567.3704
18-05-2016	15:46:37	00005	1563.6859	1556.2460	1560.8596	1565.5475	1568.8218	1571.9568	1574.2795	1586.8505	1599.2503	1567.1570	1567.3688
18-05-2016	15:46:38	00006	1563.6837	1567.1581	1567.3701
18-05-2016	15:46:39	00007	1563.6850	1567.1562	1567.3680
18-05-2016	15:46:40	00008	1563.6836	1567.1559	1567.3686
18-05-2016	15:46:41	00009	1563.6836	1567.1543	1567.3665
18-05-2016	15:46:42	00010	1563.6840	1567.1533	1567.3655
18-05-2016	15:46:43	00011	1563.6810	1567.1542	1567.3665
18-05-2016	15:46:44	00012	1563.6805	1567.1527	1567.3646
18-05-2016	15:46:45	00013	1563.6789	1567.1523	1567.3648
18-05-2016	15:46:46	00014	1563.6786	1567.1508	1567.3620
18-05-2016	15:46:47	00015	1563.6792	1567.1506	1567.3630
18-05-2016	15:46:48	00016	1563.6776	1567.1495	1567.3616
18-05-2016	15:46:49	00017	1563.6785	1548.2543	1559.4917	1567.0690	1572.4074	1577.4855	1586.8955	1567.1489	1567.3613
18-05-2016	15:46:50	00018	1563.6756	1567.1492	1567.3611
18-05-2016	15:46:51	00019	1563.6761	1567.1464	1567.3593
18-05-2016	15:46:52	00020	1563.6735	1567.1484	1567.3605
18-05-2016	15:46:53	00021	1563.6732	1541.1376	1547.6489	1557.3095	1563.9388	1569.4523	1577.6654	1567.1463	1567.3589
18-05-2016	15:46:54	00022	1563.6731	1567.1471	1567.3594
18-05-2016	15:46:55	00023	1563.6713	1567.1461	1567.3587
18-05-2016	15:46:56	00024	1563.6725	1567.1448	1567.3566
