Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:46:33	00001	1555.5512	1555.8820	1559.2359
19-05-2016	11:46:34	00002	1555.5518	1555.8816	1559.2366
19-05-2016	11:46:35	00003	1555.5508	1555.8826	1559.2370
19-05-2016	11:46:36	00004	1555.5506	1555.8831	1559.2354
19-05-2016	11:46:37	00005	1555.5495	1555.8826	1559.2362
19-05-2016	11:46:38	00006	1555.5496	1555.8820	1593.3550	1597.8451	1598.9078	1599.7204	1559.2353
19-05-2016	11:46:39	00007	1555.5506	1555.8802	1559.2349
19-05-2016	11:46:40	00008	1555.5514	1555.8817	1559.2367
19-05-2016	11:46:41	00009	1555.5514	1555.8823	1559.2366
19-05-2016	11:46:42	00010	1555.5512	1555.8816	1559.2364
19-05-2016	11:46:43	00011	1555.5497	1555.8820	1559.2373
19-05-2016	11:46:44	00012	1555.5499	1555.8821	1559.2361
19-05-2016	11:46:45	00013	1555.5508	1555.8802	1559.2363
19-05-2016	11:46:46	00014	1555.5510	1555.8825	1559.2366
19-05-2016	11:46:47	00015	1555.5507	1555.8817	1559.2368
19-05-2016	11:46:48	00016	1555.5509	1555.8811	1559.2371
19-05-2016	11:46:49	00017	1555.5510	1555.8835	1559.2385
19-05-2016	11:46:50	00018	1555.5502	1555.8823	1559.2366
19-05-2016	11:46:51	00019	1555.5516	1555.8815	1552.6823	1567.8721	1569.6791	1573.2151	1580.0597	1559.2369
19-05-2016	11:46:52	00020	1555.5506	1555.8824	1559.2368
19-05-2016	11:46:53	00021	1555.5499	1555.8811	1559.2348
19-05-2016	11:46:54	00022	1555.5508	1555.8814	1559.2371
19-05-2016	11:46:55	00023	1555.5510	1555.8830	1559.2363
19-05-2016	11:46:56	00024	1555.5516	1555.8806	1559.2363
19-05-2016	11:46:57	00025	1555.5519	1555.8821	1559.2378
19-05-2016	11:46:58	00026	1555.5517	1555.8801	1559.2356
19-05-2016	11:46:59	00027	1555.5517	1555.8809	1559.2371
19-05-2016	11:47:00	00028	1555.5506	1555.8823	1559.2363
19-05-2016	11:47:01	00029	1555.5508	1555.8821	1559.2370
19-05-2016	11:47:02	00030	1555.5497	1555.8833	1559.2374
19-05-2016	11:47:03	00031	1555.5514	1555.8821	1537.4719	1539.0678	1548.9030	1559.2348	1561.9848	1564.9571	1569.6381	1587.1177	1559.2363
19-05-2016	11:47:04	00032	1555.5517	1555.8812	1559.2361
19-05-2016	11:47:05	00033	1555.5513	1555.8819	1559.2355
19-05-2016	11:47:06	00034	1555.5512	1555.8822	1559.2364
19-05-2016	11:47:07	00035	1555.5504	1555.8834	1559.2370
19-05-2016	11:47:08	00036	1555.5502	1555.8812	1581.2339	1595.1319	1559.2348
19-05-2016	11:47:09	00037	1555.5502	1555.8820	1559.2358
19-05-2016	11:47:10	00038	1555.5510	1555.8822	1559.2366
19-05-2016	11:47:11	00039	1555.5513	1555.8813	1559.2351
19-05-2016	11:47:12	00040	1555.5513	1555.8826	1559.2365
19-05-2016	11:47:13	00041	1555.5501	1555.8819	1559.2372
19-05-2016	11:47:14	00042	1555.5508	1555.8829	1559.2343
19-05-2016	11:47:15	00043	1555.5520	1555.8815	1559.2352
19-05-2016	11:47:16	00044	1555.5511	1555.8819	1559.2367
19-05-2016	11:47:17	00045	1555.5505	1555.8813	1559.2356
19-05-2016	11:47:18	00046	1555.5505	1555.8829	1559.2375
19-05-2016	11:47:19	00047	1555.5514	1555.8822	1559.2373
19-05-2016	11:47:20	00048	1555.5520	1555.8820	1559.2383
19-05-2016	11:47:21	00049	1555.5503	1555.8823	1559.2372
19-05-2016	11:47:22	00050	1555.5512	1555.8817	1559.2357
19-05-2016	11:47:23	00051	1555.5512	1555.8821	1559.2367
19-05-2016	11:47:24	00052	1555.5500	1555.8809	1541.7104	1567.9303	1592.5343	1599.1692	1559.2349
19-05-2016	11:47:25	00053	1555.5518	1555.8806	1559.2356
19-05-2016	11:47:26	00054	1555.5520	1555.8829	1559.2367
19-05-2016	11:47:27	00055	1555.5509	1555.8820	1559.2355
19-05-2016	11:47:28	00056	1555.5499	1555.8819	1559.2369
19-05-2016	11:47:29	00057	1555.5491	1555.8828	1559.2366
19-05-2016	11:47:30	00058	1555.5500	1555.8816	1559.2366
19-05-2016	11:47:31	00059	1555.5505	1555.8819	1559.2355
19-05-2016	11:47:32	00060	1555.5518	1555.8807	1559.2353
19-05-2016	11:47:33	00061	1555.5518	1555.8816	1559.2362
19-05-2016	11:47:34	00062	1555.5512	1555.8818	1559.2352
19-05-2016	11:47:35	00063	1555.5516	1555.8813	1559.2356
19-05-2016	11:47:36	00064	1555.5512	1555.8816	1559.2368
19-05-2016	11:47:37	00065	1555.5507	1555.8817	1559.2348
19-05-2016	11:47:38	00066	1555.5516	1555.8809	1559.2359
19-05-2016	11:47:39	00067	1555.5514	1555.8817	1559.8275	1561.4392	1567.7424	1578.3174	1588.5880	1597.4177	1559.2365
19-05-2016	11:47:40	00068	1555.5509	1555.8811	1559.2351
19-05-2016	11:47:41	00069	1555.5519	1555.8825	1559.2361
19-05-2016	11:47:42	00070	1555.5510	1555.8826	1559.2369
19-05-2016	11:47:43	00071	1555.5506	1555.8807	1559.2362
19-05-2016	11:47:44	00072	1555.5512	1555.8829	1559.2370
19-05-2016	11:47:45	00073	1555.5504	1555.8822	1559.2372
19-05-2016	11:47:46	00074	1555.5504	1555.8818	1559.2355
19-05-2016	11:47:47	00075	1555.5501	1555.8824	1559.2363
19-05-2016	11:47:48	00076	1555.5504	1555.8822	1559.2362
19-05-2016	11:47:49	00077	1555.5514	1555.8821	1559.2375
19-05-2016	11:47:50	00078	1555.5501	1555.8817	1559.2361
19-05-2016	11:47:51	00079	1555.5510	1555.8818	1559.2354
19-05-2016	11:47:52	00080	1555.5500	1555.8836	1541.5063	1551.9331	1567.4338	1559.2357
19-05-2016	11:47:53	00081	1555.5502	1555.8819	1547.1753	1556.9429	1563.1940	1567.6735	1559.2345
19-05-2016	11:47:54	00082	1555.5501	1555.8818	1559.2364
19-05-2016	11:47:55	00083	1555.5501	1555.8823	1559.2354
19-05-2016	11:47:56	00084	1555.5508	1555.8806	1559.2359
19-05-2016	11:47:57	00085	1555.5512	1555.8816	1559.2357
19-05-2016	11:47:58	00086	1555.5520	1555.8806	1559.2355
19-05-2016	11:47:59	00087	1555.5514	1555.8825	1559.2368
19-05-2016	11:48:00	00088	1555.5512	1555.8828	1547.4428	1563.0475	1565.7352	1579.0790	1559.2359
19-05-2016	11:48:01	00089	1555.5513	1555.8808	1559.2356
19-05-2016	11:48:02	00090	1555.5500	1555.8830	1559.2367
19-05-2016	11:48:03	00091	1555.5498	1555.8825	1559.2367
19-05-2016	11:48:04	00092	1555.5489	1555.8820	1559.2373
19-05-2016	11:48:05	00093	1555.5496	1555.8821	1559.2368
19-05-2016	11:48:06	00094	1555.5500	1555.8809	1559.2355
19-05-2016	11:48:07	00095	1555.5498	1555.8818	1559.2362
19-05-2016	11:48:08	00096	1555.5496	1555.8816	1559.2364
19-05-2016	11:48:09	00097	1555.5502	1555.8828	1559.2351
19-05-2016	11:48:10	00098	1555.5513	1555.8812	1559.2345
19-05-2016	11:48:11	00099	1555.5507	1555.8823	1559.2350
19-05-2016	11:48:12	00100	1555.5506	1555.8795	1559.2344
19-05-2016	11:48:13	00101	1555.5514	1555.8821	1559.2369
19-05-2016	11:48:14	00102	1555.5498	1555.8814	1559.2372
19-05-2016	11:48:15	00103	1555.5508	1555.8806	1559.2366
19-05-2016	11:48:16	00104	1555.5509	1555.8818	1559.2375
19-05-2016	11:48:17	00105	1555.5503	1555.8820	1559.2374
19-05-2016	11:48:18	00106	1555.5509	1555.8798	1559.2362
19-05-2016	11:48:19	00107	1555.5507	1555.8825	1559.2374
19-05-2016	11:48:20	00108	1555.5504	1555.8822	1559.2371
19-05-2016	11:48:21	00109	1555.5509	1555.8796	1559.2368
19-05-2016	11:48:22	00110	1555.5501	1555.8821	1559.2386
19-05-2016	11:48:23	00111	1555.5502	1555.8807	1559.2365
19-05-2016	11:48:24	00112	1555.5512	1555.8807	1559.2375
19-05-2016	11:48:25	00113	1555.5512	1555.8825	1559.2380
19-05-2016	11:48:26	00114	1555.5508	1555.8805	1559.2360
19-05-2016	11:48:27	00115	1555.5513	1555.8801	1559.2375
19-05-2016	11:48:28	00116	1555.5498	1555.8816	1559.2371
19-05-2016	11:48:29	00117	1555.5504	1555.8811	1559.2364
19-05-2016	11:48:30	00118	1555.5513	1555.8802	1559.2382
19-05-2016	11:48:31	00119	1555.5497	1555.8815	1543.3087	1546.0706	1556.3013	1565.5399	1568.3310	1571.5012	1576.8337	1589.3333	1599.0823	1559.2378
19-05-2016	11:48:32	00120	1555.5509	1555.8807	1559.2363
19-05-2016	11:48:33	00121	1555.5514	1555.8830	1559.2379
19-05-2016	11:48:34	00122	1555.5502	1555.8821	1559.2370
19-05-2016	11:48:35	00123	1555.5509	1555.8810	1559.2358
19-05-2016	11:48:36	00124	1555.5511	1555.8825	1559.2370
19-05-2016	11:48:37	00125	1555.5492	1555.8819	1559.2362
19-05-2016	11:48:38	00126	1555.5496	1555.8816	1559.2358
19-05-2016	11:48:39	00127	1555.5494	1555.8799	1559.2345
19-05-2016	11:48:40	00128	1555.5493	1555.8819	1559.2361
19-05-2016	11:48:41	00129	1555.5490	1555.8821	1559.2349
19-05-2016	11:48:42	00130	1555.5500	1555.8809	1559.2357
19-05-2016	11:48:43	00131	1555.5500	1555.8825	1559.2352
19-05-2016	11:48:44	00132	1555.5487	1555.8816	1559.2360
19-05-2016	11:48:45	00133	1555.5489	1555.8818	1563.9839	1579.9778	1593.5056	1597.7672	1598.7622	1599.7257	1559.2345
19-05-2016	11:48:46	00134	1555.5499	1555.8817	1559.2346
19-05-2016	11:48:47	00135	1555.5505	1555.8812	1559.2363
19-05-2016	11:48:48	00136	1555.5505	1555.8797	1559.2350
19-05-2016	11:48:49	00137	1555.5508	1555.8831	1559.2369
19-05-2016	11:48:50	00138	1555.5503	1555.8827	1559.2364
19-05-2016	11:48:51	00139	1555.5509	1555.8803	1559.2359
19-05-2016	11:48:52	00140	1555.5501	1555.8820	1559.2375
19-05-2016	11:48:53	00141	1555.5506	1555.8812	1559.2351
19-05-2016	11:48:54	00142	1555.5516	1555.8819	1559.2370
19-05-2016	11:48:55	00143	1555.5506	1555.8811	1559.2365
19-05-2016	11:48:56	00144	1555.5509	1555.8810	1559.2354
19-05-2016	11:48:57	00145	1555.5507	1555.8816	1559.2373
19-05-2016	11:48:58	00146	1555.5494	1555.8833	1559.2372
19-05-2016	11:48:59	00147	1555.5501	1555.8815	1559.2360
19-05-2016	11:49:00	00148	1555.5499	1555.8814	1559.2367
19-05-2016	11:49:01	00149	1555.5500	1555.8820	1559.2373
19-05-2016	11:49:02	00150	1555.5495	1555.8818	1559.2363
19-05-2016	11:49:03	00151	1555.5495	1555.8802	1559.2364
19-05-2016	11:49:04	00152	1555.5491	1555.8817	1559.2359
19-05-2016	11:49:05	00153	1555.5504	1555.8809	1559.2351
19-05-2016	11:49:06	00154	1555.5508	1555.8806	1559.2356
19-05-2016	11:49:07	00155	1555.5503	1555.8808	1559.2362
19-05-2016	11:49:08	00156	1555.5502	1555.8819	1540.0719	1549.6237	1565.2893	1559.2355
19-05-2016	11:49:09	00157	1555.5501	1555.8805	1559.2357
19-05-2016	11:49:10	00158	1555.5506	1555.8817	1559.2361
19-05-2016	11:49:11	00159	1555.5506	1555.8813	1559.2366
19-05-2016	11:49:12	00160	1555.5497	1555.8801	1559.2353
19-05-2016	11:49:13	00161	1555.5504	1555.8819	1559.2360
19-05-2016	11:49:14	00162	1555.5497	1555.8816	1559.2367
19-05-2016	11:49:15	00163	1555.5502	1555.8815	1559.2355
19-05-2016	11:49:16	00164	1555.5502	1555.8824	1559.2374
19-05-2016	11:49:17	00165	1555.5492	1555.8829	1559.2363
19-05-2016	11:49:18	00166	1555.5504	1555.8807	1559.2359
19-05-2016	11:49:19	00167	1555.5494	1555.8824	1559.2363
19-05-2016	11:49:20	00168	1555.5489	1555.8802	1559.2345
19-05-2016	11:49:21	00169	1555.5506	1555.8800	1559.2356
19-05-2016	11:49:22	00170	1555.5489	1555.8812	1559.2365
19-05-2016	11:49:23	00171	1555.5496	1555.8807	1559.2350
19-05-2016	11:49:24	00172	1555.5494	1555.8794	1559.2351
19-05-2016	11:49:25	00173	1555.5496	1555.8823	1559.2358
19-05-2016	11:49:26	00174	1555.5496	1555.8797	1559.2350
19-05-2016	11:49:27	00175	1555.5503	1555.8799	1559.2361
19-05-2016	11:49:28	00176	1555.5505	1555.8795	1559.2345
19-05-2016	11:49:29	00177	1555.5514	1555.8800	1559.2355
19-05-2016	11:49:30	00178	1555.5511	1555.8818	1559.2365
19-05-2016	11:49:31	00179	1555.5502	1555.8816	1559.2350
19-05-2016	11:49:32	00180	1555.5508	1555.8812	1559.2360
19-05-2016	11:49:33	00181	1555.5492	1555.8832	1559.2362
19-05-2016	11:49:34	00182	1555.5496	1555.8825	1559.2351
19-05-2016	11:49:35	00183	1555.5501	1555.8814	1559.2354
19-05-2016	11:49:36	00184	1555.5494	1555.8820	1559.2353
19-05-2016	11:49:37	00185	1555.5504	1555.8806	1559.2351
19-05-2016	11:49:38	00186	1555.5503	1555.8815	1559.2357
19-05-2016	11:49:39	00187	1555.5503	1555.8789	1559.2337
19-05-2016	11:49:40	00188	1555.5507	1555.8804	1559.2360
19-05-2016	11:49:41	00189	1555.5509	1555.8810	1559.2355
19-05-2016	11:49:42	00190	1555.5515	1555.8798	1559.2366
19-05-2016	11:49:43	00191	1555.5505	1555.8794	1559.2375
19-05-2016	11:49:44	00192	1555.5503	1555.8822	1559.2362
19-05-2016	11:49:45	00193	1555.5506	1555.8811	1559.2359
19-05-2016	11:49:46	00194	1555.5510	1555.8826	1559.2371
19-05-2016	11:49:47	00195	1555.5498	1555.8823	1559.2349
19-05-2016	11:49:48	00196	1555.5500	1555.8802	1559.2347
19-05-2016	11:49:49	00197	1555.5505	1555.8812	1559.2359
19-05-2016	11:49:50	00198	1555.5496	1555.8823	1559.2357
19-05-2016	11:49:51	00199	1555.5492	1555.8800	1559.2344
19-05-2016	11:49:52	00200	1555.5507	1555.8802	1559.2356
