Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:16:33	00001	1559.4640	1559.7429	1562.9185
18-05-2016	18:16:34	00002	1559.4636	1559.7423	1562.9168
18-05-2016	18:16:35	00003	1559.4632	1559.7421	1562.9156
18-05-2016	18:16:36	00004	1559.4625	1559.7419	1562.9164
18-05-2016	18:16:37	00005	1559.4616	1559.7410	1562.9171
18-05-2016	18:16:38	00006	1559.4620	1559.7406	1562.9142
18-05-2016	18:16:39	00007	1559.4621	1559.7406	1562.9142
18-05-2016	18:16:40	00008	1559.4597	1559.7398	1562.9156
18-05-2016	18:16:41	00009	1559.4610	1559.7399	1562.9128
18-05-2016	18:16:42	00010	1559.4600	1559.7391	1562.9136
18-05-2016	18:16:43	00011	1559.4585	1559.7392	1562.9154
18-05-2016	18:16:44	00012	1559.4589	1559.7382	1562.9127
18-05-2016	18:16:45	00013	1559.4602	1559.7382	1562.9132
18-05-2016	18:16:46	00014	1559.4580	1559.7375	1562.9118
18-05-2016	18:16:47	00015	1559.4583	1559.7373	1562.9109
18-05-2016	18:16:48	00016	1559.4571	1559.7372	1562.9123
18-05-2016	18:16:49	00017	1559.4558	1559.7367	1562.9118
18-05-2016	18:16:50	00018	1559.4577	1559.7360	1562.9114
18-05-2016	18:16:51	00019	1559.4563	1559.7356	1562.9105
18-05-2016	18:16:52	00020	1559.4549	1559.7358	1562.9101
18-05-2016	18:16:53	00021	1559.4564	1559.7345	1562.9096
18-05-2016	18:16:54	00022	1559.4547	1559.7340	1562.9104
18-05-2016	18:16:55	00023	1559.4549	1559.7339	1562.9085
18-05-2016	18:16:56	00024	1559.4548	1559.7337	1562.9070
18-05-2016	18:16:57	00025	1559.4556	1559.7336	1562.9076
18-05-2016	18:16:58	00026	1559.4532	1559.7329	1562.9077
18-05-2016	18:16:59	00027	1559.4525	1559.7324	1562.9070
18-05-2016	18:17:00	00028	1559.4537	1559.7320	1562.9065
18-05-2016	18:17:01	00029	1559.4517	1559.7317	1562.9074
18-05-2016	18:17:02	00030	1559.4512	1559.7319	1562.9055
18-05-2016	18:17:03	00031	1559.4517	1559.7310	1562.9066
18-05-2016	18:17:04	00032	1559.4493	1559.7300	1562.9062
18-05-2016	18:17:05	00033	1559.4515	1559.7302	1562.9048
18-05-2016	18:17:06	00034	1559.4502	1559.7295	1562.9054
18-05-2016	18:17:07	00035	1559.4493	1559.7296	1562.9045
18-05-2016	18:17:08	00036	1559.4498	1559.7295	1562.9046
18-05-2016	18:17:09	00037	1559.4485	1559.7288	1562.9043
18-05-2016	18:17:10	00038	1559.4496	1559.7280	1562.9025
18-05-2016	18:17:11	00039	1559.4488	1559.7273	1562.9024
18-05-2016	18:17:12	00040	1559.4478	1559.7282	1562.9024
18-05-2016	18:17:13	00041	1559.4480	1559.7267	1562.9022
18-05-2016	18:17:14	00042	1559.4484	1559.7265	1562.9012
18-05-2016	18:17:15	00043	1559.4446	1559.7260	1562.9021
18-05-2016	18:17:16	00044	1559.4480	1559.7252	1562.9001
18-05-2016	18:17:17	00045	1559.4453	1559.7258	1562.9016
18-05-2016	18:17:18	00046	1559.4460	1559.7254	1562.9001
18-05-2016	18:17:19	00047	1559.4459	1559.7242	1562.8984
18-05-2016	18:17:20	00048	1559.4445	1559.7238	1562.8998
18-05-2016	18:17:21	00049	1559.4431	1559.7233	1562.8996
18-05-2016	18:17:22	00050	1559.4443	1559.7239	1562.8985
18-05-2016	18:17:23	00051	1559.4439	1559.7233	1562.8989
18-05-2016	18:17:24	00052	1559.4422	1559.7220	1562.8986
18-05-2016	18:17:25	00053	1559.4429	1559.7221	1562.8975
18-05-2016	18:17:26	00054	1559.4433	1559.7219	1562.8966
18-05-2016	18:17:27	00055	1559.4430	1559.7214	1562.8969
18-05-2016	18:17:28	00056	1559.4412	1559.7212	1562.8962
18-05-2016	18:17:29	00057	1559.4428	1559.7205	1562.8947
18-05-2016	18:17:30	00058	1559.4416	1559.7204	1562.8959
18-05-2016	18:17:31	00059	1559.4407	1559.7202	1562.8949
18-05-2016	18:17:32	00060	1559.4402	1559.7191	1562.8936
18-05-2016	18:17:33	00061	1559.4400	1559.7187	1562.8927
18-05-2016	18:17:34	00062	1559.4393	1559.7189	1562.8935
18-05-2016	18:17:35	00063	1559.4373	1559.7180	1562.8936
18-05-2016	18:17:36	00064	1559.4382	1559.7185	1562.8934
18-05-2016	18:17:37	00065	1559.4388	1559.7178	1562.8917
18-05-2016	18:17:38	00066	1559.4369	1559.7171	1562.8938
18-05-2016	18:17:39	00067	1559.4374	1559.7166	1562.8905
18-05-2016	18:17:40	00068	1559.4371	1559.7162	1562.8911
18-05-2016	18:17:41	00069	1559.4355	1559.7157	1562.8912
18-05-2016	18:17:42	00070	1559.4357	1559.7149	1562.8906
18-05-2016	18:17:43	00071	1559.4354	1559.7152	1562.8897
18-05-2016	18:17:44	00072	1559.4350	1559.7143	1562.8903
18-05-2016	18:17:45	00073	1559.4355	1559.7143	1562.8904
18-05-2016	18:17:46	00074	1559.4346	1559.7132	1562.8885
18-05-2016	18:17:47	00075	1559.4339	1559.7131	1562.8886
18-05-2016	18:17:48	00076	1559.4339	1559.7125	1562.8892
18-05-2016	18:17:49	00077	1559.4336	1559.7127	1562.8882
18-05-2016	18:17:50	00078	1559.4335	1559.7127	1562.8860
18-05-2016	18:17:51	00079	1559.4318	1559.7125	1562.8878
18-05-2016	18:17:52	00080	1559.4307	1559.7110	1562.8860
18-05-2016	18:17:53	00081	1559.4318	1559.7110	1562.8870
18-05-2016	18:17:54	00082	1559.4318	1559.7111	1562.8868
18-05-2016	18:17:55	00083	1559.4305	1559.7106	1562.8866
18-05-2016	18:17:56	00084	1559.4301	1559.7094	1562.8854
18-05-2016	18:17:57	00085	1559.4297	1559.7089	1562.8863
18-05-2016	18:17:58	00086	1559.4287	1559.7089	1562.8849
18-05-2016	18:17:59	00087	1559.4291	1559.7088	1562.8826
18-05-2016	18:18:00	00088	1559.4299	1559.7087	1562.8838
18-05-2016	18:18:01	00089	1559.4284	1559.7073	1562.8841
