Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:16:33	00001	1557.5846	1557.9064	1561.1651
18-05-2016	20:16:34	00002	1557.5841	1557.9065	1561.1655
18-05-2016	20:16:35	00003	1557.5851	1557.9055	1561.1650
18-05-2016	20:16:36	00004	1557.5841	1557.9051	1561.1645
18-05-2016	20:16:37	00005	1557.5838	1557.9054	1561.1648
18-05-2016	20:16:38	00006	1557.5843	1557.9048	1561.1650
18-05-2016	20:16:39	00007	1557.5840	1557.9064	1561.1646
18-05-2016	20:16:40	00008	1557.5831	1557.9054	1561.1647
18-05-2016	20:16:41	00009	1557.5844	1557.9037	1561.1641
18-05-2016	20:16:42	00010	1557.5841	1557.9055	1561.1645
18-05-2016	20:16:43	00011	1557.5832	1557.9040	1561.1652
18-05-2016	20:16:44	00012	1557.5831	1557.9034	1561.1636
18-05-2016	20:16:45	00013	1557.5835	1557.9046	1561.1645
18-05-2016	20:16:46	00014	1557.5827	1557.9032	1561.1636
18-05-2016	20:16:47	00015	1557.5835	1557.9044	1561.1635
18-05-2016	20:16:48	00016	1557.5826	1557.9033	1561.1643
18-05-2016	20:16:49	00017	1557.5828	1557.9033	1561.1634
18-05-2016	20:16:50	00018	1557.5829	1557.9034	1561.1636
18-05-2016	20:16:51	00019	1557.5816	1557.9043	1561.1635
18-05-2016	20:16:52	00020	1557.5828	1557.9007	1561.1626
18-05-2016	20:16:53	00021	1557.5826	1557.9025	1561.1628
18-05-2016	20:16:54	00022	1557.5821	1557.9010	1561.1641
18-05-2016	20:16:55	00023	1557.5821	1557.9027	1561.1628
18-05-2016	20:16:56	00024	1557.5807	1557.9039	1561.1630
18-05-2016	20:16:57	00025	1557.5815	1557.9028	1561.1625
18-05-2016	20:16:58	00026	1557.5806	1557.9036	1550.5736	1556.9979	1563.0441	1567.6353	1571.6521	1576.3232	1581.4223	1590.3298	1561.1619
18-05-2016	20:16:59	00027	1557.5803	1557.9019	1561.1621
18-05-2016	20:17:00	00028	1557.5804	1557.9016	1561.1622
18-05-2016	20:17:01	00029	1557.5806	1557.9008	1561.1609
18-05-2016	20:17:02	00030	1557.5816	1557.9009	1561.1621
18-05-2016	20:17:03	00031	1557.5808	1557.9014	1561.1616
18-05-2016	20:17:04	00032	1557.5805	1557.9005	1561.1612
18-05-2016	20:17:05	00033	1557.5803	1557.9015	1561.1606
18-05-2016	20:17:06	00034	1557.5804	1557.8995	1561.1621
18-05-2016	20:17:07	00035	1557.5803	1557.8998	1561.1607
18-05-2016	20:17:08	00036	1557.5792	1557.9029	1561.1616
18-05-2016	20:17:09	00037	1557.5798	1557.9002	1561.1606
18-05-2016	20:17:10	00038	1557.5785	1557.9007	1561.1605
18-05-2016	20:17:11	00039	1557.5795	1557.8996	1561.1607
18-05-2016	20:17:12	00040	1557.5796	1557.8986	1561.1604
18-05-2016	20:17:13	00041	1557.5789	1557.8989	1561.1601
18-05-2016	20:17:14	00042	1557.5787	1557.9012	1561.1604
18-05-2016	20:17:15	00043	1557.5790	1557.8995	1561.1599
18-05-2016	20:17:16	00044	1557.5783	1557.9011	1561.1591
18-05-2016	20:17:17	00045	1557.5784	1557.8995	1561.1602
18-05-2016	20:17:18	00046	1557.5785	1557.8982	1561.1588
18-05-2016	20:17:19	00047	1557.5787	1557.8982	1561.1591
18-05-2016	20:17:20	00048	1557.5780	1557.8990	1561.1598
18-05-2016	20:17:21	00049	1557.5795	1557.8975	1561.1592
18-05-2016	20:17:22	00050	1557.5780	1557.8973	1561.1590
18-05-2016	20:17:23	00051	1557.5776	1557.9001	1561.1596
