Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:46:33	00001	1559.7724	1560.0407	1563.6241
19-05-2016	13:46:34	00002	1559.7739	1560.0422	1563.6246
19-05-2016	13:46:35	00003	1559.7741	1560.0426	1563.6247
19-05-2016	13:46:36	00004	1559.7733	1560.0422	1563.6252
19-05-2016	13:46:37	00005	1559.7719	1560.0409	1563.6244
19-05-2016	13:46:38	00006	1559.7716	1560.0403	1563.6229
19-05-2016	13:46:39	00007	1559.7719	1560.0410	1563.6238
19-05-2016	13:46:40	00008	1559.7720	1560.0404	1563.6221
19-05-2016	13:46:41	00009	1559.7717	1560.0396	1563.6224
19-05-2016	13:46:42	00010	1559.7704	1560.0386	1563.6208
19-05-2016	13:46:43	00011	1559.7716	1560.0399	1563.6213
19-05-2016	13:46:44	00012	1559.7708	1560.0394	1563.6226
19-05-2016	13:46:45	00013	1559.7694	1560.0380	1563.6214
19-05-2016	13:46:46	00014	1559.7701	1560.0384	1563.6208
19-05-2016	13:46:47	00015	1559.7697	1560.0388	1563.6204
19-05-2016	13:46:48	00016	1559.7686	1560.0367	1563.6196
19-05-2016	13:46:49	00017	1559.7690	1560.0364	1563.6189
19-05-2016	13:46:50	00018	1559.7690	1560.0363	1563.6202
19-05-2016	13:46:51	00019	1559.7684	1560.0363	1563.6194
19-05-2016	13:46:52	00020	1559.7685	1560.0375	1563.6196
19-05-2016	13:46:53	00021	1559.7678	1560.0363	1563.6188
19-05-2016	13:46:54	00022	1559.7687	1560.0376	1563.6191
19-05-2016	13:46:55	00023	1559.7679	1560.0369	1563.6190
19-05-2016	13:46:56	00024	1559.7669	1560.0357	1560.8477	1581.6845	1563.6184
19-05-2016	13:46:57	00025	1559.7666	1560.0356	1563.6183
19-05-2016	13:46:58	00026	1559.7666	1560.0354	1563.6168
19-05-2016	13:46:59	00027	1559.7661	1560.0337	1563.6156
19-05-2016	13:47:00	00028	1559.7669	1560.0358	1563.6169
19-05-2016	13:47:01	00029	1559.7664	1560.0350	1563.6166
19-05-2016	13:47:02	00030	1559.7655	1560.0337	1563.6154
19-05-2016	13:47:03	00031	1559.7660	1560.0349	1563.6156
19-05-2016	13:47:04	00032	1559.7644	1560.0331	1563.6152
19-05-2016	13:47:05	00033	1559.7641	1560.0328	1563.6148
19-05-2016	13:47:06	00034	1559.7646	1560.0327	1563.6152
19-05-2016	13:47:07	00035	1559.7648	1560.0337	1563.6152
19-05-2016	13:47:08	00036	1559.7643	1560.0337	1563.6155
19-05-2016	13:47:09	00037	1559.7642	1560.0316	1563.6141
19-05-2016	13:47:10	00038	1559.7638	1560.0312	1563.6136
19-05-2016	13:47:11	00039	1559.7626	1560.0318	1563.6134
19-05-2016	13:47:12	00040	1559.7631	1560.0312	1563.6119
19-05-2016	13:47:13	00041	1559.7630	1560.0324	1563.6121
19-05-2016	13:47:14	00042	1559.7629	1560.0319	1563.6117
19-05-2016	13:47:15	00043	1559.7628	1560.0317	1563.6121
19-05-2016	13:47:16	00044	1559.7628	1560.0307	1563.6119
19-05-2016	13:47:17	00045	1559.7620	1560.0300	1563.6119
19-05-2016	13:47:18	00046	1559.7607	1560.0292	1563.6110
19-05-2016	13:47:19	00047	1559.7608	1560.0291	1563.6099
19-05-2016	13:47:20	00048	1559.7607	1560.0289	1563.6114
19-05-2016	13:47:21	00049	1559.7598	1560.0278	1563.6100
19-05-2016	13:47:22	00050	1559.7602	1560.0294	1563.6097
19-05-2016	13:47:23	00051	1559.7604	1560.0289	1563.6112
19-05-2016	13:47:24	00052	1559.7593	1560.0274	1563.6090
19-05-2016	13:47:25	00053	1559.7591	1560.0279	1563.6085
19-05-2016	13:47:26	00054	1559.7591	1560.0276	1563.6083
19-05-2016	13:47:27	00055	1559.7592	1560.0276	1563.6078
19-05-2016	13:47:28	00056	1559.7586	1560.0274	1563.6087
19-05-2016	13:47:29	00057	1559.7588	1560.0269	1563.6096
19-05-2016	13:47:30	00058	1559.7578	1560.0255	1563.6075
19-05-2016	13:47:31	00059	1559.7586	1560.0269	1563.6077
19-05-2016	13:47:32	00060	1559.7586	1560.0269	1563.6079
19-05-2016	13:47:33	00061	1559.7570	1560.0251	1563.6068
19-05-2016	13:47:34	00062	1559.7576	1560.0255	1563.6070
