Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:16:33	00001	1560.6749	1560.9567	1564.4812
19-05-2016	13:16:34	00002	1560.6739	1560.9563	1564.4804
19-05-2016	13:16:35	00003	1560.6761	1560.9562	1564.4817
19-05-2016	13:16:36	00004	1560.6748	1560.9561	1564.4818
19-05-2016	13:16:37	00005	1560.6747	1560.9556	1564.4816
19-05-2016	13:16:38	00006	1560.6722	1560.9555	1564.4816
19-05-2016	13:16:39	00007	1560.6723	1560.9543	1564.4814
19-05-2016	13:16:40	00008	1560.6712	1560.9534	1564.4791
19-05-2016	13:16:41	00009	1560.6725	1560.9533	1564.4806
19-05-2016	13:16:42	00010	1560.6720	1560.9527	1564.4811
19-05-2016	13:16:43	00011	1560.6721	1560.9536	1564.4809
19-05-2016	13:16:44	00012	1560.6709	1560.9518	1564.4818
19-05-2016	13:16:45	00013	1560.6694	1560.9520	1564.4795
19-05-2016	13:16:46	00014	1560.6704	1560.9516	1564.4805
19-05-2016	13:16:47	00015	1560.6691	1560.9515	1564.4799
19-05-2016	13:16:48	00016	1560.6710	1560.9506	1564.4813
19-05-2016	13:16:49	00017	1560.6684	1560.9509	1564.4801
19-05-2016	13:16:50	00018	1560.6686	1560.9502	1564.4807
19-05-2016	13:16:51	00019	1560.6664	1560.9491	1564.4800
19-05-2016	13:16:52	00020	1560.6669	1560.9493	1564.4796
19-05-2016	13:16:53	00021	1560.6679	1560.9491	1564.4798
19-05-2016	13:16:54	00022	1560.6675	1560.9476	1564.4801
19-05-2016	13:16:55	00023	1560.6666	1560.9475	1564.4801
19-05-2016	13:16:56	00024	1560.6647	1560.9469	1564.4795
19-05-2016	13:16:57	00025	1560.6657	1560.9469	1564.4795
19-05-2016	13:16:58	00026	1560.6632	1560.9455	1564.4782
19-05-2016	13:16:59	00027	1560.6664	1560.9459	1564.4795
19-05-2016	13:17:00	00028	1560.6643	1560.9447	1564.4790
19-05-2016	13:17:01	00029	1560.6637	1560.9453	1564.4792
19-05-2016	13:17:02	00030	1560.6615	1560.9448	1564.4790
19-05-2016	13:17:03	00031	1560.6622	1560.9434	1564.4772
