Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:16:33	00001	1556.1711	1556.5023	1559.8353
19-05-2016	02:16:34	00002	1556.1715	1556.5015	1559.8361
19-05-2016	02:16:35	00003	1556.1708	1556.5015	1551.4126	1555.6077	1559.8034	1565.0212	1571.0796	1573.6033	1575.4677	1582.2054	1559.8356
19-05-2016	02:16:36	00004	1556.1714	1556.5028	1559.8356
19-05-2016	02:16:37	00005	1556.1710	1556.5019	1559.8357
19-05-2016	02:16:38	00006	1556.1707	1556.5019	1559.8358
19-05-2016	02:16:39	00007	1556.1707	1556.5014	1559.8342
19-05-2016	02:16:40	00008	1556.1706	1556.5005	1559.8355
19-05-2016	02:16:41	00009	1556.1703	1556.5016	1559.8357
19-05-2016	02:16:42	00010	1556.1694	1556.5008	1559.8355
19-05-2016	02:16:43	00011	1556.1705	1556.5025	1559.8345
19-05-2016	02:16:44	00012	1556.1718	1556.5010	1559.8351
19-05-2016	02:16:45	00013	1556.1714	1556.5025	1559.8361
19-05-2016	02:16:46	00014	1556.1699	1556.5014	1559.8356
19-05-2016	02:16:47	00015	1556.1706	1556.5015	1559.8339
19-05-2016	02:16:48	00016	1556.1707	1556.5008	1559.8348
19-05-2016	02:16:49	00017	1556.1719	1556.5015	1559.8359
19-05-2016	02:16:50	00018	1556.1688	1556.5009	1559.8346
19-05-2016	02:16:51	00019	1556.1706	1556.5005	1559.8350
19-05-2016	02:16:52	00020	1556.1706	1556.5002	1559.8345
19-05-2016	02:16:53	00021	1556.1696	1556.5009	1559.8354
19-05-2016	02:16:54	00022	1556.1705	1556.5005	1559.8336
19-05-2016	02:16:55	00023	1556.1703	1556.5010	1559.8353
19-05-2016	02:16:56	00024	1556.1705	1556.5001	1559.8348
19-05-2016	02:16:57	00025	1556.1711	1556.5018	1559.8338
19-05-2016	02:16:58	00026	1556.1696	1556.5007	1559.8356
19-05-2016	02:16:59	00027	1556.1702	1556.5010	1559.8344
19-05-2016	02:17:00	00028	1556.1695	1556.5004	1559.8343
19-05-2016	02:17:01	00029	1556.1703	1556.5001	1559.8363
19-05-2016	02:17:02	00030	1556.1693	1556.5009	1559.8343
19-05-2016	02:17:03	00031	1556.1690	1556.5004	1559.8346
19-05-2016	02:17:04	00032	1556.1708	1556.5007	1559.8350
19-05-2016	02:17:05	00033	1556.1690	1556.5002	1559.8348
19-05-2016	02:17:06	00034	1556.1701	1556.5010	1559.8345
19-05-2016	02:17:07	00035	1556.1699	1556.5011	1559.8351
19-05-2016	02:17:08	00036	1556.1688	1556.5002	1559.8355
19-05-2016	02:17:09	00037	1556.1700	1556.5009	1559.8344
19-05-2016	02:17:10	00038	1556.1697	1556.5005	1559.8348
19-05-2016	02:17:11	00039	1556.1693	1556.5001	1559.8352
19-05-2016	02:17:12	00040	1556.1697	1556.5012	1559.8345
19-05-2016	02:17:13	00041	1556.1694	1556.5012	1559.8329
19-05-2016	02:17:14	00042	1556.1701	1556.5011	1559.8353
19-05-2016	02:17:15	00043	1556.1696	1556.5009	1559.8345
19-05-2016	02:17:16	00044	1556.1678	1556.5005	1559.8346
19-05-2016	02:17:17	00045	1556.1707	1556.5016	1559.8336
19-05-2016	02:17:18	00046	1556.1693	1556.5005	1554.0800	1559.8338
19-05-2016	02:17:19	00047	1556.1686	1556.4999	1559.8346
19-05-2016	02:17:20	00048	1556.1701	1556.4996	1559.8338
19-05-2016	02:17:21	00049	1556.1705	1556.5007	1559.8339
19-05-2016	02:17:22	00050	1556.1689	1556.5005	1559.8336
19-05-2016	02:17:23	00051	1556.1697	1556.5005	1559.8344
19-05-2016	02:17:24	00052	1556.1693	1556.5001	1559.8350
19-05-2016	02:17:25	00053	1556.1699	1556.4992	1559.8331
19-05-2016	02:17:26	00054	1556.1691	1556.5004	1559.8334
19-05-2016	02:17:27	00055	1556.1688	1556.4999	1559.8344
19-05-2016	02:17:28	00056	1556.1686	1556.4993	1559.8338
19-05-2016	02:17:29	00057	1556.1700	1556.5009	1559.8330
19-05-2016	02:17:30	00058	1556.1681	1556.4999	1559.8352
19-05-2016	02:17:31	00059	1556.1686	1556.5000	1559.8336
19-05-2016	02:17:32	00060	1556.1687	1556.5004	1559.8338
19-05-2016	02:17:33	00061	1556.1689	1556.4993	1559.8342
19-05-2016	02:17:34	00062	1556.1677	1556.5007	1559.8327
19-05-2016	02:17:35	00063	1556.1705	1556.5005	1559.8339
19-05-2016	02:17:36	00064	1556.1680	1556.5001	1559.8343
19-05-2016	02:17:37	00065	1556.1684	1556.5007	1559.8322
19-05-2016	02:17:38	00066	1556.1705	1556.5005	1559.8338
19-05-2016	02:17:39	00067	1556.1677	1556.4994	1559.8339
19-05-2016	02:17:40	00068	1556.1683	1556.5001	1559.8331
19-05-2016	02:17:41	00069	1556.1693	1556.4999	1559.8337
