Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:16:33	00001	1561.0685	1561.3484	1564.4807
18-05-2016	17:16:34	00002	1561.0667	1561.3476	1564.4794
18-05-2016	17:16:35	00003	1561.0667	1561.3471	1564.4788
18-05-2016	17:16:36	00004	1561.0652	1561.3470	1564.4807
18-05-2016	17:16:37	00005	1561.0656	1561.3464	1543.4720	1557.4543	1569.7090	1580.3113	1564.4778
18-05-2016	17:16:38	00006	1561.0668	1561.3457	1564.4783
18-05-2016	17:16:39	00007	1561.0657	1561.3461	1564.4778
18-05-2016	17:16:40	00008	1561.0655	1561.3446	1564.4759
18-05-2016	17:16:41	00009	1561.0645	1561.3446	1564.4773
18-05-2016	17:16:42	00010	1561.0645	1561.3449	1564.4768
18-05-2016	17:16:43	00011	1561.0643	1561.3437	1564.4749
18-05-2016	17:16:44	00012	1561.0642	1561.3433	1564.4751
18-05-2016	17:16:45	00013	1561.0632	1561.3431	1564.4752
18-05-2016	17:16:46	00014	1561.0633	1561.3431	1564.4746
18-05-2016	17:16:47	00015	1561.0625	1561.3421	1564.4736
18-05-2016	17:16:48	00016	1561.0621	1561.3424	1564.4750
18-05-2016	17:16:49	00017	1561.0617	1561.3417	1564.4716
18-05-2016	17:16:50	00018	1561.0631	1561.3415	1564.4714
18-05-2016	17:16:51	00019	1561.0616	1561.3413	1564.4709
18-05-2016	17:16:52	00020	1561.0629	1561.3407	1564.4705
18-05-2016	17:16:53	00021	1561.0623	1561.3404	1564.4712
18-05-2016	17:16:54	00022	1561.0622	1561.3407	1564.4699
18-05-2016	17:16:55	00023	1561.0626	1561.3369	1564.4694
18-05-2016	17:16:56	00024	1561.0621	1561.3374	1564.4694
18-05-2016	17:16:57	00025	1561.0611	1561.3360	1564.4695
18-05-2016	17:16:58	00026	1561.0630	1561.3369	1564.4680
18-05-2016	17:16:59	00027	1561.0624	1561.3360	1564.4683
18-05-2016	17:17:00	00028	1561.0615	1561.3357	1564.4669
18-05-2016	17:17:01	00029	1561.0619	1561.3363	1564.4676
18-05-2016	17:17:02	00030	1561.0608	1561.3353	1564.4672
18-05-2016	17:17:03	00031	1561.0613	1561.3354	1564.4668
18-05-2016	17:17:04	00032	1561.0611	1561.3354	1564.4657
18-05-2016	17:17:05	00033	1561.0612	1561.3349	1564.4654
18-05-2016	17:17:06	00034	1561.0617	1561.3344	1564.4647
18-05-2016	17:17:07	00035	1561.0603	1561.3346	1564.4650
18-05-2016	17:17:08	00036	1561.0610	1561.3344	1564.4637
