Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:46:33	00001	1556.5153	1556.8452	1560.1652
18-05-2016	23:46:34	00002	1556.5162	1556.8456	1560.1645
18-05-2016	23:46:35	00003	1556.5160	1556.8451	1560.1646
18-05-2016	23:46:36	00004	1556.5155	1556.8450	1560.1649
18-05-2016	23:46:37	00005	1556.5161	1556.8451	1560.1642
18-05-2016	23:46:38	00006	1556.5158	1556.8443	1560.1652
18-05-2016	23:46:39	00007	1556.5158	1556.8452	1560.1640
18-05-2016	23:46:40	00008	1556.5153	1556.8460	1560.1623
18-05-2016	23:46:41	00009	1556.5151	1556.8441	1560.1646
18-05-2016	23:46:42	00010	1556.5151	1556.8445	1560.1642
18-05-2016	23:46:43	00011	1556.5147	1556.8462	1560.1629
18-05-2016	23:46:44	00012	1556.5157	1556.8453	1560.1642
18-05-2016	23:46:45	00013	1556.5148	1556.8442	1560.1641
18-05-2016	23:46:46	00014	1556.5155	1556.8454	1560.1626
18-05-2016	23:46:47	00015	1556.5151	1556.8448	1560.1625
18-05-2016	23:46:48	00016	1556.5150	1556.8436	1560.1632
18-05-2016	23:46:49	00017	1556.5148	1556.8450	1560.1646
18-05-2016	23:46:50	00018	1556.5156	1556.8454	1560.1629
18-05-2016	23:46:51	00019	1556.5149	1556.8444	1560.1630
18-05-2016	23:46:52	00020	1556.5149	1556.8456	1560.1622
18-05-2016	23:46:53	00021	1556.5152	1556.8455	1560.1612
18-05-2016	23:46:54	00022	1556.5150	1556.8449	1560.1635
18-05-2016	23:46:55	00023	1556.5140	1556.8440	1560.1631
18-05-2016	23:46:56	00024	1556.5150	1556.8448	1560.1628
18-05-2016	23:46:57	00025	1556.5150	1556.8432	1560.1633
18-05-2016	23:46:58	00026	1556.5150	1556.8439	1560.1642
18-05-2016	23:46:59	00027	1556.5153	1556.8449	1560.1619
18-05-2016	23:47:00	00028	1556.5153	1556.8446	1560.1631
18-05-2016	23:47:01	00029	1556.5146	1556.8444	1560.1636
18-05-2016	23:47:02	00030	1556.5147	1556.8448	1560.1613
18-05-2016	23:47:03	00031	1556.5141	1556.8432	1560.1616
18-05-2016	23:47:04	00032	1556.5139	1556.8441	1560.1629
18-05-2016	23:47:05	00033	1556.5145	1556.8451	1560.1617
18-05-2016	23:47:06	00034	1556.5145	1556.8444	1560.1632
18-05-2016	23:47:07	00035	1556.5143	1556.8433	1560.1634
18-05-2016	23:47:08	00036	1556.5147	1556.8439	1560.1618
18-05-2016	23:47:09	00037	1556.5140	1556.8432	1560.1625
18-05-2016	23:47:10	00038	1556.5140	1556.8432	1560.1639
18-05-2016	23:47:11	00039	1556.5139	1556.8443	1560.1612
18-05-2016	23:47:12	00040	1556.5141	1556.8441	1560.1623
18-05-2016	23:47:13	00041	1556.5137	1556.8438	1560.1623
18-05-2016	23:47:14	00042	1556.5147	1556.8443	1560.1609
18-05-2016	23:47:15	00043	1556.5138	1556.8430	1560.1621
18-05-2016	23:47:16	00044	1556.5134	1556.8435	1560.1613
18-05-2016	23:47:17	00045	1556.5134	1556.8431	1560.1614
18-05-2016	23:47:18	00046	1556.5138	1556.8437	1560.1631
18-05-2016	23:47:19	00047	1556.5136	1556.8425	1560.1628
18-05-2016	23:47:20	00048	1556.5139	1556.8441	1560.1615
18-05-2016	23:47:21	00049	1556.5130	1556.8425	1560.1621
18-05-2016	23:47:22	00050	1556.5140	1556.8439	1560.1615
18-05-2016	23:47:23	00051	1556.5135	1556.8433	1560.1618
18-05-2016	23:47:24	00052	1556.5134	1556.8425	1560.1629
18-05-2016	23:47:25	00053	1556.5136	1556.8440	1560.1618
18-05-2016	23:47:26	00054	1556.5136	1556.8424	1560.1623
18-05-2016	23:47:27	00055	1556.5131	1556.8421	1560.1619
18-05-2016	23:47:28	00056	1556.5138	1556.8427	1560.1610
18-05-2016	23:47:29	00057	1556.5135	1556.8430	1560.1620
18-05-2016	23:47:30	00058	1556.5132	1556.8428	1560.1613
18-05-2016	23:47:31	00059	1556.5124	1556.8428	1560.1607
18-05-2016	23:47:32	00060	1556.5140	1556.8429	1560.1608
18-05-2016	23:47:33	00061	1556.5133	1556.8427	1560.1629
18-05-2016	23:47:34	00062	1556.5127	1556.8426	1570.3253	1593.0605	1560.1601
18-05-2016	23:47:35	00063	1556.5133	1556.8438	1560.1605
18-05-2016	23:47:36	00064	1556.5135	1556.8437	1560.1606
18-05-2016	23:47:37	00065	1556.5122	1556.8426	1560.1592
18-05-2016	23:47:38	00066	1556.5130	1556.8426	1560.1601
18-05-2016	23:47:39	00067	1556.5126	1556.8424	1560.1623
18-05-2016	23:47:40	00068	1556.5127	1556.8424	1560.1602
18-05-2016	23:47:41	00069	1556.5128	1556.8428	1560.1617
18-05-2016	23:47:42	00070	1556.5134	1556.8433	1560.1619
18-05-2016	23:47:43	00071	1556.5118	1556.8412	1560.1608
18-05-2016	23:47:44	00072	1556.5128	1556.8429	1573.0221	1574.1315	1560.1612
18-05-2016	23:47:45	00073	1556.5126	1556.8412	1560.1617
18-05-2016	23:47:46	00074	1556.5126	1556.8428	1560.1609
18-05-2016	23:47:47	00075	1556.5119	1556.8423	1560.1598
18-05-2016	23:47:48	00076	1556.5122	1556.8417	1560.1605
18-05-2016	23:47:49	00077	1556.5123	1556.8412	1560.1602
18-05-2016	23:47:50	00078	1556.5119	1556.8421	1560.1606
18-05-2016	23:47:51	00079	1556.5121	1556.8420	1560.1623
18-05-2016	23:47:52	00080	1556.5116	1556.8422	1560.1600
18-05-2016	23:47:53	00081	1556.5124	1556.8417	1560.1613
18-05-2016	23:47:54	00082	1556.5115	1556.8412	1560.1613
18-05-2016	23:47:55	00083	1556.5114	1556.8410	1560.1605
18-05-2016	23:47:56	00084	1556.5122	1556.8412	1560.1597
18-05-2016	23:47:57	00085	1556.5122	1556.8414	1560.1609
18-05-2016	23:47:58	00086	1556.5120	1556.8424	1560.1593
18-05-2016	23:47:59	00087	1556.5125	1556.8422	1560.1608
18-05-2016	23:48:00	00088	1556.5116	1556.8411	1560.1605
18-05-2016	23:48:01	00089	1556.5114	1556.8407	1560.1607
18-05-2016	23:48:02	00090	1556.5125	1556.8421	1560.1590
18-05-2016	23:48:03	00091	1556.5114	1556.8417	1560.1613
18-05-2016	23:48:04	00092	1556.5119	1556.8413	1560.1591
18-05-2016	23:48:05	00093	1556.5120	1556.8412	1560.1607
18-05-2016	23:48:06	00094	1556.5119	1556.8415	1560.1597
18-05-2016	23:48:07	00095	1556.5112	1556.8405	1560.1591
18-05-2016	23:48:08	00096	1556.5116	1556.8417	1560.1585
18-05-2016	23:48:09	00097	1556.5111	1556.8406	1560.1602
18-05-2016	23:48:10	00098	1556.5113	1556.8410	1560.1587
18-05-2016	23:48:11	00099	1556.5119	1556.8411	1560.1602
18-05-2016	23:48:12	00100	1556.5103	1556.8398	1560.1598
18-05-2016	23:48:13	00101	1556.5107	1556.8421	1560.1592
18-05-2016	23:48:14	00102	1556.5112	1556.8408	1560.1597
18-05-2016	23:48:15	00103	1556.5111	1556.8402	1560.1608
18-05-2016	23:48:16	00104	1556.5119	1556.8405	1560.1608
