Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:16:33	00001	1556.4320	1556.7613	1560.0853
19-05-2016	00:16:34	00002	1556.4322	1556.7609	1560.0840
19-05-2016	00:16:35	00003	1556.4313	1556.7615	1560.0851
19-05-2016	00:16:36	00004	1556.4319	1556.7603	1560.0836
19-05-2016	00:16:37	00005	1556.4318	1556.7621	1560.0828
19-05-2016	00:16:38	00006	1556.4324	1556.7613	1560.0841
19-05-2016	00:16:39	00007	1556.4318	1556.7604	1560.0861
19-05-2016	00:16:40	00008	1556.4318	1556.7611	1556.0303	1560.6880	1562.7750	1565.7132	1570.2277	1572.7295	1573.3259	1581.7688	1595.4555	1560.0846
19-05-2016	00:16:41	00009	1556.4306	1556.7615	1560.0830
19-05-2016	00:16:42	00010	1556.4316	1556.7623	1560.0839
19-05-2016	00:16:43	00011	1556.4322	1556.7606	1560.0839
19-05-2016	00:16:44	00012	1556.4312	1556.7616	1560.0838
19-05-2016	00:16:45	00013	1556.4314	1556.7617	1560.0850
19-05-2016	00:16:46	00014	1556.4316	1556.7608	1560.0849
19-05-2016	00:16:47	00015	1556.4306	1556.7604	1560.0823
19-05-2016	00:16:48	00016	1556.4317	1556.7605	1560.0845
19-05-2016	00:16:49	00017	1556.4321	1556.7606	1560.0844
19-05-2016	00:16:50	00018	1556.4311	1556.7618	1560.0837
19-05-2016	00:16:51	00019	1556.4315	1556.7604	1560.0853
19-05-2016	00:16:52	00020	1556.4316	1556.7600	1560.0843
19-05-2016	00:16:53	00021	1556.4311	1556.7605	1560.0841
19-05-2016	00:16:54	00022	1556.4311	1556.7612	1560.0854
19-05-2016	00:16:55	00023	1556.4314	1556.7605	1560.0852
19-05-2016	00:16:56	00024	1556.4310	1556.7606	1560.0840
19-05-2016	00:16:57	00025	1556.4304	1556.7595	1560.0840
19-05-2016	00:16:58	00026	1556.4318	1556.7611	1560.0851
19-05-2016	00:16:59	00027	1556.4311	1556.7610	1560.0829
19-05-2016	00:17:00	00028	1556.4309	1556.7607	1560.0841
19-05-2016	00:17:01	00029	1556.4315	1556.7608	1560.0843
19-05-2016	00:17:02	00030	1556.4305	1556.7607	1560.0827
19-05-2016	00:17:03	00031	1556.4304	1556.7624	1560.0818
19-05-2016	00:17:04	00032	1556.4306	1556.7600	1560.0825
19-05-2016	00:17:05	00033	1556.4306	1556.7591	1560.0844
19-05-2016	00:17:06	00034	1556.4303	1556.7595	1560.0833
19-05-2016	00:17:07	00035	1556.4301	1556.7603	1560.0836
19-05-2016	00:17:08	00036	1556.4308	1556.7603	1560.0840
19-05-2016	00:17:09	00037	1556.4301	1556.7597	1560.0825
19-05-2016	00:17:10	00038	1556.4299	1556.7605	1560.0813
19-05-2016	00:17:11	00039	1556.4302	1556.7596	1560.0836
19-05-2016	00:17:12	00040	1556.4310	1556.7595	1560.0833
19-05-2016	00:17:13	00041	1556.4303	1556.7593	1560.0819
19-05-2016	00:17:14	00042	1556.4298	1556.7614	1560.0824
19-05-2016	00:17:15	00043	1556.4300	1556.7615	1560.0827
19-05-2016	00:17:16	00044	1556.4305	1556.7595	1560.0826
19-05-2016	00:17:17	00045	1556.4300	1556.7602	1560.0826
19-05-2016	00:17:18	00046	1556.4303	1556.7600	1560.0834
19-05-2016	00:17:19	00047	1556.4300	1556.7596	1560.0833
19-05-2016	00:17:20	00048	1556.4297	1556.7595	1560.0827
19-05-2016	00:17:21	00049	1556.4292	1556.7592	1560.0831
19-05-2016	00:17:22	00050	1556.4301	1556.7598	1560.0816
19-05-2016	00:17:23	00051	1556.4300	1556.7586	1560.0820
19-05-2016	00:17:24	00052	1556.4293	1556.7596	1560.0813
19-05-2016	00:17:25	00053	1556.4302	1556.7587	1560.0826
19-05-2016	00:17:26	00054	1556.4298	1556.7575	1560.0832
19-05-2016	00:17:27	00055	1556.4299	1556.7592	1560.0817
19-05-2016	00:17:28	00056	1556.4294	1556.7604	1560.0829
19-05-2016	00:17:29	00057	1556.4300	1556.7599	1560.0824
19-05-2016	00:17:30	00058	1556.4292	1556.7598	1560.0812
19-05-2016	00:17:31	00059	1556.4293	1556.7603	1560.0806
19-05-2016	00:17:32	00060	1556.4291	1556.7579	1554.4577	1556.7377	1557.6823	1564.4197	1572.0161	1575.7383	1585.3634	1595.2087	1560.0821
19-05-2016	00:17:33	00061	1556.4300	1556.7588	1560.0812
19-05-2016	00:17:34	00062	1556.4292	1556.7592	1560.0821
