Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	12:46:33	00001	1559.0092	1559.2715	1562.8474
20-05-2016	12:46:34	00002	1559.0081	1559.2713	1562.8471
20-05-2016	12:46:35	00003	1559.0080	1559.2717	1562.8463
20-05-2016	12:46:36	00004	1559.0085	1559.2716	1562.8458
20-05-2016	12:46:37	00005	1559.0087	1559.2714	1562.8463
20-05-2016	12:46:38	00006	1559.0086	1559.2715	1562.8466
20-05-2016	12:46:39	00007	1559.0078	1559.2701	1562.8466
20-05-2016	12:46:40	00008	1559.0080	1559.2711	1562.8460
20-05-2016	12:46:41	00009	1559.0076	1559.2711	1562.8461
20-05-2016	12:46:42	00010	1559.0076	1559.2711	1562.8465
20-05-2016	12:46:43	00011	1559.0084	1559.2710	1562.8467
20-05-2016	12:46:44	00012	1559.0092	1559.2718	1562.8469
20-05-2016	12:46:45	00013	1559.0092	1559.2718	1562.8467
20-05-2016	12:46:46	00014	1559.0090	1559.2714	1562.8471
20-05-2016	12:46:47	00015	1559.0102	1559.2719	1562.8476
20-05-2016	12:46:48	00016	1559.0102	1559.2721	1562.8473
20-05-2016	12:46:49	00017	1559.0107	1559.2724	1562.8465
20-05-2016	12:46:50	00018	1559.0106	1559.2732	1562.8473
20-05-2016	12:46:51	00019	1559.0098	1559.2716	1562.8466
20-05-2016	12:46:52	00020	1559.0096	1559.2720	1562.8467
20-05-2016	12:46:53	00021	1559.0090	1559.2713	1562.8463
20-05-2016	12:46:54	00022	1559.0093	1559.2710	1562.8463
20-05-2016	12:46:55	00023	1559.0090	1559.2707	1562.8465
20-05-2016	12:46:56	00024	1559.0095	1559.2711	1562.8463
20-05-2016	12:46:57	00025	1559.0103	1559.2716	1562.8470
20-05-2016	12:46:58	00026	1559.0105	1559.2721	1562.8479
20-05-2016	12:46:59	00027	1559.0107	1559.2722	1562.8471
20-05-2016	12:47:00	00028	1559.0100	1559.2719	1562.8467
20-05-2016	12:47:01	00029	1559.0091	1559.2720	1562.8462
20-05-2016	12:47:02	00030	1559.0096	1559.2717	1562.8470
20-05-2016	12:47:03	00031	1559.0099	1559.2722	1562.8475
20-05-2016	12:47:04	00032	1559.0110	1559.2725	1562.8469
20-05-2016	12:47:05	00033	1559.0096	1559.2720	1562.8460
20-05-2016	12:47:06	00034	1559.0099	1559.2716	1562.8470
20-05-2016	12:47:07	00035	1559.0108	1559.2715	1562.8468
20-05-2016	12:47:08	00036	1559.0097	1559.2718	1562.8462
20-05-2016	12:47:09	00037	1559.0102	1559.2716	1562.8475
20-05-2016	12:47:10	00038	1559.0099	1559.2717	1562.8475
20-05-2016	12:47:11	00039	1559.0094	1559.2717	1562.8475
20-05-2016	12:47:12	00040	1559.0095	1559.2717	1562.8478
20-05-2016	12:47:13	00041	1559.0105	1559.2720	1562.8478
20-05-2016	12:47:14	00042	1559.0085	1559.2714	1562.8465
20-05-2016	12:47:15	00043	1559.0086	1559.2715	1562.8470
20-05-2016	12:47:16	00044	1559.0096	1559.2716	1562.8471
20-05-2016	12:47:17	00045	1559.0083	1559.2714	1562.8465
20-05-2016	12:47:18	00046	1559.0085	1559.2721	1562.8473
20-05-2016	12:47:19	00047	1559.0085	1559.2708	1581.0052	1594.2384	1562.8462
20-05-2016	12:47:20	00048	1559.0077	1559.2707	1562.8474
20-05-2016	12:47:21	00049	1559.0084	1559.2714	1562.8457
20-05-2016	12:47:22	00050	1559.0092	1559.2719	1562.8463
20-05-2016	12:47:23	00051	1559.0083	1559.2715	1562.8448
20-05-2016	12:47:24	00052	1559.0094	1559.2716	1562.8465
20-05-2016	12:47:25	00053	1559.0091	1559.2719	1562.8471
