Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	09:46:33	00001	1559.0261	1559.2896	1562.8626
20-05-2016	09:46:34	00002	1559.0266	1559.2894	1562.8631
20-05-2016	09:46:35	00003	1559.0269	1559.2898	1562.8616
20-05-2016	09:46:36	00004	1559.0261	1559.2899	1562.8602
20-05-2016	09:46:37	00005	1559.0257	1559.2890	1562.8604
20-05-2016	09:46:38	00006	1559.0259	1559.2889	1562.8618
20-05-2016	09:46:39	00007	1559.0274	1559.2894	1562.8627
20-05-2016	09:46:40	00008	1559.0276	1559.2895	1562.8625
20-05-2016	09:46:41	00009	1559.0258	1559.2898	1562.8615
20-05-2016	09:46:42	00010	1559.0254	1559.2884	1562.8610
20-05-2016	09:46:43	00011	1559.0260	1559.2890	1562.8630
20-05-2016	09:46:44	00012	1559.0267	1559.2895	1562.8609
20-05-2016	09:46:45	00013	1559.0246	1559.2895	1562.8605
20-05-2016	09:46:46	00014	1559.0268	1559.2885	1562.8617
20-05-2016	09:46:47	00015	1559.0260	1559.2888	1562.8618
20-05-2016	09:46:48	00016	1559.0249	1559.2887	1562.8603
20-05-2016	09:46:49	00017	1559.0255	1559.2893	1562.8615
20-05-2016	09:46:50	00018	1559.0264	1559.2891	1562.8616
20-05-2016	09:46:51	00019	1559.0263	1559.2899	1562.8609
20-05-2016	09:46:52	00020	1559.0256	1559.2887	1562.8612
20-05-2016	09:46:53	00021	1559.0273	1559.2891	1562.8616
20-05-2016	09:46:54	00022	1559.0281	1559.2894	1562.8624
20-05-2016	09:46:55	00023	1559.0259	1559.2898	1562.8612
20-05-2016	09:46:56	00024	1559.0249	1559.2889	1562.8610
20-05-2016	09:46:57	00025	1559.0259	1559.2886	1562.8612
20-05-2016	09:46:58	00026	1559.0268	1559.2893	1562.8609
20-05-2016	09:46:59	00027	1559.0261	1559.2890	1562.8613
20-05-2016	09:47:00	00028	1559.0277	1559.2891	1562.8621
20-05-2016	09:47:01	00029	1559.0275	1559.2898	1562.8624
20-05-2016	09:47:02	00030	1559.0262	1559.2900	1562.8616
20-05-2016	09:47:03	00031	1559.0260	1559.2886	1562.8617
20-05-2016	09:47:04	00032	1559.0271	1559.2897	1562.8629
20-05-2016	09:47:05	00033	1559.0272	1559.2896	1562.8612
20-05-2016	09:47:06	00034	1559.0256	1559.2889	1562.8611
20-05-2016	09:47:07	00035	1559.0248	1559.2883	1562.8608
20-05-2016	09:47:08	00036	1559.0246	1559.2887	1562.8616
20-05-2016	09:47:09	00037	1559.0264	1559.2889	1562.8614
20-05-2016	09:47:10	00038	1559.0268	1559.2893	1562.8612
20-05-2016	09:47:11	00039	1559.0268	1559.2904	1562.8616
20-05-2016	09:47:12	00040	1559.0263	1559.2887	1562.8619
20-05-2016	09:47:13	00041	1559.0284	1559.2891	1562.8620
20-05-2016	09:47:14	00042	1559.0276	1559.2900	1562.8615
20-05-2016	09:47:15	00043	1559.0263	1559.2890	1562.8619
20-05-2016	09:47:16	00044	1559.0259	1559.2888	1562.8622
20-05-2016	09:47:17	00045	1559.0260	1559.2886	1562.8620
20-05-2016	09:47:18	00046	1559.0263	1559.2892	1562.8625
20-05-2016	09:47:19	00047	1559.0270	1559.2895	1562.8615
20-05-2016	09:47:20	00048	1559.0262	1559.2891	1562.8599
20-05-2016	09:47:21	00049	1559.0260	1559.2884	1562.8611
20-05-2016	09:47:22	00050	1559.0268	1559.2893	1562.8622
20-05-2016	09:47:23	00051	1559.0280	1559.2895	1562.8619
20-05-2016	09:47:24	00052	1559.0262	1559.2895	1562.8609
20-05-2016	09:47:25	00053	1559.0254	1559.2887	1562.8612
