Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:46:33	00001	1560.2445	1560.5182	1563.6726
18-05-2016	17:46:34	00002	1560.2433	1560.5177	1563.6736
18-05-2016	17:46:35	00003	1560.2431	1560.5166	1563.6718
18-05-2016	17:46:36	00004	1560.2436	1560.5160	1563.6727
18-05-2016	17:46:37	00005	1560.2415	1560.5159	1563.6724
18-05-2016	17:46:38	00006	1560.2413	1560.5156	1563.6709
18-05-2016	17:46:39	00007	1560.2402	1560.5152	1563.6718
18-05-2016	17:46:40	00008	1560.2396	1560.5151	1563.6705
18-05-2016	17:46:41	00009	1560.2413	1560.5145	1563.6699
18-05-2016	17:46:42	00010	1560.2385	1560.5133	1563.6700
18-05-2016	17:46:43	00011	1560.2384	1560.5132	1563.6698
18-05-2016	17:46:44	00012	1560.2392	1560.5127	1563.6685
18-05-2016	17:46:45	00013	1560.2382	1560.5124	1563.6689
18-05-2016	17:46:46	00014	1560.2372	1560.5122	1563.6691
18-05-2016	17:46:47	00015	1560.2363	1560.5117	1563.6671
18-05-2016	17:46:48	00016	1560.2366	1560.5108	1563.6680
18-05-2016	17:46:49	00017	1560.2364	1560.5103	1563.6680
18-05-2016	17:46:50	00018	1560.2364	1560.5101	1563.6667
18-05-2016	17:46:51	00019	1560.2366	1560.5094	1563.6649
18-05-2016	17:46:52	00020	1560.2347	1560.5095	1563.6670
18-05-2016	17:46:53	00021	1560.2346	1560.5089	1563.6641
18-05-2016	17:46:54	00022	1560.2348	1560.5082	1563.6642
18-05-2016	17:46:55	00023	1560.2335	1560.5079	1563.6634
18-05-2016	17:46:56	00024	1560.2319	1560.5070	1563.6642
18-05-2016	17:46:57	00025	1560.2336	1560.5071	1563.6636
18-05-2016	17:46:58	00026	1560.2326	1560.5062	1563.6616
18-05-2016	17:46:59	00027	1560.2304	1560.5058	1563.6625
18-05-2016	17:47:00	00028	1560.2303	1560.5051	1563.6619
18-05-2016	17:47:01	00029	1560.2298	1560.5053	1563.6614
18-05-2016	17:47:02	00030	1560.2308	1560.5047	1563.6615
18-05-2016	17:47:03	00031	1560.2294	1560.5042	1563.6615
18-05-2016	17:47:04	00032	1560.2285	1560.5032	1563.6608
18-05-2016	17:47:05	00033	1560.2293	1560.5034	1563.6597
18-05-2016	17:47:06	00034	1560.2288	1560.5032	1563.6592
18-05-2016	17:47:07	00035	1560.2283	1560.5017	1563.6598
18-05-2016	17:47:08	00036	1560.2286	1560.5020	1563.6581
18-05-2016	17:47:09	00037	1560.2272	1560.5012	1563.6580
18-05-2016	17:47:10	00038	1560.2274	1560.5015	1563.6573
