Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:16:33	00001	1556.2897	1556.6195	1559.9481
19-05-2016	01:16:34	00002	1556.2898	1556.6205	1559.9492
19-05-2016	01:16:35	00003	1556.2900	1556.6204	1559.9494
19-05-2016	01:16:36	00004	1556.2887	1556.6210	1559.9486
19-05-2016	01:16:37	00005	1556.2886	1556.6198	1559.9486
19-05-2016	01:16:38	00006	1556.2916	1556.6194	1559.9484
19-05-2016	01:16:39	00007	1556.2896	1556.6188	1559.9482
19-05-2016	01:16:40	00008	1556.2893	1556.6212	1559.9489
19-05-2016	01:16:41	00009	1556.2891	1556.6206	1559.9492
19-05-2016	01:16:42	00010	1556.2891	1556.6194	1559.9481
19-05-2016	01:16:43	00011	1556.2881	1556.6197	1559.9490
19-05-2016	01:16:44	00012	1556.2893	1556.6203	1559.9482
19-05-2016	01:16:45	00013	1556.2900	1556.6184	1559.9480
19-05-2016	01:16:46	00014	1556.2894	1556.6203	1559.9487
19-05-2016	01:16:47	00015	1556.2884	1556.6198	1559.9486
19-05-2016	01:16:48	00016	1556.2899	1556.6182	1559.9483
19-05-2016	01:16:49	00017	1556.2892	1556.6193	1541.8673	1546.5975	1556.9645	1568.5730	1574.6389	1584.8589	1593.0409	1598.6769	1559.9482
19-05-2016	01:16:50	00018	1556.2882	1556.6210	1559.9480
19-05-2016	01:16:51	00019	1556.2908	1556.6187	1559.9483
19-05-2016	01:16:52	00020	1556.2884	1556.6201	1559.9482
19-05-2016	01:16:53	00021	1556.2883	1556.6200	1559.9481
19-05-2016	01:16:54	00022	1556.2890	1556.6174	1559.9480
19-05-2016	01:16:55	00023	1556.2896	1556.6192	1559.9478
19-05-2016	01:16:56	00024	1556.2879	1556.6199	1559.9479
19-05-2016	01:16:57	00025	1556.2903	1556.6190	1559.9482
19-05-2016	01:16:58	00026	1556.2897	1556.6192	1559.9487
19-05-2016	01:16:59	00027	1556.2887	1556.6210	1559.9482
19-05-2016	01:17:00	00028	1556.2888	1556.6202	1559.9488
19-05-2016	01:17:01	00029	1556.2885	1556.6194	1559.9464
19-05-2016	01:17:02	00030	1556.2883	1556.6195	1545.9337	1551.4875	1561.6116	1569.4798	1574.4249	1578.4360	1590.4837	1559.9482
19-05-2016	01:17:03	00031	1556.2905	1556.6177	1559.9483
19-05-2016	01:17:04	00032	1556.2892	1556.6187	1559.9475
19-05-2016	01:17:05	00033	1556.2881	1556.6211	1559.9474
19-05-2016	01:17:06	00034	1556.2892	1556.6199	1559.9482
19-05-2016	01:17:07	00035	1556.2894	1556.6183	1559.9472
19-05-2016	01:17:08	00036	1556.2885	1556.6188	1559.9482
19-05-2016	01:17:09	00037	1556.2870	1556.6204	1559.9481
