Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	21:16:33	00001	1559.1124	1559.3786	1562.9393
19-05-2016	21:16:34	00002	1559.1134	1559.3771	1562.9395
19-05-2016	21:16:35	00003	1559.1156	1559.3770	1562.9397
19-05-2016	21:16:36	00004	1559.1146	1559.3772	1562.9390
19-05-2016	21:16:37	00005	1559.1144	1559.3770	1562.9394
19-05-2016	21:16:38	00006	1559.1133	1559.3773	1562.9392
19-05-2016	21:16:39	00007	1559.1120	1559.3774	1566.3345	1572.8970	1574.0930	1578.9903	1585.3439	1588.5932	1562.9395
19-05-2016	21:16:40	00008	1559.1127	1559.3777	1562.9406
19-05-2016	21:16:41	00009	1559.1131	1559.3779	1562.9397
19-05-2016	21:16:42	00010	1559.1141	1559.3769	1562.9392
19-05-2016	21:16:43	00011	1559.1148	1559.3768	1562.9393
19-05-2016	21:16:44	00012	1559.1137	1559.3770	1562.9396
19-05-2016	21:16:45	00013	1559.1127	1559.3783	1562.9394
19-05-2016	21:16:46	00014	1559.1124	1559.3783	1562.9401
19-05-2016	21:16:47	00015	1559.1129	1559.3773	1562.9385
19-05-2016	21:16:48	00016	1559.1144	1559.3774	1562.9389
19-05-2016	21:16:49	00017	1559.1135	1559.3766	1562.9393
19-05-2016	21:16:50	00018	1559.1144	1559.3768	1562.9402
19-05-2016	21:16:51	00019	1559.1124	1559.3780	1562.9394
19-05-2016	21:16:52	00020	1559.1112	1559.3782	1562.9394
19-05-2016	21:16:53	00021	1559.1106	1559.3782	1562.9392
19-05-2016	21:16:54	00022	1559.1124	1559.3787	1562.9393
19-05-2016	21:16:55	00023	1559.1134	1559.3766	1562.9388
19-05-2016	21:16:56	00024	1559.1144	1559.3772	1562.9394
19-05-2016	21:16:57	00025	1559.1134	1559.3769	1562.9383
19-05-2016	21:16:58	00026	1559.1132	1559.3774	1562.9390
19-05-2016	21:16:59	00027	1559.1131	1559.3772	1562.9395
19-05-2016	21:17:00	00028	1559.1134	1559.3771	1562.9404
19-05-2016	21:17:01	00029	1559.1132	1559.3766	1562.9391
19-05-2016	21:17:02	00030	1559.1114	1559.3774	1562.9390
19-05-2016	21:17:03	00031	1559.1118	1559.3777	1562.9392
19-05-2016	21:17:04	00032	1559.1123	1559.3779	1562.9396
19-05-2016	21:17:05	00033	1559.1134	1559.3767	1562.9396
19-05-2016	21:17:06	00034	1559.1138	1559.3761	1562.9396
19-05-2016	21:17:07	00035	1559.1142	1559.3761	1562.9383
19-05-2016	21:17:08	00036	1559.1139	1559.3766	1562.9389
19-05-2016	21:17:09	00037	1559.1137	1559.3771	1562.9393
19-05-2016	21:17:10	00038	1559.1123	1559.3777	1562.9396
19-05-2016	21:17:11	00039	1559.1115	1559.3774	1562.9398
19-05-2016	21:17:12	00040	1559.1112	1559.3769	1562.9392
19-05-2016	21:17:13	00041	1559.1116	1559.3772	1562.9386
19-05-2016	21:17:14	00042	1559.1125	1559.3767	1562.9392
19-05-2016	21:17:15	00043	1559.1142	1559.3773	1562.9388
19-05-2016	21:17:16	00044	1559.1139	1559.3767	1562.9385
19-05-2016	21:17:17	00045	1559.1144	1559.3770	1562.9388
19-05-2016	21:17:18	00046	1559.1133	1559.3767	1562.9390
19-05-2016	21:17:19	00047	1559.1131	1559.3770	1562.9398
19-05-2016	21:17:20	00048	1559.1129	1559.3773	1562.9394
19-05-2016	21:17:21	00049	1559.1127	1559.3775	1562.9387
19-05-2016	21:17:22	00050	1559.1114	1559.3771	1562.9391
19-05-2016	21:17:23	00051	1559.1122	1559.3768	1562.9388
19-05-2016	21:17:24	00052	1559.1140	1559.3773	1562.9392
19-05-2016	21:17:25	00053	1559.1146	1559.3762	1562.9399
19-05-2016	21:17:26	00054	1559.1147	1559.3775	1562.9404
19-05-2016	21:17:27	00055	1559.1123	1559.3772	1562.9401
19-05-2016	21:17:28	00056	1559.1120	1559.3770	1562.9393
19-05-2016	21:17:29	00057	1559.1110	1559.3781	1562.9383
19-05-2016	21:17:30	00058	1559.1106	1559.3782	1562.9373
19-05-2016	21:17:31	00059	1559.1116	1559.3775	1562.9381
19-05-2016	21:17:32	00060	1559.1125	1559.3772	1562.9380
19-05-2016	21:17:33	00061	1559.1127	1559.3766	1562.9391
19-05-2016	21:17:34	00062	1559.1138	1559.3770	1562.9406
19-05-2016	21:17:35	00063	1559.1129	1559.3769	1562.9398
19-05-2016	21:17:36	00064	1559.1124	1559.3769	1562.9400
19-05-2016	21:17:37	00065	1559.1132	1559.3772	1562.9388
19-05-2016	21:17:38	00066	1559.1136	1559.3763	1562.9394
19-05-2016	21:17:39	00067	1559.1154	1559.3758	1562.9396
19-05-2016	21:17:40	00068	1559.1145	1559.3757	1562.9390
19-05-2016	21:17:41	00069	1559.1121	1559.3766	1562.9390
19-05-2016	21:17:42	00070	1559.1114	1559.3769	1548.0593	1556.8006	1559.6167	1567.6036	1573.3564	1582.9570	1562.9386
19-05-2016	21:17:43	00071	1559.1121	1559.3770	1562.9375
19-05-2016	21:17:44	00072	1559.1119	1559.3770	1562.9380
19-05-2016	21:17:45	00073	1559.1120	1559.3784	1562.9383
19-05-2016	21:17:46	00074	1559.1122	1559.3763	1562.9400
19-05-2016	21:17:47	00075	1559.1135	1559.3771	1562.9405
19-05-2016	21:17:48	00076	1559.1127	1559.3775	1562.9393
19-05-2016	21:17:49	00077	1559.1120	1559.3773	1562.9397
19-05-2016	21:17:50	00078	1559.1123	1559.3766	1554.6739	1561.8341	1562.8665	1564.8942	1570.2417	1577.4667	1589.5210	1599.6396	1562.9391
19-05-2016	21:17:51	00079	1559.1136	1559.3761	1562.9383
19-05-2016	21:17:52	00080	1559.1138	1559.3769	1562.9389
19-05-2016	21:17:53	00081	1559.1128	1559.3766	1562.9390
19-05-2016	21:17:54	00082	1559.1117	1559.3766	1562.9397
19-05-2016	21:17:55	00083	1559.1113	1559.3764	1562.9404
19-05-2016	21:17:56	00084	1559.1115	1559.3769	1562.9399
19-05-2016	21:17:57	00085	1559.1130	1559.3774	1562.9386
19-05-2016	21:17:58	00086	1559.1133	1559.3768	1562.9390
19-05-2016	21:17:59	00087	1559.1126	1559.3760	1562.9405
19-05-2016	21:18:00	00088	1559.1126	1559.3772	1562.9397
19-05-2016	21:18:01	00089	1559.1125	1559.3767	1562.9393
19-05-2016	21:18:02	00090	1559.1126	1559.3769	1562.9389
19-05-2016	21:18:03	00091	1559.1135	1559.3771	1562.9389
19-05-2016	21:18:04	00092	1559.1136	1559.3764	1562.9389
19-05-2016	21:18:05	00093	1559.1111	1559.3775	1562.9393
19-05-2016	21:18:06	00094	1559.1097	1559.3777	1562.9389
19-05-2016	21:18:07	00095	1559.1117	1559.3775	1562.9392
19-05-2016	21:18:08	00096	1559.1130	1559.3763	1562.9391
19-05-2016	21:18:09	00097	1559.1144	1559.3759	1562.9400
19-05-2016	21:18:10	00098	1559.1131	1559.3758	1562.9393
19-05-2016	21:18:11	00099	1559.1119	1559.3774	1562.9388
19-05-2016	21:18:12	00100	1559.1136	1559.3763	1562.9375
19-05-2016	21:18:13	00101	1559.1134	1559.3772	1562.9390
19-05-2016	21:18:14	00102	1559.1130	1559.3763	1562.9386
19-05-2016	21:18:15	00103	1559.1119	1559.3777	1562.9395
19-05-2016	21:18:16	00104	1559.1112	1559.3782	1562.9394
19-05-2016	21:18:17	00105	1559.1122	1559.3769	1562.9382
19-05-2016	21:18:18	00106	1559.1145	1559.3756	1562.9382
19-05-2016	21:18:19	00107	1559.1131	1559.3761	1562.9385
19-05-2016	21:18:20	00108	1559.1118	1559.3769	1562.9390
19-05-2016	21:18:21	00109	1559.1116	1559.3759	1562.9388
19-05-2016	21:18:22	00110	1559.1120	1559.3758	1562.9396
19-05-2016	21:18:23	00111	1559.1118	1559.3765	1562.9389
19-05-2016	21:18:24	00112	1559.1124	1559.3771	1562.9393
19-05-2016	21:18:25	00113	1559.1120	1559.3768	1562.9390
19-05-2016	21:18:26	00114	1559.1120	1559.3753	1562.9385
19-05-2016	21:18:27	00115	1559.1136	1559.3756	1562.9384
19-05-2016	21:18:28	00116	1559.1133	1559.3759	1562.9380
19-05-2016	21:18:29	00117	1559.1132	1559.3763	1562.9384
19-05-2016	21:18:30	00118	1559.1124	1559.3767	1562.9392
19-05-2016	21:18:31	00119	1559.1107	1559.3773	1562.9389
19-05-2016	21:18:32	00120	1559.1105	1559.3767	1562.9383
19-05-2016	21:18:33	00121	1559.1110	1559.3768	1562.9383
19-05-2016	21:18:34	00122	1559.1114	1559.3767	1562.9391
19-05-2016	21:18:35	00123	1559.1128	1559.3769	1562.9386
19-05-2016	21:18:36	00124	1559.1141	1559.3758	1562.9387
19-05-2016	21:18:37	00125	1559.1119	1559.3759	1562.9397
19-05-2016	21:18:38	00126	1559.1112	1559.3768	1562.9391
19-05-2016	21:18:39	00127	1559.1114	1559.3775	1562.9384
19-05-2016	21:18:40	00128	1559.1113	1559.3771	1562.9389
19-05-2016	21:18:41	00129	1559.1124	1559.3768	1562.9385
19-05-2016	21:18:42	00130	1559.1133	1559.3752	1562.9390
19-05-2016	21:18:43	00131	1559.1143	1559.3751	1562.9389
19-05-2016	21:18:44	00132	1559.1139	1559.3759	1562.9391
19-05-2016	21:18:45	00133	1559.1123	1559.3767	1562.9393
19-05-2016	21:18:46	00134	1559.1104	1559.3763	1562.9392
19-05-2016	21:18:47	00135	1559.1103	1559.3769	1562.9381
19-05-2016	21:18:48	00136	1559.1123	1559.3776	1562.9387
19-05-2016	21:18:49	00137	1559.1139	1559.3758	1562.9393
19-05-2016	21:18:50	00138	1559.1134	1559.3762	1562.9392
19-05-2016	21:18:51	00139	1559.1131	1559.3764	1562.9385
19-05-2016	21:18:52	00140	1559.1119	1559.3766	1562.9378
19-05-2016	21:18:53	00141	1559.1111	1559.3770	1562.9380
19-05-2016	21:18:54	00142	1559.1106	1559.3773	1562.9377
19-05-2016	21:18:55	00143	1559.1106	1559.3771	1562.9381
19-05-2016	21:18:56	00144	1559.1113	1559.3771	1562.9381
19-05-2016	21:18:57	00145	1559.1134	1559.3761	1562.9389
19-05-2016	21:18:58	00146	1559.1136	1559.3756	1562.9402
19-05-2016	21:18:59	00147	1559.1131	1559.3760	1562.9398
19-05-2016	21:19:00	00148	1559.1113	1559.3771	1562.9378
19-05-2016	21:19:01	00149	1559.1097	1559.3768	1562.9370
19-05-2016	21:19:02	00150	1559.1106	1559.3772	1562.9380
19-05-2016	21:19:03	00151	1559.1111	1559.3766	1562.9379
19-05-2016	21:19:04	00152	1559.1134	1559.3759	1562.9382
19-05-2016	21:19:05	00153	1559.1126	1559.3760	1562.9380
19-05-2016	21:19:06	00154	1559.1113	1559.3759	1562.9390
19-05-2016	21:19:07	00155	1559.1112	1559.3755	1562.9393
19-05-2016	21:19:08	00156	1559.1110	1559.3770	1562.9385
19-05-2016	21:19:09	00157	1559.1113	1559.3763	1562.9390
19-05-2016	21:19:10	00158	1559.1122	1559.3763	1562.9390
19-05-2016	21:19:11	00159	1559.1118	1559.3766	1562.9388
19-05-2016	21:19:12	00160	1559.1125	1559.3758	1562.9387
19-05-2016	21:19:13	00161	1559.1136	1559.3760	1562.9383
19-05-2016	21:19:14	00162	1559.1137	1559.3757	1562.9383
19-05-2016	21:19:15	00163	1559.1127	1559.3762	1562.9380
19-05-2016	21:19:16	00164	1559.1110	1559.3764	1562.9387
19-05-2016	21:19:17	00165	1559.1095	1559.3765	1562.9381
19-05-2016	21:19:18	00166	1559.1108	1559.3765	1562.9374
19-05-2016	21:19:19	00167	1559.1119	1559.3752	1562.9382
19-05-2016	21:19:20	00168	1559.1138	1559.3753	1562.9392
19-05-2016	21:19:21	00169	1559.1127	1559.3754	1562.9387
19-05-2016	21:19:22	00170	1559.1104	1559.3764	1562.9383
19-05-2016	21:19:23	00171	1559.1104	1559.3771	1562.9382
19-05-2016	21:19:24	00172	1559.1104	1559.3767	1562.9382
19-05-2016	21:19:25	00173	1559.1102	1559.3762	1562.9379
19-05-2016	21:19:26	00174	1559.1120	1559.3765	1562.9392
19-05-2016	21:19:27	00175	1559.1129	1559.3759	1562.9385
19-05-2016	21:19:28	00176	1559.1134	1559.3758	1562.9385
19-05-2016	21:19:29	00177	1559.1126	1559.3762	1562.9393
19-05-2016	21:19:30	00178	1559.1124	1559.3764	1562.9400
19-05-2016	21:19:31	00179	1559.1106	1559.3767	1562.9393
19-05-2016	21:19:32	00180	1559.1100	1559.3764	1562.9378
19-05-2016	21:19:33	00181	1559.1119	1559.3757	1562.9380
19-05-2016	21:19:34	00182	1559.1125	1559.3752	1562.9380
19-05-2016	21:19:35	00183	1559.1126	1559.3767	1562.9379
19-05-2016	21:19:36	00184	1559.1122	1559.3760	1562.9378
19-05-2016	21:19:37	00185	1559.1115	1559.3760	1562.9388
19-05-2016	21:19:38	00186	1559.1118	1559.3764	1562.9392
19-05-2016	21:19:39	00187	1559.1117	1559.3763	1562.9394
19-05-2016	21:19:40	00188	1559.1116	1559.3771	1562.9395
19-05-2016	21:19:41	00189	1559.1116	1559.3767	1562.9384
19-05-2016	21:19:42	00190	1559.1123	1559.3756	1562.9380
19-05-2016	21:19:43	00191	1559.1128	1559.3753	1562.9385
19-05-2016	21:19:44	00192	1559.1123	1559.3758	1562.9379
19-05-2016	21:19:45	00193	1559.1097	1559.3768	1562.9387
19-05-2016	21:19:46	00194	1559.1102	1559.3760	1562.9384
19-05-2016	21:19:47	00195	1559.1130	1559.3761	1562.9385
19-05-2016	21:19:48	00196	1559.1137	1559.3757	1562.9377
19-05-2016	21:19:49	00197	1559.1118	1559.3759	1562.9377
19-05-2016	21:19:50	00198	1559.1117	1559.3761	1562.9385
19-05-2016	21:19:51	00199	1559.1120	1559.3759	1562.9394
19-05-2016	21:19:52	00200	1559.1115	1559.3762	1562.9388
19-05-2016	21:19:53	00201	1559.1118	1559.3763	1562.9387
19-05-2016	21:19:54	00202	1559.1124	1559.3758	1562.9384
19-05-2016	21:19:55	00203	1559.1122	1559.3755	1562.9373
19-05-2016	21:19:56	00204	1559.1116	1559.3755	1562.9381
19-05-2016	21:19:57	00205	1559.1108	1559.3759	1562.9393
19-05-2016	21:19:58	00206	1559.1112	1559.3764	1562.9386
19-05-2016	21:19:59	00207	1559.1124	1559.3758	1562.9369
19-05-2016	21:20:00	00208	1559.1134	1559.3757	1567.4558	1573.0628	1582.3958	1589.5974	1562.9385
19-05-2016	21:20:01	00209	1559.1112	1559.3753	1562.9383
19-05-2016	21:20:02	00210	1559.1098	1559.3765	1562.9383
19-05-2016	21:20:03	00211	1559.1108	1559.3770	1562.9395
19-05-2016	21:20:04	00212	1559.1108	1559.3764	1562.9384
19-05-2016	21:20:05	00213	1559.1125	1559.3761	1562.9384
19-05-2016	21:20:06	00214	1559.1141	1559.3747	1562.9381
19-05-2016	21:20:07	00215	1559.1139	1559.3750	1562.9383
19-05-2016	21:20:08	00216	1559.1117	1559.3757	1562.9386
19-05-2016	21:20:09	00217	1559.1111	1559.3761	1562.9376
19-05-2016	21:20:10	00218	1559.1118	1559.3759	1562.9370
19-05-2016	21:20:11	00219	1559.1128	1559.3758	1562.9383
19-05-2016	21:20:12	00220	1559.1122	1559.3757	1562.9378
19-05-2016	21:20:13	00221	1559.1112	1559.3762	1562.9380
19-05-2016	21:20:14	00222	1559.1116	1559.3758	1562.9385
19-05-2016	21:20:15	00223	1559.1118	1559.3764	1562.9378
19-05-2016	21:20:16	00224	1559.1107	1559.3760	1562.9376
19-05-2016	21:20:17	00225	1559.1108	1559.3762	1562.9371
19-05-2016	21:20:18	00226	1559.1120	1559.3751	1562.9374
19-05-2016	21:20:19	00227	1559.1122	1559.3751	1562.9383
19-05-2016	21:20:20	00228	1559.1132	1559.3758	1562.9392
19-05-2016	21:20:21	00229	1559.1114	1559.3753	1562.9387
19-05-2016	21:20:22	00230	1559.1121	1559.3750	1562.9374
19-05-2016	21:20:23	00231	1559.1127	1559.3749	1562.9375
19-05-2016	21:20:24	00232	1559.1129	1559.3750	1562.9387
19-05-2016	21:20:25	00233	1559.1131	1559.3747	1562.9395
19-05-2016	21:20:26	00234	1559.1120	1559.3756	1562.9388
19-05-2016	21:20:27	00235	1559.1118	1559.3769	1562.9384
19-05-2016	21:20:28	00236	1559.1126	1559.3757	1562.9378
19-05-2016	21:20:29	00237	1559.1136	1559.3745	1562.9379
19-05-2016	21:20:30	00238	1559.1135	1559.3745	1562.9382
19-05-2016	21:20:31	00239	1559.1128	1559.3756	1562.9380
19-05-2016	21:20:32	00240	1559.1112	1559.3756	1562.9380
19-05-2016	21:20:33	00241	1559.1106	1559.3760	1554.0465	1562.9378
19-05-2016	21:20:34	00242	1559.1107	1559.3762	1562.9371
19-05-2016	21:20:35	00243	1559.1109	1559.3764	1562.9363
19-05-2016	21:20:36	00244	1559.1115	1559.3761	1562.9369
19-05-2016	21:20:37	00245	1559.1120	1559.3758	1562.9379
19-05-2016	21:20:38	00246	1559.1109	1559.3754	1562.9370
19-05-2016	21:20:39	00247	1559.1105	1559.3765	1562.9368
19-05-2016	21:20:40	00248	1559.1102	1559.3761	1562.9372
19-05-2016	21:20:41	00249	1559.1126	1559.3751	1562.9381
19-05-2016	21:20:42	00250	1559.1127	1559.3755	1562.9389
19-05-2016	21:20:43	00251	1559.1113	1559.3757	1562.9388
19-05-2016	21:20:44	00252	1559.1111	1559.3765	1562.9368
19-05-2016	21:20:45	00253	1559.1124	1559.3762	1562.9367
