Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:16:33	00001	1555.4621	1555.7215	1559.3973
20-05-2016	13:16:34	00002	1555.4613	1555.7206	1559.3958
20-05-2016	13:16:35	00003	1555.4618	1555.7196	1559.3951
20-05-2016	13:16:36	00004	1555.4601	1555.7192	1559.3942
20-05-2016	13:16:37	00005	1555.4596	1555.7178	1559.3941
20-05-2016	13:16:38	00006	1555.4576	1555.7180	1559.3932
20-05-2016	13:16:39	00007	1555.4568	1555.7169	1559.3925
20-05-2016	13:16:40	00008	1555.4561	1555.7158	1559.3911
20-05-2016	13:16:41	00009	1555.4568	1555.7150	1559.3903
20-05-2016	13:16:42	00010	1555.4565	1555.7142	1559.3890
20-05-2016	13:16:43	00011	1555.4561	1555.7139	1559.3879
20-05-2016	13:16:44	00012	1555.4545	1555.7130	1559.3879
20-05-2016	13:16:45	00013	1555.4535	1555.7132	1559.3875
20-05-2016	13:16:46	00014	1555.4527	1555.7107	1559.3854
20-05-2016	13:16:47	00015	1555.4540	1555.7107	1559.3845
20-05-2016	13:16:48	00016	1555.4524	1555.7111	1559.3855
20-05-2016	13:16:49	00017	1555.4502	1555.7099	1559.3834
20-05-2016	13:16:50	00018	1555.4483	1555.7090	1559.3831
20-05-2016	13:16:51	00019	1555.4476	1555.7085	1559.3827
20-05-2016	13:16:52	00020	1555.4464	1555.7075	1559.3827
20-05-2016	13:16:53	00021	1555.4466	1555.7062	1565.3855	1576.4190	1584.7503	1594.0061	1559.3806
20-05-2016	13:16:54	00022	1555.4448	1555.7069	1559.3806
20-05-2016	13:16:55	00023	1555.4465	1555.7057	1559.3791
20-05-2016	13:16:56	00024	1555.4457	1555.7058	1559.3790
20-05-2016	13:16:57	00025	1555.4423	1555.7045	1559.3769
20-05-2016	13:16:58	00026	1555.4422	1555.7039	1559.3769
20-05-2016	13:16:59	00027	1555.4425	1555.7026	1559.3763
20-05-2016	13:17:00	00028	1555.4416	1555.7019	1559.3745
20-05-2016	13:17:01	00029	1555.4405	1555.7018	1559.3740
20-05-2016	13:17:02	00030	1555.4416	1555.7011	1559.3737
20-05-2016	13:17:03	00031	1555.4420	1555.6999	1559.3725
20-05-2016	13:17:04	00032	1555.4397	1555.6995	1559.3713
20-05-2016	13:17:05	00033	1555.4392	1555.6988	1559.3711
20-05-2016	13:17:06	00034	1555.4388	1555.6979	1559.9767	1590.8734	1559.3697
20-05-2016	13:17:07	00035	1555.4379	1555.6976	1559.3683
20-05-2016	13:17:08	00036	1555.4356	1555.6960	1559.3682
20-05-2016	13:17:09	00037	1555.4371	1555.6952	1559.3669
20-05-2016	13:17:10	00038	1555.4362	1555.6951	1559.3656
20-05-2016	13:17:11	00039	1555.4343	1555.6943	1559.3654
