Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:46:33	00001	1567.3841	1570.5883
18-05-2016	14:46:34	00002	1567.3837	1570.5879
18-05-2016	14:46:35	00003	1567.3828	1570.5883
18-05-2016	14:46:36	00004	1567.3822	1570.5862
18-05-2016	14:46:37	00005	1567.3827	1570.5848
18-05-2016	14:46:38	00006	1567.3799	1570.5846
18-05-2016	14:46:39	00007	1567.3811	1570.5819
18-05-2016	14:46:40	00008	1567.3801	1570.5819
18-05-2016	14:46:41	00009	1567.3793	1570.5800
18-05-2016	14:46:42	00010	1567.3802	1570.5789
18-05-2016	14:46:43	00011	1567.3785	1570.5786
18-05-2016	14:46:44	00012	1567.3780	1570.5764
18-05-2016	14:46:45	00013	1567.3785	1570.5751
18-05-2016	14:46:46	00014	1567.3770	1570.5749
18-05-2016	14:46:47	00015	1567.3756	1570.5738
18-05-2016	14:46:48	00016	1567.3753	1552.0063	1561.7441	1566.3565	1572.3287	1583.1225	1593.8741	1570.5725
18-05-2016	14:46:49	00017	1567.3751	1570.5706
18-05-2016	14:46:50	00018	1567.3738	1570.5703
18-05-2016	14:46:51	00019	1567.3730	1544.3227	1555.8736	1562.6471	1569.9588	1575.2141	1578.4679	1580.4469	1588.6786	1570.5694
18-05-2016	14:46:52	00020	1567.3737	1570.5671
18-05-2016	14:46:53	00021	1567.3722	1570.5678
18-05-2016	14:46:54	00022	1567.3710	1570.5665
18-05-2016	14:46:55	00023	1567.3717	1570.5645
18-05-2016	14:46:56	00024	1567.3705	1570.5646
18-05-2016	14:46:57	00025	1567.3698	1570.5635
18-05-2016	14:46:58	00026	1567.3703	1570.5607
18-05-2016	14:46:59	00027	1567.3683	1570.5613
18-05-2016	14:47:00	00028	1567.3688	1570.5594
18-05-2016	14:47:01	00029	1567.3669	1570.5592
18-05-2016	14:47:02	00030	1567.3659	1570.5587
18-05-2016	14:47:03	00031	1567.3657	1570.5563
18-05-2016	14:47:04	00032	1567.3640	1570.5565
18-05-2016	14:47:05	00033	1567.3635	1570.5550
18-05-2016	14:47:06	00034	1567.3652	1570.5524
18-05-2016	14:47:07	00035	1567.3630	1570.5521
18-05-2016	14:47:08	00036	1567.3629	1570.5509
18-05-2016	14:47:09	00037	1567.3621	1570.5490
18-05-2016	14:47:10	00038	1567.3602	1570.5503
18-05-2016	14:47:11	00039	1567.3612	1570.5479
18-05-2016	14:47:12	00040	1567.3593	1570.5479
18-05-2016	14:47:13	00041	1567.3612	1570.5450
18-05-2016	14:47:14	00042	1567.3590	1570.5459
18-05-2016	14:47:15	00043	1567.3593	1570.5438
18-05-2016	14:47:16	00044	1567.3571	1570.5423
18-05-2016	14:47:17	00045	1567.3571	1570.5415
18-05-2016	14:47:18	00046	1567.3546	1570.5422
18-05-2016	14:47:19	00047	1567.3550	1570.5407
18-05-2016	14:47:20	00048	1567.3538	1570.5399
18-05-2016	14:47:21	00049	1567.3544	1570.5381
18-05-2016	14:47:22	00050	1567.3531	1570.5378
18-05-2016	14:47:23	00051	1567.3536	1570.5343
18-05-2016	14:47:24	00052	1567.3517	1570.5343
18-05-2016	14:47:25	00053	1567.3506	1570.5332
18-05-2016	14:47:26	00054	1567.3508	1570.5316
18-05-2016	14:47:27	00055	1567.3494	1570.5322
18-05-2016	14:47:28	00056	1567.3503	1570.5302
18-05-2016	14:47:29	00057	1567.3475	1570.5298
18-05-2016	14:47:30	00058	1567.3482	1570.5288
18-05-2016	14:47:31	00059	1567.3456	1570.5287
18-05-2016	14:47:32	00060	1567.3472	1570.5269
18-05-2016	14:47:33	00061	1567.3453	1570.5261
18-05-2016	14:47:34	00062	1567.3437	1570.5269
18-05-2016	14:47:35	00063	1567.3444	1570.5226
18-05-2016	14:47:36	00064	1567.3428	1570.5243
18-05-2016	14:47:37	00065	1567.3434	1564.2421	1581.5264	1591.7412	1570.5213
18-05-2016	14:47:38	00066	1567.3433	1570.5194
18-05-2016	14:47:39	00067	1567.3417	1570.5202
18-05-2016	14:47:40	00068	1567.3427	1570.5172
18-05-2016	14:47:41	00069	1567.3393	1570.5186
18-05-2016	14:47:42	00070	1567.3404	1570.5153
18-05-2016	14:47:43	00071	1567.3375	1570.5169
18-05-2016	14:47:44	00072	1567.3379	1570.5142
18-05-2016	14:47:45	00073	1567.3361	1570.5150
18-05-2016	14:47:46	00074	1567.3362	1570.5132
18-05-2016	14:47:47	00075	1567.3352	1570.5124
18-05-2016	14:47:48	00076	1567.3339	1570.5126
