Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:46:33	00001	1554.9337	1555.1938	1558.7703
20-05-2016	13:46:34	00002	1554.9334	1555.1944	1558.7711
20-05-2016	13:46:35	00003	1554.9338	1555.1942	1558.7716
20-05-2016	13:46:36	00004	1554.9345	1555.1935	1558.7705
20-05-2016	13:46:37	00005	1554.9342	1555.1934	1558.7711
20-05-2016	13:46:38	00006	1554.9342	1555.1950	1558.7720
20-05-2016	13:46:39	00007	1554.9334	1555.1952	1558.7712
20-05-2016	13:46:40	00008	1554.9335	1555.1940	1558.7709
20-05-2016	13:46:41	00009	1554.9331	1555.1943	1558.7699
20-05-2016	13:46:42	00010	1554.9334	1555.1933	1558.7695
20-05-2016	13:46:43	00011	1554.9336	1555.1932	1558.7694
20-05-2016	13:46:44	00012	1554.9336	1555.1935	1558.7695
20-05-2016	13:46:45	00013	1554.9340	1555.1944	1558.7704
20-05-2016	13:46:46	00014	1554.9338	1555.1942	1558.7699
20-05-2016	13:46:47	00015	1554.9345	1555.1947	1558.7707
20-05-2016	13:46:48	00016	1554.9333	1555.1929	1558.7700
20-05-2016	13:46:49	00017	1554.9327	1555.1923	1558.7694
20-05-2016	13:46:50	00018	1554.9331	1555.1926	1558.7684
20-05-2016	13:46:51	00019	1554.9339	1555.1939	1558.7698
20-05-2016	13:46:52	00020	1554.9336	1555.1940	1558.7700
20-05-2016	13:46:53	00021	1554.9329	1555.1936	1558.7692
20-05-2016	13:46:54	00022	1554.9333	1555.1935	1558.7698
20-05-2016	13:46:55	00023	1554.9343	1555.1945	1558.7701
20-05-2016	13:46:56	00024	1554.9328	1555.1931	1558.7700
20-05-2016	13:46:57	00025	1554.9334	1555.1933	1558.7695
20-05-2016	13:46:58	00026	1554.9343	1555.1949	1558.7715
20-05-2016	13:46:59	00027	1554.9334	1555.1943	1558.7704
20-05-2016	13:47:00	00028	1554.9346	1555.1936	1558.7700
20-05-2016	13:47:01	00029	1554.9340	1555.1943	1558.7709
20-05-2016	13:47:02	00030	1554.9339	1555.1931	1558.7702
20-05-2016	13:47:03	00031	1554.9330	1555.1929	1558.7708
20-05-2016	13:47:04	00032	1554.9342	1555.1937	1558.7704
20-05-2016	13:47:05	00033	1554.9347	1555.1932	1558.7687
20-05-2016	13:47:06	00034	1554.9333	1555.1932	1558.7691
20-05-2016	13:47:07	00035	1554.9335	1555.1935	1558.7684
20-05-2016	13:47:08	00036	1554.9326	1555.1934	1558.7687
20-05-2016	13:47:09	00037	1554.9336	1555.1947	1558.7701
20-05-2016	13:47:10	00038	1554.9335	1555.1940	1558.7704
20-05-2016	13:47:11	00039	1554.9325	1555.1937	1558.7705
20-05-2016	13:47:12	00040	1554.9337	1555.1933	1558.7694
20-05-2016	13:47:13	00041	1554.9331	1555.1927	1558.7688
20-05-2016	13:47:14	00042	1554.9338	1555.1937	1558.7698
20-05-2016	13:47:15	00043	1554.9331	1555.1933	1558.7697
20-05-2016	13:47:16	00044	1554.9332	1555.1941	1558.7691
20-05-2016	13:47:17	00045	1554.9345	1555.1939	1558.7695
20-05-2016	13:47:18	00046	1554.9351	1555.1945	1558.7685
20-05-2016	13:47:19	00047	1554.9342	1555.1942	1558.7686
20-05-2016	13:47:20	00048	1554.9339	1555.1948	1558.7689
20-05-2016	13:47:21	00049	1554.9348	1555.1947	1558.7684
20-05-2016	13:47:22	00050	1554.9334	1555.1936	1558.7682
20-05-2016	13:47:23	00051	1554.9339	1555.1941	1558.7679
20-05-2016	13:47:24	00052	1554.9335	1555.1944	1558.7685
20-05-2016	13:47:25	00053	1554.9336	1555.1943	1558.7685
20-05-2016	13:47:26	00054	1554.9334	1555.1935	1558.7684
20-05-2016	13:47:27	00055	1554.9335	1555.1941	1558.7681
20-05-2016	13:47:28	00056	1554.9332	1555.1935	1558.7682
20-05-2016	13:47:29	00057	1554.9334	1555.1945	1558.7679
20-05-2016	13:47:30	00058	1554.9330	1555.1937	1558.7679
20-05-2016	13:47:31	00059	1554.9336	1555.1932	1558.7675
20-05-2016	13:47:32	00060	1554.9330	1555.1930	1558.7677
20-05-2016	13:47:33	00061	1554.9324	1555.1925	1558.7679
20-05-2016	13:47:34	00062	1554.9328	1555.1927	1558.7674
20-05-2016	13:47:35	00063	1554.9327	1555.1928	1558.7678
20-05-2016	13:47:36	00064	1554.9325	1555.1928	1558.7674
20-05-2016	13:47:37	00065	1554.9335	1555.1943	1558.7684
20-05-2016	13:47:38	00066	1554.9321	1555.1936	1558.7672
20-05-2016	13:47:39	00067	1554.9327	1555.1935	1558.7669
20-05-2016	13:47:40	00068	1554.9324	1555.1930	1558.7677
20-05-2016	13:47:41	00069	1554.9333	1555.1928	1558.7681
20-05-2016	13:47:42	00070	1554.9326	1555.1936	1558.7678
20-05-2016	13:47:43	00071	1554.9328	1555.1932	1558.7676
20-05-2016	13:47:44	00072	1554.9329	1555.1935	1558.7680
20-05-2016	13:47:45	00073	1554.9327	1555.1927	1558.7674
20-05-2016	13:47:46	00074	1554.9329	1555.1928	1558.7677
20-05-2016	13:47:47	00075	1554.9328	1555.1927	1558.7670
20-05-2016	13:47:48	00076	1554.9318	1555.1923	1558.7667
20-05-2016	13:47:49	00077	1554.9327	1555.1924	1558.7671
20-05-2016	13:47:50	00078	1554.9330	1555.1925	1558.7676
20-05-2016	13:47:51	00079	1554.9335	1555.1942	1558.7676
20-05-2016	13:47:52	00080	1554.9339	1555.1943	1558.7675
20-05-2016	13:47:53	00081	1554.9336	1555.1943	1558.7674
20-05-2016	13:47:54	00082	1554.9334	1555.1948	1558.7668
20-05-2016	13:47:55	00083	1554.9332	1555.1933	1558.7672
20-05-2016	13:47:56	00084	1554.9326	1555.1931	1558.7668
20-05-2016	13:47:57	00085	1554.9323	1555.1922	1558.7667
20-05-2016	13:47:58	00086	1554.9323	1555.1926	1558.7665
20-05-2016	13:47:59	00087	1554.9325	1555.1929	1558.7663
20-05-2016	13:48:00	00088	1554.9320	1555.1923	1558.7674
20-05-2016	13:48:01	00089	1554.9325	1555.1924	1558.7669
20-05-2016	13:48:02	00090	1554.9333	1555.1938	1558.7685
20-05-2016	13:48:03	00091	1554.9335	1555.1939	1558.7670
20-05-2016	13:48:04	00092	1554.9329	1555.1934	1558.7663
20-05-2016	13:48:05	00093	1554.9333	1555.1929	1558.7667
20-05-2016	13:48:06	00094	1554.9323	1555.1924	1558.7659
20-05-2016	13:48:07	00095	1554.9330	1555.1928	1558.7660
20-05-2016	13:48:08	00096	1554.9323	1555.1922	1558.7662
