Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:16:33	00001	1555.5612	1555.8923	1559.2463
19-05-2016	11:16:34	00002	1555.5619	1555.8912	1559.2437
19-05-2016	11:16:35	00003	1555.5610	1555.8926	1559.2447
19-05-2016	11:16:36	00004	1555.5605	1555.8912	1559.2447
19-05-2016	11:16:37	00005	1555.5591	1555.8916	1559.2445
19-05-2016	11:16:38	00006	1555.5616	1555.8913	1559.2465
19-05-2016	11:16:39	00007	1555.5608	1555.8919	1559.2448
19-05-2016	11:16:40	00008	1555.5617	1555.8906	1559.2460
19-05-2016	11:16:41	00009	1555.5602	1555.8920	1559.2446
19-05-2016	11:16:42	00010	1555.5619	1555.8907	1559.2453
19-05-2016	11:16:43	00011	1555.5609	1555.8931	1559.2442
19-05-2016	11:16:44	00012	1555.5608	1555.8930	1559.2459
19-05-2016	11:16:45	00013	1555.5611	1555.8925	1559.2447
19-05-2016	11:16:46	00014	1555.5610	1555.8932	1559.2457
19-05-2016	11:16:47	00015	1555.5608	1555.8916	1559.2452
19-05-2016	11:16:48	00016	1555.5615	1555.8925	1559.2469
19-05-2016	11:16:49	00017	1555.5619	1555.8920	1559.2460
19-05-2016	11:16:50	00018	1555.5616	1555.8929	1559.2470
19-05-2016	11:16:51	00019	1555.5613	1555.8906	1559.2444
19-05-2016	11:16:52	00020	1555.5599	1555.8923	1559.2449
19-05-2016	11:16:53	00021	1555.5616	1555.8920	1559.2465
19-05-2016	11:16:54	00022	1555.5612	1555.8920	1559.2443
19-05-2016	11:16:55	00023	1555.5598	1555.8935	1559.2455
19-05-2016	11:16:56	00024	1555.5616	1555.8907	1559.2461
19-05-2016	11:16:57	00025	1555.5607	1555.8923	1559.2453
19-05-2016	11:16:58	00026	1555.5617	1555.8909	1559.2474
19-05-2016	11:16:59	00027	1555.5619	1555.8917	1559.2447
19-05-2016	11:17:00	00028	1555.5600	1555.8928	1559.2457
19-05-2016	11:17:01	00029	1555.5607	1555.8910	1559.2450
19-05-2016	11:17:02	00030	1555.5596	1555.8926	1559.2449
19-05-2016	11:17:03	00031	1555.5600	1555.8916	1559.2457
19-05-2016	11:17:04	00032	1555.5603	1555.8917	1559.2449
19-05-2016	11:17:05	00033	1555.5613	1555.8911	1559.2465
19-05-2016	11:17:06	00034	1555.5614	1555.8911	1559.2460
19-05-2016	11:17:07	00035	1555.5616	1555.8918	1559.2459
19-05-2016	11:17:08	00036	1555.5614	1555.8908	1559.2447
19-05-2016	11:17:09	00037	1555.5606	1555.8919	1559.2435
19-05-2016	11:17:10	00038	1555.5609	1555.8924	1559.2453
19-05-2016	11:17:11	00039	1555.5615	1555.8909	1559.2445
19-05-2016	11:17:12	00040	1555.5600	1555.8922	1559.2450
19-05-2016	11:17:13	00041	1555.5605	1555.8922	1559.2466
19-05-2016	11:17:14	00042	1555.5613	1555.8911	1559.2446
19-05-2016	11:17:15	00043	1555.5612	1555.8927	1555.8829	1558.8165	1560.4337	1573.7741	1586.1392	1591.8613	1598.7075	1559.2469
19-05-2016	11:17:16	00044	1555.5620	1555.8911	1551.6262	1562.9862	1572.6061	1579.2205	1559.2463
19-05-2016	11:17:17	00045	1555.5614	1555.8929	1559.2468
19-05-2016	11:17:18	00046	1555.5623	1555.8906	1559.2446
19-05-2016	11:17:19	00047	1555.5607	1555.8930	1559.2458
19-05-2016	11:17:20	00048	1555.5614	1555.8919	1559.2445
19-05-2016	11:17:21	00049	1555.5602	1555.8931	1559.2443
19-05-2016	11:17:22	00050	1555.5610	1555.8917	1559.2452
19-05-2016	11:17:23	00051	1555.5607	1555.8922	1559.2446
19-05-2016	11:17:24	00052	1555.5608	1555.8931	1559.2465
19-05-2016	11:17:25	00053	1555.5610	1555.8908	1559.2461
19-05-2016	11:17:26	00054	1555.5603	1555.8913	1559.2452
