Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:46:33	00001	1557.8907	1558.2081	1561.4507
18-05-2016	19:46:34	00002	1557.8926	1558.2076	1561.4509
18-05-2016	19:46:35	00003	1557.8936	1558.2055	1561.4512
18-05-2016	19:46:36	00004	1557.8928	1558.2066	1550.8705	1554.8494	1561.3430	1573.1241	1581.2772	1583.5573	1587.9310	1592.2604	1561.4509
18-05-2016	19:46:37	00005	1557.8926	1558.2067	1561.4501
18-05-2016	19:46:38	00006	1557.8937	1558.2056	1561.4506
18-05-2016	19:46:39	00007	1557.8914	1558.2062	1561.4498
18-05-2016	19:46:40	00008	1557.8916	1558.2068	1559.1095	1566.7771	1572.6679	1584.1845	1561.4489
18-05-2016	19:46:41	00009	1557.8919	1558.2045	1561.4499
18-05-2016	19:46:42	00010	1557.8905	1558.2070	1561.4497
18-05-2016	19:46:43	00011	1557.8895	1558.2065	1561.4484
18-05-2016	19:46:44	00012	1557.8910	1558.2060	1561.4501
18-05-2016	19:46:45	00013	1557.8896	1558.2060	1561.4503
18-05-2016	19:46:46	00014	1557.8904	1558.2052	1561.4487
18-05-2016	19:46:47	00015	1557.8917	1558.2043	1561.4489
18-05-2016	19:46:48	00016	1557.8901	1558.2055	1561.4486
18-05-2016	19:46:49	00017	1557.8899	1558.2038	1561.4473
18-05-2016	19:46:50	00018	1557.8902	1558.2038	1561.4481
18-05-2016	19:46:51	00019	1557.8890	1558.2048	1561.4477
18-05-2016	19:46:52	00020	1557.8907	1558.2032	1561.4473
18-05-2016	19:46:53	00021	1557.8890	1558.2035	1551.3832	1567.1412	1587.4934	1597.3163	1561.4486
18-05-2016	19:46:54	00022	1557.8890	1558.2033	1561.4466
18-05-2016	19:46:55	00023	1557.8903	1558.2035	1561.4475
18-05-2016	19:46:56	00024	1557.8881	1558.2039	1561.4469
18-05-2016	19:46:57	00025	1557.8894	1558.2020	1561.4463
18-05-2016	19:46:58	00026	1557.8876	1558.2040	1563.5979	1567.5265	1568.8304	1581.4887	1595.0208	1561.4462
18-05-2016	19:46:59	00027	1557.8883	1558.2028	1561.4465
18-05-2016	19:47:00	00028	1557.8863	1558.2018	1561.4463
18-05-2016	19:47:01	00029	1557.8879	1558.2032	1561.4452
18-05-2016	19:47:02	00030	1557.8871	1558.2019	1561.4455
18-05-2016	19:47:03	00031	1557.8861	1558.2023	1561.4462
