Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:46:33	00001	1567.1957	1570.3822
18-05-2016	13:46:34	00002	1567.1959	1570.3820
18-05-2016	13:46:35	00003	1567.1965	1570.3828
18-05-2016	13:46:36	00004	1567.1960	1570.3821
18-05-2016	13:46:37	00005	1567.1956	1570.3823
18-05-2016	13:46:38	00006	1567.1947	1570.3827
18-05-2016	13:46:39	00007	1567.1945	1570.3827
18-05-2016	13:46:40	00008	1567.1944	1570.3832
18-05-2016	13:46:41	00009	1567.1937	1570.3831
18-05-2016	13:46:42	00010	1567.1938	1570.3832
18-05-2016	13:46:43	00011	1567.1931	1570.3826
18-05-2016	13:46:44	00012	1567.1940	1570.3834
18-05-2016	13:46:45	00013	1567.1940	1570.3835
18-05-2016	13:46:46	00014	1567.1937	1570.3831
18-05-2016	13:46:47	00015	1567.1951	1570.3829
18-05-2016	13:46:48	00016	1567.1966	1570.3830
18-05-2016	13:46:49	00017	1567.1955	1570.3824
18-05-2016	13:46:50	00018	1567.1946	1570.3822
18-05-2016	13:46:51	00019	1567.1943	1570.3825
18-05-2016	13:46:52	00020	1567.1936	1570.3825
18-05-2016	13:46:53	00021	1567.1942	1570.3832
18-05-2016	13:46:54	00022	1567.1953	1570.3832
18-05-2016	13:46:55	00023	1567.1951	1570.3826
18-05-2016	13:46:56	00024	1567.1955	1570.3824
18-05-2016	13:46:57	00025	1567.1950	1570.3823
18-05-2016	13:46:58	00026	1567.1953	1570.3823
18-05-2016	13:46:59	00027	1567.1956	1570.3825
18-05-2016	13:47:00	00028	1567.1954	1570.3824
18-05-2016	13:47:01	00029	1567.1938	1570.3834
18-05-2016	13:47:02	00030	1567.1930	1570.3834
18-05-2016	13:47:03	00031	1567.1933	1570.3839
18-05-2016	13:47:04	00032	1567.1949	1570.3829
18-05-2016	13:47:05	00033	1567.1946	1570.3838
18-05-2016	13:47:06	00034	1567.1924	1570.3835
18-05-2016	13:47:07	00035	1567.1933	1570.3841
18-05-2016	13:47:08	00036	1567.1943	1570.3830
18-05-2016	13:47:09	00037	1567.1954	1570.3825
18-05-2016	13:47:10	00038	1567.1968	1570.3826
18-05-2016	13:47:11	00039	1567.1964	1570.3820
18-05-2016	13:47:12	00040	1567.1959	1570.3824
18-05-2016	13:47:13	00041	1567.1947	1570.3833
18-05-2016	13:47:14	00042	1567.1950	1570.3826
18-05-2016	13:47:15	00043	1567.1959	1570.3831
18-05-2016	13:47:16	00044	1567.1967	1570.3829
18-05-2016	13:47:17	00045	1567.1958	1570.3830
18-05-2016	13:47:18	00046	1567.1937	1570.3832
18-05-2016	13:47:19	00047	1567.1924	1570.3838
18-05-2016	13:47:20	00048	1567.1939	1570.3841
18-05-2016	13:47:21	00049	1567.1949	1570.3830
18-05-2016	13:47:22	00050	1567.1969	1570.3824
18-05-2016	13:47:23	00051	1567.1976	1570.3822
18-05-2016	13:47:24	00052	1567.1957	1570.3824
18-05-2016	13:47:25	00053	1567.1947	1570.3830
18-05-2016	13:47:26	00054	1567.1938	1570.3832
18-05-2016	13:47:27	00055	1567.1945	1570.3834
18-05-2016	13:47:28	00056	1567.1939	1570.3836
18-05-2016	13:47:29	00057	1567.1941	1570.3833
18-05-2016	13:47:30	00058	1567.1951	1570.3837
18-05-2016	13:47:31	00059	1567.1944	1570.3829
18-05-2016	13:47:32	00060	1567.1953	1570.3832
18-05-2016	13:47:33	00061	1567.1956	1570.3832
18-05-2016	13:47:34	00062	1567.1962	1570.3831
18-05-2016	13:47:35	00063	1567.1963	1570.3830
18-05-2016	13:47:36	00064	1567.1946	1570.3824
18-05-2016	13:47:37	00065	1567.1941	1570.3832
18-05-2016	13:47:38	00066	1567.1936	1570.3832
18-05-2016	13:47:39	00067	1567.1941	1570.3830
18-05-2016	13:47:40	00068	1567.1933	1570.3836
18-05-2016	13:47:41	00069	1567.1924	1570.3832
18-05-2016	13:47:42	00070	1567.1938	1570.3836
18-05-2016	13:47:43	00071	1567.1943	1570.3834
18-05-2016	13:47:44	00072	1567.1957	1570.3832
18-05-2016	13:47:45	00073	1567.1969	1570.3834
18-05-2016	13:47:46	00074	1567.1954	1570.3834
18-05-2016	13:47:47	00075	1567.1954	1570.3836
18-05-2016	13:47:48	00076	1567.1951	1570.3843
18-05-2016	13:47:49	00077	1567.1945	1570.3837
18-05-2016	13:47:50	00078	1567.1962	1570.3827
18-05-2016	13:47:51	00079	1567.1944	1570.3841
18-05-2016	13:47:52	00080	1567.1940	1570.3838
18-05-2016	13:47:53	00081	1567.1959	1570.3832
18-05-2016	13:47:54	00082	1567.1963	1570.3827
18-05-2016	13:47:55	00083	1567.1949	1570.3834
18-05-2016	13:47:56	00084	1567.1949	1570.3840
18-05-2016	13:47:57	00085	1567.1956	1570.3836
18-05-2016	13:47:58	00086	1567.1940	1570.3842
18-05-2016	13:47:59	00087	1567.1952	1570.3837
18-05-2016	13:48:00	00088	1567.1958	1570.3833
18-05-2016	13:48:01	00089	1567.1948	1570.3827
18-05-2016	13:48:02	00090	1567.1954	1570.3835
18-05-2016	13:48:03	00091	1567.1951	1570.3830
18-05-2016	13:48:04	00092	1567.1968	1570.3830
18-05-2016	13:48:05	00093	1567.1970	1570.3827
18-05-2016	13:48:06	00094	1567.1966	1570.3827
18-05-2016	13:48:07	00095	1567.1969	1570.3831
18-05-2016	13:48:08	00096	1567.1956	1570.3835
18-05-2016	13:48:09	00097	1567.1951	1570.3835
18-05-2016	13:48:10	00098	1567.1951	1570.3841
18-05-2016	13:48:11	00099	1567.1952	1570.3842
18-05-2016	13:48:12	00100	1567.1956	1570.3832
18-05-2016	13:48:13	00101	1567.1971	1570.3824
18-05-2016	13:48:14	00102	1567.1974	1570.3826
18-05-2016	13:48:15	00103	1567.1969	1570.3831
18-05-2016	13:48:16	00104	1567.1968	1570.3829
18-05-2016	13:48:17	00105	1567.1963	1570.3832
18-05-2016	13:48:18	00106	1567.1964	1570.3835
18-05-2016	13:48:19	00107	1567.1944	1570.3832
