Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	19:46:33	00001	1559.1355	1559.4007	1562.9592
19-05-2016	19:46:34	00002	1559.1357	1559.3996	1562.9595
19-05-2016	19:46:35	00003	1559.1354	1559.4009	1562.9600
19-05-2016	19:46:36	00004	1559.1364	1559.4001	1562.9608
19-05-2016	19:46:37	00005	1559.1352	1559.4004	1562.9594
19-05-2016	19:46:38	00006	1559.1351	1559.4020	1562.9594
19-05-2016	19:46:39	00007	1559.1349	1559.4017	1562.9588
19-05-2016	19:46:40	00008	1559.1349	1559.4017	1562.9589
19-05-2016	19:46:41	00009	1559.1348	1559.4015	1562.9586
19-05-2016	19:46:42	00010	1559.1349	1559.4011	1562.9591
19-05-2016	19:46:43	00011	1559.1360	1559.4004	1562.9597
19-05-2016	19:46:44	00012	1559.1360	1559.3999	1562.9594
19-05-2016	19:46:45	00013	1559.1368	1559.3989	1562.9599
19-05-2016	19:46:46	00014	1559.1374	1559.3996	1562.9604
19-05-2016	19:46:47	00015	1559.1366	1559.4010	1562.9609
19-05-2016	19:46:48	00016	1559.1352	1559.4016	1562.9606
19-05-2016	19:46:49	00017	1559.1350	1559.4018	1562.9592
19-05-2016	19:46:50	00018	1559.1350	1559.4010	1562.9588
19-05-2016	19:46:51	00019	1559.1364	1559.4006	1562.9588
19-05-2016	19:46:52	00020	1559.1361	1559.4006	1562.9593
19-05-2016	19:46:53	00021	1559.1357	1559.4001	1562.9606
19-05-2016	19:46:54	00022	1559.1360	1559.4007	1562.9607
19-05-2016	19:46:55	00023	1559.1358	1559.4009	1562.9600
19-05-2016	19:46:56	00024	1559.1371	1559.4004	1562.9599
19-05-2016	19:46:57	00025	1559.1365	1559.4009	1562.9597
19-05-2016	19:46:58	00026	1559.1356	1559.4007	1562.9599
19-05-2016	19:46:59	00027	1559.1357	1559.3996	1562.9591
19-05-2016	19:47:00	00028	1559.1373	1559.4010	1562.9607
19-05-2016	19:47:01	00029	1559.1361	1559.4017	1562.9595
19-05-2016	19:47:02	00030	1559.1355	1559.4009	1562.9595
19-05-2016	19:47:03	00031	1559.1351	1559.4013	1562.9591
19-05-2016	19:47:04	00032	1559.1351	1559.4002	1562.9593
19-05-2016	19:47:05	00033	1559.1360	1559.4005	1562.9596
19-05-2016	19:47:06	00034	1559.1363	1559.4005	1543.6132	1550.7828	1571.7121	1562.9601
19-05-2016	19:47:07	00035	1559.1371	1559.4005	1562.9602
19-05-2016	19:47:08	00036	1559.1375	1559.3994	1562.9605
19-05-2016	19:47:09	00037	1559.1381	1559.3998	1562.9602
19-05-2016	19:47:10	00038	1559.1364	1559.4005	1562.9595
19-05-2016	19:47:11	00039	1559.1366	1559.4017	1562.9602
19-05-2016	19:47:12	00040	1559.1377	1559.4005	1562.9606
19-05-2016	19:47:13	00041	1559.1365	1559.4013	1562.9596
19-05-2016	19:47:14	00042	1559.1374	1559.4000	1562.9599
19-05-2016	19:47:15	00043	1559.1362	1559.4011	1562.9593
19-05-2016	19:47:16	00044	1559.1364	1559.4011	1562.9599
19-05-2016	19:47:17	00045	1559.1371	1559.3994	1562.9604
19-05-2016	19:47:18	00046	1559.1367	1559.4006	1562.9597
19-05-2016	19:47:19	00047	1559.1367	1559.4003	1562.9597
19-05-2016	19:47:20	00048	1559.1373	1559.3999	1562.9604
19-05-2016	19:47:21	00049	1559.1351	1559.4012	1562.9601
19-05-2016	19:47:22	00050	1559.1356	1559.4012	1562.9598
19-05-2016	19:47:23	00051	1559.1359	1559.4011	1562.9607
19-05-2016	19:47:24	00052	1559.1344	1559.4014	1562.9600
19-05-2016	19:47:25	00053	1559.1364	1559.4012	1562.9602
19-05-2016	19:47:26	00054	1559.1347	1559.4018	1562.9588
19-05-2016	19:47:27	00055	1559.1354	1559.4002	1562.9595
19-05-2016	19:47:28	00056	1559.1349	1559.4009	1562.9583
19-05-2016	19:47:29	00057	1559.1364	1559.4002	1562.9585
19-05-2016	19:47:30	00058	1559.1357	1559.4011	1562.9596
19-05-2016	19:47:31	00059	1559.1352	1559.4003	1562.9599
19-05-2016	19:47:32	00060	1559.1360	1559.3997	1562.9602
19-05-2016	19:47:33	00061	1559.1355	1559.4008	1562.9599
19-05-2016	19:47:34	00062	1559.1361	1559.4004	1562.9595
19-05-2016	19:47:35	00063	1559.1349	1559.4017	1562.9593
19-05-2016	19:47:36	00064	1559.1352	1559.4012	1562.9594
19-05-2016	19:47:37	00065	1559.1357	1559.4011	1562.9594
19-05-2016	19:47:38	00066	1559.1354	1559.4006	1562.9592
19-05-2016	19:47:39	00067	1559.1369	1559.3996	1562.9600
19-05-2016	19:47:40	00068	1559.1360	1559.4011	1562.9601
19-05-2016	19:47:41	00069	1559.1352	1559.4017	1562.9594
19-05-2016	19:47:42	00070	1559.1360	1559.4004	1562.9593
19-05-2016	19:47:43	00071	1559.1353	1559.4012	1562.9585
19-05-2016	19:47:44	00072	1559.1353	1559.4001	1562.9593
19-05-2016	19:47:45	00073	1559.1362	1559.4001	1562.9606
19-05-2016	19:47:46	00074	1559.1355	1559.4000	1562.9593
19-05-2016	19:47:47	00075	1559.1362	1559.3999	1562.9603
19-05-2016	19:47:48	00076	1559.1358	1559.3997	1562.9589
19-05-2016	19:47:49	00077	1559.1361	1559.4010	1562.9603
19-05-2016	19:47:50	00078	1559.1352	1559.4012	1562.9591
19-05-2016	19:47:51	00079	1559.1363	1559.4014	1562.9599
19-05-2016	19:47:52	00080	1559.1352	1559.4019	1562.9596
19-05-2016	19:47:53	00081	1559.1347	1559.4003	1562.9593
19-05-2016	19:47:54	00082	1559.1368	1559.4009	1562.9600
19-05-2016	19:47:55	00083	1559.1358	1559.4004	1562.9587
19-05-2016	19:47:56	00084	1559.1373	1559.4001	1562.9598
19-05-2016	19:47:57	00085	1559.1363	1559.4011	1562.9595
19-05-2016	19:47:58	00086	1559.1364	1559.4007	1562.9601
19-05-2016	19:47:59	00087	1559.1351	1559.4007	1562.9598
19-05-2016	19:48:00	00088	1559.1346	1559.4007	1562.9585
19-05-2016	19:48:01	00089	1559.1358	1559.4007	1562.9595
19-05-2016	19:48:02	00090	1559.1350	1559.4013	1562.9582
19-05-2016	19:48:03	00091	1559.1357	1559.4004	1562.9581
19-05-2016	19:48:04	00092	1559.1357	1559.4011	1562.9587
19-05-2016	19:48:05	00093	1559.1353	1559.4010	1562.9583
19-05-2016	19:48:06	00094	1559.1366	1559.3999	1562.9596
19-05-2016	19:48:07	00095	1559.1364	1559.3998	1562.9597
19-05-2016	19:48:08	00096	1559.1360	1559.4010	1562.9589
19-05-2016	19:48:09	00097	1559.1368	1559.3992	1562.9592
19-05-2016	19:48:10	00098	1559.1370	1559.4001	1562.9594
19-05-2016	19:48:11	00099	1559.1364	1559.4012	1562.9598
19-05-2016	19:48:12	00100	1559.1358	1559.4005	1562.9601
19-05-2016	19:48:13	00101	1559.1368	1559.3990	1562.9604
19-05-2016	19:48:14	00102	1559.1366	1559.4005	1562.9599
19-05-2016	19:48:15	00103	1559.1355	1559.4009	1562.9594
