Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:16:33	00001	1559.4949	1559.7646	1563.3149
19-05-2016	14:16:34	00002	1559.4961	1559.7641	1563.3136
19-05-2016	14:16:35	00003	1559.4970	1559.7633	1563.3137
19-05-2016	14:16:36	00004	1559.4939	1559.7641	1563.3143
19-05-2016	14:16:37	00005	1559.4959	1559.7641	1563.3108
19-05-2016	14:16:38	00006	1559.4966	1559.7633	1563.3124
19-05-2016	14:16:39	00007	1559.4979	1559.7640	1563.3155
19-05-2016	14:16:40	00008	1559.4949	1559.7635	1563.3143
19-05-2016	14:16:41	00009	1559.4940	1559.7630	1563.3129
19-05-2016	14:16:42	00010	1559.4953	1559.7634	1563.3121
19-05-2016	14:16:43	00011	1559.4978	1559.7627	1563.3133
19-05-2016	14:16:44	00012	1559.4945	1559.7629	1563.3137
19-05-2016	14:16:45	00013	1559.4935	1559.7629	1563.3123
19-05-2016	14:16:46	00014	1559.4939	1559.7641	1563.3119
19-05-2016	14:16:47	00015	1559.4970	1559.7633	1563.3115
19-05-2016	14:16:48	00016	1559.4979	1559.7632	1563.3131
19-05-2016	14:16:49	00017	1559.4961	1559.7622	1563.3133
19-05-2016	14:16:50	00018	1559.4932	1559.7623	1563.3130
19-05-2016	14:16:51	00019	1559.4938	1559.7633	1563.3128
19-05-2016	14:16:52	00020	1559.4946	1559.7627	1563.3119
19-05-2016	14:16:53	00021	1559.4970	1559.7621	1563.3122
19-05-2016	14:16:54	00022	1559.4940	1559.7619	1563.3130
19-05-2016	14:16:55	00023	1559.4929	1559.7617	1563.3124
19-05-2016	14:16:56	00024	1559.4934	1559.7622	1563.3108
19-05-2016	14:16:57	00025	1559.4953	1559.7609	1563.3117
19-05-2016	14:16:58	00026	1559.4953	1559.7616	1563.3118
19-05-2016	14:16:59	00027	1559.4950	1559.7619	1563.3121
19-05-2016	14:17:00	00028	1559.4942	1559.7623	1563.3122
19-05-2016	14:17:01	00029	1559.4931	1559.7620	1563.3116
19-05-2016	14:17:02	00030	1559.4947	1559.7616	1563.3113
19-05-2016	14:17:03	00031	1559.4958	1559.7612	1563.3108
19-05-2016	14:17:04	00032	1559.4942	1559.7611	1563.3129
19-05-2016	14:17:05	00033	1559.4922	1559.7615	1563.3115
19-05-2016	14:17:06	00034	1559.4920	1559.7613	1563.3103
19-05-2016	14:17:07	00035	1559.4946	1559.7611	1563.3111
19-05-2016	14:17:08	00036	1559.4953	1559.7606	1563.3121
19-05-2016	14:17:09	00037	1559.4944	1559.7610	1563.3109
19-05-2016	14:17:10	00038	1559.4917	1559.7608	1563.3103
19-05-2016	14:17:11	00039	1559.4919	1559.7612	1563.3100
19-05-2016	14:17:12	00040	1559.4934	1559.7612	1563.3106
19-05-2016	14:17:13	00041	1559.4935	1559.7609	1563.3114
19-05-2016	14:17:14	00042	1559.4936	1559.7605	1563.3108
19-05-2016	14:17:15	00043	1559.4923	1559.7613	1563.3113
19-05-2016	14:17:16	00044	1559.4916	1559.7608	1563.3090
19-05-2016	14:17:17	00045	1559.4943	1559.7603	1563.3102
19-05-2016	14:17:18	00046	1559.4934	1559.7599	1563.3112
19-05-2016	14:17:19	00047	1559.4923	1559.7596	1563.3103
19-05-2016	14:17:20	00048	1559.4941	1559.7595	1563.3094
19-05-2016	14:17:21	00049	1559.4929	1559.7603	1563.3095
19-05-2016	14:17:22	00050	1559.4923	1559.7593	1563.3101
19-05-2016	14:17:23	00051	1559.4923	1559.7602	1563.3101
19-05-2016	14:17:24	00052	1559.4935	1559.7597	1563.3097
19-05-2016	14:17:25	00053	1559.4927	1559.7598	1563.3098
19-05-2016	14:17:26	00054	1559.4919	1559.7598	1563.3095
19-05-2016	14:17:27	00055	1559.4924	1559.7593	1563.3090
19-05-2016	14:17:28	00056	1559.4923	1559.7594	1563.3103
19-05-2016	14:17:29	00057	1559.4918	1559.7596	1563.3096
19-05-2016	14:17:30	00058	1559.4920	1559.7592	1563.3077
19-05-2016	14:17:31	00059	1559.4922	1559.7587	1563.3086
19-05-2016	14:17:32	00060	1559.4926	1559.7586	1563.3088
19-05-2016	14:17:33	00061	1559.4917	1559.7585	1563.3088
19-05-2016	14:17:34	00062	1559.4922	1559.7588	1563.3087
19-05-2016	14:17:35	00063	1559.4913	1559.7584	1563.3093
19-05-2016	14:17:36	00064	1559.4913	1559.7590	1563.3090
19-05-2016	14:17:37	00065	1559.4915	1559.7593	1563.3085
19-05-2016	14:17:38	00066	1559.4913	1559.7595	1563.3080
19-05-2016	14:17:39	00067	1559.4922	1559.7576	1563.3091
19-05-2016	14:17:40	00068	1559.4911	1559.7588	1563.3089
19-05-2016	14:17:41	00069	1559.4901	1559.7582	1563.3088
19-05-2016	14:17:42	00070	1559.4899	1559.7587	1563.3076
19-05-2016	14:17:43	00071	1559.4932	1559.7574	1563.3077
19-05-2016	14:17:44	00072	1559.4911	1559.7576	1563.3077
19-05-2016	14:17:45	00073	1559.4924	1559.7578	1563.3079
19-05-2016	14:17:46	00074	1559.4908	1559.7581	1563.3086
19-05-2016	14:17:47	00075	1559.4895	1559.7580	1563.3072
19-05-2016	14:17:48	00076	1559.4900	1559.7573	1563.3075
