Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:16:33	00001	1559.1684	1559.4366	1562.9926
19-05-2016	18:16:34	00002	1559.1699	1559.4354	1562.9947
19-05-2016	18:16:35	00003	1559.1690	1559.4350	1562.9933
19-05-2016	18:16:36	00004	1559.1695	1559.4329	1562.9924
19-05-2016	18:16:37	00005	1559.1690	1559.4349	1562.9938
19-05-2016	18:16:38	00006	1559.1686	1559.4352	1562.9922
19-05-2016	18:16:39	00007	1559.1692	1559.4338	1562.9935
19-05-2016	18:16:40	00008	1559.1690	1559.4351	1562.9935
19-05-2016	18:16:41	00009	1559.1694	1559.4326	1562.9929
19-05-2016	18:16:42	00010	1559.1682	1559.4350	1562.9933
19-05-2016	18:16:43	00011	1559.1691	1559.4346	1562.9935
19-05-2016	18:16:44	00012	1559.1685	1559.4361	1562.9935
19-05-2016	18:16:45	00013	1559.1700	1559.4337	1562.9932
19-05-2016	18:16:46	00014	1559.1688	1559.4345	1562.9932
19-05-2016	18:16:47	00015	1559.1688	1559.4352	1562.9930
19-05-2016	18:16:48	00016	1559.1697	1559.4345	1562.9934
19-05-2016	18:16:49	00017	1559.1689	1559.4358	1562.9932
19-05-2016	18:16:50	00018	1559.1702	1559.4327	1562.9929
19-05-2016	18:16:51	00019	1559.1684	1559.4349	1562.9925
19-05-2016	18:16:52	00020	1559.1688	1559.4339	1562.9928
19-05-2016	18:16:53	00021	1559.1682	1559.4353	1562.9932
19-05-2016	18:16:54	00022	1559.1700	1559.4345	1562.9938
19-05-2016	18:16:55	00023	1559.1693	1559.4349	1562.9930
19-05-2016	18:16:56	00024	1559.1698	1559.4334	1562.9936
19-05-2016	18:16:57	00025	1559.1692	1559.4345	1562.9935
19-05-2016	18:16:58	00026	1559.1682	1559.4328	1562.9926
19-05-2016	18:16:59	00027	1559.1687	1559.4348	1562.9932
19-05-2016	18:17:00	00028	1559.1686	1559.4354	1562.9921
19-05-2016	18:17:01	00029	1559.1686	1559.4344	1562.9927
19-05-2016	18:17:02	00030	1559.1677	1559.4359	1562.9923
19-05-2016	18:17:03	00031	1559.1692	1559.4344	1562.9922
19-05-2016	18:17:04	00032	1559.1677	1559.4357	1562.9928
19-05-2016	18:17:05	00033	1559.1687	1559.4343	1562.9928
19-05-2016	18:17:06	00034	1559.1691	1559.4348	1562.9939
19-05-2016	18:17:07	00035	1559.1685	1559.4329	1562.9920
19-05-2016	18:17:08	00036	1559.1695	1559.4336	1562.9926
19-05-2016	18:17:09	00037	1559.1681	1559.4350	1562.9923
19-05-2016	18:17:10	00038	1559.1685	1559.4338	1562.9923
19-05-2016	18:17:11	00039	1559.1689	1559.4347	1562.9929
19-05-2016	18:17:12	00040	1559.1672	1559.4357	1562.9922
19-05-2016	18:17:13	00041	1559.1692	1559.4345	1562.9927
19-05-2016	18:17:14	00042	1559.1679	1559.4352	1562.9922
19-05-2016	18:17:15	00043	1559.1694	1559.4332	1562.9930
19-05-2016	18:17:16	00044	1559.1690	1559.4353	1562.9925
19-05-2016	18:17:17	00045	1559.1699	1559.4330	1562.9924
19-05-2016	18:17:18	00046	1559.1674	1559.4342	1562.9924
19-05-2016	18:17:19	00047	1559.1680	1559.4346	1562.9914
19-05-2016	18:17:20	00048	1559.1692	1559.4341	1562.9941
19-05-2016	18:17:21	00049	1559.1683	1559.4345	1562.9924
19-05-2016	18:17:22	00050	1559.1695	1559.4331	1562.9924
19-05-2016	18:17:23	00051	1559.1674	1559.4347	1562.9916
19-05-2016	18:17:24	00052	1559.1682	1559.4345	1562.9931
19-05-2016	18:17:25	00053	1559.1683	1559.4355	1562.9927
19-05-2016	18:17:26	00054	1559.1693	1559.4319	1562.9927
19-05-2016	18:17:27	00055	1559.1683	1559.4347	1562.9927
19-05-2016	18:17:28	00056	1559.1685	1559.4339	1562.9922
19-05-2016	18:17:29	00057	1559.1691	1559.4333	1562.9925
19-05-2016	18:17:30	00058	1559.1679	1559.4351	1562.9922
19-05-2016	18:17:31	00059	1559.1679	1559.4337	1562.9921
19-05-2016	18:17:32	00060	1559.1691	1559.4333	1562.9927
19-05-2016	18:17:33	00061	1559.1678	1559.4356	1562.9917
19-05-2016	18:17:34	00062	1559.1691	1559.4336	1562.9932
19-05-2016	18:17:35	00063	1559.1688	1559.4345	1562.9932
19-05-2016	18:17:36	00064	1559.1679	1559.4333	1562.9917
19-05-2016	18:17:37	00065	1559.1682	1559.4344	1562.9930
19-05-2016	18:17:38	00066	1559.1684	1559.4330	1562.9921
19-05-2016	18:17:39	00067	1559.1684	1559.4341	1562.9923
19-05-2016	18:17:40	00068	1559.1676	1559.4344	1562.9924
19-05-2016	18:17:41	00069	1559.1694	1559.4326	1562.9916
19-05-2016	18:17:42	00070	1559.1672	1559.4343	1562.9925
19-05-2016	18:17:43	00071	1559.1686	1559.4346	1562.9921
19-05-2016	18:17:44	00072	1559.1697	1559.4333	1562.9933
19-05-2016	18:17:45	00073	1559.1674	1559.4333	1562.9917
19-05-2016	18:17:46	00074	1559.1686	1559.4347	1562.9923
19-05-2016	18:17:47	00075	1559.1679	1559.4348	1562.9924
19-05-2016	18:17:48	00076	1559.1698	1559.4329	1562.9934
19-05-2016	18:17:49	00077	1559.1676	1559.4339	1562.9918
19-05-2016	18:17:50	00078	1559.1684	1559.4347	1562.9929
19-05-2016	18:17:51	00079	1559.1674	1559.4350	1562.9915
19-05-2016	18:17:52	00080	1559.1688	1559.4322	1562.9926
19-05-2016	18:17:53	00081	1559.1689	1559.4328	1562.9918
19-05-2016	18:17:54	00082	1559.1672	1559.4356	1562.9913
19-05-2016	18:17:55	00083	1559.1698	1559.4327	1562.9927
19-05-2016	18:17:56	00084	1559.1677	1559.4341	1562.9920
19-05-2016	18:17:57	00085	1559.1687	1559.4336	1562.9923
19-05-2016	18:17:58	00086	1559.1680	1559.4345	1562.9923
19-05-2016	18:17:59	00087	1559.1682	1559.4335	1562.9915
19-05-2016	18:18:00	00088	1559.1685	1559.4339	1562.9930
19-05-2016	18:18:01	00089	1559.1674	1559.4343	1562.9918
19-05-2016	18:18:02	00090	1559.1683	1559.4363	1562.9932
19-05-2016	18:18:03	00091	1559.1694	1559.4320	1562.9918
19-05-2016	18:18:04	00092	1559.1673	1559.4354	1562.9923
19-05-2016	18:18:05	00093	1559.1681	1559.4331	1562.9927
19-05-2016	18:18:06	00094	1559.1684	1559.4348	1562.9923
19-05-2016	18:18:07	00095	1559.1680	1559.4330	1562.9913
19-05-2016	18:18:08	00096	1559.1679	1559.4347	1562.9920
19-05-2016	18:18:09	00097	1559.1690	1559.4323	1562.9923
19-05-2016	18:18:10	00098	1559.1678	1559.4341	1562.9916
19-05-2016	18:18:11	00099	1559.1676	1559.4330	1562.9910
19-05-2016	18:18:12	00100	1559.1686	1559.4330	1562.9924
19-05-2016	18:18:13	00101	1559.1681	1559.4329	1562.9912
19-05-2016	18:18:14	00102	1559.1679	1559.4331	1562.9915
19-05-2016	18:18:15	00103	1559.1673	1559.4343	1562.9918
19-05-2016	18:18:16	00104	1559.1694	1559.4325	1562.9914
19-05-2016	18:18:17	00105	1559.1673	1559.4342	1562.9911
19-05-2016	18:18:18	00106	1559.1679	1559.4338	1562.9912
19-05-2016	18:18:19	00107	1559.1691	1559.4330	1562.9918
19-05-2016	18:18:20	00108	1559.1664	1559.4344	1562.9906
19-05-2016	18:18:21	00109	1559.1691	1559.4332	1562.9919
19-05-2016	18:18:22	00110	1559.1677	1559.4343	1562.9923
19-05-2016	18:18:23	00111	1559.1669	1559.4336	1562.9914
19-05-2016	18:18:24	00112	1559.1674	1559.4359	1562.9920
19-05-2016	18:18:25	00113	1559.1681	1559.4322	1562.9914
19-05-2016	18:18:26	00114	1559.1676	1559.4331	1562.9924
19-05-2016	18:18:27	00115	1559.1666	1559.4347	1562.9902
19-05-2016	18:18:28	00116	1559.1683	1559.4343	1562.9922
19-05-2016	18:18:29	00117	1559.1673	1559.4328	1562.9916
19-05-2016	18:18:30	00118	1559.1679	1559.4329	1562.9911
19-05-2016	18:18:31	00119	1559.1676	1559.4347	1562.9917
19-05-2016	18:18:32	00120	1559.1682	1559.4321	1562.9921
19-05-2016	18:18:33	00121	1559.1674	1559.4352	1562.9919
19-05-2016	18:18:34	00122	1559.1676	1559.4337	1562.9914
19-05-2016	18:18:35	00123	1559.1674	1559.4345	1562.9917
19-05-2016	18:18:36	00124	1559.1667	1559.4342	1562.9903
19-05-2016	18:18:37	00125	1559.1687	1559.4319	1562.9924
19-05-2016	18:18:38	00126	1559.1676	1559.4333	1562.9912
19-05-2016	18:18:39	00127	1559.1691	1559.4323	1562.9924
19-05-2016	18:18:40	00128	1559.1676	1559.4340	1562.9916
19-05-2016	18:18:41	00129	1559.1676	1559.4326	1562.9914
19-05-2016	18:18:42	00130	1559.1685	1559.4326	1562.9918
19-05-2016	18:18:43	00131	1559.1677	1559.4333	1562.9917
19-05-2016	18:18:44	00132	1559.1685	1559.4316	1562.9917
19-05-2016	18:18:45	00133	1559.1678	1559.4331	1562.9905
19-05-2016	18:18:46	00134	1559.1684	1559.4324	1562.9917
19-05-2016	18:18:47	00135	1559.1682	1559.4343	1562.9915
19-05-2016	18:18:48	00136	1559.1677	1559.4319	1562.9906
19-05-2016	18:18:49	00137	1559.1668	1559.4338	1562.9918
19-05-2016	18:18:50	00138	1559.1674	1559.4333	1562.9912
19-05-2016	18:18:51	00139	1559.1675	1559.4346	1562.9915
19-05-2016	18:18:52	00140	1559.1677	1559.4316	1562.9905
19-05-2016	18:18:53	00141	1559.1680	1559.4333	1562.9926
19-05-2016	18:18:54	00142	1559.1673	1559.4321	1562.9909
19-05-2016	18:18:55	00143	1559.1675	1559.4332	1562.9913
19-05-2016	18:18:56	00144	1559.1662	1559.4326	1562.9901
19-05-2016	18:18:57	00145	1559.1673	1559.4346	1562.9919
19-05-2016	18:18:58	00146	1559.1667	1559.4342	1562.9909
19-05-2016	18:18:59	00147	1559.1681	1559.4326	1562.9922
19-05-2016	18:19:00	00148	1559.1676	1559.4321	1562.9917
19-05-2016	18:19:01	00149	1559.1671	1559.4327	1562.9915
19-05-2016	18:19:02	00150	1559.1687	1559.4323	1562.9919
19-05-2016	18:19:03	00151	1559.1676	1559.4337	1562.9914
19-05-2016	18:19:04	00152	1559.1678	1559.4322	1562.9918
19-05-2016	18:19:05	00153	1559.1665	1559.4346	1562.9912
19-05-2016	18:19:06	00154	1559.1685	1559.4315	1562.9917
19-05-2016	18:19:07	00155	1559.1667	1559.4344	1562.9915
19-05-2016	18:19:08	00156	1559.1675	1559.4318	1562.9909
19-05-2016	18:19:09	00157	1559.1677	1559.4336	1562.9914
19-05-2016	18:19:10	00158	1559.1659	1559.4347	1562.9909
19-05-2016	18:19:11	00159	1559.1682	1559.4326	1562.9914
19-05-2016	18:19:12	00160	1559.1675	1559.4332	1562.9910
19-05-2016	18:19:13	00161	1559.1681	1559.4313	1562.9915
19-05-2016	18:19:14	00162	1559.1669	1559.4331	1562.9912
19-05-2016	18:19:15	00163	1559.1678	1559.4328	1562.9911
19-05-2016	18:19:16	00164	1559.1677	1559.4330	1562.9912
19-05-2016	18:19:17	00165	1559.1686	1559.4321	1562.9921
19-05-2016	18:19:18	00166	1559.1673	1559.4329	1562.9910
19-05-2016	18:19:19	00167	1559.1667	1559.4321	1562.9905
19-05-2016	18:19:20	00168	1559.1673	1559.4329	1562.9917
19-05-2016	18:19:21	00169	1559.1669	1559.4335	1562.9902
19-05-2016	18:19:22	00170	1559.1671	1559.4326	1562.9914
19-05-2016	18:19:23	00171	1559.1657	1559.4349	1562.9909
19-05-2016	18:19:24	00172	1559.1674	1559.4326	1562.9917
19-05-2016	18:19:25	00173	1559.1664	1559.4344	1562.9918
19-05-2016	18:19:26	00174	1559.1683	1559.4326	1562.9926
19-05-2016	18:19:27	00175	1559.1680	1559.4328	1562.9923
19-05-2016	18:19:28	00176	1559.1667	1559.4320	1562.9915
19-05-2016	18:19:29	00177	1559.1678	1559.4323	1562.9914
19-05-2016	18:19:30	00178	1559.1662	1559.4335	1562.9910
19-05-2016	18:19:31	00179	1559.1672	1559.4340	1562.9911
19-05-2016	18:19:32	00180	1559.1678	1559.4316	1562.9925
19-05-2016	18:19:33	00181	1559.1671	1559.4342	1562.9916
19-05-2016	18:19:34	00182	1559.1690	1559.4321	1562.9916
19-05-2016	18:19:35	00183	1559.1676	1559.4328	1562.9915
19-05-2016	18:19:36	00184	1559.1674	1559.4319	1562.9912
19-05-2016	18:19:37	00185	1559.1676	1559.4343	1562.9911
19-05-2016	18:19:38	00186	1559.1676	1559.4326	1562.9910
19-05-2016	18:19:39	00187	1559.1666	1559.4339	1562.9905
19-05-2016	18:19:40	00188	1559.1675	1559.4324	1562.9916
19-05-2016	18:19:41	00189	1559.1680	1559.4329	1562.9917
19-05-2016	18:19:42	00190	1559.1670	1559.4320	1562.9908
19-05-2016	18:19:43	00191	1559.1681	1559.4322	1562.9914
