Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:46:33	00001	1557.3415	1557.6660	1560.9405
18-05-2016	20:46:34	00002	1557.3413	1557.6655	1560.9417
18-05-2016	20:46:35	00003	1557.3407	1557.6649	1560.9416
18-05-2016	20:46:36	00004	1557.3411	1557.6653	1560.9406
18-05-2016	20:46:37	00005	1557.3410	1557.6658	1560.9403
18-05-2016	20:46:38	00006	1557.3403	1557.6643	1560.9414
18-05-2016	20:46:39	00007	1557.3396	1557.6641	1560.9411
18-05-2016	20:46:40	00008	1557.3407	1557.6652	1560.9405
18-05-2016	20:46:41	00009	1557.3403	1557.6646	1560.9411
18-05-2016	20:46:42	00010	1557.3402	1557.6641	1560.9390
18-05-2016	20:46:43	00011	1557.3396	1557.6637	1560.9390
18-05-2016	20:46:44	00012	1557.3392	1557.6636	1560.9421
18-05-2016	20:46:45	00013	1557.3394	1557.6635	1560.9400
18-05-2016	20:46:46	00014	1557.3397	1557.6647	1560.9378
18-05-2016	20:46:47	00015	1557.3388	1557.6638	1560.9387
18-05-2016	20:46:48	00016	1557.3392	1557.6630	1560.9394
18-05-2016	20:46:49	00017	1557.3385	1557.6627	1560.9392
18-05-2016	20:46:50	00018	1557.3394	1557.6630	1560.9396
18-05-2016	20:46:51	00019	1557.3388	1557.6629	1560.9406
18-05-2016	20:46:52	00020	1557.3388	1557.6639	1560.9378
18-05-2016	20:46:53	00021	1557.3388	1557.6638	1560.9390
18-05-2016	20:46:54	00022	1557.3382	1557.6622	1560.9388
18-05-2016	20:46:55	00023	1557.3375	1557.6626	1560.9394
18-05-2016	20:46:56	00024	1557.3386	1557.6623	1560.9388
18-05-2016	20:46:57	00025	1557.3389	1557.6630	1560.9391
18-05-2016	20:46:58	00026	1557.3382	1557.6636	1552.7542	1555.6513	1558.6388	1559.2021	1564.9436	1571.2292	1573.3963	1577.3200	1581.3030	1591.0538	1560.9379
18-05-2016	20:46:59	00027	1557.3382	1557.6622	1560.9369
18-05-2016	20:47:00	00028	1557.3379	1557.6628	1560.9387
18-05-2016	20:47:01	00029	1557.3371	1557.6621	1560.9380
18-05-2016	20:47:02	00030	1557.3372	1557.6610	1560.9387
18-05-2016	20:47:03	00031	1557.3371	1557.6620	1560.9368
18-05-2016	20:47:04	00032	1557.3375	1557.6624	1560.9378
18-05-2016	20:47:05	00033	1557.3374	1557.6617	1560.9385
18-05-2016	20:47:06	00034	1557.3367	1557.6616	1560.9386
18-05-2016	20:47:07	00035	1557.3376	1557.6621	1560.9371
18-05-2016	20:47:08	00036	1557.3365	1557.6607	1560.9370
18-05-2016	20:47:09	00037	1557.3370	1557.6618	1543.5098	1558.6341	1583.3415	1598.3266	1560.9377
18-05-2016	20:47:10	00038	1557.3363	1557.6608	1560.9357
18-05-2016	20:47:11	00039	1557.3367	1557.6613	1560.9377
18-05-2016	20:47:12	00040	1557.3369	1557.6604	1560.9376
18-05-2016	20:47:13	00041	1557.3366	1557.6608	1560.9366
18-05-2016	20:47:14	00042	1557.3360	1557.6598	1560.9367
18-05-2016	20:47:15	00043	1557.3363	1557.6601	1560.9365
18-05-2016	20:47:16	00044	1557.3364	1557.6605	1560.9359
18-05-2016	20:47:17	00045	1557.3358	1557.6601	1560.9356
18-05-2016	20:47:18	00046	1557.3350	1557.6588	1560.9358
18-05-2016	20:47:19	00047	1557.3359	1557.6599	1560.9367
18-05-2016	20:47:20	00048	1557.3355	1557.6591	1560.9367
18-05-2016	20:47:21	00049	1557.3359	1557.6601	1556.1207	1581.0682	1598.1963	1560.9356
18-05-2016	20:47:22	00050	1557.3357	1557.6587	1560.9365
18-05-2016	20:47:23	00051	1557.3348	1557.6585	1560.9356
18-05-2016	20:47:24	00052	1557.3354	1557.6598	1560.9345
18-05-2016	20:47:25	00053	1557.3350	1557.6588	1560.9355
18-05-2016	20:47:26	00054	1557.3339	1557.6581	1560.9337
18-05-2016	20:47:27	00055	1557.3351	1557.6599	1560.9363
18-05-2016	20:47:28	00056	1557.3345	1557.6581	1560.9352
18-05-2016	20:47:29	00057	1557.3342	1557.6581	1560.9346
18-05-2016	20:47:30	00058	1557.3347	1557.6593	1560.9339
18-05-2016	20:47:31	00059	1557.3337	1557.6583	1560.9348
18-05-2016	20:47:32	00060	1557.3334	1557.6588	1560.9328
18-05-2016	20:47:33	00061	1557.3328	1557.6577	1560.9340
18-05-2016	20:47:34	00062	1557.3324	1557.6574	1560.9348
18-05-2016	20:47:35	00063	1557.3333	1557.6575	1560.9346
18-05-2016	20:47:36	00064	1557.3328	1557.6574	1560.9348
18-05-2016	20:47:37	00065	1557.3333	1557.6569	1560.9347
18-05-2016	20:47:38	00066	1557.3338	1557.6575	1560.9339
18-05-2016	20:47:39	00067	1557.3342	1557.6584	1560.9342
18-05-2016	20:47:40	00068	1557.3330	1557.6572	1560.9346
18-05-2016	20:47:41	00069	1557.3331	1557.6583	1560.9339
18-05-2016	20:47:42	00070	1557.3330	1557.6575	1560.9340
18-05-2016	20:47:43	00071	1557.3325	1557.6561	1560.9340
18-05-2016	20:47:44	00072	1557.3328	1557.6564	1560.9335
18-05-2016	20:47:45	00073	1557.3329	1557.6566	1560.9343
18-05-2016	20:47:46	00074	1557.3324	1557.6567	1560.9341
18-05-2016	20:47:47	00075	1557.3322	1557.6562	1560.9331
18-05-2016	20:47:48	00076	1557.3327	1557.6568	1560.9329
18-05-2016	20:47:49	00077	1557.3323	1557.6569	1560.9337
18-05-2016	20:47:50	00078	1557.3318	1557.6565	1560.9322
18-05-2016	20:47:51	00079	1557.3320	1557.6563	1560.9317
18-05-2016	20:47:52	00080	1557.3320	1557.6560	1560.9333
18-05-2016	20:47:53	00081	1557.3317	1557.6554	1560.9331
18-05-2016	20:47:54	00082	1557.3316	1557.6560	1560.9327
18-05-2016	20:47:55	00083	1557.3318	1557.6565	1560.9312
18-05-2016	20:47:56	00084	1557.3315	1557.6555	1560.9309
18-05-2016	20:47:57	00085	1557.3305	1557.6554	1560.9324
18-05-2016	20:47:58	00086	1557.3305	1557.6558	1560.9300
18-05-2016	20:47:59	00087	1557.3308	1557.6557	1560.9320
18-05-2016	20:48:00	00088	1557.3303	1557.6553	1560.9327
18-05-2016	20:48:01	00089	1557.3303	1557.6553	1560.9312
18-05-2016	20:48:02	00090	1557.3302	1557.6550	1560.9313
18-05-2016	20:48:03	00091	1557.3305	1557.6546	1560.9322
18-05-2016	20:48:04	00092	1557.3299	1557.6554	1560.9294
18-05-2016	20:48:05	00093	1557.3305	1557.6546	1560.9301
18-05-2016	20:48:06	00094	1557.3294	1557.6541	1560.9301
18-05-2016	20:48:07	00095	1557.3298	1557.6537	1560.9290
18-05-2016	20:48:08	00096	1557.3294	1557.6535	1560.9308
18-05-2016	20:48:09	00097	1557.3296	1557.6538	1560.9295
18-05-2016	20:48:10	00098	1557.3295	1557.6532	1560.9296
18-05-2016	20:48:11	00099	1557.3292	1557.6536	1560.9297
18-05-2016	20:48:12	00100	1557.3292	1557.6542	1560.9292
18-05-2016	20:48:13	00101	1557.3291	1557.6532	1560.9307
18-05-2016	20:48:14	00102	1557.3282	1557.6534	1560.9276
18-05-2016	20:48:15	00103	1557.3296	1557.6554	1560.9301
18-05-2016	20:48:16	00104	1557.3287	1557.6535	1560.9299
18-05-2016	20:48:17	00105	1557.3291	1557.6543	1560.9291
18-05-2016	20:48:18	00106	1557.3289	1557.6534	1560.9304
18-05-2016	20:48:19	00107	1557.3281	1557.6518	1560.9304
18-05-2016	20:48:20	00108	1557.3287	1557.6532	1560.9285
18-05-2016	20:48:21	00109	1557.3288	1557.6530	1545.3620	1556.2991	1569.4155	1576.8405	1586.1460	1595.7781	1560.9293
18-05-2016	20:48:22	00110	1557.3281	1557.6529	1560.9290
18-05-2016	20:48:23	00111	1557.3280	1557.6523	1560.9282
18-05-2016	20:48:24	00112	1557.3282	1557.6531	1560.9276
18-05-2016	20:48:25	00113	1557.3277	1557.6519	1560.9293
18-05-2016	20:48:26	00114	1557.3280	1557.6524	1560.9288
18-05-2016	20:48:27	00115	1557.3270	1557.6510	1560.9277
18-05-2016	20:48:28	00116	1557.3275	1557.6525	1560.9290
18-05-2016	20:48:29	00117	1557.3266	1557.6509	1560.9285
18-05-2016	20:48:30	00118	1557.3268	1557.6524	1560.9270
18-05-2016	20:48:31	00119	1557.3267	1557.6512	1560.9297
18-05-2016	20:48:32	00120	1557.3267	1557.6522	1560.9276
18-05-2016	20:48:33	00121	1557.3270	1557.6511	1560.9288
18-05-2016	20:48:34	00122	1557.3261	1557.6505	1560.9283
18-05-2016	20:48:35	00123	1557.3271	1557.6519	1560.9270
18-05-2016	20:48:36	00124	1557.3259	1557.6508	1560.9282
18-05-2016	20:48:37	00125	1557.3259	1557.6512	1560.9271
18-05-2016	20:48:38	00126	1557.3254	1557.6496	1560.9266
18-05-2016	20:48:39	00127	1557.3255	1557.6503	1560.9275
18-05-2016	20:48:40	00128	1557.3255	1557.6503	1560.9285
18-05-2016	20:48:41	00129	1557.3260	1557.6516	1560.9271
18-05-2016	20:48:42	00130	1557.3261	1557.6500	1560.9269
18-05-2016	20:48:43	00131	1557.3259	1557.6500	1560.9285
18-05-2016	20:48:44	00132	1557.3261	1557.6504	1560.9268
18-05-2016	20:48:45	00133	1557.3257	1557.6493	1560.9279
18-05-2016	20:48:46	00134	1557.3250	1557.6492	1560.9268
18-05-2016	20:48:47	00135	1557.3252	1557.6500	1560.9254
18-05-2016	20:48:48	00136	1557.3258	1557.6505	1560.9258
18-05-2016	20:48:49	00137	1557.3246	1557.6489	1560.9265
18-05-2016	20:48:50	00138	1557.3242	1557.6504	1560.9250
18-05-2016	20:48:51	00139	1557.3248	1557.6495	1560.9247
18-05-2016	20:48:52	00140	1557.3246	1557.6495	1560.9252
18-05-2016	20:48:53	00141	1557.3245	1557.6483	1560.9254
18-05-2016	20:48:54	00142	1557.3235	1557.6481	1560.9254
18-05-2016	20:48:55	00143	1557.3243	1557.6489	1560.9247
18-05-2016	20:48:56	00144	1557.3238	1557.6482	1560.9249
18-05-2016	20:48:57	00145	1557.3235	1557.6479	1560.9258
18-05-2016	20:48:58	00146	1557.3231	1557.6484	1560.9254
18-05-2016	20:48:59	00147	1557.3234	1557.6475	1560.9257
18-05-2016	20:49:00	00148	1557.3238	1557.6471	1560.9254
18-05-2016	20:49:01	00149	1557.3232	1557.6476	1560.9255
18-05-2016	20:49:02	00150	1557.3230	1557.6482	1560.9252
18-05-2016	20:49:03	00151	1557.3236	1557.6482	1560.9239
18-05-2016	20:49:04	00152	1557.3225	1557.6469	1560.9243
18-05-2016	20:49:05	00153	1557.3235	1557.6475	1560.9240
18-05-2016	20:49:06	00154	1557.3228	1557.6468	1560.9226
18-05-2016	20:49:07	00155	1557.3227	1557.6464	1560.9236
18-05-2016	20:49:08	00156	1557.3218	1557.6467	1560.9248
18-05-2016	20:49:09	00157	1557.3225	1557.6465	1560.9236
18-05-2016	20:49:10	00158	1557.3228	1557.6483	1560.9233
18-05-2016	20:49:11	00159	1557.3222	1557.6463	1560.9245
18-05-2016	20:49:12	00160	1557.3221	1557.6469	1560.9226
18-05-2016	20:49:13	00161	1557.3219	1557.6466	1567.2776	1573.7592	1582.7653	1591.8062	1560.9222
18-05-2016	20:49:14	00162	1557.3221	1557.6464	1560.9235
18-05-2016	20:49:15	00163	1557.3210	1557.6458	1546.8087	1556.7389	1563.1306	1568.7232	1571.2912	1582.9850	1560.9229
18-05-2016	20:49:16	00164	1557.3211	1557.6460	1560.9222
18-05-2016	20:49:17	00165	1557.3218	1557.6456	1560.9236
18-05-2016	20:49:18	00166	1557.3219	1557.6459	1560.9250
18-05-2016	20:49:19	00167	1557.3212	1557.6468	1560.9206
18-05-2016	20:49:20	00168	1557.3212	1557.6453	1560.9221
18-05-2016	20:49:21	00169	1557.3211	1557.6450	1560.9228
18-05-2016	20:49:22	00170	1557.3204	1557.6456	1560.9231
18-05-2016	20:49:23	00171	1557.3205	1557.6453	1560.9219
18-05-2016	20:49:24	00172	1557.3214	1557.6462	1560.9221
18-05-2016	20:49:25	00173	1557.3201	1557.6451	1560.9225
18-05-2016	20:49:26	00174	1557.3204	1557.6452	1560.9204
18-05-2016	20:49:27	00175	1557.3203	1557.6458	1560.9222
18-05-2016	20:49:28	00176	1557.3195	1557.6439	1560.9217
18-05-2016	20:49:29	00177	1557.3200	1557.6448	1560.9220
18-05-2016	20:49:30	00178	1557.3202	1557.6447	1560.9231
18-05-2016	20:49:31	00179	1557.3199	1557.6448	1560.9213
18-05-2016	20:49:32	00180	1557.3200	1557.6442	1560.9211
18-05-2016	20:49:33	00181	1557.3189	1557.6437	1560.9214
18-05-2016	20:49:34	00182	1557.3188	1557.6436	1560.9214
18-05-2016	20:49:35	00183	1557.3197	1557.6440	1560.9212
18-05-2016	20:49:36	00184	1557.3196	1557.6440	1560.9203
18-05-2016	20:49:37	00185	1557.3189	1557.6444	1560.9211
18-05-2016	20:49:38	00186	1557.3187	1557.6442	1560.9198
18-05-2016	20:49:39	00187	1557.3192	1557.6433	1560.9216
18-05-2016	20:49:40	00188	1557.3185	1557.6440	1560.9205
18-05-2016	20:49:41	00189	1557.3182	1557.6432	1548.5853	1558.1422	1559.7342	1560.6240	1561.3466	1572.0395	1582.8964	1583.8416	1560.9207
18-05-2016	20:49:42	00190	1557.3189	1557.6436	1560.9188
18-05-2016	20:49:43	00191	1557.3177	1557.6419	1560.9215
18-05-2016	20:49:44	00192	1557.3180	1557.6429	1560.9195
18-05-2016	20:49:45	00193	1557.3186	1557.6430	1560.9193
18-05-2016	20:49:46	00194	1557.3183	1557.6426	1560.9208
18-05-2016	20:49:47	00195	1557.3172	1557.6414	1560.9208
18-05-2016	20:49:48	00196	1557.3185	1557.6428	1560.9200
18-05-2016	20:49:49	00197	1557.3178	1557.6425	1560.9187
18-05-2016	20:49:50	00198	1557.3175	1557.6428	1560.9191
18-05-2016	20:49:51	00199	1557.3167	1557.6424	1560.9177
18-05-2016	20:49:52	00200	1557.3170	1557.6424	1560.9169
18-05-2016	20:49:53	00201	1557.3172	1557.6423	1560.9186
18-05-2016	20:49:54	00202	1557.3175	1557.6436	1560.9187
18-05-2016	20:49:55	00203	1557.3164	1557.6418	1560.9181
18-05-2016	20:49:56	00204	1557.3164	1557.6416	1560.9179
18-05-2016	20:49:57	00205	1557.3162	1557.6410	1560.9202
18-05-2016	20:49:58	00206	1557.3161	1557.6411	1560.9188
