Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:46:33	00001	1556.3566	1556.6856	1560.0111
19-05-2016	00:46:34	00002	1556.3561	1556.6865	1554.8762	1562.9262	1565.1967	1567.7092	1570.6676	1572.6820	1574.4659	1578.1778	1581.3751	1586.0395	1593.9859	1599.0714	1560.0127
19-05-2016	00:46:35	00003	1556.3584	1556.6865	1560.0136
19-05-2016	00:46:36	00004	1556.3567	1556.6863	1560.0129
19-05-2016	00:46:37	00005	1556.3560	1556.6879	1557.7255	1561.8545	1566.8567	1571.5283	1573.4158	1560.0126
19-05-2016	00:46:38	00006	1556.3559	1556.6871	1560.0135
19-05-2016	00:46:39	00007	1556.3564	1556.6872	1560.0127
19-05-2016	00:46:40	00008	1556.3563	1556.6874	1560.0117
19-05-2016	00:46:41	00009	1556.3555	1556.6878	1560.0119
19-05-2016	00:46:42	00010	1556.3567	1556.6870	1560.0127
19-05-2016	00:46:43	00011	1556.3557	1556.6871	1560.0120
19-05-2016	00:46:44	00012	1556.3560	1556.6879	1560.0121
19-05-2016	00:46:45	00013	1556.3563	1556.6864	1560.0124
19-05-2016	00:46:46	00014	1556.3564	1556.6859	1548.7116	1566.7359	1588.3298	1596.8984	1560.0121
19-05-2016	00:46:47	00015	1556.3559	1556.6863	1560.0104
19-05-2016	00:46:48	00016	1556.3560	1556.6877	1560.0123
19-05-2016	00:46:49	00017	1556.3569	1556.6855	1560.0123
19-05-2016	00:46:50	00018	1556.3562	1556.6845	1560.0116
19-05-2016	00:46:51	00019	1556.3564	1556.6863	1560.0117
19-05-2016	00:46:52	00020	1556.3564	1556.6866	1560.0128
19-05-2016	00:46:53	00021	1556.3564	1556.6856	1560.0115
19-05-2016	00:46:54	00022	1556.3554	1556.6856	1560.0111
19-05-2016	00:46:55	00023	1556.3554	1556.6872	1560.0119
19-05-2016	00:46:56	00024	1556.3562	1556.6853	1560.0116
19-05-2016	00:46:57	00025	1556.3548	1556.6845	1560.0106
19-05-2016	00:46:58	00026	1556.3558	1556.6843	1560.0116
19-05-2016	00:46:59	00027	1556.3566	1556.6847	1560.0125
19-05-2016	00:47:00	00028	1556.3564	1556.6860	1560.0114
19-05-2016	00:47:01	00029	1556.3547	1556.6867	1560.0118
19-05-2016	00:47:02	00030	1556.3552	1556.6862	1560.0112
19-05-2016	00:47:03	00031	1556.3569	1556.6845	1560.0120
19-05-2016	00:47:04	00032	1556.3556	1556.6855	1560.0122
19-05-2016	00:47:05	00033	1556.3549	1556.6868	1560.0109
19-05-2016	00:47:06	00034	1556.3553	1556.6858	1560.0117
19-05-2016	00:47:07	00035	1556.3560	1556.6859	1560.0113
19-05-2016	00:47:08	00036	1556.3557	1556.6837	1560.0107
19-05-2016	00:47:09	00037	1556.3559	1556.6852	1560.0116
19-05-2016	00:47:10	00038	1556.3541	1556.6864	1560.0121
19-05-2016	00:47:11	00039	1556.3552	1556.6855	1560.0114
19-05-2016	00:47:12	00040	1556.3543	1556.6856	1560.0110
19-05-2016	00:47:13	00041	1556.3547	1556.6866	1560.0109
