Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:16:33	00001	1555.9867	1556.3186	1559.6579
19-05-2016	04:16:34	00002	1555.9869	1556.3178	1559.6572
19-05-2016	04:16:35	00003	1555.9867	1556.3180	1559.6588
19-05-2016	04:16:36	00004	1555.9853	1556.3181	1559.6567
19-05-2016	04:16:37	00005	1555.9870	1556.3170	1559.6577
19-05-2016	04:16:38	00006	1555.9872	1556.3181	1559.6583
19-05-2016	04:16:39	00007	1555.9856	1556.3171	1559.6577
19-05-2016	04:16:40	00008	1555.9866	1556.3170	1559.6586
19-05-2016	04:16:41	00009	1555.9864	1556.3177	1559.6584
19-05-2016	04:16:42	00010	1555.9867	1556.3165	1559.6582
19-05-2016	04:16:43	00011	1555.9873	1556.3179	1559.6603
19-05-2016	04:16:44	00012	1555.9860	1556.3180	1559.6589
19-05-2016	04:16:45	00013	1555.9876	1556.3168	1559.6602
19-05-2016	04:16:46	00014	1555.9860	1556.3166	1559.6602
19-05-2016	04:16:47	00015	1555.9866	1556.3179	1559.6581
19-05-2016	04:16:48	00016	1555.9864	1556.3164	1559.6600
19-05-2016	04:16:49	00017	1555.9867	1556.3196	1559.6590
19-05-2016	04:16:50	00018	1555.9855	1556.3180	1559.6573
19-05-2016	04:16:51	00019	1555.9864	1556.3175	1559.6577
19-05-2016	04:16:52	00020	1555.9853	1556.3174	1559.6586
19-05-2016	04:16:53	00021	1555.9858	1556.3178	1559.6564
19-05-2016	04:16:54	00022	1555.9864	1556.3168	1559.6588
19-05-2016	04:16:55	00023	1555.9856	1556.3167	1559.6574
19-05-2016	04:16:56	00024	1555.9871	1556.3164	1547.3470	1558.4468	1562.3411	1568.4851	1572.8698	1583.5402	1594.3772	1559.6584
19-05-2016	04:16:57	00025	1555.9869	1556.3178	1559.6584
19-05-2016	04:16:58	00026	1555.9861	1556.3171	1559.6583
19-05-2016	04:16:59	00027	1555.9860	1556.3165	1559.6586
19-05-2016	04:17:00	00028	1555.9858	1556.3173	1559.6583
19-05-2016	04:17:01	00029	1555.9874	1556.3154	1559.6583
19-05-2016	04:17:02	00030	1555.9865	1556.3177	1559.6587
19-05-2016	04:17:03	00031	1555.9869	1556.3166	1559.6566
19-05-2016	04:17:04	00032	1555.9867	1556.3171	1559.6587
19-05-2016	04:17:05	00033	1555.9861	1556.3161	1559.6572
19-05-2016	04:17:06	00034	1555.9868	1556.3170	1559.6593
19-05-2016	04:17:07	00035	1555.9857	1556.3180	1559.6563
19-05-2016	04:17:08	00036	1555.9866	1556.3161	1559.6580
19-05-2016	04:17:09	00037	1555.9869	1556.3169	1559.6581
19-05-2016	04:17:10	00038	1555.9860	1556.3165	1559.6573
19-05-2016	04:17:11	00039	1555.9868	1556.3170	1559.6597
19-05-2016	04:17:12	00040	1555.9861	1556.3174	1559.6579
19-05-2016	04:17:13	00041	1555.9861	1556.3157	1559.6595
19-05-2016	04:17:14	00042	1555.9857	1556.3178	1559.6588
19-05-2016	04:17:15	00043	1555.9867	1556.3168	1559.6584
19-05-2016	04:17:16	00044	1555.9865	1556.3158	1559.6595
19-05-2016	04:17:17	00045	1555.9858	1556.3175	1559.6581
19-05-2016	04:17:18	00046	1555.9864	1556.3165	1559.6591
19-05-2016	04:17:19	00047	1555.9869	1556.3176	1559.6590
19-05-2016	04:17:20	00048	1555.9861	1556.3168	1559.6578
19-05-2016	04:17:21	00049	1555.9859	1556.3164	1559.6587
19-05-2016	04:17:22	00050	1555.9849	1556.3178	1559.2558	1565.1321	1569.8288	1571.6470	1585.3998	1559.6589
19-05-2016	04:17:23	00051	1555.9856	1556.3170	1559.6574
19-05-2016	04:17:24	00052	1555.9862	1556.3163	1559.6594
19-05-2016	04:17:25	00053	1555.9852	1556.3182	1559.6585
19-05-2016	04:17:26	00054	1555.9856	1556.3169	1559.6580
19-05-2016	04:17:27	00055	1555.9848	1556.3177	1559.6584
19-05-2016	04:17:28	00056	1555.9849	1556.3178	1559.6568
19-05-2016	04:17:29	00057	1555.9855	1556.3175	1559.6583
19-05-2016	04:17:30	00058	1555.9853	1556.3188	1559.6577
19-05-2016	04:17:31	00059	1555.9852	1556.3171	1559.6562
19-05-2016	04:17:32	00060	1555.9855	1556.3160	1559.6574
19-05-2016	04:17:33	00061	1555.9850	1556.3168	1559.6566
19-05-2016	04:17:34	00062	1555.9855	1556.3161	1537.5945	1547.7627	1557.5394	1564.2377	1575.5029	1591.3463	1559.6568
19-05-2016	04:17:35	00063	1555.9860	1556.3173	1559.6584
19-05-2016	04:17:36	00064	1555.9848	1556.3164	1559.6581
19-05-2016	04:17:37	00065	1555.9865	1556.3158	1559.6577
19-05-2016	04:17:38	00066	1555.9855	1556.3168	1559.6580
19-05-2016	04:17:39	00067	1555.9851	1556.3177	1559.6559
19-05-2016	04:17:40	00068	1555.9866	1556.3155	1561.9543	1570.8102	1574.6987	1581.9950	1592.8216	1599.1364	1559.6579
19-05-2016	04:17:41	00069	1555.9859	1556.3179	1559.6575
19-05-2016	04:17:42	00070	1555.9851	1556.3165	1559.6569
19-05-2016	04:17:43	00071	1555.9855	1556.3161	1559.6582
19-05-2016	04:17:44	00072	1555.9854	1556.3166	1559.6576
19-05-2016	04:17:45	00073	1555.9862	1556.3154	1559.6567
19-05-2016	04:17:46	00074	1555.9860	1556.3147	1559.6579
19-05-2016	04:17:47	00075	1555.9852	1556.3165	1559.6582
19-05-2016	04:17:48	00076	1555.9856	1556.3160	1559.6573
19-05-2016	04:17:49	00077	1555.9857	1556.3158	1559.6589
19-05-2016	04:17:50	00078	1555.9851	1556.3159	1559.6585
19-05-2016	04:17:51	00079	1555.9850	1556.3162	1559.6575
19-05-2016	04:17:52	00080	1555.9854	1556.3151	1559.6591
19-05-2016	04:17:53	00081	1555.9848	1556.3179	1559.6580
19-05-2016	04:17:54	00082	1555.9855	1556.3165	1559.6569
19-05-2016	04:17:55	00083	1555.9848	1556.3165	1559.6578
19-05-2016	04:17:56	00084	1555.9838	1556.3165	1559.6565
19-05-2016	04:17:57	00085	1555.9844	1556.3167	1559.6556
19-05-2016	04:17:58	00086	1555.9855	1556.3165	1559.6576
19-05-2016	04:17:59	00087	1555.9841	1556.3160	1559.6567
19-05-2016	04:18:00	00088	1555.9852	1556.3153	1559.6570
19-05-2016	04:18:01	00089	1555.9853	1556.3161	1559.6578
19-05-2016	04:18:02	00090	1555.9847	1556.3160	1559.6554
19-05-2016	04:18:03	00091	1555.9848	1556.3152	1559.6569
19-05-2016	04:18:04	00092	1555.9851	1556.3161	1559.6565
19-05-2016	04:18:05	00093	1555.9851	1556.3145	1559.6556
19-05-2016	04:18:06	00094	1555.9851	1556.3140	1559.6570
19-05-2016	04:18:07	00095	1555.9855	1556.3171	1559.6569
19-05-2016	04:18:08	00096	1555.9856	1556.3153	1559.6576
19-05-2016	04:18:09	00097	1555.9859	1556.3159	1559.6577
19-05-2016	04:18:10	00098	1555.9844	1556.3161	1559.6566
19-05-2016	04:18:11	00099	1555.9866	1556.3153	1559.6577
19-05-2016	04:18:12	00100	1555.9852	1556.3156	1559.6581
