Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	12:46:33	00001	1567.1638	1570.3481
18-05-2016	12:46:34	00002	1567.1639	1570.3483
18-05-2016	12:46:35	00003	1567.1654	1570.3481
18-05-2016	12:46:36	00004	1567.1665	1570.3489
18-05-2016	12:46:37	00005	1567.1656	1550.6958	1554.6784	1560.0441	1564.7823	1567.5622	1577.4688	1587.8176	1589.2316	1590.3540	1593.3127	1596.5348	1570.3485
18-05-2016	12:46:38	00006	1567.1656	1570.3487
18-05-2016	12:46:39	00007	1567.1648	1570.3481
18-05-2016	12:46:40	00008	1567.1656	1570.3486
18-05-2016	12:46:41	00009	1567.1651	1570.3487
18-05-2016	12:46:42	00010	1567.1651	1570.3490
18-05-2016	12:46:43	00011	1567.1646	1570.3480
18-05-2016	12:46:44	00012	1567.1656	1570.3482
18-05-2016	12:46:45	00013	1567.1661	1570.3488
18-05-2016	12:46:46	00014	1567.1659	1570.3493
18-05-2016	12:46:47	00015	1567.1641	1570.3488
18-05-2016	12:46:48	00016	1567.1654	1570.3493
18-05-2016	12:46:49	00017	1567.1664	1570.3487
18-05-2016	12:46:50	00018	1567.1664	1570.3491
18-05-2016	12:46:51	00019	1567.1667	1570.3482
18-05-2016	12:46:52	00020	1567.1652	1570.3485
18-05-2016	12:46:53	00021	1567.1652	1570.3482
18-05-2016	12:46:54	00022	1567.1647	1570.3482
18-05-2016	12:46:55	00023	1567.1652	1570.3491
18-05-2016	12:46:56	00024	1567.1640	1570.3492
18-05-2016	12:46:57	00025	1567.1639	1570.3487
18-05-2016	12:46:58	00026	1567.1648	1570.3495
18-05-2016	12:46:59	00027	1567.1649	1570.3486
18-05-2016	12:47:00	00028	1567.1665	1570.3496
18-05-2016	12:47:01	00029	1567.1666	1570.3491
18-05-2016	12:47:02	00030	1567.1663	1570.3488
18-05-2016	12:47:03	00031	1567.1665	1570.3496
18-05-2016	12:47:04	00032	1567.1666	1570.3492
18-05-2016	12:47:05	00033	1567.1651	1570.3487
18-05-2016	12:47:06	00034	1567.1661	1570.3492
