Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:16:33	00001	1559.2410	1559.5072	1563.0606
19-05-2016	16:16:34	00002	1559.2415	1559.5077	1563.0610
19-05-2016	16:16:35	00003	1559.2418	1559.5078	1563.0612
19-05-2016	16:16:36	00004	1559.2418	1559.5083	1563.0614
19-05-2016	16:16:37	00005	1559.2411	1559.5088	1563.0614
19-05-2016	16:16:38	00006	1559.2420	1559.5068	1563.0607
19-05-2016	16:16:39	00007	1559.2409	1559.5078	1563.0599
19-05-2016	16:16:40	00008	1559.2415	1559.5069	1563.0612
19-05-2016	16:16:41	00009	1559.2421	1559.5069	1563.0612
19-05-2016	16:16:42	00010	1559.2411	1559.5076	1563.0611
19-05-2016	16:16:43	00011	1559.2407	1559.5083	1563.0616
19-05-2016	16:16:44	00012	1559.2401	1559.5095	1563.0615
19-05-2016	16:16:45	00013	1559.2412	1559.5086	1563.0613
19-05-2016	16:16:46	00014	1559.2413	1559.5061	1563.0607
19-05-2016	16:16:47	00015	1559.2415	1559.5079	1563.0602
19-05-2016	16:16:48	00016	1559.2413	1559.5083	1563.0616
19-05-2016	16:16:49	00017	1559.2420	1559.5058	1563.0610
19-05-2016	16:16:50	00018	1559.2416	1559.5078	1563.0614
19-05-2016	16:16:51	00019	1559.2413	1559.5052	1563.0610
19-05-2016	16:16:52	00020	1559.2414	1559.5056	1563.0614
19-05-2016	16:16:53	00021	1559.2415	1559.5079	1563.0616
19-05-2016	16:16:54	00022	1559.2406	1559.5085	1563.0619
19-05-2016	16:16:55	00023	1559.2415	1559.5088	1563.0624
19-05-2016	16:16:56	00024	1559.2411	1559.5074	1563.0619
19-05-2016	16:16:57	00025	1559.2406	1559.5102	1563.0616
19-05-2016	16:16:58	00026	1559.2403	1559.5096	1563.0611
19-05-2016	16:16:59	00027	1559.2408	1559.5064	1563.0601
19-05-2016	16:17:00	00028	1559.2403	1559.5063	1563.0602
19-05-2016	16:17:01	00029	1559.2410	1559.5064	1563.0600
19-05-2016	16:17:02	00030	1559.2415	1559.5060	1563.0608
19-05-2016	16:17:03	00031	1559.2421	1559.5051	1563.0600
19-05-2016	16:17:04	00032	1559.2409	1559.5051	1548.5288	1558.6002	1563.3249	1567.6448	1570.4342	1575.0507	1588.0022	1563.0606
19-05-2016	16:17:05	00033	1559.2414	1559.5083	1563.0617
19-05-2016	16:17:06	00034	1559.2417	1559.5073	1563.0610
19-05-2016	16:17:07	00035	1559.2400	1559.5054	1563.0605
19-05-2016	16:17:08	00036	1559.2405	1559.5091	1563.0607
19-05-2016	16:17:09	00037	1559.2407	1559.5104	1563.0616
19-05-2016	16:17:10	00038	1559.2398	1559.5069	1563.0596
19-05-2016	16:17:11	00039	1559.2397	1559.5069	1563.0599
19-05-2016	16:17:12	00040	1559.2409	1559.5067	1563.0603
19-05-2016	16:17:13	00041	1559.2406	1559.5039	1563.0600
19-05-2016	16:17:14	00042	1559.2403	1559.5053	1563.0605
19-05-2016	16:17:15	00043	1559.2407	1559.5072	1563.0609
19-05-2016	16:17:16	00044	1559.2407	1559.5071	1563.0603
19-05-2016	16:17:17	00045	1559.2408	1559.5059	1563.0599
19-05-2016	16:17:18	00046	1559.2406	1559.5073	1563.0605
19-05-2016	16:17:19	00047	1559.2396	1559.5073	1563.0611
19-05-2016	16:17:20	00048	1559.2401	1559.5077	1563.0611
19-05-2016	16:17:21	00049	1559.2404	1559.5057	1563.0602
19-05-2016	16:17:22	00050	1559.2400	1559.5054	1563.0603
19-05-2016	16:17:23	00051	1559.2394	1559.5073	1563.0607
19-05-2016	16:17:24	00052	1559.2405	1559.5060	1563.0610
19-05-2016	16:17:25	00053	1559.2401	1559.5070	1563.0601
19-05-2016	16:17:26	00054	1559.2396	1559.5072	1563.0610
19-05-2016	16:17:27	00055	1559.2400	1559.5080	1563.0606
19-05-2016	16:17:28	00056	1559.2402	1559.5065	1563.0601
19-05-2016	16:17:29	00057	1559.2394	1559.5077	1563.0599
19-05-2016	16:17:30	00058	1559.2394	1559.5091	1563.0605
19-05-2016	16:17:31	00059	1559.2393	1559.5088	1563.0607
19-05-2016	16:17:32	00060	1559.2395	1559.5061	1563.0606
19-05-2016	16:17:33	00061	1559.2395	1559.5068	1563.0601
19-05-2016	16:17:34	00062	1559.2393	1559.5083	1563.0601
19-05-2016	16:17:35	00063	1559.2398	1559.5064	1563.0602
19-05-2016	16:17:36	00064	1559.2387	1559.5084	1563.0599
19-05-2016	16:17:37	00065	1559.2387	1559.5070	1563.0596
19-05-2016	16:17:38	00066	1559.2394	1559.5071	1563.0595
19-05-2016	16:17:39	00067	1559.2399	1559.5084	1563.0600
19-05-2016	16:17:40	00068	1559.2398	1559.5058	1563.0598
19-05-2016	16:17:41	00069	1559.2392	1559.5089	1563.0591
19-05-2016	16:17:42	00070	1559.2391	1559.5063	1563.0603
19-05-2016	16:17:43	00071	1559.2401	1559.5049	1563.0591
19-05-2016	16:17:44	00072	1559.2396	1559.5052	1563.0594
19-05-2016	16:17:45	00073	1559.2392	1559.5072	1563.0602
19-05-2016	16:17:46	00074	1559.2394	1559.5065	1563.0604
19-05-2016	16:17:47	00075	1559.2394	1559.5067	1563.0598
19-05-2016	16:17:48	00076	1559.2390	1559.5083	1563.0605
19-05-2016	16:17:49	00077	1559.2394	1559.5071	1563.0600
19-05-2016	16:17:50	00078	1559.2391	1559.5040	1563.0587
19-05-2016	16:17:51	00079	1559.2399	1559.5054	1563.0597
19-05-2016	16:17:52	00080	1559.2392	1559.5047	1563.9117	1565.4369	1567.3423	1568.7360	1570.6794	1571.7853	1573.0127	1563.0590
19-05-2016	16:17:53	00081	1559.2399	1559.5031	1563.0592
19-05-2016	16:17:54	00082	1559.2393	1559.5033	1563.0590
19-05-2016	16:17:55	00083	1559.2395	1559.5053	1563.0598
19-05-2016	16:17:56	00084	1559.2401	1559.5043	1563.0597
19-05-2016	16:17:57	00085	1559.2396	1559.5030	1563.0583
19-05-2016	16:17:58	00086	1559.2393	1559.5047	1563.0582
19-05-2016	16:17:59	00087	1559.2386	1559.5066	1563.0588
19-05-2016	16:18:00	00088	1559.2386	1559.5060	1563.0589
19-05-2016	16:18:01	00089	1559.2392	1559.5059	1563.0582
19-05-2016	16:18:02	00090	1559.2378	1559.5084	1563.0590
19-05-2016	16:18:03	00091	1559.2387	1559.5063	1563.0603
19-05-2016	16:18:04	00092	1559.2391	1559.5065	1563.0601
19-05-2016	16:18:05	00093	1559.2386	1559.5077	1563.0599
19-05-2016	16:18:06	00094	1559.2394	1559.5058	1563.0594
19-05-2016	16:18:07	00095	1559.2392	1559.5067	1563.0591
19-05-2016	16:18:08	00096	1559.2394	1559.5076	1563.0598
19-05-2016	16:18:09	00097	1559.2391	1559.5051	1563.0599
19-05-2016	16:18:10	00098	1559.2388	1559.5055	1563.0599
19-05-2016	16:18:11	00099	1559.2383	1559.5058	1563.0599
19-05-2016	16:18:12	00100	1559.2386	1559.5074	1563.0592
19-05-2016	16:18:13	00101	1559.2389	1559.5060	1563.0592
19-05-2016	16:18:14	00102	1559.2392	1559.5046	1563.0583
19-05-2016	16:18:15	00103	1559.2382	1559.5059	1563.0578
19-05-2016	16:18:16	00104	1559.2381	1559.5063	1548.3030	1556.9060	1560.0614	1566.3380	1585.5677	1563.0585
19-05-2016	16:18:17	00105	1559.2390	1559.5060	1563.0589
19-05-2016	16:18:18	00106	1559.2380	1559.5041	1563.0575
19-05-2016	16:18:19	00107	1559.2378	1559.5067	1563.0590
19-05-2016	16:18:20	00108	1559.2391	1559.5068	1563.0594
19-05-2016	16:18:21	00109	1559.2381	1559.5070	1563.0592
19-05-2016	16:18:22	00110	1559.2391	1559.5065	1563.0591
19-05-2016	16:18:23	00111	1559.2393	1559.5037	1563.0588
19-05-2016	16:18:24	00112	1559.2392	1559.5034	1563.0584
19-05-2016	16:18:25	00113	1559.2381	1559.5038	1563.0575
19-05-2016	16:18:26	00114	1559.2378	1559.5055	1563.0577
19-05-2016	16:18:27	00115	1559.2379	1559.5035	1563.0585
19-05-2016	16:18:28	00116	1559.2383	1559.5034	1563.0580
19-05-2016	16:18:29	00117	1559.2376	1559.5058	1563.0588
19-05-2016	16:18:30	00118	1559.2381	1559.5064	1563.0594
