Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	08:16:33	00001	1555.6714	1556.0013	1559.3531
19-05-2016	08:16:34	00002	1555.6709	1556.0012	1559.3517
19-05-2016	08:16:35	00003	1555.6712	1556.0021	1559.3528
19-05-2016	08:16:36	00004	1555.6712	1556.0029	1559.3517
19-05-2016	08:16:37	00005	1555.6709	1556.0021	1559.3510
19-05-2016	08:16:38	00006	1555.6713	1556.0013	1559.3528
19-05-2016	08:16:39	00007	1555.6705	1556.0014	1559.3530
19-05-2016	08:16:40	00008	1555.6716	1556.0010	1559.3527
19-05-2016	08:16:41	00009	1555.6710	1556.0022	1559.3525
19-05-2016	08:16:42	00010	1555.6714	1556.0015	1559.3515
19-05-2016	08:16:43	00011	1555.6714	1556.0027	1539.2004	1552.6888	1561.9612	1564.2483	1566.7454	1569.6334	1571.5815	1573.3342	1575.6014	1578.8176	1581.6914	1583.6651	1592.8996	1559.3513
19-05-2016	08:16:44	00012	1555.6711	1556.0017	1559.3534
19-05-2016	08:16:45	00013	1555.6716	1556.0017	1559.3530
19-05-2016	08:16:46	00014	1555.6714	1556.0017	1559.3539
19-05-2016	08:16:47	00015	1555.6707	1556.0016	1559.3517
19-05-2016	08:16:48	00016	1555.6710	1556.0028	1559.3525
19-05-2016	08:16:49	00017	1555.6709	1556.0013	1559.3533
19-05-2016	08:16:50	00018	1555.6712	1556.0011	1545.9066	1554.4529	1561.9926	1566.3300	1573.2572	1580.7808	1592.2649	1599.6410	1559.3542
19-05-2016	08:16:51	00019	1555.6710	1556.0016	1559.3528
19-05-2016	08:16:52	00020	1555.6708	1556.0017	1559.3515
19-05-2016	08:16:53	00021	1555.6707	1556.0017	1559.3519
19-05-2016	08:16:54	00022	1555.6713	1556.0023	1559.3535
19-05-2016	08:16:55	00023	1555.6715	1556.0013	1559.3537
19-05-2016	08:16:56	00024	1555.6709	1556.0008	1559.3532
19-05-2016	08:16:57	00025	1555.6712	1556.0013	1559.3533
19-05-2016	08:16:58	00026	1555.6712	1556.0008	1559.3532
19-05-2016	08:16:59	00027	1555.6712	1556.0012	1559.3519
19-05-2016	08:17:00	00028	1555.6706	1556.0019	1559.3517
