Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:46:33	00001	1556.9764	1557.3047	1560.6032
18-05-2016	21:46:34	00002	1556.9759	1557.3035	1560.6023
18-05-2016	21:46:35	00003	1556.9742	1557.3040	1560.6014
18-05-2016	21:46:36	00004	1556.9751	1557.3049	1560.6013
18-05-2016	21:46:37	00005	1556.9739	1557.3032	1560.6028
18-05-2016	21:46:38	00006	1556.9736	1557.3043	1560.6012
18-05-2016	21:46:39	00007	1556.9748	1557.3036	1560.6020
18-05-2016	21:46:40	00008	1556.9751	1557.3040	1560.6025
18-05-2016	21:46:41	00009	1556.9741	1557.3032	1560.6026
18-05-2016	21:46:42	00010	1556.9738	1557.3028	1560.6021
18-05-2016	21:46:43	00011	1556.9747	1557.3029	1560.6020
18-05-2016	21:46:44	00012	1556.9747	1557.3028	1560.6027
18-05-2016	21:46:45	00013	1556.9745	1557.3038	1560.6010
18-05-2016	21:46:46	00014	1556.9741	1557.3031	1560.6005
18-05-2016	21:46:47	00015	1556.9746	1557.3034	1560.6010
18-05-2016	21:46:48	00016	1556.9740	1557.3031	1560.6018
18-05-2016	21:46:49	00017	1556.9729	1557.3020	1560.6019
18-05-2016	21:46:50	00018	1556.9739	1557.3016	1560.6012
18-05-2016	21:46:51	00019	1556.9751	1557.3025	1560.6005
18-05-2016	21:46:52	00020	1556.9737	1557.3030	1560.6010
18-05-2016	21:46:53	00021	1556.9737	1557.3026	1560.6010
18-05-2016	21:46:54	00022	1556.9730	1557.3022	1560.5994
18-05-2016	21:46:55	00023	1556.9734	1557.3021	1560.6004
18-05-2016	21:46:56	00024	1556.9734	1557.3021	1560.6008
18-05-2016	21:46:57	00025	1556.9719	1557.3018	1560.6005
18-05-2016	21:46:58	00026	1556.9718	1557.3019	1560.6008
18-05-2016	21:46:59	00027	1556.9721	1557.3023	1560.6001
18-05-2016	21:47:00	00028	1556.9721	1557.3021	1560.6004
18-05-2016	21:47:01	00029	1556.9727	1557.3018	1560.6013
18-05-2016	21:47:02	00030	1556.9729	1557.3015	1560.5997
18-05-2016	21:47:03	00031	1556.9730	1557.3015	1560.5990
18-05-2016	21:47:04	00032	1556.9728	1557.3014	1560.5995
18-05-2016	21:47:05	00033	1556.9736	1557.3016	1560.5998
18-05-2016	21:47:06	00034	1556.9728	1557.3016	1560.5999
18-05-2016	21:47:07	00035	1556.9713	1557.3017	1560.5985
18-05-2016	21:47:08	00036	1556.9727	1557.3012	1560.5994
18-05-2016	21:47:09	00037	1556.9720	1557.3005	1560.6006
18-05-2016	21:47:10	00038	1556.9722	1557.3014	1560.6010
18-05-2016	21:47:11	00039	1556.9711	1557.3008	1560.5988
18-05-2016	21:47:12	00040	1556.9722	1557.3009	1560.5998
18-05-2016	21:47:13	00041	1556.9712	1557.2998	1560.6001
18-05-2016	21:47:14	00042	1556.9704	1557.3001	1560.6005
18-05-2016	21:47:15	00043	1556.9726	1557.3009	1560.5991
18-05-2016	21:47:16	00044	1556.9717	1557.3002	1560.5995
18-05-2016	21:47:17	00045	1556.9712	1557.2998	1560.5993
18-05-2016	21:47:18	00046	1556.9706	1557.3001	1560.6008
