Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:16:33	00001	1565.3880	1568.4696	1568.6786
18-05-2016	15:16:34	00002	1565.3868	1568.4680	1568.6784
18-05-2016	15:16:35	00003	1565.3872	1568.4672	1568.6776
18-05-2016	15:16:36	00004	1565.3850	1568.4656	1568.6761
18-05-2016	15:16:37	00005	1565.3850	1568.4653	1568.6754
18-05-2016	15:16:38	00006	1565.3833	1568.4635	1568.6741
18-05-2016	15:16:39	00007	1565.3832	1568.4611	1568.6735
18-05-2016	15:16:40	00008	1565.3808	1568.4629	1568.6735
18-05-2016	15:16:41	00009	1565.3816	1568.4578	1568.6699
18-05-2016	15:16:42	00010	1565.3794	1568.4601	1568.6695
18-05-2016	15:16:43	00011	1565.3787	1568.4590	1568.6696
18-05-2016	15:16:44	00012	1565.3782	1568.4577	1568.6688
18-05-2016	15:16:45	00013	1565.3775	1568.4540	1568.6663
18-05-2016	15:16:46	00014	1565.3754	1568.4563	1568.6647
18-05-2016	15:16:47	00015	1565.3756	1568.4531	1568.6646
18-05-2016	15:16:48	00016	1565.3742	1568.4525	1568.6639
18-05-2016	15:16:49	00017	1565.3729	1568.4513	1568.6624
18-05-2016	15:16:50	00018	1565.3720	1568.4512	1568.6605
18-05-2016	15:16:51	00019	1565.3709	1568.4486	1568.6611
18-05-2016	15:16:52	00020	1565.3702	1568.4474	1568.6602
18-05-2016	15:16:53	00021	1565.3696	1568.4475	1568.6585
18-05-2016	15:16:54	00022	1565.3680	1568.4467	1568.6561
18-05-2016	15:16:55	00023	1565.3672	1568.4427	1568.6543
18-05-2016	15:16:56	00024	1565.3655	1568.4452	1568.6558
18-05-2016	15:16:57	00025	1565.3658	1568.4418	1568.6527
18-05-2016	15:16:58	00026	1565.3636	1568.4416	1568.6528
18-05-2016	15:16:59	00027	1565.3634	1568.4411	1568.6524
18-05-2016	15:17:00	00028	1565.3615	1568.4408	1568.6517
18-05-2016	15:17:01	00029	1565.3613	1568.4391	1568.6507
18-05-2016	15:17:02	00030	1565.3607	1568.4362	1568.6472
18-05-2016	15:17:03	00031	1565.3583	1568.4381	1568.6472
18-05-2016	15:17:04	00032	1565.3575	1568.4346	1568.6471
18-05-2016	15:17:05	00033	1565.3571	1568.4347	1568.6454
