Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:16:33	00001	1557.1420	1557.4695	1560.7580
18-05-2016	21:16:34	00002	1557.1419	1557.4682	1560.7567
18-05-2016	21:16:35	00003	1557.1416	1557.4695	1560.7576
18-05-2016	21:16:36	00004	1557.1413	1557.4699	1560.7580
18-05-2016	21:16:37	00005	1557.1424	1557.4678	1560.7568
18-05-2016	21:16:38	00006	1557.1410	1557.4686	1560.7573
18-05-2016	21:16:39	00007	1557.1408	1557.4699	1560.7571
18-05-2016	21:16:40	00008	1557.1421	1557.4672	1560.7569
18-05-2016	21:16:41	00009	1557.1413	1557.4696	1560.7569
18-05-2016	21:16:42	00010	1557.1407	1557.4690	1560.7574
18-05-2016	21:16:43	00011	1557.1414	1557.4672	1540.1718	1543.7122	1550.4402	1556.4328	1562.6458	1572.8345	1582.8791	1588.0451	1560.7558
18-05-2016	21:16:44	00012	1557.1409	1557.4684	1560.7564
18-05-2016	21:16:45	00013	1557.1415	1557.4678	1560.7566
18-05-2016	21:16:46	00014	1557.1395	1557.4676	1560.7553
18-05-2016	21:16:47	00015	1557.1413	1557.4674	1560.7560
18-05-2016	21:16:48	00016	1557.1416	1557.4664	1560.7564
18-05-2016	21:16:49	00017	1557.1391	1557.4676	1560.7556
18-05-2016	21:16:50	00018	1557.1398	1557.4674	1560.7553
18-05-2016	21:16:51	00019	1557.1416	1557.4662	1560.7560
18-05-2016	21:16:52	00020	1557.1395	1557.4681	1560.7557
18-05-2016	21:16:53	00021	1557.1394	1557.4680	1560.7557
18-05-2016	21:16:54	00022	1557.1398	1557.4665	1560.7544
18-05-2016	21:16:55	00023	1557.1398	1557.4654	1554.1590	1560.5528	1563.3192	1566.2975	1568.1544	1571.5613	1579.6636	1586.1453	1589.3581	1596.4744	1560.7550
18-05-2016	21:16:56	00024	1557.1400	1557.4674	1560.7564
18-05-2016	21:16:57	00025	1557.1392	1557.4661	1560.7546
18-05-2016	21:16:58	00026	1557.1390	1557.4658	1560.7547
18-05-2016	21:16:59	00027	1557.1400	1557.4671	1560.7548
18-05-2016	21:17:00	00028	1557.1394	1557.4673	1560.7562
18-05-2016	21:17:01	00029	1557.1389	1557.4673	1560.7553
18-05-2016	21:17:02	00030	1557.1391	1557.4642	1560.7540
18-05-2016	21:17:03	00031	1557.1391	1557.4657	1560.7550
18-05-2016	21:17:04	00032	1557.1403	1557.4668	1560.7551
18-05-2016	21:17:05	00033	1557.1382	1557.4660	1560.7541
18-05-2016	21:17:06	00034	1557.1388	1557.4663	1560.7538
18-05-2016	21:17:07	00035	1557.1385	1557.4666	1560.7547
18-05-2016	21:17:08	00036	1557.1385	1557.4667	1560.7543
18-05-2016	21:17:09	00037	1557.1392	1557.4637	1560.7534
18-05-2016	21:17:10	00038	1557.1375	1557.4651	1560.7546
18-05-2016	21:17:11	00039	1557.1387	1557.4653	1560.7548
18-05-2016	21:17:12	00040	1557.1367	1557.4652	1560.7534
18-05-2016	21:17:13	00041	1557.1379	1557.4647	1560.7534
18-05-2016	21:17:14	00042	1557.1388	1557.4645	1560.7546
18-05-2016	21:17:15	00043	1557.1382	1557.4659	1560.7539
18-05-2016	21:17:16	00044	1557.1375	1557.4648	1560.7524
18-05-2016	21:17:17	00045	1557.1365	1557.4650	1560.7531
18-05-2016	21:17:18	00046	1557.1378	1557.4645	1560.7536
18-05-2016	21:17:19	00047	1557.1382	1557.4640	1560.7535
18-05-2016	21:17:20	00048	1557.1357	1557.4647	1560.7523
18-05-2016	21:17:21	00049	1557.1361	1557.4654	1560.7526
18-05-2016	21:17:22	00050	1557.1368	1557.4636	1560.7532
18-05-2016	21:17:23	00051	1557.1373	1557.4627	1560.7520
18-05-2016	21:17:24	00052	1557.1365	1557.4638	1560.7534
18-05-2016	21:17:25	00053	1557.1371	1557.4658	1560.7532
18-05-2016	21:17:26	00054	1557.1355	1557.4633	1560.7519
18-05-2016	21:17:27	00055	1557.1360	1557.4646	1560.7517
18-05-2016	21:17:28	00056	1557.1368	1557.4621	1560.7523
18-05-2016	21:17:29	00057	1557.1378	1557.4636	1533.5928	1545.9586	1559.0229	1562.5963	1564.9260	1566.6757	1568.1051	1571.1128	1578.0341	1589.6981	1596.6727	1599.3750	1560.7523
18-05-2016	21:17:30	00058	1557.1350	1557.4639	1560.7519
18-05-2016	21:17:31	00059	1557.1363	1557.4640	1560.7522
18-05-2016	21:17:32	00060	1557.1368	1557.4613	1560.7521
18-05-2016	21:17:33	00061	1557.1361	1557.4629	1560.7512
18-05-2016	21:17:34	00062	1557.1368	1557.4625	1560.7524
18-05-2016	21:17:35	00063	1557.1362	1557.4628	1560.7517
18-05-2016	21:17:36	00064	1557.1338	1557.4630	1560.7514
18-05-2016	21:17:37	00065	1557.1366	1557.4628	1546.0441	1556.1448	1559.9767	1561.5818	1568.6383	1576.0742	1577.7667	1583.6009	1589.5397	1590.5499	1560.7516
18-05-2016	21:17:38	00066	1557.1363	1557.4615	1560.7519
18-05-2016	21:17:39	00067	1557.1353	1557.4636	1560.7518
18-05-2016	21:17:40	00068	1557.1358	1557.4632	1560.7521
18-05-2016	21:17:41	00069	1557.1350	1557.4613	1560.7509
18-05-2016	21:17:42	00070	1557.1339	1557.4620	1560.7504
18-05-2016	21:17:43	00071	1557.1349	1557.4622	1560.7510
18-05-2016	21:17:44	00072	1557.1367	1557.4610	1560.7510
18-05-2016	21:17:45	00073	1557.1348	1557.4622	1560.7507
18-05-2016	21:17:46	00074	1557.1337	1557.4625	1560.7502
18-05-2016	21:17:47	00075	1557.1341	1557.4625	1560.7508
18-05-2016	21:17:48	00076	1557.1358	1557.4613	1560.7506
18-05-2016	21:17:49	00077	1557.1353	1557.4614	1560.7503
18-05-2016	21:17:50	00078	1557.1334	1557.4619	1560.7510
18-05-2016	21:17:51	00079	1557.1343	1557.4612	1560.7510
18-05-2016	21:17:52	00080	1557.1330	1557.4604	1560.7498
18-05-2016	21:17:53	00081	1557.1340	1557.4608	1559.1837	1582.0855	1560.7500
18-05-2016	21:17:54	00082	1557.1349	1557.4602	1560.7505
18-05-2016	21:17:55	00083	1557.1344	1557.4613	1560.7503
18-05-2016	21:17:56	00084	1557.1323	1557.4624	1560.7505
18-05-2016	21:17:57	00085	1557.1331	1557.4627	1560.7498
18-05-2016	21:17:58	00086	1557.1336	1557.4598	1560.7495
18-05-2016	21:17:59	00087	1557.1330	1557.4590	1560.7490
18-05-2016	21:18:00	00088	1557.1337	1557.4604	1554.7143	1557.8896	1561.8310	1571.8716	1581.9468	1592.1176	1560.7491
18-05-2016	21:18:01	00089	1557.1340	1557.4607	1560.7497
18-05-2016	21:18:02	00090	1557.1336	1557.4590	1560.7495
18-05-2016	21:18:03	00091	1557.1329	1557.4599	1560.7495
18-05-2016	21:18:04	00092	1557.1335	1557.4607	1560.7495
18-05-2016	21:18:05	00093	1557.1323	1557.4595	1560.7490
18-05-2016	21:18:06	00094	1557.1313	1557.4598	1560.7484
18-05-2016	21:18:07	00095	1557.1321	1557.4589	1560.7494
18-05-2016	21:18:08	00096	1557.1336	1557.4581	1560.7486
18-05-2016	21:18:09	00097	1557.1327	1557.4597	1560.7486
18-05-2016	21:18:10	00098	1557.1320	1557.4607	1560.7490
18-05-2016	21:18:11	00099	1557.1321	1557.4588	1560.7483
18-05-2016	21:18:12	00100	1557.1308	1557.4583	1560.7478
18-05-2016	21:18:13	00101	1557.1316	1557.4591	1560.7484
18-05-2016	21:18:14	00102	1557.1327	1557.4584	1560.7484
18-05-2016	21:18:15	00103	1557.1325	1557.4585	1560.7480
18-05-2016	21:18:16	00104	1557.1309	1557.4595	1560.7480
18-05-2016	21:18:17	00105	1557.1307	1557.4598	1560.7482
18-05-2016	21:18:18	00106	1557.1317	1557.4585	1560.7480
18-05-2016	21:18:19	00107	1557.1321	1557.4572	1560.7474
18-05-2016	21:18:20	00108	1557.1315	1557.4578	1560.7476
18-05-2016	21:18:21	00109	1557.1304	1557.4600	1560.7484
18-05-2016	21:18:22	00110	1557.1297	1557.4573	1560.7475
18-05-2016	21:18:23	00111	1557.1319	1557.4568	1560.7466
18-05-2016	21:18:24	00112	1557.1303	1557.4578	1560.7478
18-05-2016	21:18:25	00113	1557.1315	1557.4586	1560.7478
18-05-2016	21:18:26	00114	1557.1301	1557.4571	1560.7471
18-05-2016	21:18:27	00115	1557.1302	1557.4584	1560.7463
18-05-2016	21:18:28	00116	1557.1315	1557.4567	1560.7474
18-05-2016	21:18:29	00117	1557.1313	1557.4581	1560.7479
18-05-2016	21:18:30	00118	1557.1296	1557.4578	1560.7467
18-05-2016	21:18:31	00119	1557.1292	1557.4591	1560.7468
18-05-2016	21:18:32	00120	1557.1305	1557.4569	1560.7462
18-05-2016	21:18:33	00121	1557.1295	1557.4562	1560.7462
18-05-2016	21:18:34	00122	1557.1306	1557.4580	1560.7467
18-05-2016	21:18:35	00123	1557.1293	1557.4569	1560.7469
18-05-2016	21:18:36	00124	1557.1298	1557.4570	1560.7466
18-05-2016	21:18:37	00125	1557.1287	1557.4555	1560.7451
18-05-2016	21:18:38	00126	1557.1283	1557.4568	1560.7458
18-05-2016	21:18:39	00127	1557.1292	1557.4564	1560.7457
18-05-2016	21:18:40	00128	1557.1301	1557.4556	1560.7457
18-05-2016	21:18:41	00129	1557.1292	1557.4552	1557.2472	1563.6513	1569.0973	1572.8068	1575.6341	1579.7964	1583.9379	1586.9977	1560.7455
18-05-2016	21:18:42	00130	1557.1291	1557.4568	1560.7456
18-05-2016	21:18:43	00131	1557.1297	1557.4562	1560.7461
18-05-2016	21:18:44	00132	1557.1286	1557.4565	1560.7460
18-05-2016	21:18:45	00133	1557.1280	1557.4561	1560.7442
18-05-2016	21:18:46	00134	1557.1282	1557.4559	1560.7447
18-05-2016	21:18:47	00135	1557.1299	1557.4559	1560.7456
18-05-2016	21:18:48	00136	1557.1292	1557.4550	1560.7461
18-05-2016	21:18:49	00137	1557.1276	1557.4570	1560.7450
18-05-2016	21:18:50	00138	1557.1276	1557.4548	1560.7453
18-05-2016	21:18:51	00139	1557.1287	1557.4537	1560.7452
18-05-2016	21:18:52	00140	1557.1288	1557.4539	1560.7448
18-05-2016	21:18:53	00141	1557.1287	1557.4569	1559.4441	1563.6508	1564.7371	1566.6032	1569.7700	1577.9914	1585.8626	1560.7453
18-05-2016	21:18:54	00142	1557.1280	1557.4549	1560.7446
18-05-2016	21:18:55	00143	1557.1270	1557.4558	1560.7438
18-05-2016	21:18:56	00144	1557.1269	1557.4553	1560.7437
18-05-2016	21:18:57	00145	1557.1278	1557.4545	1560.7440
18-05-2016	21:18:58	00146	1557.1282	1557.4545	1560.7434
18-05-2016	21:18:59	00147	1557.1273	1557.4541	1560.7448
18-05-2016	21:19:00	00148	1557.1284	1557.4538	1560.7448
