Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	07:16:33	00001	1559.0348	1559.2981	1562.8699
20-05-2016	07:16:34	00002	1559.0367	1559.2985	1562.8712
20-05-2016	07:16:35	00003	1559.0370	1559.2995	1562.8713
20-05-2016	07:16:36	00004	1559.0365	1559.2990	1562.8703
20-05-2016	07:16:37	00005	1559.0369	1559.2993	1562.8709
20-05-2016	07:16:38	00006	1559.0359	1559.2984	1562.8710
20-05-2016	07:16:39	00007	1559.0359	1559.2980	1562.8706
20-05-2016	07:16:40	00008	1559.0356	1559.2984	1562.8705
20-05-2016	07:16:41	00009	1559.0353	1559.2993	1562.8703
20-05-2016	07:16:42	00010	1559.0349	1559.2984	1562.8700
20-05-2016	07:16:43	00011	1559.0366	1559.2982	1562.8713
20-05-2016	07:16:44	00012	1559.0367	1559.2982	1562.8709
20-05-2016	07:16:45	00013	1559.0365	1559.2980	1562.8701
20-05-2016	07:16:46	00014	1559.0359	1559.2995	1562.8707
20-05-2016	07:16:47	00015	1559.0366	1559.2984	1562.8701
20-05-2016	07:16:48	00016	1559.0367	1559.2984	1562.8704
20-05-2016	07:16:49	00017	1559.0361	1559.2987	1562.8699
20-05-2016	07:16:50	00018	1559.0355	1559.2986	1562.8700
20-05-2016	07:16:51	00019	1559.0360	1559.2987	1562.8699
20-05-2016	07:16:52	00020	1559.0359	1559.2986	1562.8708
20-05-2016	07:16:53	00021	1559.0357	1559.2983	1562.8706
20-05-2016	07:16:54	00022	1559.0356	1559.2984	1562.8698
20-05-2016	07:16:55	00023	1559.0354	1559.2984	1562.8703
20-05-2016	07:16:56	00024	1559.0353	1559.2989	1562.8703
20-05-2016	07:16:57	00025	1559.0362	1559.2986	1562.8703
20-05-2016	07:16:58	00026	1559.0360	1559.2988	1562.8703
20-05-2016	07:16:59	00027	1559.0361	1559.2994	1562.8702
20-05-2016	07:17:00	00028	1559.0364	1559.2991	1562.8706
20-05-2016	07:17:01	00029	1559.0366	1559.2987	1562.8705
20-05-2016	07:17:02	00030	1559.0364	1559.2985	1562.8706
20-05-2016	07:17:03	00031	1559.0360	1559.2983	1562.8700
20-05-2016	07:17:04	00032	1559.0366	1559.2995	1562.8695
20-05-2016	07:17:05	00033	1559.0366	1559.2991	1562.8694
20-05-2016	07:17:06	00034	1559.0369	1559.2988	1562.8705
20-05-2016	07:17:07	00035	1559.0376	1559.2987	1562.8712
20-05-2016	07:17:08	00036	1559.0359	1559.2987	1562.8701
20-05-2016	07:17:09	00037	1559.0361	1559.2990	1562.8692
20-05-2016	07:17:10	00038	1559.0374	1559.2987	1562.8707
20-05-2016	07:17:11	00039	1559.0360	1559.2983	1562.8705
20-05-2016	07:17:12	00040	1559.0363	1559.2981	1562.8696
20-05-2016	07:17:13	00041	1559.0372	1559.2987	1562.8706
20-05-2016	07:17:14	00042	1559.0370	1559.2982	1562.8709
20-05-2016	07:17:15	00043	1559.0360	1559.2986	1562.8701
20-05-2016	07:17:16	00044	1559.0365	1559.2985	1562.8701
20-05-2016	07:17:17	00045	1559.0369	1559.2985	1562.8706
20-05-2016	07:17:18	00046	1559.0366	1559.2987	1562.8697
20-05-2016	07:17:19	00047	1559.0374	1559.2993	1562.8707
20-05-2016	07:17:20	00048	1559.0358	1559.2983	1562.8701
20-05-2016	07:17:21	00049	1559.0354	1559.2984	1562.8700
20-05-2016	07:17:22	00050	1559.0360	1559.2984	1562.8714
20-05-2016	07:17:23	00051	1559.0344	1559.2988	1562.8708
20-05-2016	07:17:24	00052	1559.0356	1559.2989	1562.8702
20-05-2016	07:17:25	00053	1559.0354	1559.2988	1562.8696
20-05-2016	07:17:26	00054	1559.0345	1559.2995	1562.8693
20-05-2016	07:17:27	00055	1559.0357	1559.2991	1562.8702
20-05-2016	07:17:28	00056	1559.0350	1559.2986	1562.8692
20-05-2016	07:17:29	00057	1559.0364	1559.2984	1562.8683
20-05-2016	07:17:30	00058	1559.0357	1559.2984	1562.8690
20-05-2016	07:17:31	00059	1559.0355	1559.2987	1562.8686
20-05-2016	07:17:32	00060	1559.0370	1559.2998	1562.8700
20-05-2016	07:17:33	00061	1559.0355	1559.2988	1562.8695
20-05-2016	07:17:34	00062	1559.0363	1559.2987	1562.8690
20-05-2016	07:17:35	00063	1559.0369	1559.2988	1562.8707
20-05-2016	07:17:36	00064	1559.0359	1559.2986	1562.8692
20-05-2016	07:17:37	00065	1559.0351	1559.2985	1562.8699
20-05-2016	07:17:38	00066	1559.0359	1559.2982	1562.8704
20-05-2016	07:17:39	00067	1559.0368	1559.2984	1562.8701
20-05-2016	07:17:40	00068	1559.0375	1559.2994	1562.8703
20-05-2016	07:17:41	00069	1559.0370	1559.2985	1562.8705
20-05-2016	07:17:42	00070	1559.0377	1559.2993	1562.8701
20-05-2016	07:17:43	00071	1559.0375	1559.2995	1562.8709
20-05-2016	07:17:44	00072	1559.0374	1559.2994	1562.8709
20-05-2016	07:17:45	00073	1559.0370	1559.2991	1562.8705
20-05-2016	07:17:46	00074	1559.0377	1559.2991	1562.8709
20-05-2016	07:17:47	00075	1559.0368	1559.2987	1562.8707
20-05-2016	07:17:48	00076	1559.0368	1559.2991	1562.8706
20-05-2016	07:17:49	00077	1559.0366	1559.2993	1562.8712
20-05-2016	07:17:50	00078	1559.0363	1559.2992	1562.8707
20-05-2016	07:17:51	00079	1559.0353	1559.2992	1562.8709
20-05-2016	07:17:52	00080	1559.0364	1559.2992	1562.8708
20-05-2016	07:17:53	00081	1559.0354	1559.2994	1562.8707
20-05-2016	07:17:54	00082	1559.0347	1559.2990	1562.8704
20-05-2016	07:17:55	00083	1559.0346	1559.2987	1562.8695
20-05-2016	07:17:56	00084	1559.0350	1559.2992	1562.8692
20-05-2016	07:17:57	00085	1559.0360	1559.2996	1562.8702
20-05-2016	07:17:58	00086	1559.0371	1559.2991	1562.8707
20-05-2016	07:17:59	00087	1559.0361	1559.2988	1562.8703
20-05-2016	07:18:00	00088	1559.0365	1559.2988	1562.8714
20-05-2016	07:18:01	00089	1559.0371	1559.2990	1562.8718
20-05-2016	07:18:02	00090	1559.0370	1559.2986	1562.8723
20-05-2016	07:18:03	00091	1559.0372	1559.2988	1562.8718
20-05-2016	07:18:04	00092	1559.0370	1559.2997	1562.8722
20-05-2016	07:18:05	00093	1559.0370	1559.3000	1562.8718
20-05-2016	07:18:06	00094	1559.0367	1559.2986	1562.8705
20-05-2016	07:18:07	00095	1559.0355	1559.2984	1562.8707
20-05-2016	07:18:08	00096	1559.0361	1559.2995	1562.8711
20-05-2016	07:18:09	00097	1559.0372	1559.3000	1562.8708
20-05-2016	07:18:10	00098	1559.0364	1559.2992	1562.8702
