Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:16:33	00001	1567.0818	1570.4096
18-05-2016	14:16:34	00002	1567.0806	1570.4089
18-05-2016	14:16:35	00003	1567.0805	1570.4081
18-05-2016	14:16:36	00004	1567.0810	1570.4087
18-05-2016	14:16:37	00005	1567.0802	1570.4091
18-05-2016	14:16:38	00006	1567.0786	1570.4077
18-05-2016	14:16:39	00007	1567.0781	1570.4082
18-05-2016	14:16:40	00008	1567.0769	1570.4081
18-05-2016	14:16:41	00009	1567.0767	1570.4078
18-05-2016	14:16:42	00010	1567.0759	1570.4069
18-05-2016	14:16:43	00011	1567.0749	1570.4066
18-05-2016	14:16:44	00012	1567.0733	1570.4056
18-05-2016	14:16:45	00013	1567.0722	1570.4066
18-05-2016	14:16:46	00014	1567.0716	1570.4061
18-05-2016	14:16:47	00015	1567.0710	1570.4053
18-05-2016	14:16:48	00016	1567.0694	1570.4051
18-05-2016	14:16:49	00017	1567.0683	1570.4046
18-05-2016	14:16:50	00018	1567.0679	1570.4049
18-05-2016	14:16:51	00019	1567.0670	1570.4040
18-05-2016	14:16:52	00020	1567.0663	1570.4039
18-05-2016	14:16:53	00021	1567.0654	1570.4035
18-05-2016	14:16:54	00022	1567.0643	1570.4025
18-05-2016	14:16:55	00023	1567.0635	1570.4018
18-05-2016	14:16:56	00024	1567.0621	1570.4009
18-05-2016	14:16:57	00025	1567.0615	1570.4015
18-05-2016	14:16:58	00026	1567.0607	1570.4013
18-05-2016	14:16:59	00027	1567.0591	1570.4008
18-05-2016	14:17:00	00028	1567.0585	1570.4011
18-05-2016	14:17:01	00029	1567.0572	1570.4002
18-05-2016	14:17:02	00030	1567.0569	1570.4005
18-05-2016	14:17:03	00031	1567.0552	1570.3994
18-05-2016	14:17:04	00032	1567.0545	1570.3988
18-05-2016	14:17:05	00033	1567.0537	1570.3984
18-05-2016	14:17:06	00034	1567.0529	1570.3983
18-05-2016	14:17:07	00035	1567.0514	1570.3984
18-05-2016	14:17:08	00036	1567.0508	1558.0573	1560.3017	1563.8440	1566.1444	1574.2822	1590.6570	1570.3985
18-05-2016	14:17:09	00037	1567.0497	1570.3975
18-05-2016	14:17:10	00038	1567.0483	1570.3977
18-05-2016	14:17:11	00039	1567.0483	1570.3971
18-05-2016	14:17:12	00040	1567.0475	1570.3974
18-05-2016	14:17:13	00041	1567.0465	1570.3962
18-05-2016	14:17:14	00042	1567.0450	1570.3964
18-05-2016	14:17:15	00043	1567.0444	1570.3959
18-05-2016	14:17:16	00044	1567.0436	1570.3955
18-05-2016	14:17:17	00045	1567.0425	1570.3956
18-05-2016	14:17:18	00046	1567.0415	1570.3948
18-05-2016	14:17:19	00047	1567.0405	1570.3938
18-05-2016	14:17:20	00048	1567.0397	1570.3938
18-05-2016	14:17:21	00049	1567.0386	1570.3933
18-05-2016	14:17:22	00050	1567.0373	1570.3930
18-05-2016	14:17:23	00051	1567.0362	1570.3920
18-05-2016	14:17:24	00052	1567.0364	1570.3910
18-05-2016	14:17:25	00053	1567.0356	1570.3911
18-05-2016	14:17:26	00054	1567.0340	1570.3910
18-05-2016	14:17:27	00055	1567.0326	1570.3900
18-05-2016	14:17:28	00056	1567.0323	1558.1779	1566.2326	1582.7856	1570.3906
18-05-2016	14:17:29	00057	1567.0308	1570.3906
18-05-2016	14:17:30	00058	1567.0300	1570.3899
18-05-2016	14:17:31	00059	1567.0286	1570.3891
18-05-2016	14:17:32	00060	1567.0277	1570.3889
18-05-2016	14:17:33	00061	1567.0270	1570.3895
18-05-2016	14:17:34	00062	1567.0254	1570.3893
18-05-2016	14:17:35	00063	1567.0235	1570.3876
18-05-2016	14:17:36	00064	1567.0233	1570.3881
18-05-2016	14:17:37	00065	1567.0230	1570.3891
18-05-2016	14:17:38	00066	1567.0209	1570.3884
18-05-2016	14:17:39	00067	1567.0196	1570.3871
18-05-2016	14:17:40	00068	1567.0189	1570.3864
18-05-2016	14:17:41	00069	1567.0180	1570.3855
18-05-2016	14:17:42	00070	1567.0168	1570.3847
18-05-2016	14:17:43	00071	1567.0161	1570.3850
18-05-2016	14:17:44	00072	1567.0149	1570.3848
18-05-2016	14:17:45	00073	1567.0135	1570.3849
18-05-2016	14:17:46	00074	1567.0129	1570.3836
18-05-2016	14:17:47	00075	1567.0110	1570.3836
18-05-2016	14:17:48	00076	1567.0091	1570.3826
18-05-2016	14:17:49	00077	1567.0095	1570.3826
18-05-2016	14:17:50	00078	1567.0085	1552.9866	1559.2297	1562.3500	1569.2311	1577.3716	1583.7210	1587.8947	1570.3822
18-05-2016	14:17:51	00079	1567.0074	1570.3818
18-05-2016	14:17:52	00080	1567.0067	1570.3806
18-05-2016	14:17:53	00081	1567.0048	1570.3805
18-05-2016	14:17:54	00082	1567.0033	1570.3807
18-05-2016	14:17:55	00083	1567.0029	1570.3804
18-05-2016	14:17:56	00084	1567.0018	1570.3804
18-05-2016	14:17:57	00085	1567.0005	1570.3798
18-05-2016	14:17:58	00086	1566.9997	1570.3788
18-05-2016	14:17:59	00087	1566.9993	1570.3798
18-05-2016	14:18:00	00088	1566.9980	1570.3788
18-05-2016	14:18:01	00089	1566.9967	1570.3781
18-05-2016	14:18:02	00090	1566.9949	1570.3776
18-05-2016	14:18:03	00091	1566.9945	1570.3770
18-05-2016	14:18:04	00092	1566.9936	1570.3771
18-05-2016	14:18:05	00093	1566.9926	1570.3774
18-05-2016	14:18:06	00094	1566.9914	1570.3759
18-05-2016	14:18:07	00095	1566.9919	1570.3752
18-05-2016	14:18:08	00096	1566.9919	1570.3755
18-05-2016	14:18:09	00097	1566.9911	1570.3746
18-05-2016	14:18:10	00098	1566.9909	1570.3739
18-05-2016	14:18:11	00099	1566.9921	1570.3736
18-05-2016	14:18:12	00100	1566.9935	1570.3737
18-05-2016	14:18:13	00101	1566.9943	1570.3723
18-05-2016	14:18:14	00102	1567.0004	1570.3719
18-05-2016	14:18:15	00103	1567.0048	1555.4901	1566.6304	1572.9944	1579.6715	1570.3721
18-05-2016	14:18:16	00104	1567.0094	1570.3715
18-05-2016	14:18:17	00105	1567.0131	1570.3708
18-05-2016	14:18:18	00106	1567.0160	1570.3702
18-05-2016	14:18:19	00107	1567.0185	1570.3711
18-05-2016	14:18:20	00108	1567.0200	1570.3700
18-05-2016	14:18:21	00109	1567.0213	1570.3688
18-05-2016	14:18:22	00110	1567.0223	1570.3690
18-05-2016	14:18:23	00111	1567.0214	1570.3677
18-05-2016	14:18:24	00112	1567.0218	1570.3680
18-05-2016	14:18:25	00113	1567.0217	1570.3670
18-05-2016	14:18:26	00114	1567.0207	1570.3662
18-05-2016	14:18:27	00115	1567.0199	1570.3661
18-05-2016	14:18:28	00116	1567.0193	1570.3656
18-05-2016	14:18:29	00117	1567.0183	1570.3649
18-05-2016	14:18:30	00118	1567.0180	1570.3646
18-05-2016	14:18:31	00119	1567.0178	1570.3644
18-05-2016	14:18:32	00120	1567.0170	1570.3642
18-05-2016	14:18:33	00121	1567.0166	1570.3638
18-05-2016	14:18:34	00122	1567.0150	1570.3634
18-05-2016	14:18:35	00123	1567.0139	1570.3621
18-05-2016	14:18:36	00124	1567.0132	1570.3621
18-05-2016	14:18:37	00125	1567.0123	1570.3615
18-05-2016	14:18:38	00126	1567.0116	1570.3607
18-05-2016	14:18:39	00127	1567.0114	1570.3603
18-05-2016	14:18:40	00128	1567.0109	1570.3593
18-05-2016	14:18:41	00129	1567.0104	1570.3593
18-05-2016	14:18:42	00130	1567.0105	1570.3587
