Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	22:16:33	00001	1559.0981	1559.3634	1562.9273
19-05-2016	22:16:34	00002	1559.0985	1559.3642	1562.9268
19-05-2016	22:16:35	00003	1559.0998	1559.3636	1562.9276
19-05-2016	22:16:36	00004	1559.1000	1559.3634	1562.9279
19-05-2016	22:16:37	00005	1559.0999	1559.3637	1562.9281
19-05-2016	22:16:38	00006	1559.0981	1559.3631	1562.9286
19-05-2016	22:16:39	00007	1559.0980	1559.3634	1562.9282
19-05-2016	22:16:40	00008	1559.0981	1559.3636	1562.9275
19-05-2016	22:16:41	00009	1559.0981	1559.3629	1562.9267
19-05-2016	22:16:42	00010	1559.0988	1559.3637	1562.9271
19-05-2016	22:16:43	00011	1559.0988	1559.3631	1562.9268
19-05-2016	22:16:44	00012	1559.0994	1559.3635	1562.9276
19-05-2016	22:16:45	00013	1559.0996	1559.3636	1562.9279
19-05-2016	22:16:46	00014	1559.0979	1559.3634	1562.9271
19-05-2016	22:16:47	00015	1559.0977	1559.3648	1562.9269
19-05-2016	22:16:48	00016	1559.0981	1559.3640	1562.9270
19-05-2016	22:16:49	00017	1559.0994	1559.3637	1562.9273
19-05-2016	22:16:50	00018	1559.1001	1559.3633	1562.9273
19-05-2016	22:16:51	00019	1559.1000	1559.3629	1562.9275
19-05-2016	22:16:52	00020	1559.0977	1559.3634	1562.9274
19-05-2016	22:16:53	00021	1559.0990	1559.3634	1562.9264
19-05-2016	22:16:54	00022	1559.0989	1559.3632	1562.9264
19-05-2016	22:16:55	00023	1559.0996	1559.3639	1562.9279
19-05-2016	22:16:56	00024	1559.0995	1559.3636	1562.9284
19-05-2016	22:16:57	00025	1559.0993	1559.3626	1562.9277
19-05-2016	22:16:58	00026	1559.0998	1559.3635	1562.9276
19-05-2016	22:16:59	00027	1559.0993	1559.3638	1562.9273
19-05-2016	22:17:00	00028	1559.1010	1559.3633	1562.9277
