Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:46:33	00001	1559.3851	1559.6521	1563.2017
19-05-2016	14:46:34	00002	1559.3869	1559.6532	1563.2024
19-05-2016	14:46:35	00003	1559.3855	1559.6524	1563.2026
19-05-2016	14:46:36	00004	1559.3858	1559.6529	1563.2021
19-05-2016	14:46:37	00005	1559.3861	1559.6520	1563.2030
19-05-2016	14:46:38	00006	1559.3843	1559.6509	1563.2017
19-05-2016	14:46:39	00007	1559.3847	1559.6506	1563.2007
19-05-2016	14:46:40	00008	1559.3856	1559.6527	1563.2009
19-05-2016	14:46:41	00009	1559.3866	1559.6534	1563.2032
19-05-2016	14:46:42	00010	1559.3849	1559.6523	1563.2027
19-05-2016	14:46:43	00011	1559.3844	1559.6514	1563.2018
19-05-2016	14:46:44	00012	1559.3841	1559.6511	1563.2007
19-05-2016	14:46:45	00013	1559.3842	1559.6515	1563.2005
19-05-2016	14:46:46	00014	1559.3847	1559.6525	1563.2015
19-05-2016	14:46:47	00015	1559.3856	1559.6525	1563.2021
19-05-2016	14:46:48	00016	1559.3842	1559.6516	1563.2013
19-05-2016	14:46:49	00017	1559.3845	1559.6509	1563.2017
19-05-2016	14:46:50	00018	1559.3844	1559.6517	1563.2021
19-05-2016	14:46:51	00019	1559.3845	1559.6522	1563.2019
19-05-2016	14:46:52	00020	1559.3846	1559.6517	1563.2022
19-05-2016	14:46:53	00021	1559.3840	1559.6516	1563.2013
19-05-2016	14:46:54	00022	1559.3836	1559.6513	1563.2015
19-05-2016	14:46:55	00023	1559.3842	1559.6513	1563.2013
19-05-2016	14:46:56	00024	1559.3837	1559.6507	1563.1996
19-05-2016	14:46:57	00025	1559.3857	1559.6516	1563.2012
19-05-2016	14:46:58	00026	1559.3841	1559.6509	1563.2016
19-05-2016	14:46:59	00027	1559.3847	1559.6511	1563.2020
19-05-2016	14:47:00	00028	1559.3848	1559.6510	1563.2018
19-05-2016	14:47:01	00029	1559.3825	1559.6499	1563.1999
19-05-2016	14:47:02	00030	1559.3844	1559.6508	1563.2015
19-05-2016	14:47:03	00031	1559.3826	1559.6499	1563.1998
19-05-2016	14:47:04	00032	1559.3855	1559.6523	1563.2005
