Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:46:33	00001	1555.9500	1556.2831	1559.6238
19-05-2016	04:46:34	00002	1555.9495	1556.2820	1559.6227
19-05-2016	04:46:35	00003	1555.9518	1556.2815	1559.6240
19-05-2016	04:46:36	00004	1555.9506	1556.2815	1559.6245
19-05-2016	04:46:37	00005	1555.9503	1556.2804	1559.6224
19-05-2016	04:46:38	00006	1555.9512	1556.2807	1559.6247
19-05-2016	04:46:39	00007	1555.9523	1556.2835	1559.6263
19-05-2016	04:46:40	00008	1555.9498	1556.2824	1543.1792	1546.1033	1549.8520	1554.0399	1558.8905	1562.5915	1567.1326	1574.7511	1586.6009	1594.9754	1559.6243
19-05-2016	04:46:41	00009	1555.9505	1556.2819	1559.6246
19-05-2016	04:46:42	00010	1555.9500	1556.2834	1559.6247
19-05-2016	04:46:43	00011	1555.9513	1556.2806	1559.6229
19-05-2016	04:46:44	00012	1555.9513	1556.2819	1559.6249
19-05-2016	04:46:45	00013	1555.9506	1556.2813	1559.6242
19-05-2016	04:46:46	00014	1555.9518	1556.2824	1559.6254
19-05-2016	04:46:47	00015	1555.9502	1556.2838	1559.6248
19-05-2016	04:46:48	00016	1555.9506	1556.2826	1559.6233
19-05-2016	04:46:49	00017	1555.9509	1556.2806	1559.6245
19-05-2016	04:46:50	00018	1555.9502	1556.2817	1559.6237
19-05-2016	04:46:51	00019	1555.9519	1556.2802	1559.6240
19-05-2016	04:46:52	00020	1555.9511	1556.2824	1559.6251
19-05-2016	04:46:53	00021	1555.9507	1556.2819	1559.6246
19-05-2016	04:46:54	00022	1555.9508	1556.2832	1559.6254
19-05-2016	04:46:55	00023	1555.9492	1556.2812	1559.6232
19-05-2016	04:46:56	00024	1555.9515	1556.2817	1559.6227
19-05-2016	04:46:57	00025	1555.9504	1556.2805	1559.6244
19-05-2016	04:46:58	00026	1555.9508	1556.2812	1559.6234
19-05-2016	04:46:59	00027	1555.9513	1556.2805	1559.6259
19-05-2016	04:47:00	00028	1555.9505	1556.2829	1559.6254
19-05-2016	04:47:01	00029	1555.9504	1556.2818	1559.6244
19-05-2016	04:47:02	00030	1555.9513	1556.2826	1559.6253
19-05-2016	04:47:03	00031	1555.9499	1556.2832	1559.6248
19-05-2016	04:47:04	00032	1555.9503	1556.2805	1559.6229
19-05-2016	04:47:05	00033	1555.9506	1556.2825	1559.6239
19-05-2016	04:47:06	00034	1555.9498	1556.2825	1559.6232
19-05-2016	04:47:07	00035	1555.9505	1556.2802	1559.6237
19-05-2016	04:47:08	00036	1555.9499	1556.2812	1559.6248
19-05-2016	04:47:09	00037	1555.9513	1556.2816	1559.6236
19-05-2016	04:47:10	00038	1555.9514	1556.2822	1559.6253
19-05-2016	04:47:11	00039	1555.9506	1556.2835	1559.6249
