Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:16:33	00001	1555.9164	1556.2488	1559.5923
19-05-2016	05:16:34	00002	1555.9168	1556.2488	1559.5921
19-05-2016	05:16:35	00003	1555.9162	1556.2463	1559.5901
19-05-2016	05:16:36	00004	1555.9163	1556.2481	1559.5917
19-05-2016	05:16:37	00005	1555.9168	1556.2482	1559.5928
19-05-2016	05:16:38	00006	1555.9163	1556.2474	1559.5901
19-05-2016	05:16:39	00007	1555.9166	1556.2481	1559.5913
19-05-2016	05:16:40	00008	1555.9171	1556.2474	1559.5930
19-05-2016	05:16:41	00009	1555.9164	1556.2479	1559.5911
19-05-2016	05:16:42	00010	1555.9154	1556.2486	1559.5909
19-05-2016	05:16:43	00011	1555.9159	1556.2480	1559.5915
19-05-2016	05:16:44	00012	1555.9153	1556.2465	1559.5901
19-05-2016	05:16:45	00013	1555.9162	1556.2466	1559.5910
19-05-2016	05:16:46	00014	1555.9168	1556.2470	1559.5916
19-05-2016	05:16:47	00015	1555.9169	1556.2471	1559.5910
19-05-2016	05:16:48	00016	1555.9160	1556.2488	1559.5920
19-05-2016	05:16:49	00017	1555.9158	1556.2489	1559.5921
19-05-2016	05:16:50	00018	1555.9165	1556.2469	1559.5910
19-05-2016	05:16:51	00019	1555.9164	1556.2468	1559.5900
19-05-2016	05:16:52	00020	1555.9159	1556.2475	1559.5907
19-05-2016	05:16:53	00021	1555.9164	1556.2470	1559.5913
19-05-2016	05:16:54	00022	1555.9159	1556.2460	1559.5903
19-05-2016	05:16:55	00023	1555.9160	1556.2483	1559.5920
19-05-2016	05:16:56	00024	1555.9166	1556.2479	1559.5916
19-05-2016	05:16:57	00025	1555.9146	1556.2481	1559.5904
19-05-2016	05:16:58	00026	1555.9159	1556.2475	1559.5906
19-05-2016	05:16:59	00027	1555.9151	1556.2459	1559.5899
19-05-2016	05:17:00	00028	1555.9165	1556.2469	1559.5914
19-05-2016	05:17:01	00029	1555.9160	1556.2465	1559.5905
19-05-2016	05:17:02	00030	1555.9163	1556.2477	1551.0748	1555.4086	1561.3205	1567.4353	1571.5863	1583.1341	1596.6350	1559.5915
19-05-2016	05:17:03	00031	1555.9151	1556.2474	1559.5911
19-05-2016	05:17:04	00032	1555.9156	1556.2472	1559.5914
19-05-2016	05:17:05	00033	1555.9155	1556.2462	1559.5897
19-05-2016	05:17:06	00034	1555.9161	1556.2478	1559.5915
19-05-2016	05:17:07	00035	1555.9157	1556.2459	1559.5913
19-05-2016	05:17:08	00036	1555.9172	1556.2482	1553.0481	1560.7951	1564.0888	1577.1427	1593.3002	1598.2571	1559.5922
19-05-2016	05:17:09	00037	1555.9155	1556.2480	1559.5907
19-05-2016	05:17:10	00038	1555.9152	1556.2470	1559.5913
19-05-2016	05:17:11	00039	1555.9160	1556.2464	1559.5901
19-05-2016	05:17:12	00040	1555.9165	1556.2471	1559.5913
19-05-2016	05:17:13	00041	1555.9155	1556.2473	1559.5907
19-05-2016	05:17:14	00042	1555.9151	1556.2480	1559.5922
19-05-2016	05:17:15	00043	1555.9152	1556.2471	1559.5894
19-05-2016	05:17:16	00044	1555.9167	1556.2455	1559.5905
19-05-2016	05:17:17	00045	1555.9153	1556.2466	1557.6573	1558.1797	1559.2282	1560.9503	1572.8322	1584.0247	1591.5864	1599.7258	1559.5907
19-05-2016	05:17:18	00046	1555.9161	1556.2469	1559.5915
19-05-2016	05:17:19	00047	1555.9157	1556.2473	1559.5911
19-05-2016	05:17:20	00048	1555.9145	1556.2474	1559.5901
19-05-2016	05:17:21	00049	1555.9166	1556.2458	1559.5912
19-05-2016	05:17:22	00050	1555.9158	1556.2479	1559.5910
19-05-2016	05:17:23	00051	1555.9153	1556.2473	1559.5907
19-05-2016	05:17:24	00052	1555.9151	1556.2459	1559.5898
19-05-2016	05:17:25	00053	1555.9154	1556.2465	1559.5901
19-05-2016	05:17:26	00054	1555.9154	1556.2461	1559.5910
19-05-2016	05:17:27	00055	1555.9155	1556.2478	1559.5910
19-05-2016	05:17:28	00056	1555.9145	1556.2459	1559.5895
19-05-2016	05:17:29	00057	1555.9168	1556.2455	1559.5904
19-05-2016	05:17:30	00058	1555.9161	1556.2476	1559.5916
19-05-2016	05:17:31	00059	1555.9141	1556.2475	1559.5908
19-05-2016	05:17:32	00060	1555.9157	1556.2458	1559.5896
19-05-2016	05:17:33	00061	1555.9157	1556.2462	1559.5904
19-05-2016	05:17:34	00062	1555.9149	1556.2459	1559.5906
19-05-2016	05:17:35	00063	1555.9156	1556.2462	1559.5905
19-05-2016	05:17:36	00064	1555.9159	1556.2466	1559.5911
19-05-2016	05:17:37	00065	1555.9156	1556.2477	1559.5908
19-05-2016	05:17:38	00066	1555.9141	1556.2472	1559.5902
19-05-2016	05:17:39	00067	1555.9154	1556.2443	1559.5896
19-05-2016	05:17:40	00068	1555.9169	1556.2471	1559.5913
19-05-2016	05:17:41	00069	1555.9146	1556.2484	1559.5918
19-05-2016	05:17:42	00070	1555.9141	1556.2475	1559.5904
19-05-2016	05:17:43	00071	1555.9149	1556.2474	1559.5890
19-05-2016	05:17:44	00072	1555.9161	1556.2458	1541.1319	1544.6130	1547.2519	1550.7827	1555.1207	1559.7800	1564.9679	1577.4778	1588.1499	1589.4882	1592.2042	1594.5702	1559.5901
19-05-2016	05:17:45	00073	1555.9162	1556.2462	1559.5908
19-05-2016	05:17:46	00074	1555.9157	1556.2469	1559.5915
19-05-2016	05:17:47	00075	1555.9148	1556.2478	1559.5900
19-05-2016	05:17:48	00076	1555.9148	1556.2462	1559.5900
19-05-2016	05:17:49	00077	1555.9155	1556.2456	1559.5895
19-05-2016	05:17:50	00078	1555.9149	1556.2458	1559.5899
19-05-2016	05:17:51	00079	1555.9153	1556.2451	1559.5903
19-05-2016	05:17:52	00080	1555.9148	1556.2471	1559.5904
19-05-2016	05:17:53	00081	1555.9140	1556.2462	1559.5893
19-05-2016	05:17:54	00082	1555.9156	1556.2448	1559.5890
19-05-2016	05:17:55	00083	1555.9157	1556.2452	1559.5901
19-05-2016	05:17:56	00084	1555.9155	1556.2463	1559.5916
19-05-2016	05:17:57	00085	1555.9145	1556.2473	1559.5904
19-05-2016	05:17:58	00086	1555.9132	1556.2467	1559.5893
19-05-2016	05:17:59	00087	1555.9147	1556.2453	1559.5897
19-05-2016	05:18:00	00088	1555.9153	1556.2469	1559.5902
19-05-2016	05:18:01	00089	1555.9149	1556.2461	1559.5908
19-05-2016	05:18:02	00090	1555.9143	1556.2462	1559.5898
19-05-2016	05:18:03	00091	1555.9148	1556.2458	1559.5887
19-05-2016	05:18:04	00092	1555.9142	1556.2449	1559.5892
19-05-2016	05:18:05	00093	1555.9152	1556.2454	1559.5901
19-05-2016	05:18:06	00094	1555.9143	1556.2462	1559.5893
19-05-2016	05:18:07	00095	1555.9146	1556.2452	1559.5893
19-05-2016	05:18:08	00096	1555.9153	1556.2455	1559.5903
19-05-2016	05:18:09	00097	1555.9154	1556.2475	1559.5909
19-05-2016	05:18:10	00098	1555.9143	1556.2476	1559.5910
19-05-2016	05:18:11	00099	1555.9146	1556.2460	1559.5900
19-05-2016	05:18:12	00100	1555.9145	1556.2456	1559.5898
19-05-2016	05:18:13	00101	1555.9146	1556.2446	1559.5907
19-05-2016	05:18:14	00102	1555.9158	1556.2465	1559.5907
19-05-2016	05:18:15	00103	1555.9143	1556.2464	1548.4338	1554.8978	1556.5676	1558.9046	1562.3119	1565.4034	1567.8782	1574.4401	1581.8467	1593.2027	1559.5899
19-05-2016	05:18:16	00104	1555.9146	1556.2448	1559.5891
19-05-2016	05:18:17	00105	1555.9158	1556.2440	1559.5894
