Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:16:33	00001	1559.0605	1559.3242	1562.8904
20-05-2016	02:16:34	00002	1559.0599	1559.3238	1562.8905
20-05-2016	02:16:35	00003	1559.0595	1559.3231	1562.8911
20-05-2016	02:16:36	00004	1559.0582	1559.3230	1562.8908
20-05-2016	02:16:37	00005	1559.0590	1559.3237	1562.8897
20-05-2016	02:16:38	00006	1559.0603	1559.3240	1562.8898
20-05-2016	02:16:39	00007	1559.0605	1559.3241	1562.8903
20-05-2016	02:16:40	00008	1559.0602	1559.3240	1562.8895
20-05-2016	02:16:41	00009	1559.0604	1559.3238	1562.8912
20-05-2016	02:16:42	00010	1559.0599	1559.3227	1562.8909
20-05-2016	02:16:43	00011	1559.0601	1559.3229	1562.8912
20-05-2016	02:16:44	00012	1559.0603	1559.3237	1562.8914
20-05-2016	02:16:45	00013	1559.0606	1559.3238	1562.8919
20-05-2016	02:16:46	00014	1559.0610	1559.3237	1562.8908
20-05-2016	02:16:47	00015	1559.0602	1559.3237	1562.8904
20-05-2016	02:16:48	00016	1559.0604	1559.3240	1562.8902
20-05-2016	02:16:49	00017	1559.0604	1559.3240	1562.8907
20-05-2016	02:16:50	00018	1559.0601	1559.3240	1562.8901
20-05-2016	02:16:51	00019	1559.0606	1559.3239	1562.8902
20-05-2016	02:16:52	00020	1559.0598	1559.3234	1562.8902
20-05-2016	02:16:53	00021	1559.0600	1559.3236	1562.8903
20-05-2016	02:16:54	00022	1559.0610	1559.3234	1562.8910
20-05-2016	02:16:55	00023	1559.0592	1559.3236	1562.8905
20-05-2016	02:16:56	00024	1559.0592	1559.3240	1562.8904
20-05-2016	02:16:57	00025	1559.0606	1559.3236	1562.8899
20-05-2016	02:16:58	00026	1559.0614	1559.3238	1562.8906
20-05-2016	02:16:59	00027	1559.0619	1559.3239	1562.8913
20-05-2016	02:17:00	00028	1559.0613	1559.3239	1562.8922
20-05-2016	02:17:01	00029	1559.0607	1559.3238	1562.8926
20-05-2016	02:17:02	00030	1559.0596	1559.3236	1562.8920
20-05-2016	02:17:03	00031	1559.0588	1559.3234	1562.8911
20-05-2016	02:17:04	00032	1559.0588	1559.3236	1562.8912
20-05-2016	02:17:05	00033	1559.0597	1559.3242	1562.8913
20-05-2016	02:17:06	00034	1559.0602	1559.3234	1562.8917
20-05-2016	02:17:07	00035	1559.0591	1559.3239	1562.8896
20-05-2016	02:17:08	00036	1559.0605	1559.3233	1562.8896
20-05-2016	02:17:09	00037	1559.0616	1559.3240	1562.8901
20-05-2016	02:17:10	00038	1559.0604	1559.3230	1562.8904
20-05-2016	02:17:11	00039	1559.0598	1559.3228	1562.8904
20-05-2016	02:17:12	00040	1559.0613	1559.3239	1562.8915
20-05-2016	02:17:13	00041	1559.0615	1559.3237	1562.8922
20-05-2016	02:17:14	00042	1559.0601	1559.3240	1562.8914
20-05-2016	02:17:15	00043	1559.0602	1559.3237	1562.8907
