Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:46:33	00001	1555.8290	1556.1633	1559.4484
19-05-2016	12:46:34	00002	1555.8304	1556.1644	1559.4491
19-05-2016	12:46:35	00003	1555.8336	1556.1662	1559.4519
19-05-2016	12:46:36	00004	1555.8367	1556.1676	1545.9289	1549.1037	1553.8410	1559.5674	1568.7836	1578.9933	1585.5570	1590.1822	1559.4530
19-05-2016	12:46:37	00005	1555.8373	1556.1702	1559.4544
19-05-2016	12:46:38	00006	1555.8406	1556.1728	1559.4563
19-05-2016	12:46:39	00007	1555.8421	1556.1737	1559.4576
19-05-2016	12:46:40	00008	1555.8424	1556.1771	1559.4588
19-05-2016	12:46:41	00009	1555.8446	1556.1779	1559.4610
19-05-2016	12:46:42	00010	1555.8488	1556.1798	1559.4631
19-05-2016	12:46:43	00011	1555.8498	1556.1825	1559.4641
19-05-2016	12:46:44	00012	1555.8516	1556.1841	1559.4654
19-05-2016	12:46:45	00013	1555.8534	1556.1872	1559.4669
19-05-2016	12:46:46	00014	1555.8543	1556.1891	1559.4688
19-05-2016	12:46:47	00015	1555.8575	1556.1908	1559.4714
19-05-2016	12:46:48	00016	1555.8585	1556.1923	1559.4726
19-05-2016	12:46:49	00017	1555.8619	1556.1943	1559.4751
19-05-2016	12:46:50	00018	1555.8662	1556.1959	1559.4760
19-05-2016	12:46:51	00019	1555.8657	1556.2010	1559.4776
19-05-2016	12:46:52	00020	1555.8663	1556.2010	1559.4793
19-05-2016	12:46:53	00021	1555.8697	1556.2030	1559.4819
19-05-2016	12:46:54	00022	1555.8716	1556.2058	1559.4830
19-05-2016	12:46:55	00023	1555.8748	1556.2057	1559.4851
19-05-2016	12:46:56	00024	1555.8774	1556.2093	1559.4866
19-05-2016	12:46:57	00025	1555.8776	1556.2129	1559.4884
19-05-2016	12:46:58	00026	1555.8810	1556.2138	1559.4900
19-05-2016	12:46:59	00027	1555.8810	1556.2180	1559.4914
19-05-2016	12:47:00	00028	1555.8833	1556.2184	1559.4936
19-05-2016	12:47:01	00029	1555.8855	1556.2195	1559.4958
19-05-2016	12:47:02	00030	1555.8882	1556.2217	1559.4970
19-05-2016	12:47:03	00031	1555.8905	1556.2234	1559.4996
19-05-2016	12:47:04	00032	1555.8938	1556.2249	1559.5009
19-05-2016	12:47:05	00033	1555.8934	1556.2298	1559.5025
19-05-2016	12:47:06	00034	1555.8964	1556.2305	1559.5043
19-05-2016	12:47:07	00035	1555.8975	1556.2334	1559.5058
19-05-2016	12:47:08	00036	1555.9003	1556.2344	1559.5088
19-05-2016	12:47:09	00037	1555.9029	1556.2371	1559.5094
19-05-2016	12:47:10	00038	1555.9046	1556.2391	1559.5119
19-05-2016	12:47:11	00039	1555.9085	1556.2395	1559.5138
19-05-2016	12:47:12	00040	1555.9091	1556.2432	1559.5156
19-05-2016	12:47:13	00041	1555.9130	1556.2453	1559.5178
19-05-2016	12:47:14	00042	1555.9146	1556.2479	1559.5196
19-05-2016	12:47:15	00043	1555.9165	1556.2510	1559.5216
19-05-2016	12:47:16	00044	1555.9192	1556.2525	1559.5232
19-05-2016	12:47:17	00045	1555.9204	1556.2552	1559.5253
19-05-2016	12:47:18	00046	1555.9221	1556.2578	1559.5263
19-05-2016	12:47:19	00047	1555.9249	1556.2595	1559.5279
19-05-2016	12:47:20	00048	1555.9280	1556.2612	1559.5304
19-05-2016	12:47:21	00049	1555.9312	1556.2631	1559.5315
19-05-2016	12:47:22	00050	1555.9322	1556.2679	1559.5347
19-05-2016	12:47:23	00051	1555.9342	1556.2688	1559.5364
19-05-2016	12:47:24	00052	1555.9367	1556.2724	1559.5386
19-05-2016	12:47:25	00053	1555.9377	1556.2741	1559.5401
19-05-2016	12:47:26	00054	1555.9405	1556.2754	1559.5414
19-05-2016	12:47:27	00055	1555.9437	1556.2769	1559.5432
19-05-2016	12:47:28	00056	1555.9457	1556.2799	1559.5449
19-05-2016	12:47:29	00057	1555.9478	1556.2824	1559.5469
19-05-2016	12:47:30	00058	1555.9513	1556.2840	1559.5495
19-05-2016	12:47:31	00059	1555.9526	1556.2878	1559.5520
19-05-2016	12:47:32	00060	1555.9541	1556.2907	1559.5524
19-05-2016	12:47:33	00061	1555.9567	1556.2914	1559.5545
19-05-2016	12:47:34	00062	1555.9587	1556.2942	1559.5571
19-05-2016	12:47:35	00063	1555.9611	1556.2961	1559.5579
19-05-2016	12:47:36	00064	1555.9655	1556.2987	1559.5607
19-05-2016	12:47:37	00065	1555.9660	1556.3010	1559.5640
19-05-2016	12:47:38	00066	1555.9681	1556.3043	1559.5643
19-05-2016	12:47:39	00067	1555.9710	1556.3048	1559.5662
19-05-2016	12:47:40	00068	1555.9734	1556.3078	1559.5689
19-05-2016	12:47:41	00069	1555.9755	1556.3090	1559.5706
19-05-2016	12:47:42	00070	1555.9782	1556.3132	1559.5737
19-05-2016	12:47:43	00071	1555.9794	1556.3165	1559.5750
19-05-2016	12:47:44	00072	1555.9824	1556.3183	1559.5760
19-05-2016	12:47:45	00073	1555.9852	1556.3181	1559.5789
19-05-2016	12:47:46	00074	1555.9885	1556.3224	1559.5816
19-05-2016	12:47:47	00075	1555.9897	1556.3251	1559.5829
19-05-2016	12:47:48	00076	1555.9921	1556.3267	1559.5843
19-05-2016	12:47:49	00077	1555.9950	1556.3299	1559.5868
19-05-2016	12:47:50	00078	1555.9963	1556.3321	1559.5887
19-05-2016	12:47:51	00079	1555.9995	1556.3328	1559.5907
19-05-2016	12:47:52	00080	1556.0029	1556.3365	1559.5950
19-05-2016	12:47:53	00081	1556.0045	1556.3398	1559.5962
19-05-2016	12:47:54	00082	1556.0067	1556.3426	1559.5974
19-05-2016	12:47:55	00083	1556.0089	1556.3442	1559.5982
19-05-2016	12:47:56	00084	1556.0111	1556.3449	1559.6005
19-05-2016	12:47:57	00085	1556.0153	1556.3471	1559.6036
19-05-2016	12:47:58	00086	1556.0171	1556.3514	1559.6075
19-05-2016	12:47:59	00087	1556.0187	1556.3548	1559.6080
19-05-2016	12:48:00	00088	1556.0213	1556.3566	1559.6086
19-05-2016	12:48:01	00089	1556.0243	1556.3595	1559.6120
19-05-2016	12:48:02	00090	1556.0271	1556.3596	1559.6154
19-05-2016	12:48:03	00091	1556.0288	1556.3645	1559.6165
19-05-2016	12:48:04	00092	1556.0309	1556.3665	1559.6180
19-05-2016	12:48:05	00093	1556.0340	1556.3681	1559.6202
19-05-2016	12:48:06	00094	1556.0365	1556.3717	1559.6227
19-05-2016	12:48:07	00095	1556.0394	1556.3731	1559.6254
19-05-2016	12:48:08	00096	1556.0411	1556.3763	1559.6266
19-05-2016	12:48:09	00097	1556.0441	1556.3786	1559.6275
19-05-2016	12:48:10	00098	1556.0465	1556.3813	1559.6302
19-05-2016	12:48:11	00099	1556.0491	1556.3830	1559.6338
19-05-2016	12:48:12	00100	1556.0516	1556.3865	1559.6367
19-05-2016	12:48:13	00101	1556.0540	1556.3895	1559.6374
19-05-2016	12:48:14	00102	1556.0566	1556.3910	1559.6399
19-05-2016	12:48:15	00103	1556.0587	1556.3944	1559.6417
19-05-2016	12:48:16	00104	1556.0610	1556.3961	1559.6438
19-05-2016	12:48:17	00105	1556.0639	1556.3993	1559.6453
19-05-2016	12:48:18	00106	1556.0664	1556.4011	1559.6467
19-05-2016	12:48:19	00107	1556.0692	1556.4036	1559.6497
19-05-2016	12:48:20	00108	1556.0718	1556.4052	1559.6537
19-05-2016	12:48:21	00109	1556.0747	1556.4089	1559.6558
19-05-2016	12:48:22	00110	1556.0769	1556.4111	1559.6570
19-05-2016	12:48:23	00111	1556.0796	1556.4139	1559.6590
19-05-2016	12:48:24	00112	1556.0820	1556.4168	1559.6616
19-05-2016	12:48:25	00113	1556.0850	1556.4190	1559.6638
19-05-2016	12:48:26	00114	1556.0877	1556.4226	1559.6655
19-05-2016	12:48:27	00115	1556.0903	1556.4240	1559.6679
