Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:46:33	00001	1559.1608	1559.4243	1537.7309	1545.8631	1554.0208	1561.2873	1574.1970	1584.7787	1586.8042	1589.1017	1591.1298	1594.4848	1597.8321	1599.1103	1562.9806
19-05-2016	18:46:34	00002	1559.1610	1559.4270	1562.9808
19-05-2016	18:46:35	00003	1559.1604	1559.4256	1562.9794
19-05-2016	18:46:36	00004	1559.1600	1559.4264	1562.9810
19-05-2016	18:46:37	00005	1559.1602	1559.4267	1562.9805
19-05-2016	18:46:38	00006	1559.1606	1559.4250	1562.9807
19-05-2016	18:46:39	00007	1559.1592	1559.4273	1562.9801
19-05-2016	18:46:40	00008	1559.1603	1559.4267	1562.9806
19-05-2016	18:46:41	00009	1559.1594	1559.4269	1562.9796
19-05-2016	18:46:42	00010	1559.1614	1559.4260	1562.9812
19-05-2016	18:46:43	00011	1559.1596	1559.4265	1562.9803
19-05-2016	18:46:44	00012	1559.1608	1559.4265	1562.9808
19-05-2016	18:46:45	00013	1559.1600	1559.4261	1562.9806
19-05-2016	18:46:46	00014	1559.1615	1559.4260	1562.9818
19-05-2016	18:46:47	00015	1559.1609	1559.4270	1562.9821
19-05-2016	18:46:48	00016	1559.1612	1559.4254	1562.9811
19-05-2016	18:46:49	00017	1559.1604	1559.4256	1562.9813
19-05-2016	18:46:50	00018	1559.1611	1559.4247	1562.9814
19-05-2016	18:46:51	00019	1559.1616	1559.4261	1562.9810
19-05-2016	18:46:52	00020	1559.1609	1559.4251	1549.4965	1579.0537	1562.9804
19-05-2016	18:46:53	00021	1559.1609	1559.4251	1562.9814
19-05-2016	18:46:54	00022	1559.1602	1559.4254	1562.9802
19-05-2016	18:46:55	00023	1559.1605	1559.4258	1562.9805
19-05-2016	18:46:56	00024	1559.1593	1559.4271	1562.9801
19-05-2016	18:46:57	00025	1559.1612	1559.4250	1562.9803
19-05-2016	18:46:58	00026	1559.1602	1559.4275	1562.9808
19-05-2016	18:46:59	00027	1559.1603	1559.4267	1562.9811
19-05-2016	18:47:00	00028	1559.1598	1559.4256	1562.9804
19-05-2016	18:47:01	00029	1559.1590	1559.4269	1562.9802
19-05-2016	18:47:02	00030	1559.1599	1559.4256	1562.9816
19-05-2016	18:47:03	00031	1559.1593	1559.4264	1562.9799
19-05-2016	18:47:04	00032	1559.1605	1559.4258	1562.9808
19-05-2016	18:47:05	00033	1559.1594	1559.4277	1562.9801
19-05-2016	18:47:06	00034	1559.1614	1559.4260	1562.9812
19-05-2016	18:47:07	00035	1559.1611	1559.4270	1562.9807
19-05-2016	18:47:08	00036	1559.1616	1559.4248	1562.9811
19-05-2016	18:47:09	00037	1559.1601	1559.4259	1562.9805
19-05-2016	18:47:10	00038	1559.1606	1559.4250	1562.9806
19-05-2016	18:47:11	00039	1559.1598	1559.4270	1562.9802
19-05-2016	18:47:12	00040	1559.1599	1559.4262	1562.9797
19-05-2016	18:47:13	00041	1559.1599	1559.4268	1562.9808
19-05-2016	18:47:14	00042	1559.1599	1559.4263	1562.9798
19-05-2016	18:47:15	00043	1559.1600	1559.4269	1562.9818
19-05-2016	18:47:16	00044	1559.1602	1559.4263	1562.9805
19-05-2016	18:47:17	00045	1559.1606	1559.4239	1562.9820
19-05-2016	18:47:18	00046	1559.1604	1559.4262	1562.9811
19-05-2016	18:47:19	00047	1559.1621	1559.4247	1562.9813
19-05-2016	18:47:20	00048	1559.1603	1559.4262	1562.9803
19-05-2016	18:47:21	00049	1559.1606	1559.4249	1562.9803
19-05-2016	18:47:22	00050	1559.1594	1559.4264	1562.9797
19-05-2016	18:47:23	00051	1559.1593	1559.4246	1562.9792
19-05-2016	18:47:24	00052	1559.1605	1559.4263	1562.9804
19-05-2016	18:47:25	00053	1559.1593	1559.4273	1562.9797
19-05-2016	18:47:26	00054	1559.1599	1559.4265	1562.9799
19-05-2016	18:47:27	00055	1559.1600	1559.4273	1562.9808
19-05-2016	18:47:28	00056	1559.1602	1559.4260	1562.9803
19-05-2016	18:47:29	00057	1559.1597	1559.4263	1562.9812
19-05-2016	18:47:30	00058	1559.1607	1559.4254	1562.9804
19-05-2016	18:47:31	00059	1559.1612	1559.4250	1562.9811
19-05-2016	18:47:32	00060	1559.1601	1559.4236	1565.6869	1571.0030	1579.2850	1586.1716	1590.8966	1595.7009	1599.3385	1562.9797
19-05-2016	18:47:33	00061	1559.1602	1559.4259	1562.9799
19-05-2016	18:47:34	00062	1559.1593	1559.4275	1562.9792
19-05-2016	18:47:35	00063	1559.1605	1559.4252	1562.9811
19-05-2016	18:47:36	00064	1559.1600	1559.4273	1562.9805
19-05-2016	18:47:37	00065	1559.1600	1559.4266	1562.9796
19-05-2016	18:47:38	00066	1559.1604	1559.4251	1562.9814
19-05-2016	18:47:39	00067	1559.1597	1559.4255	1562.9803
19-05-2016	18:47:40	00068	1559.1611	1559.4242	1562.9812
19-05-2016	18:47:41	00069	1559.1601	1559.4265	1562.9805
19-05-2016	18:47:42	00070	1559.1609	1559.4234	1562.9803
19-05-2016	18:47:43	00071	1559.1593	1559.4250	1562.9803
19-05-2016	18:47:44	00072	1559.1604	1559.4235	1562.9796
19-05-2016	18:47:45	00073	1559.1607	1559.4260	1562.9802
19-05-2016	18:47:46	00074	1559.1590	1559.4247	1562.9798
19-05-2016	18:47:47	00075	1559.1608	1559.4242	1562.9806
19-05-2016	18:47:48	00076	1559.1598	1559.4256	1562.9798
19-05-2016	18:47:49	00077	1559.1612	1559.4240	1562.9803
19-05-2016	18:47:50	00078	1559.1593	1559.4263	1562.9796
19-05-2016	18:47:51	00079	1559.1600	1559.4257	1562.9798
19-05-2016	18:47:52	00080	1559.1589	1559.4262	1562.9811
19-05-2016	18:47:53	00081	1559.1583	1559.4258	1562.9793
19-05-2016	18:47:54	00082	1559.1599	1559.4251	1562.9804
19-05-2016	18:47:55	00083	1559.1597	1559.4252	1562.9805
19-05-2016	18:47:56	00084	1559.1613	1559.4253	1562.9813
19-05-2016	18:47:57	00085	1559.1603	1559.4257	1562.9796
19-05-2016	18:47:58	00086	1559.1600	1559.4243	1562.9799
19-05-2016	18:47:59	00087	1559.1593	1559.4246	1562.9791
19-05-2016	18:48:00	00088	1559.1593	1559.4249	1562.9807
19-05-2016	18:48:01	00089	1559.1592	1559.4271	1562.9791
19-05-2016	18:48:02	00090	1559.1599	1559.4257	1562.9793
19-05-2016	18:48:03	00091	1559.1589	1559.4260	1562.9802
19-05-2016	18:48:04	00092	1559.1591	1559.4249	1562.9792
19-05-2016	18:48:05	00093	1559.1595	1559.4265	1562.9805
19-05-2016	18:48:06	00094	1559.1591	1559.4260	1562.9792
19-05-2016	18:48:07	00095	1559.1598	1559.4264	1562.9801
19-05-2016	18:48:08	00096	1559.1597	1559.4241	1562.9794
19-05-2016	18:48:09	00097	1559.1593	1559.4257	1562.9799
19-05-2016	18:48:10	00098	1559.1591	1559.4256	1562.9793
19-05-2016	18:48:11	00099	1559.1606	1559.4247	1562.9807
19-05-2016	18:48:12	00100	1559.1595	1559.4268	1562.9804
19-05-2016	18:48:13	00101	1559.1598	1559.4249	1562.9797
19-05-2016	18:48:14	00102	1559.1602	1559.4245	1562.9813
19-05-2016	18:48:15	00103	1559.1597	1559.4244	1562.9794
19-05-2016	18:48:16	00104	1559.1607	1559.4235	1562.9810
19-05-2016	18:48:17	00105	1559.1599	1559.4250	1562.9800
19-05-2016	18:48:18	00106	1559.1602	1559.4245	1547.1414	1559.7149	1577.6385	1589.6299	1592.2156	1562.9797
19-05-2016	18:48:19	00107	1559.1595	1559.4253	1562.9791
19-05-2016	18:48:20	00108	1559.1592	1559.4242	1562.9795
19-05-2016	18:48:21	00109	1559.1586	1559.4255	1562.9794
19-05-2016	18:48:22	00110	1559.1602	1559.4250	1562.9796
19-05-2016	18:48:23	00111	1559.1586	1559.4263	1562.9791
19-05-2016	18:48:24	00112	1559.1594	1559.4249	1562.9798
19-05-2016	18:48:25	00113	1559.1582	1559.4264	1562.9804
19-05-2016	18:48:26	00114	1559.1604	1559.4249	1562.9801
19-05-2016	18:48:27	00115	1559.1590	1559.4265	1562.9802
19-05-2016	18:48:28	00116	1559.1605	1559.4252	1562.9807
19-05-2016	18:48:29	00117	1559.1593	1559.4258	1562.9799
19-05-2016	18:48:30	00118	1559.1610	1559.4238	1562.9803
19-05-2016	18:48:31	00119	1559.1601	1559.4249	1562.9805
19-05-2016	18:48:32	00120	1559.1602	1559.4241	1562.9799
19-05-2016	18:48:33	00121	1559.1601	1559.4250	1562.9803
19-05-2016	18:48:34	00122	1559.1589	1559.4255	1562.9795
19-05-2016	18:48:35	00123	1559.1607	1559.4239	1562.9797
19-05-2016	18:48:36	00124	1559.1590	1559.4255	1562.9800
19-05-2016	18:48:37	00125	1559.1594	1559.4243	1562.9798
19-05-2016	18:48:38	00126	1559.1597	1559.4255	1562.9797
19-05-2016	18:48:39	00127	1559.1583	1559.4257	1562.9791
19-05-2016	18:48:40	00128	1559.1598	1559.4249	1562.9797
19-05-2016	18:48:41	00129	1559.1589	1559.4261	1562.9788
19-05-2016	18:48:42	00130	1559.1605	1559.4246	1562.9799
19-05-2016	18:48:43	00131	1559.1589	1559.4247	1562.9793
19-05-2016	18:48:44	00132	1559.1603	1559.4246	1562.9807
19-05-2016	18:48:45	00133	1559.1593	1559.4262	1562.9803
19-05-2016	18:48:46	00134	1559.1600	1559.4249	1562.9802
19-05-2016	18:48:47	00135	1559.1595	1559.4238	1562.9799
19-05-2016	18:48:48	00136	1559.1586	1559.4240	1562.9796
19-05-2016	18:48:49	00137	1559.1610	1559.4244	1562.9805
19-05-2016	18:48:50	00138	1559.1598	1559.4256	1562.9798
19-05-2016	18:48:51	00139	1559.1597	1559.4244	1562.9786
19-05-2016	18:48:52	00140	1559.1606	1559.4236	1570.5119	1573.1386	1573.9225	1580.9841	1588.7188	1594.8285	1562.9799
19-05-2016	18:48:53	00141	1559.1588	1559.4251	1562.9791
19-05-2016	18:48:54	00142	1559.1608	1559.4244	1562.9809
19-05-2016	18:48:55	00143	1559.1597	1559.4249	1562.9795
19-05-2016	18:48:56	00144	1559.1609	1559.4239	1562.9801
19-05-2016	18:48:57	00145	1559.1592	1559.4255	1562.9793
19-05-2016	18:48:58	00146	1559.1615	1559.4241	1562.9798
19-05-2016	18:48:59	00147	1559.1597	1559.4257	1562.9790
19-05-2016	18:49:00	00148	1559.1596	1559.4245	1562.9795
19-05-2016	18:49:01	00149	1559.1585	1559.4252	1562.9793
19-05-2016	18:49:02	00150	1559.1590	1559.4245	1562.9790
19-05-2016	18:49:03	00151	1559.1591	1559.4258	1562.9808
19-05-2016	18:49:04	00152	1559.1592	1559.4260	1562.9796
19-05-2016	18:49:05	00153	1559.1607	1559.4241	1562.9803
