Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:46:33	00001	1556.1185	1556.4499	1559.7834
19-05-2016	02:46:34	00002	1556.1176	1556.4485	1559.7848
19-05-2016	02:46:35	00003	1556.1170	1556.4497	1559.7837
19-05-2016	02:46:36	00004	1556.1186	1556.4499	1559.7860
19-05-2016	02:46:37	00005	1556.1182	1556.4482	1559.7855
19-05-2016	02:46:38	00006	1556.1187	1556.4498	1559.7846
19-05-2016	02:46:39	00007	1556.1185	1556.4480	1559.7851
19-05-2016	02:46:40	00008	1556.1182	1556.4484	1559.7864
19-05-2016	02:46:41	00009	1556.1180	1556.4491	1559.7849
19-05-2016	02:46:42	00010	1556.1187	1556.4483	1559.7862
19-05-2016	02:46:43	00011	1556.1170	1556.4477	1559.7848
19-05-2016	02:46:44	00012	1556.1180	1556.4486	1559.7844
19-05-2016	02:46:45	00013	1556.1175	1556.4482	1559.7857
19-05-2016	02:46:46	00014	1556.1174	1556.4485	1559.7837
19-05-2016	02:46:47	00015	1556.1180	1556.4484	1541.3200	1543.3148	1546.8254	1551.9516	1555.8552	1557.6613	1559.0054	1563.3983	1569.4612	1572.9483	1578.0046	1583.3141	1586.9179	1590.3555	1559.7838
19-05-2016	02:46:48	00016	1556.1179	1556.4485	1559.7833
19-05-2016	02:46:49	00017	1556.1177	1556.4489	1559.7836
19-05-2016	02:46:50	00018	1556.1174	1556.4489	1559.7844
19-05-2016	02:46:51	00019	1556.1180	1556.4485	1559.7836
19-05-2016	02:46:52	00020	1556.1175	1556.4480	1559.7837
19-05-2016	02:46:53	00021	1556.1172	1556.4479	1556.6744	1563.2513	1574.6732	1583.9244	1589.5738	1593.1543	1559.7847
19-05-2016	02:46:54	00022	1556.1168	1556.4479	1559.7834
19-05-2016	02:46:55	00023	1556.1181	1556.4488	1559.7835
19-05-2016	02:46:56	00024	1556.1174	1556.4471	1559.7857
19-05-2016	02:46:57	00025	1556.1166	1556.4475	1559.7841
19-05-2016	02:46:58	00026	1556.1179	1556.4481	1559.7852
19-05-2016	02:46:59	00027	1556.1164	1556.4476	1559.7839
19-05-2016	02:47:00	00028	1556.1173	1556.4496	1553.9926	1561.9114	1567.4901	1572.5527	1574.2165	1585.1021	1559.7832
19-05-2016	02:47:01	00029	1556.1164	1556.4486	1559.7840
19-05-2016	02:47:02	00030	1556.1166	1556.4483	1559.7824
19-05-2016	02:47:03	00031	1556.1170	1556.4484	1559.7831
19-05-2016	02:47:04	00032	1556.1175	1556.4474	1559.7840
19-05-2016	02:47:05	00033	1556.1159	1556.4470	1559.7830
19-05-2016	02:47:06	00034	1556.1178	1556.4488	1559.7834
19-05-2016	02:47:07	00035	1556.1170	1556.4481	1559.7848
19-05-2016	02:47:08	00036	1556.1164	1556.4480	1559.7822
19-05-2016	02:47:09	00037	1556.1177	1556.4479	1559.7847
19-05-2016	02:47:10	00038	1556.1174	1556.4478	1559.7841
19-05-2016	02:47:11	00039	1556.1174	1556.4487	1559.7832
19-05-2016	02:47:12	00040	1556.1173	1556.4471	1559.7844
19-05-2016	02:47:13	00041	1556.1171	1556.4484	1559.7830
19-05-2016	02:47:14	00042	1556.1169	1556.4478	1559.7842
19-05-2016	02:47:15	00043	1556.1171	1556.4485	1559.7850
19-05-2016	02:47:16	00044	1556.1166	1556.4479	1559.7836
19-05-2016	02:47:17	00045	1556.1166	1556.4472	1559.7831
19-05-2016	02:47:18	00046	1556.1163	1556.4469	1559.7839
19-05-2016	02:47:19	00047	1556.1167	1556.4473	1559.7840
19-05-2016	02:47:20	00048	1556.1159	1556.4471	1559.7832
19-05-2016	02:47:21	00049	1556.1171	1556.4481	1559.7839
19-05-2016	02:47:22	00050	1556.1166	1556.4479	1547.1870	1560.9572	1575.5694	1589.4557	1593.6870	1598.5655	1559.7834
19-05-2016	02:47:23	00051	1556.1176	1556.4477	1559.7826
19-05-2016	02:47:24	00052	1556.1171	1556.4470	1559.7827
19-05-2016	02:47:25	00053	1556.1171	1556.4475	1559.7839
19-05-2016	02:47:26	00054	1556.1169	1556.4477	1559.7823
19-05-2016	02:47:27	00055	1556.1178	1556.4487	1559.7841
19-05-2016	02:47:28	00056	1556.1160	1556.4478	1559.7836
19-05-2016	02:47:29	00057	1556.1164	1556.4477	1559.7833
19-05-2016	02:47:30	00058	1556.1166	1556.4472	1559.7835
19-05-2016	02:47:31	00059	1556.1166	1556.4464	1544.5254	1558.8207	1564.3115	1566.1768	1570.1510	1578.5710	1590.1437	1598.7376	1559.7830
19-05-2016	02:47:32	00060	1556.1161	1556.4467	1559.7839
19-05-2016	02:47:33	00061	1556.1153	1556.4468	1559.7836
19-05-2016	02:47:34	00062	1556.1162	1556.4479	1559.7839
19-05-2016	02:47:35	00063	1556.1158	1556.4465	1559.7844
19-05-2016	02:47:36	00064	1556.1158	1556.4477	1559.7826
19-05-2016	02:47:37	00065	1556.1162	1556.4469	1559.7820
19-05-2016	02:47:38	00066	1556.1163	1556.4474	1559.7828
19-05-2016	02:47:39	00067	1556.1159	1556.4466	1559.7823
19-05-2016	02:47:40	00068	1556.1164	1556.4465	1559.7827
19-05-2016	02:47:41	00069	1556.1158	1556.4463	1559.7838
19-05-2016	02:47:42	00070	1556.1167	1556.4467	1559.7817
19-05-2016	02:47:43	00071	1556.1162	1556.4467	1559.7834
19-05-2016	02:47:44	00072	1556.1157	1556.4468	1559.7827
19-05-2016	02:47:45	00073	1556.1162	1556.4460	1559.7834
19-05-2016	02:47:46	00074	1556.1152	1556.4456	1559.7834
19-05-2016	02:47:47	00075	1556.1152	1556.4462	1559.7822
19-05-2016	02:47:48	00076	1556.1155	1556.4462	1559.7833
19-05-2016	02:47:49	00077	1556.1157	1556.4468	1559.7828
19-05-2016	02:47:50	00078	1556.1157	1556.4469	1559.7819
19-05-2016	02:47:51	00079	1556.1155	1556.4469	1559.7821
19-05-2016	02:47:52	00080	1556.1156	1556.4471	1559.7829
19-05-2016	02:47:53	00081	1556.1149	1556.4460	1559.7811
19-05-2016	02:47:54	00082	1556.1155	1556.4472	1559.7836
19-05-2016	02:47:55	00083	1556.1151	1556.4456	1559.7834
19-05-2016	02:47:56	00084	1556.1161	1556.4476	1559.7822
19-05-2016	02:47:57	00085	1556.1154	1556.4458	1559.7840
19-05-2016	02:47:58	00086	1556.1150	1556.4461	1559.7826
19-05-2016	02:47:59	00087	1556.1150	1556.4452	1559.7840
19-05-2016	02:48:00	00088	1556.1149	1556.4459	1559.7826
19-05-2016	02:48:01	00089	1556.1150	1556.4454	1559.7822
19-05-2016	02:48:02	00090	1556.1154	1556.4462	1559.7811
19-05-2016	02:48:03	00091	1556.1154	1556.4469	1559.7817
19-05-2016	02:48:04	00092	1556.1160	1556.4461	1559.7823
19-05-2016	02:48:05	00093	1556.1147	1556.4460	1559.7822
19-05-2016	02:48:06	00094	1556.1152	1556.4459	1559.7804
19-05-2016	02:48:07	00095	1556.1155	1556.4460	1559.7827
19-05-2016	02:48:08	00096	1556.1150	1556.4456	1559.7831
19-05-2016	02:48:09	00097	1556.1147	1556.4458	1559.7821
19-05-2016	02:48:10	00098	1556.1155	1556.4454	1559.7838
19-05-2016	02:48:11	00099	1556.1143	1556.4450	1559.7817
19-05-2016	02:48:12	00100	1556.1148	1556.4467	1559.7817
19-05-2016	02:48:13	00101	1556.1143	1556.4465	1559.7820
19-05-2016	02:48:14	00102	1556.1150	1556.4468	1559.7820
19-05-2016	02:48:15	00103	1556.1149	1556.4463	1559.7820
19-05-2016	02:48:16	00104	1556.1147	1556.4458	1559.7820
19-05-2016	02:48:17	00105	1556.1157	1556.4465	1559.7811
19-05-2016	02:48:18	00106	1556.1152	1556.4456	1559.7821
19-05-2016	02:48:19	00107	1556.1144	1556.4466	1559.7802
19-05-2016	02:48:20	00108	1556.1145	1556.4448	1559.7822
19-05-2016	02:48:21	00109	1556.1145	1556.4451	1559.7811
19-05-2016	02:48:22	00110	1556.1151	1556.4466	1559.7812
19-05-2016	02:48:23	00111	1556.1143	1556.4449	1559.7821
19-05-2016	02:48:24	00112	1556.1139	1556.4457	1559.7816
19-05-2016	02:48:25	00113	1556.1147	1556.4460	1559.7835
19-05-2016	02:48:26	00114	1556.1147	1556.4462	1559.7821
19-05-2016	02:48:27	00115	1556.1132	1556.4459	1559.7812
19-05-2016	02:48:28	00116	1556.1144	1556.4453	1559.7804
19-05-2016	02:48:29	00117	1556.1148	1556.4452	1559.7818
19-05-2016	02:48:30	00118	1556.1144	1556.4452	1559.7794
19-05-2016	02:48:31	00119	1556.1147	1556.4453	1559.7807
19-05-2016	02:48:32	00120	1556.1135	1556.4456	1559.7810
19-05-2016	02:48:33	00121	1556.1150	1556.4466	1559.7806
19-05-2016	02:48:34	00122	1556.1150	1556.4464	1559.7828
19-05-2016	02:48:35	00123	1556.1148	1556.4461	1559.7814
19-05-2016	02:48:36	00124	1556.1147	1556.4447	1559.7827
19-05-2016	02:48:37	00125	1556.1141	1556.4445	1559.7820
19-05-2016	02:48:38	00126	1556.1151	1556.4464	1559.7811
19-05-2016	02:48:39	00127	1556.1141	1556.4440	1559.7830
19-05-2016	02:48:40	00128	1556.1139	1556.4441	1559.7805
19-05-2016	02:48:41	00129	1556.1141	1556.4446	1559.7814
19-05-2016	02:48:42	00130	1556.1146	1556.4454	1559.7814
19-05-2016	02:48:43	00131	1556.1136	1556.4454	1559.7808
19-05-2016	02:48:44	00132	1556.1144	1556.4457	1559.7812
19-05-2016	02:48:45	00133	1556.1140	1556.4443	1559.7823
19-05-2016	02:48:46	00134	1556.1137	1556.4450	1559.7809
19-05-2016	02:48:47	00135	1556.1145	1556.4452	1559.7827
19-05-2016	02:48:48	00136	1556.1141	1556.4450	1559.7817
19-05-2016	02:48:49	00137	1556.1145	1556.4443	1559.7814
19-05-2016	02:48:50	00138	1556.1138	1556.4452	1559.7818
19-05-2016	02:48:51	00139	1556.1133	1556.4445	1559.7797
19-05-2016	02:48:52	00140	1556.1139	1556.4442	1559.7813
19-05-2016	02:48:53	00141	1556.1134	1556.4446	1559.7804
19-05-2016	02:48:54	00142	1556.1141	1556.4459	1559.7799
19-05-2016	02:48:55	00143	1556.1133	1556.4445	1559.7803
19-05-2016	02:48:56	00144	1556.1143	1556.4446	1559.7819
19-05-2016	02:48:57	00145	1556.1131	1556.4440	1559.7801
19-05-2016	02:48:58	00146	1556.1144	1556.4459	1559.7817
19-05-2016	02:48:59	00147	1556.1145	1556.4449	1559.7814
19-05-2016	02:49:00	00148	1556.1138	1556.4453	1559.7815
19-05-2016	02:49:01	00149	1556.1134	1556.4431	1559.7815
19-05-2016	02:49:02	00150	1556.1129	1556.4435	1559.7819
19-05-2016	02:49:03	00151	1556.1133	1556.4446	1559.7802
19-05-2016	02:49:04	00152	1556.1133	1556.4446	1559.7816
19-05-2016	02:49:05	00153	1556.1132	1556.4440	1559.7803
19-05-2016	02:49:06	00154	1556.1135	1556.4435	1559.7803
19-05-2016	02:49:07	00155	1556.1133	1556.4441	1561.5858	1567.4075	1579.6929	1590.9310	1597.6416	1559.7812
19-05-2016	02:49:08	00156	1556.1131	1556.4445	1559.7797
19-05-2016	02:49:09	00157	1556.1137	1556.4448	1559.7811
19-05-2016	02:49:10	00158	1556.1135	1556.4439	1559.7802
19-05-2016	02:49:11	00159	1556.1134	1556.4436	1559.7796
19-05-2016	02:49:12	00160	1556.1138	1556.4449	1559.7803
19-05-2016	02:49:13	00161	1556.1136	1556.4438	1559.7808
19-05-2016	02:49:14	00162	1556.1135	1556.4438	1559.7786
19-05-2016	02:49:15	00163	1556.1141	1556.4451	1559.7805
19-05-2016	02:49:16	00164	1556.1125	1556.4451	1559.7796
19-05-2016	02:49:17	00165	1556.1131	1556.4442	1559.7793
19-05-2016	02:49:18	00166	1556.1135	1556.4440	1559.7800
19-05-2016	02:49:19	00167	1556.1138	1556.4448	1559.7800
19-05-2016	02:49:20	00168	1556.1139	1556.4449	1559.7803
19-05-2016	02:49:21	00169	1556.1136	1556.4434	1559.7809
19-05-2016	02:49:22	00170	1556.1131	1556.4432	1559.7798
19-05-2016	02:49:23	00171	1556.1139	1556.4443	1559.7797
19-05-2016	02:49:24	00172	1556.1134	1556.4439	1559.7817
19-05-2016	02:49:25	00173	1556.1128	1556.4432	1559.7801
19-05-2016	02:49:26	00174	1556.1137	1556.4437	1559.7816
19-05-2016	02:49:27	00175	1556.1124	1556.4429	1559.7812
19-05-2016	02:49:28	00176	1556.1128	1556.4444	1559.7808
19-05-2016	02:49:29	00177	1556.1132	1556.4446	1559.7804
19-05-2016	02:49:30	00178	1556.1127	1556.4428	1559.7782
19-05-2016	02:49:31	00179	1556.1131	1556.4446	1559.7793
19-05-2016	02:49:32	00180	1556.1126	1556.4439	1559.7793
19-05-2016	02:49:33	00181	1556.1136	1556.4436	1559.7796
19-05-2016	02:49:34	00182	1556.1128	1556.4431	1559.7796
19-05-2016	02:49:35	00183	1556.1129	1556.4443	1559.7790
19-05-2016	02:49:36	00184	1556.1124	1556.4440	1559.7800
19-05-2016	02:49:37	00185	1556.1129	1556.4452	1559.7795
19-05-2016	02:49:38	00186	1556.1126	1556.4429	1559.7801
19-05-2016	02:49:39	00187	1556.1127	1556.4439	1559.7793
19-05-2016	02:49:40	00188	1556.1132	1556.4440	1559.7806
19-05-2016	02:49:41	00189	1556.1124	1556.4440	1559.7809
19-05-2016	02:49:42	00190	1556.1133	1556.4443	1559.7805
19-05-2016	02:49:43	00191	1556.1129	1556.4429	1559.7803
19-05-2016	02:49:44	00192	1556.1122	1556.4439	1559.7803
19-05-2016	02:49:45	00193	1556.1121	1556.4427	1559.7804
19-05-2016	02:49:46	00194	1556.1124	1556.4428	1559.7794
19-05-2016	02:49:47	00195	1556.1127	1556.4427	1559.7802
19-05-2016	02:49:48	00196	1556.1120	1556.4445	1559.7795
19-05-2016	02:49:49	00197	1556.1120	1556.4429	1559.7784
19-05-2016	02:49:50	00198	1556.1122	1556.4424	1559.7794
19-05-2016	02:49:51	00199	1556.1119	1556.4427	1559.7784
19-05-2016	02:49:52	00200	1556.1119	1556.4439	1559.7796
19-05-2016	02:49:53	00201	1556.1122	1556.4440	1559.7781
19-05-2016	02:49:54	00202	1556.1126	1556.4431	1559.7785
19-05-2016	02:49:55	00203	1556.1125	1556.4443	1559.7789
19-05-2016	02:49:56	00204	1556.1129	1556.4438	1559.7791
19-05-2016	02:49:57	00205	1556.1116	1556.4422	1559.7805
19-05-2016	02:49:58	00206	1556.1121	1556.4427	1559.7790
19-05-2016	02:49:59	00207	1556.1121	1556.4427	1559.7797
19-05-2016	02:50:00	00208	1556.1121	1556.4436	1559.7784
19-05-2016	02:50:01	00209	1556.1117	1556.4431	1559.7778
19-05-2016	02:50:02	00210	1556.1123	1556.4424	1559.7778
19-05-2016	02:50:03	00211	1556.1113	1556.4424	1559.7797
19-05-2016	02:50:04	00212	1556.1113	1556.4433	1559.7769
19-05-2016	02:50:05	00213	1556.1118	1556.4421	1559.7778
19-05-2016	02:50:06	00214	1556.1123	1556.4436	1559.7791
19-05-2016	02:50:07	00215	1556.1120	1556.4434	1559.7786
19-05-2016	02:50:08	00216	1556.1125	1556.4435	1559.7786
19-05-2016	02:50:09	00217	1556.1121	1556.4423	1559.7799
19-05-2016	02:50:10	00218	1556.1124	1556.4434	1559.7791
19-05-2016	02:50:11	00219	1556.1116	1556.4428	1559.7803
19-05-2016	02:50:12	00220	1556.1110	1556.4419	1559.7794
19-05-2016	02:50:13	00221	1556.1113	1556.4430	1559.7785
19-05-2016	02:50:14	00222	1556.1108	1556.4432	1559.7795
19-05-2016	02:50:15	00223	1556.1116	1556.4421	1559.7773
19-05-2016	02:50:16	00224	1556.1122	1556.4426	1559.7792
19-05-2016	02:50:17	00225	1556.1112	1556.4416	1559.7789
19-05-2016	02:50:18	00226	1556.1114	1556.4423	1559.7783
19-05-2016	02:50:19	00227	1556.1107	1556.4414	1559.7791
19-05-2016	02:50:20	00228	1556.1116	1556.4428	1559.7780
19-05-2016	02:50:21	00229	1556.1115	1556.4423	1559.7785
19-05-2016	02:50:22	00230	1556.1110	1556.4427	1559.7779
19-05-2016	02:50:23	00231	1556.1121	1556.4421	1559.7784
19-05-2016	02:50:24	00232	1556.1116	1556.4429	1559.7785
19-05-2016	02:50:25	00233	1556.1117	1556.4429	1559.7781
