Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	03:46:33	00001	1559.0501	1559.3134	1562.8827
20-05-2016	03:46:34	00002	1559.0497	1559.3132	1562.8817
20-05-2016	03:46:35	00003	1559.0495	1559.3131	1562.8828
20-05-2016	03:46:36	00004	1559.0500	1559.3130	1562.8828
20-05-2016	03:46:37	00005	1559.0509	1559.3132	1562.8836
20-05-2016	03:46:38	00006	1559.0505	1559.3130	1562.8843
20-05-2016	03:46:39	00007	1559.0502	1559.3133	1562.8835
20-05-2016	03:46:40	00008	1559.0497	1559.3134	1562.8829
20-05-2016	03:46:41	00009	1559.0487	1559.3125	1562.8825
20-05-2016	03:46:42	00010	1559.0483	1559.3131	1562.8824
20-05-2016	03:46:43	00011	1559.0484	1559.3130	1562.8825
20-05-2016	03:46:44	00012	1559.0496	1559.3134	1562.8829
20-05-2016	03:46:45	00013	1559.0487	1559.3134	1562.8828
20-05-2016	03:46:46	00014	1559.0488	1559.3131	1562.8822
20-05-2016	03:46:47	00015	1559.0500	1559.3132	1562.8817
20-05-2016	03:46:48	00016	1559.0495	1559.3129	1562.8823
20-05-2016	03:46:49	00017	1559.0498	1559.3132	1562.8818
20-05-2016	03:46:50	00018	1559.0504	1559.3133	1562.8823
20-05-2016	03:46:51	00019	1559.0506	1559.3124	1562.8826
20-05-2016	03:46:52	00020	1559.0496	1559.3130	1562.8827
20-05-2016	03:46:53	00021	1559.0501	1559.3133	1562.8833
20-05-2016	03:46:54	00022	1559.0499	1559.3128	1562.8828
20-05-2016	03:46:55	00023	1559.0491	1559.3131	1562.8823
20-05-2016	03:46:56	00024	1559.0499	1559.3132	1562.8820
20-05-2016	03:46:57	00025	1559.0498	1559.3132	1562.8822
20-05-2016	03:46:58	00026	1559.0495	1559.3134	1562.8828
20-05-2016	03:46:59	00027	1559.0498	1559.3128	1562.8825
20-05-2016	03:47:00	00028	1559.0495	1559.3129	1562.8826
20-05-2016	03:47:01	00029	1559.0500	1559.3128	1562.8830
20-05-2016	03:47:02	00030	1559.0501	1559.3129	1562.8838
20-05-2016	03:47:03	00031	1559.0495	1559.3130	1562.8837
20-05-2016	03:47:04	00032	1559.0494	1559.3125	1562.8838
20-05-2016	03:47:05	00033	1559.0494	1559.3125	1562.8829
20-05-2016	03:47:06	00034	1559.0490	1559.3120	1562.8833
20-05-2016	03:47:07	00035	1559.0482	1559.3116	1562.8823
20-05-2016	03:47:08	00036	1559.0487	1559.3125	1562.8817
20-05-2016	03:47:09	00037	1559.0481	1559.3127	1562.8824
20-05-2016	03:47:10	00038	1559.0485	1559.3124	1562.8827
20-05-2016	03:47:11	00039	1559.0478	1559.3133	1562.8824
20-05-2016	03:47:12	00040	1559.0490	1559.3123	1562.8826
20-05-2016	03:47:13	00041	1559.0499	1559.3134	1562.8834
20-05-2016	03:47:14	00042	1559.0508	1559.3124	1562.8830
20-05-2016	03:47:15	00043	1559.0493	1559.3128	1562.8826
20-05-2016	03:47:16	00044	1559.0482	1559.3128	1562.8825
20-05-2016	03:47:17	00045	1559.0483	1559.3130	1562.8814
20-05-2016	03:47:18	00046	1559.0484	1559.3125	1562.8813
20-05-2016	03:47:19	00047	1559.0488	1559.3132	1562.8807
20-05-2016	03:47:20	00048	1559.0497	1559.3133	1562.8810
20-05-2016	03:47:21	00049	1559.0493	1559.3132	1562.8813
20-05-2016	03:47:22	00050	1559.0500	1559.3133	1562.8821
20-05-2016	03:47:23	00051	1559.0496	1559.3128	1562.8822
20-05-2016	03:47:24	00052	1559.0496	1559.3127	1562.8820
20-05-2016	03:47:25	00053	1559.0496	1559.3127	1562.8822
20-05-2016	03:47:26	00054	1559.0501	1559.3129	1562.8823
20-05-2016	03:47:27	00055	1559.0499	1559.3128	1562.8824
20-05-2016	03:47:28	00056	1559.0504	1559.3130	1562.8831
20-05-2016	03:47:29	00057	1559.0508	1559.3121	1562.8833
20-05-2016	03:47:30	00058	1559.0502	1559.3125	1562.8829
20-05-2016	03:47:31	00059	1559.0495	1559.3126	1562.8823
20-05-2016	03:47:32	00060	1559.0494	1559.3131	1562.8830
20-05-2016	03:47:33	00061	1559.0498	1559.3129	1554.2984	1579.3022	1590.3280	1562.8833
20-05-2016	03:47:34	00062	1559.0498	1559.3130	1562.8828
20-05-2016	03:47:35	00063	1559.0495	1559.3121	1562.8830
20-05-2016	03:47:36	00064	1559.0492	1559.3123	1562.8826
20-05-2016	03:47:37	00065	1559.0486	1559.3126	1562.8821
20-05-2016	03:47:38	00066	1559.0495	1559.3131	1562.8822
20-05-2016	03:47:39	00067	1559.0490	1559.3126	1562.8823
20-05-2016	03:47:40	00068	1559.0484	1559.3127	1562.8823
20-05-2016	03:47:41	00069	1559.0481	1559.3124	1562.8819
20-05-2016	03:47:42	00070	1559.0479	1559.3128	1562.8817
20-05-2016	03:47:43	00071	1559.0479	1559.3129	1562.8819
20-05-2016	03:47:44	00072	1559.0478	1559.3129	1562.8817
20-05-2016	03:47:45	00073	1559.0476	1559.3127	1562.8813
20-05-2016	03:47:46	00074	1559.0488	1559.3128	1562.8813
20-05-2016	03:47:47	00075	1559.0497	1559.3128	1562.8814
20-05-2016	03:47:48	00076	1559.0500	1559.3127	1562.8808
20-05-2016	03:47:49	00077	1559.0497	1559.3126	1562.8814
20-05-2016	03:47:50	00078	1559.0505	1559.3122	1562.8813
20-05-2016	03:47:51	00079	1559.0504	1559.3124	1562.8815
20-05-2016	03:47:52	00080	1559.0510	1559.3123	1562.8827
20-05-2016	03:47:53	00081	1559.0508	1559.3125	1562.8830
20-05-2016	03:47:54	00082	1559.0498	1559.3126	1562.8828
20-05-2016	03:47:55	00083	1559.0502	1559.3127	1562.8836
20-05-2016	03:47:56	00084	1559.0494	1559.3130	1562.8838
20-05-2016	03:47:57	00085	1559.0491	1559.3131	1562.8834
20-05-2016	03:47:58	00086	1559.0481	1559.3126	1562.8826
20-05-2016	03:47:59	00087	1559.0487	1559.3118	1562.8815
20-05-2016	03:48:00	00088	1559.0480	1559.3117	1562.8805
20-05-2016	03:48:01	00089	1559.0486	1559.3116	1562.8817
20-05-2016	03:48:02	00090	1559.0488	1559.3129	1562.8822
20-05-2016	03:48:03	00091	1559.0483	1559.3117	1562.8832
