Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:16:33	00001	1555.8604	1556.1937	1559.5397
19-05-2016	06:16:34	00002	1555.8636	1556.1931	1545.2101	1551.4176	1558.6237	1564.5706	1565.5417	1568.6025	1580.2260	1593.7382	1559.5380
19-05-2016	06:16:35	00003	1555.8628	1556.1942	1559.5401
19-05-2016	06:16:36	00004	1555.8620	1556.1942	1559.5388
19-05-2016	06:16:37	00005	1555.8639	1556.1935	1559.5396
19-05-2016	06:16:38	00006	1555.8630	1556.1938	1559.5393
19-05-2016	06:16:39	00007	1555.8619	1556.1946	1559.5406
19-05-2016	06:16:40	00008	1555.8618	1556.1940	1559.5383
19-05-2016	06:16:41	00009	1555.8639	1556.1927	1559.5392
19-05-2016	06:16:42	00010	1555.8617	1556.1945	1559.5393
19-05-2016	06:16:43	00011	1555.8636	1556.1934	1559.5390
19-05-2016	06:16:44	00012	1555.8624	1556.1947	1559.5395
19-05-2016	06:16:45	00013	1555.8629	1556.1935	1559.5397
19-05-2016	06:16:46	00014	1555.8624	1556.1930	1559.5385
19-05-2016	06:16:47	00015	1555.8634	1556.1926	1559.5394
19-05-2016	06:16:48	00016	1555.8609	1556.1946	1559.5387
19-05-2016	06:16:49	00017	1555.8640	1556.1941	1559.5398
19-05-2016	06:16:50	00018	1555.8617	1556.1931	1559.5391
19-05-2016	06:16:51	00019	1555.8612	1556.1945	1559.5394
19-05-2016	06:16:52	00020	1555.8636	1556.1928	1559.5391
19-05-2016	06:16:53	00021	1555.8610	1556.1950	1559.5397
19-05-2016	06:16:54	00022	1555.8627	1556.1932	1559.5385
19-05-2016	06:16:55	00023	1555.8632	1556.1945	1559.5395
19-05-2016	06:16:56	00024	1555.8623	1556.1937	1559.5391
19-05-2016	06:16:57	00025	1555.8619	1556.1929	1559.5387
19-05-2016	06:16:58	00026	1555.8636	1556.1930	1559.5395
19-05-2016	06:16:59	00027	1555.8602	1556.1944	1559.5390
19-05-2016	06:17:00	00028	1555.8642	1556.1922	1559.5387
19-05-2016	06:17:01	00029	1555.8604	1556.1934	1559.5395
19-05-2016	06:17:02	00030	1555.8620	1556.1927	1559.5385
