Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:46:33	00001	1556.7152	1557.0437	1560.3552
18-05-2016	22:46:34	00002	1556.7158	1557.0444	1560.3553
18-05-2016	22:46:35	00003	1556.7161	1557.0447	1560.3560
18-05-2016	22:46:36	00004	1556.7165	1557.0432	1560.3542
18-05-2016	22:46:37	00005	1556.7149	1557.0443	1560.3545
18-05-2016	22:46:38	00006	1556.7158	1557.0446	1560.3546
18-05-2016	22:46:39	00007	1556.7166	1557.0427	1560.3544
18-05-2016	22:46:40	00008	1556.7153	1557.0437	1560.3544
18-05-2016	22:46:41	00009	1556.7156	1557.0434	1560.3552
18-05-2016	22:46:42	00010	1556.7155	1557.0434	1560.3541
18-05-2016	22:46:43	00011	1556.7149	1557.0444	1560.3548
18-05-2016	22:46:44	00012	1556.7162	1557.0441	1560.3551
18-05-2016	22:46:45	00013	1556.7149	1557.0421	1560.3538
18-05-2016	22:46:46	00014	1556.7149	1557.0440	1560.3545
18-05-2016	22:46:47	00015	1556.7155	1557.0424	1560.3544
18-05-2016	22:46:48	00016	1556.7152	1557.0426	1560.3544
18-05-2016	22:46:49	00017	1556.7155	1557.0441	1560.3549
18-05-2016	22:46:50	00018	1556.7149	1557.0423	1560.3547
18-05-2016	22:46:51	00019	1556.7135	1557.0425	1560.3537
18-05-2016	22:46:52	00020	1556.7144	1557.0449	1560.3538
18-05-2016	22:46:53	00021	1556.7142	1557.0425	1560.3539
18-05-2016	22:46:54	00022	1556.7146	1557.0412	1560.3523
18-05-2016	22:46:55	00023	1556.7137	1557.0427	1560.3537
18-05-2016	22:46:56	00024	1556.7156	1557.0410	1560.3539
18-05-2016	22:46:57	00025	1556.7144	1557.0422	1560.3538
18-05-2016	22:46:58	00026	1556.7146	1557.0416	1560.3535
18-05-2016	22:46:59	00027	1556.7149	1557.0407	1560.3534
18-05-2016	22:47:00	00028	1556.7144	1557.0416	1560.3531
18-05-2016	22:47:01	00029	1556.7131	1557.0419	1560.3530
18-05-2016	22:47:02	00030	1556.7147	1557.0401	1560.3525
18-05-2016	22:47:03	00031	1556.7131	1557.0404	1560.3520
18-05-2016	22:47:04	00032	1556.7132	1557.0428	1560.3523
18-05-2016	22:47:05	00033	1556.7132	1557.0420	1555.4911	1559.6983	1562.6442	1566.0688	1570.3495	1572.4269	1577.7783	1590.4134	1560.3529
18-05-2016	22:47:06	00034	1556.7145	1557.0420	1574.8847	1595.3710	1599.1690	1560.3522
18-05-2016	22:47:07	00035	1556.7138	1557.0423	1560.3523
18-05-2016	22:47:08	00036	1556.7126	1557.0421	1560.3528
18-05-2016	22:47:09	00037	1556.7141	1557.0415	1560.3526
18-05-2016	22:47:10	00038	1556.7133	1557.0394	1560.3519
18-05-2016	22:47:11	00039	1556.7135	1557.0421	1560.3522
18-05-2016	22:47:12	00040	1556.7134	1557.0413	1560.3529
18-05-2016	22:47:13	00041	1556.7127	1557.0411	1560.3520
18-05-2016	22:47:14	00042	1556.7121	1557.0406	1560.3520
18-05-2016	22:47:15	00043	1556.7121	1557.0417	1560.3526
18-05-2016	22:47:16	00044	1556.7128	1557.0397	1560.3515
18-05-2016	22:47:17	00045	1556.7116	1557.0422	1560.3512
18-05-2016	22:47:18	00046	1556.7139	1557.0414	1560.3533
18-05-2016	22:47:19	00047	1556.7128	1557.0408	1560.3519
18-05-2016	22:47:20	00048	1556.7122	1557.0415	1560.3514
18-05-2016	22:47:21	00049	1556.7119	1557.0412	1560.3523
18-05-2016	22:47:22	00050	1556.7143	1557.0404	1560.3519
18-05-2016	22:47:23	00051	1556.7127	1557.0404	1560.3520
18-05-2016	22:47:24	00052	1556.7123	1557.0416	1560.3516
18-05-2016	22:47:25	00053	1556.7127	1557.0409	1560.3524
18-05-2016	22:47:26	00054	1556.7125	1557.0417	1560.3514
18-05-2016	22:47:27	00055	1556.7114	1557.0410	1560.3517
18-05-2016	22:47:28	00056	1556.7125	1557.0394	1560.3510
18-05-2016	22:47:29	00057	1556.7115	1557.0395	1560.3507
18-05-2016	22:47:30	00058	1556.7122	1557.0397	1560.3509
18-05-2016	22:47:31	00059	1556.7129	1557.0394	1560.3519
18-05-2016	22:47:32	00060	1556.7128	1557.0394	1560.3512
18-05-2016	22:47:33	00061	1556.7124	1557.0405	1560.3509
18-05-2016	22:47:34	00062	1556.7124	1557.0411	1560.3518
18-05-2016	22:47:35	00063	1556.7115	1557.0398	1560.3509
18-05-2016	22:47:36	00064	1556.7115	1557.0410	1560.3510
18-05-2016	22:47:37	00065	1556.7116	1557.0394	1560.3507
18-05-2016	22:47:38	00066	1556.7102	1557.0397	1560.3504
18-05-2016	22:47:39	00067	1556.7116	1557.0415	1560.3510
18-05-2016	22:47:40	00068	1556.7114	1557.0391	1560.3508
18-05-2016	22:47:41	00069	1556.7102	1557.0398	1560.3504
18-05-2016	22:47:42	00070	1556.7115	1557.0400	1560.3513
18-05-2016	22:47:43	00071	1556.7116	1557.0404	1560.3504
18-05-2016	22:47:44	00072	1556.7107	1557.0402	1560.3511
18-05-2016	22:47:45	00073	1556.7119	1557.0395	1560.3503
18-05-2016	22:47:46	00074	1556.7109	1557.0410	1560.3505
18-05-2016	22:47:47	00075	1556.7113	1557.0395	1560.3512
18-05-2016	22:47:48	00076	1556.7114	1557.0385	1560.3496
18-05-2016	22:47:49	00077	1556.7111	1557.0392	1560.3511
18-05-2016	22:47:50	00078	1556.7121	1557.0387	1560.3505
18-05-2016	22:47:51	00079	1556.7112	1557.0370	1560.3501
18-05-2016	22:47:52	00080	1556.7105	1557.0398	1560.3499
18-05-2016	22:47:53	00081	1556.7113	1557.0395	1560.3507
18-05-2016	22:47:54	00082	1556.7111	1557.0391	1560.3489
18-05-2016	22:47:55	00083	1556.7097	1557.0396	1560.3504
18-05-2016	22:47:56	00084	1556.7105	1557.0395	1560.3501
18-05-2016	22:47:57	00085	1556.7100	1557.0387	1560.3494
18-05-2016	22:47:58	00086	1556.7099	1557.0398	1560.3499
18-05-2016	22:47:59	00087	1556.7111	1557.0397	1537.5759	1547.6335	1554.9328	1557.0941	1559.0659	1563.2071	1568.4720	1575.8426	1581.8838	1589.3913	1596.2939	1598.7093	1560.3505
18-05-2016	22:48:00	00088	1556.7102	1557.0388	1560.3493
18-05-2016	22:48:01	00089	1556.7102	1557.0391	1560.3493
18-05-2016	22:48:02	00090	1556.7098	1557.0368	1560.3488
18-05-2016	22:48:03	00091	1556.7091	1557.0381	1560.3484
18-05-2016	22:48:04	00092	1556.7104	1557.0393	1560.3499
18-05-2016	22:48:05	00093	1556.7107	1557.0375	1560.3491
18-05-2016	22:48:06	00094	1556.7108	1557.0368	1560.3487
18-05-2016	22:48:07	00095	1556.7101	1557.0385	1560.3500
18-05-2016	22:48:08	00096	1556.7105	1557.0360	1560.3491
18-05-2016	22:48:09	00097	1556.7096	1557.0372	1560.3488
