Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:16:33	00001	1556.0691	1556.3997	1559.7396
19-05-2016	03:16:34	00002	1556.0694	1556.4005	1559.7387
19-05-2016	03:16:35	00003	1556.0691	1556.4002	1559.7386
19-05-2016	03:16:36	00004	1556.0696	1556.4005	1559.7385
19-05-2016	03:16:37	00005	1556.0697	1556.3995	1559.7387
19-05-2016	03:16:38	00006	1556.0692	1556.3993	1559.7389
19-05-2016	03:16:39	00007	1556.0697	1556.4006	1559.7385
19-05-2016	03:16:40	00008	1556.0694	1556.4005	1559.7385
19-05-2016	03:16:41	00009	1556.0697	1556.4002	1559.7381
19-05-2016	03:16:42	00010	1556.0694	1556.3994	1559.7375
19-05-2016	03:16:43	00011	1556.0694	1556.4005	1559.7382
19-05-2016	03:16:44	00012	1556.0692	1556.3999	1559.7387
19-05-2016	03:16:45	00013	1556.0693	1556.3999	1559.7391
19-05-2016	03:16:46	00014	1556.0689	1556.3993	1559.7394
19-05-2016	03:16:47	00015	1556.0691	1556.3988	1559.7398
19-05-2016	03:16:48	00016	1556.0695	1556.3998	1559.7394
19-05-2016	03:16:49	00017	1556.0695	1556.3994	1559.7392
19-05-2016	03:16:50	00018	1556.0695	1556.3996	1559.7397
19-05-2016	03:16:51	00019	1556.0692	1556.4000	1559.7397
19-05-2016	03:16:52	00020	1556.0691	1556.4000	1559.7390
19-05-2016	03:16:53	00021	1556.0689	1556.3999	1559.7379
19-05-2016	03:16:54	00022	1556.0690	1556.3996	1559.7375
19-05-2016	03:16:55	00023	1556.0692	1556.3988	1559.7368
19-05-2016	03:16:56	00024	1556.0687	1556.4001	1559.7365
19-05-2016	03:16:57	00025	1556.0689	1556.4003	1559.7369
19-05-2016	03:16:58	00026	1556.0682	1556.4004	1559.7374
19-05-2016	03:16:59	00027	1556.0683	1556.3998	1559.7389
19-05-2016	03:17:00	00028	1556.0691	1556.3999	1559.7374
19-05-2016	03:17:01	00029	1556.0693	1556.4008	1559.7378
19-05-2016	03:17:02	00030	1556.0687	1556.4001	1559.7375
19-05-2016	03:17:03	00031	1556.0687	1556.3991	1559.7371
19-05-2016	03:17:04	00032	1556.0687	1556.3994	1559.7361
19-05-2016	03:17:05	00033	1556.0690	1556.3999	1559.7368
19-05-2016	03:17:06	00034	1556.0676	1556.3987	1559.7366
19-05-2016	03:17:07	00035	1556.0678	1556.3979	1559.7362
19-05-2016	03:17:08	00036	1556.0688	1556.3988	1559.7374
19-05-2016	03:17:09	00037	1556.0687	1556.3998	1559.7375
19-05-2016	03:17:10	00038	1556.0680	1556.3989	1559.7374
19-05-2016	03:17:11	00039	1556.0682	1556.3993	1559.7379
19-05-2016	03:17:12	00040	1556.0686	1556.3991	1559.7372
19-05-2016	03:17:13	00041	1556.0682	1556.3988	1559.7370
19-05-2016	03:17:14	00042	1556.0687	1556.3991	1559.7370
19-05-2016	03:17:15	00043	1556.0684	1556.3988	1559.7377
19-05-2016	03:17:16	00044	1556.0684	1556.3982	1559.7393
19-05-2016	03:17:17	00045	1556.0686	1556.3996	1559.7389
19-05-2016	03:17:18	00046	1556.0682	1556.3994	1559.7377
19-05-2016	03:17:19	00047	1556.0682	1556.3984	1559.7372
19-05-2016	03:17:20	00048	1556.0683	1556.3987	1559.7361
19-05-2016	03:17:21	00049	1556.0689	1556.3996	1559.7368
19-05-2016	03:17:22	00050	1556.0681	1556.3996	1559.7369
19-05-2016	03:17:23	00051	1556.0685	1556.3987	1559.7368
19-05-2016	03:17:24	00052	1556.0687	1556.3982	1559.7373
19-05-2016	03:17:25	00053	1556.0687	1556.3985	1559.7378
19-05-2016	03:17:26	00054	1556.0678	1556.3990	1559.7375
19-05-2016	03:17:27	00055	1556.0687	1556.3991	1559.7379
19-05-2016	03:17:28	00056	1556.0678	1556.3984	1559.7379
19-05-2016	03:17:29	00057	1556.0678	1556.3985	1559.7369
19-05-2016	03:17:30	00058	1556.0674	1556.3983	1559.7364
19-05-2016	03:17:31	00059	1556.0683	1556.3984	1559.7379
19-05-2016	03:17:32	00060	1556.0675	1556.3979	1559.7376
19-05-2016	03:17:33	00061	1556.0678	1556.3978	1559.7377
19-05-2016	03:17:34	00062	1556.0682	1556.3974	1559.7377
19-05-2016	03:17:35	00063	1556.0684	1556.3981	1559.7376
19-05-2016	03:17:36	00064	1556.0685	1556.3982	1559.7378
19-05-2016	03:17:37	00065	1556.0677	1556.3984	1559.7380
19-05-2016	03:17:38	00066	1556.0683	1556.3991	1559.7379
19-05-2016	03:17:39	00067	1556.0682	1556.3992	1559.7383
19-05-2016	03:17:40	00068	1556.0678	1556.3993	1559.7375
19-05-2016	03:17:41	00069	1556.0674	1556.3987	1559.7361
19-05-2016	03:17:42	00070	1556.0676	1556.3991	1559.7356
19-05-2016	03:17:43	00071	1556.0678	1556.3990	1559.7354
19-05-2016	03:17:44	00072	1556.0668	1556.3990	1559.7358
19-05-2016	03:17:45	00073	1556.0674	1556.3987	1559.7364
19-05-2016	03:17:46	00074	1556.0679	1556.3969	1559.7371
19-05-2016	03:17:47	00075	1556.0672	1556.3965	1559.7375
19-05-2016	03:17:48	00076	1556.0671	1556.3978	1559.7375
19-05-2016	03:17:49	00077	1556.0670	1556.3962	1559.7373
19-05-2016	03:17:50	00078	1556.0677	1556.3971	1559.7375
19-05-2016	03:17:51	00079	1556.0678	1556.3981	1559.7372
19-05-2016	03:17:52	00080	1556.0682	1556.3982	1559.7376
19-05-2016	03:17:53	00081	1556.0681	1556.3984	1559.7376
19-05-2016	03:17:54	00082	1556.0673	1556.3988	1559.7377
19-05-2016	03:17:55	00083	1556.0671	1556.3990	1559.7362
19-05-2016	03:17:56	00084	1556.0675	1556.3987	1559.7359
19-05-2016	03:17:57	00085	1556.0669	1556.3977	1559.7363
19-05-2016	03:17:58	00086	1556.0674	1556.3977	1559.7355
19-05-2016	03:17:59	00087	1556.0674	1556.3973	1559.7356
19-05-2016	03:18:00	00088	1556.0675	1556.3984	1559.7358
19-05-2016	03:18:01	00089	1556.0670	1556.3978	1559.7363
19-05-2016	03:18:02	00090	1556.0677	1556.3984	1559.7368
