Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:16:34	00002	1555.7889	1556.1181	1559.4705
19-05-2016	07:16:35	00003	1555.7883	1556.1182	1559.4704
19-05-2016	07:16:36	00004	1555.7878	1556.1188	1559.4705
19-05-2016	07:16:37	00005	1555.7874	1556.1192	1559.4705
19-05-2016	07:16:38	00006	1555.7880	1556.1186	1559.4703
19-05-2016	07:16:39	00007	1555.7878	1556.1201	1547.0623	1553.1897	1559.7055	1565.7381	1568.1653	1573.6336	1582.1327	1587.1591	1588.7039	1591.9686	1595.4830	1597.9506	1559.4705
19-05-2016	07:16:40	00008	1555.7874	1556.1187	1548.1696	1564.4840	1584.5941	1592.3602	1559.4708
19-05-2016	07:16:41	00009	1555.7878	1556.1184	1559.4710
19-05-2016	07:16:42	00010	1555.7884	1556.1182	1559.4712
19-05-2016	07:16:43	00011	1555.7883	1556.1191	1559.4702
19-05-2016	07:16:44	00012	1555.7885	1556.1186	1559.4696
19-05-2016	07:16:45	00013	1555.7884	1556.1195	1559.4696
19-05-2016	07:16:46	00014	1555.7886	1556.1194	1559.4703
19-05-2016	07:16:47	00015	1555.7874	1556.1189	1559.4704
19-05-2016	07:16:48	00016	1555.7876	1556.1177	1559.4707
19-05-2016	07:16:49	00017	1555.7878	1556.1177	1559.4706
19-05-2016	07:16:50	00018	1555.7880	1556.1172	1559.4702
19-05-2016	07:16:51	00019	1555.7886	1556.1187	1559.4706
19-05-2016	07:16:52	00020	1555.7882	1556.1174	1559.4700
19-05-2016	07:16:53	00021	1555.7885	1556.1180	1559.4702
19-05-2016	07:16:54	00022	1555.7883	1556.1181	1559.4700
19-05-2016	07:16:55	00023	1555.7881	1556.1178	1559.4696
19-05-2016	07:16:56	00024	1555.7871	1556.1179	1559.4698
19-05-2016	07:16:57	00025	1555.7865	1556.1175	1559.4702
19-05-2016	07:16:58	00026	1555.7866	1556.1184	1559.4704
19-05-2016	07:16:59	00027	1555.7865	1556.1174	1559.4700
19-05-2016	07:17:00	00028	1555.7871	1556.1168	1559.4696
19-05-2016	07:17:01	00029	1555.7883	1556.1172	1559.4699
19-05-2016	07:17:02	00030	1555.7883	1556.1172	1559.4698
19-05-2016	07:17:03	00031	1555.7880	1556.1171	1559.4693
19-05-2016	07:17:04	00032	1555.7881	1556.1172	1559.4693
19-05-2016	07:17:05	00033	1555.7876	1556.1192	1559.4695
19-05-2016	07:17:06	00034	1555.7881	1556.1181	1539.9680	1552.5304	1557.5586	1559.6619	1560.9353	1564.2788	1576.3791	1586.8806	1589.0109	1595.0338	1559.4692
19-05-2016	07:17:07	00035	1555.7868	1556.1166	1559.4688
19-05-2016	07:17:08	00036	1555.7875	1556.1179	1559.4687
19-05-2016	07:17:09	00037	1555.7864	1556.1181	1559.4688
19-05-2016	07:17:10	00038	1555.7863	1556.1162	1559.4682
19-05-2016	07:17:11	00039	1555.7864	1556.1163	1559.4686
