Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	01:46:33	00001	1559.0665	1559.3313	1562.8976
20-05-2016	01:46:34	00002	1559.0676	1559.3313	1562.8965
20-05-2016	01:46:35	00003	1559.0691	1559.3310	1562.8979
20-05-2016	01:46:36	00004	1559.0676	1559.3310	1562.8980
20-05-2016	01:46:37	00005	1559.0681	1559.3311	1562.8977
20-05-2016	01:46:38	00006	1559.0698	1559.3314	1562.8990
20-05-2016	01:46:39	00007	1559.0680	1559.3311	1562.8993
20-05-2016	01:46:40	00008	1559.0689	1559.3315	1562.8991
20-05-2016	01:46:41	00009	1559.0684	1559.3319	1562.8983
20-05-2016	01:46:42	00010	1559.0680	1559.3320	1562.8996
20-05-2016	01:46:43	00011	1559.0693	1559.3319	1562.8996
20-05-2016	01:46:44	00012	1559.0694	1559.3313	1562.8988
20-05-2016	01:46:45	00013	1559.0689	1559.3307	1562.8982
20-05-2016	01:46:46	00014	1559.0677	1559.3313	1562.8980
20-05-2016	01:46:47	00015	1559.0676	1559.3320	1562.8980
20-05-2016	01:46:48	00016	1559.0670	1559.3311	1562.8987
20-05-2016	01:46:49	00017	1559.0685	1559.3316	1562.8988
20-05-2016	01:46:50	00018	1559.0674	1559.3312	1562.8982
20-05-2016	01:46:51	00019	1559.0672	1559.3316	1562.8978
20-05-2016	01:46:52	00020	1559.0665	1559.3314	1562.8983
20-05-2016	01:46:53	00021	1559.0665	1559.3318	1562.8990
20-05-2016	01:46:54	00022	1559.0665	1559.3315	1562.8987
20-05-2016	01:46:55	00023	1559.0685	1559.3316	1562.8983
20-05-2016	01:46:56	00024	1559.0695	1559.3319	1562.8984
20-05-2016	01:46:57	00025	1559.0692	1559.3318	1562.8982
20-05-2016	01:46:58	00026	1559.0676	1559.3309	1562.8982
20-05-2016	01:46:59	00027	1559.0676	1559.3317	1562.8991
20-05-2016	01:47:00	00028	1559.0675	1559.3319	1562.8996
20-05-2016	01:47:01	00029	1559.0677	1559.3318	1562.8995
20-05-2016	01:47:02	00030	1559.0683	1559.3317	1562.8992
20-05-2016	01:47:03	00031	1559.0669	1559.3315	1562.8981
20-05-2016	01:47:04	00032	1559.0675	1559.3318	1562.8980
20-05-2016	01:47:05	00033	1559.0671	1559.3311	1562.8972
20-05-2016	01:47:06	00034	1559.0681	1559.3315	1562.8984
20-05-2016	01:47:07	00035	1559.0684	1559.3312	1562.8993
20-05-2016	01:47:08	00036	1559.0691	1559.3310	1562.8992
20-05-2016	01:47:09	00037	1559.0695	1559.3321	1562.8995
