Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:16:33	00001	1555.5437	1555.8738	1559.2304
19-05-2016	12:16:34	00002	1555.5432	1555.8721	1559.2292
19-05-2016	12:16:35	00003	1555.5435	1555.8741	1559.2300
19-05-2016	12:16:36	00004	1555.5423	1555.8748	1559.2304
19-05-2016	12:16:37	00005	1555.5425	1555.8751	1559.2304
19-05-2016	12:16:38	00006	1555.5427	1555.8739	1559.2295
19-05-2016	12:16:39	00007	1555.5423	1555.8748	1559.2289
19-05-2016	12:16:40	00008	1555.5421	1555.8761	1559.2303
19-05-2016	12:16:41	00009	1555.5440	1555.8745	1559.2301
19-05-2016	12:16:42	00010	1555.5426	1555.8751	1559.2287
19-05-2016	12:16:43	00011	1555.5429	1555.8762	1559.2300
19-05-2016	12:16:44	00012	1555.5434	1555.8750	1559.2293
19-05-2016	12:16:45	00013	1555.5423	1555.8749	1559.2282
19-05-2016	12:16:46	00014	1555.5414	1555.8743	1559.2293
19-05-2016	12:16:47	00015	1555.5433	1555.8724	1559.2290
19-05-2016	12:16:48	00016	1555.5433	1555.8718	1559.2283
19-05-2016	12:16:49	00017	1555.5434	1555.8738	1559.2293
19-05-2016	12:16:50	00018	1555.5430	1555.8731	1559.2300
19-05-2016	12:16:51	00019	1555.5429	1555.8724	1559.2280
19-05-2016	12:16:52	00020	1555.5434	1555.8754	1559.2300
19-05-2016	12:16:53	00021	1555.5433	1555.8734	1544.2978	1552.3896	1556.6580	1561.5511	1566.1905	1574.1319	1581.6075	1585.5895	1590.7946	1596.6740	1559.2289
19-05-2016	12:16:54	00022	1555.5426	1555.8757	1559.2295
19-05-2016	12:16:55	00023	1555.5435	1555.8753	1559.2307
19-05-2016	12:16:56	00024	1555.5429	1555.8747	1559.2293
19-05-2016	12:16:57	00025	1555.5420	1555.8739	1559.2287
19-05-2016	12:16:58	00026	1555.5417	1555.8752	1559.2305
19-05-2016	12:16:59	00027	1555.5431	1555.8740	1559.2294
19-05-2016	12:17:00	00028	1555.5425	1555.8747	1559.2285
19-05-2016	12:17:01	00029	1555.5430	1555.8742	1559.2289
19-05-2016	12:17:02	00030	1555.5430	1555.8726	1559.2273
19-05-2016	12:17:03	00031	1555.5430	1555.8740	1559.2289
19-05-2016	12:17:04	00032	1555.5434	1555.8734	1559.2297
19-05-2016	12:17:05	00033	1555.5431	1555.8727	1559.2282
19-05-2016	12:17:06	00034	1555.5424	1555.8748	1559.2294
19-05-2016	12:17:07	00035	1555.5428	1555.8729	1539.9498	1552.8566	1558.0102	1564.9288	1572.8756	1585.0212	1593.2096	1594.5143	1597.3617	1559.2290
19-05-2016	12:17:08	00036	1555.5429	1555.8741	1559.2306
19-05-2016	12:17:09	00037	1555.5435	1555.8722	1559.2297
19-05-2016	12:17:10	00038	1555.5429	1555.8747	1559.2313
19-05-2016	12:17:11	00039	1555.5427	1555.8753	1559.2295
19-05-2016	12:17:12	00040	1555.5436	1555.8745	1559.2291
19-05-2016	12:17:13	00041	1555.5421	1555.8756	1559.2299
19-05-2016	12:17:14	00042	1555.5435	1555.8744	1559.2286
19-05-2016	12:17:15	00043	1555.5430	1555.8742	1559.2296
19-05-2016	12:17:16	00044	1555.5428	1555.8743	1559.2296
19-05-2016	12:17:17	00045	1555.5420	1555.8753	1559.2293
19-05-2016	12:17:18	00046	1555.5417	1555.8751	1559.2286
19-05-2016	12:17:19	00047	1555.5417	1555.8739	1559.2280
19-05-2016	12:17:20	00048	1555.5422	1555.8735	1559.2282
19-05-2016	12:17:21	00049	1555.5429	1555.8740	1559.2289
19-05-2016	12:17:22	00050	1555.5421	1555.8746	1559.2287
19-05-2016	12:17:23	00051	1555.5421	1555.8748	1559.2296
19-05-2016	12:17:24	00052	1555.5418	1555.8739	1559.2294
19-05-2016	12:17:25	00053	1555.5415	1555.8731	1559.2284
19-05-2016	12:17:26	00054	1555.5421	1555.8738	1559.2288
19-05-2016	12:17:27	00055	1555.5426	1555.8734	1559.2285
19-05-2016	12:17:28	00056	1555.5424	1555.8735	1559.2286
19-05-2016	12:17:29	00057	1555.5428	1555.8716	1559.2280
19-05-2016	12:17:30	00058	1555.5423	1555.8725	1559.2283
19-05-2016	12:17:31	00059	1555.5434	1555.8732	1543.0489	1549.8904	1553.4045	1556.8246	1573.3130	1591.5863	1595.3746	1559.2291
19-05-2016	12:17:32	00060	1555.5430	1555.8732	1559.2273
19-05-2016	12:17:33	00061	1555.5429	1555.8724	1559.2295
19-05-2016	12:17:34	00062	1555.5431	1555.8742	1559.2286
19-05-2016	12:17:35	00063	1555.5431	1555.8744	1559.2299
19-05-2016	12:17:36	00064	1555.5427	1555.8737	1559.2291
19-05-2016	12:17:37	00065	1555.5419	1555.8744	1559.2295
19-05-2016	12:17:38	00066	1555.5420	1555.8743	1559.2288
19-05-2016	12:17:39	00067	1555.5430	1555.8747	1559.2301
