Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:16:33	00001	1558.2900	1558.5934	1561.8165
18-05-2016	19:16:34	00002	1558.2873	1558.5943	1561.8153
18-05-2016	19:16:35	00003	1558.2886	1558.5932	1561.8148
18-05-2016	19:16:36	00004	1558.2867	1558.5936	1561.8143	1562.3269
18-05-2016	19:16:37	00005	1558.2876	1558.5934	1561.8150
18-05-2016	19:16:38	00006	1558.2892	1558.5916	1561.8149
18-05-2016	19:16:39	00007	1558.2860	1558.5932	1561.8141
18-05-2016	19:16:40	00008	1558.2875	1558.5923	1561.8137
18-05-2016	19:16:41	00009	1558.2859	1558.5924	1561.8147
18-05-2016	19:16:42	00010	1558.2854	1558.5933	1561.8146
18-05-2016	19:16:43	00011	1558.2858	1558.5919	1561.8132
18-05-2016	19:16:44	00012	1558.2877	1558.5910	1561.8137
18-05-2016	19:16:45	00013	1558.2852	1558.5909	1561.8123
18-05-2016	19:16:46	00014	1558.2851	1558.5913	1561.8118
18-05-2016	19:16:47	00015	1558.2859	1558.5908	1561.8119
18-05-2016	19:16:48	00016	1558.2840	1558.5921	1561.8133
18-05-2016	19:16:49	00017	1558.2840	1558.5907	1561.8116
18-05-2016	19:16:50	00018	1558.2842	1558.5907	1561.8125
18-05-2016	19:16:51	00019	1558.2822	1558.5898	1561.8118
18-05-2016	19:16:52	00020	1558.2832	1558.5900	1561.8114
18-05-2016	19:16:53	00021	1558.2833	1558.5883	1561.8125
18-05-2016	19:16:54	00022	1558.2835	1558.5885	1561.8103
18-05-2016	19:16:55	00023	1558.2852	1558.5882	1561.8101
18-05-2016	19:16:56	00024	1558.2803	1558.5889	1561.8103
18-05-2016	19:16:57	00025	1558.2819	1558.5884	1561.8096
18-05-2016	19:16:58	00026	1558.2824	1558.5879	1561.8117
18-05-2016	19:16:59	00027	1558.2827	1558.5880	1561.8090
18-05-2016	19:17:00	00028	1558.2829	1558.5866	1561.8091
18-05-2016	19:17:01	00029	1558.2809	1558.5872	1561.8092
18-05-2016	19:17:02	00030	1558.2819	1558.5878	1561.8084
18-05-2016	19:17:03	00031	1558.2805	1558.5867	1561.8088
18-05-2016	19:17:04	00032	1558.2800	1558.5866	1561.8101
18-05-2016	19:17:05	00033	1558.2803	1558.5865	1561.8082
18-05-2016	19:17:06	00034	1558.2824	1558.5860	1561.8095
18-05-2016	19:17:07	00035	1558.2787	1558.5860	1561.8077
18-05-2016	19:17:08	00036	1558.2801	1558.5862	1561.8068
18-05-2016	19:17:09	00037	1558.2802	1558.5852	1561.8073
18-05-2016	19:17:10	00038	1558.2781	1558.5862	1561.8074
18-05-2016	19:17:11	00039	1558.2783	1558.5867	1561.8058
18-05-2016	19:17:12	00040	1558.2789	1558.5851	1561.8066
18-05-2016	19:17:13	00041	1558.2764	1558.5852	1561.8058
18-05-2016	19:17:14	00042	1558.2785	1558.5851	1561.8057
18-05-2016	19:17:15	00043	1558.2774	1558.5845	1561.8062
18-05-2016	19:17:16	00044	1558.2775	1558.5852	1561.8065
18-05-2016	19:17:17	00045	1558.2762	1558.5843	1561.8049
18-05-2016	19:17:18	00046	1558.2787	1558.5835	1561.8064
18-05-2016	19:17:19	00047	1558.2766	1558.5830	1561.8057
18-05-2016	19:17:20	00048	1558.2785	1558.5824	1561.8046
18-05-2016	19:17:21	00049	1558.2776	1558.5817	1561.8044
18-05-2016	19:17:22	00050	1558.2760	1558.5831	1561.8040
18-05-2016	19:17:23	00051	1558.2752	1558.5829	1561.8037
18-05-2016	19:17:24	00052	1558.2774	1558.5809	1561.8051
18-05-2016	19:17:25	00053	1558.2754	1558.5825	1561.8037
18-05-2016	19:17:26	00054	1558.2758	1558.5818	1561.8032
18-05-2016	19:17:27	00055	1558.2748	1558.5811	1561.8043
18-05-2016	19:17:28	00056	1558.2756	1558.5813	1561.8032
18-05-2016	19:17:29	00057	1558.2747	1558.5818	1561.8031
18-05-2016	19:17:30	00058	1558.2730	1558.5809	1561.8039
18-05-2016	19:17:31	00059	1558.2758	1558.5799	1561.8023
18-05-2016	19:17:32	00060	1558.2729	1558.5811	1561.8025
18-05-2016	19:17:33	00061	1558.2727	1558.5805	1561.8012
18-05-2016	19:17:34	00062	1558.2749	1558.5798	1561.8026
18-05-2016	19:17:35	00063	1558.2731	1558.5795	1561.8020
18-05-2016	19:17:36	00064	1558.2739	1558.5798	1561.8005
18-05-2016	19:17:37	00065	1558.2729	1558.5789	1561.8019
18-05-2016	19:17:38	00066	1558.2710	1558.5801	1561.8005
18-05-2016	19:17:39	00067	1558.2706	1558.5787	1561.7997
18-05-2016	19:17:40	00068	1558.2723	1558.5780	1561.8008
18-05-2016	19:17:41	00069	1558.2718	1558.5776	1561.7993
18-05-2016	19:17:42	00070	1558.2702	1558.5787	1561.7984
18-05-2016	19:17:43	00071	1558.2717	1558.5772	1561.7996
18-05-2016	19:17:44	00072	1558.2701	1558.5777	1561.8008
18-05-2016	19:17:45	00073	1558.2713	1558.5771	1561.7987
18-05-2016	19:17:46	00074	1558.2724	1558.5769	1561.7989
18-05-2016	19:17:47	00075	1558.2693	1558.5772	1561.7983
18-05-2016	19:17:48	00076	1558.2696	1558.5779	1561.7991
18-05-2016	19:17:49	00077	1558.2702	1558.5757	1561.7982
18-05-2016	19:17:50	00078	1558.2701	1558.5761	1561.7995
18-05-2016	19:17:51	00079	1558.2693	1558.5763	1561.7967
18-05-2016	19:17:52	00080	1558.2691	1558.5757	1561.7971
18-05-2016	19:17:53	00081	1558.2680	1558.5763	1561.7979
18-05-2016	19:17:54	00082	1558.2686	1558.5759	1561.7979
18-05-2016	19:17:55	00083	1558.2703	1558.5742	1561.7969
18-05-2016	19:17:56	00084	1558.2676	1558.5746	1561.7969
18-05-2016	19:17:57	00085	1558.2676	1558.5742	1561.7961
18-05-2016	19:17:58	00086	1558.2687	1558.5740	1561.7972
18-05-2016	19:17:59	00087	1558.2682	1558.5735	1561.7967
18-05-2016	19:18:00	00088	1558.2666	1558.5734	1561.7950
18-05-2016	19:18:01	00089	1558.2678	1558.5735	1561.7948
18-05-2016	19:18:02	00090	1558.2652	1558.5740	1561.7964
18-05-2016	19:18:03	00091	1558.2668	1558.5728	1561.7946
18-05-2016	19:18:04	00092	1558.2670	1558.5732	1561.7944
18-05-2016	19:18:05	00093	1558.2648	1558.5733	1561.7951
18-05-2016	19:18:06	00094	1558.2649	1558.5720	1561.7945
18-05-2016	19:18:07	00095	1558.2669	1558.5710	1561.7939
18-05-2016	19:18:08	00096	1558.2654	1558.5723	1561.7948
18-05-2016	19:18:09	00097	1558.2648	1558.5701	1561.7926
18-05-2016	19:18:10	00098	1558.2646	1558.5707	1561.7934
18-05-2016	19:18:11	00099	1558.2627	1558.5713	1561.7938
18-05-2016	19:18:12	00100	1558.2643	1558.5703	1561.7935
18-05-2016	19:18:13	00101	1558.2653	1558.5696	1561.7920
18-05-2016	19:18:14	00102	1558.2631	1558.5704	1561.7927
18-05-2016	19:18:15	00103	1558.2612	1558.5703	1561.7919
18-05-2016	19:18:16	00104	1558.2643	1558.5690	1561.7934
18-05-2016	19:18:17	00105	1558.2632	1558.5696	1561.7925
18-05-2016	19:18:18	00106	1558.2623	1558.5692	1561.7904
18-05-2016	19:18:19	00107	1558.2626	1558.5691	1561.7912
18-05-2016	19:18:20	00108	1558.2621	1558.5678	1561.7923
18-05-2016	19:18:21	00109	1558.2619	1558.5686	1561.7898
18-05-2016	19:18:22	00110	1558.2620	1558.5680	1561.7910
18-05-2016	19:18:23	00111	1558.2601	1558.5685	1561.7909
18-05-2016	19:18:24	00112	1558.2624	1558.5674	1561.7903
18-05-2016	19:18:25	00113	1558.2616	1558.5667	1561.7910
18-05-2016	19:18:26	00114	1558.2597	1558.5670	1561.7879
18-05-2016	19:18:27	00115	1558.2606	1558.5672	1561.7907
18-05-2016	19:18:28	00116	1558.2597	1558.5679	1561.7903
18-05-2016	19:18:29	00117	1558.2616	1558.5660	1561.7889
18-05-2016	19:18:30	00118	1558.2608	1558.5665	1561.7896
18-05-2016	19:18:31	00119	1558.2590	1558.5666	1561.7874
18-05-2016	19:18:32	00120	1558.2597	1558.5659	1561.7882
18-05-2016	19:18:33	00121	1558.2591	1558.5652	1561.7896
18-05-2016	19:18:34	00122	1558.2583	1558.5660	1561.7880
18-05-2016	19:18:35	00123	1558.2603	1558.5646	1561.7874
18-05-2016	19:18:36	00124	1558.2582	1558.5650	1561.7860
18-05-2016	19:18:37	00125	1558.2584	1558.5655	1561.7883
18-05-2016	19:18:38	00126	1558.2562	1558.5654	1561.7876
18-05-2016	19:18:39	00127	1558.2576	1558.5635	1561.7865
18-05-2016	19:18:40	00128	1558.2569	1558.5631	1561.7885
18-05-2016	19:18:41	00129	1558.2578	1558.5633	1561.7859
18-05-2016	19:18:42	00130	1558.2580	1558.5632	1561.7868
18-05-2016	19:18:43	00131	1558.2564	1558.5631	1561.7861
18-05-2016	19:18:44	00132	1558.2577	1558.5629	1561.7850
18-05-2016	19:18:45	00133	1558.2571	1558.5618	1561.7860
18-05-2016	19:18:46	00134	1558.2551	1558.5625	1561.7837
18-05-2016	19:18:47	00135	1558.2558	1558.5619	1563.8960	1586.1393	1561.7856
18-05-2016	19:18:48	00136	1558.2545	1558.5621	1561.7865
18-05-2016	19:18:49	00137	1558.2567	1558.5617	1561.7833
18-05-2016	19:18:50	00138	1558.2537	1558.5615	1561.7848
18-05-2016	19:18:51	00139	1558.2534	1558.5614	1561.7832
18-05-2016	19:18:52	00140	1558.2551	1558.5606	1561.7848
18-05-2016	19:18:53	00141	1558.2547	1558.5609	1548.0469	1563.5172	1571.8283	1577.8141	1586.3858	1590.7185	1561.7843
18-05-2016	19:18:54	00142	1558.2545	1558.5603	1561.7828
18-05-2016	19:18:55	00143	1558.2554	1558.5603	1561.7824
18-05-2016	19:18:56	00144	1558.2525	1558.5604	1561.7838
18-05-2016	19:18:57	00145	1558.2518	1558.5613	1561.7830
18-05-2016	19:18:58	00146	1558.2538	1558.5601	1561.7843
18-05-2016	19:18:59	00147	1558.2523	1558.5591	1561.7822
18-05-2016	19:19:00	00148	1558.2526	1558.5590	1561.7807
18-05-2016	19:19:01	00149	1558.2522	1558.5588	1561.7838
18-05-2016	19:19:02	00150	1558.2504	1558.5595	1561.7804
18-05-2016	19:19:03	00151	1558.2524	1558.5581	1561.7816
18-05-2016	19:19:04	00152	1558.2503	1558.5591	1561.7807
18-05-2016	19:19:05	00153	1558.2508	1558.5593	1561.7807
18-05-2016	19:19:06	00154	1558.2509	1558.5568	1561.7818
18-05-2016	19:19:07	00155	1558.2513	1558.5569	1561.7820
18-05-2016	19:19:08	00156	1558.2506	1558.5562	1561.7792
18-05-2016	19:19:09	00157	1558.2515	1558.5569	1561.7816
18-05-2016	19:19:10	00158	1558.2491	1558.5578	1561.7794
18-05-2016	19:19:11	00159	1558.2492	1558.5570	1561.7800
18-05-2016	19:19:12	00160	1558.2494	1558.5572	1561.7785
18-05-2016	19:19:13	00161	1558.2503	1558.5559	1561.7801
18-05-2016	19:19:14	00162	1558.2469	1558.5568	1561.7787
18-05-2016	19:19:15	00163	1558.2503	1558.5554	1561.7784
18-05-2016	19:19:16	00164	1558.2486	1558.5556	1561.7786
